Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1741776400.182	  1206.472	0	253	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.18 1200000 64 64
12	:	1741776400.185	   174.759	0	254	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.18 1200000 64 64
13	:	1741776400.189	     4.312	0	254	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.18 1200000 64 64
14	:	1741776400.192	     9.032	0	252	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.18 1200000 64 64
15	:	1741776400.196	     9.843	0	254	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.18 1200000 64 64
16	:	1741776400.200	    34.182	0	260	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "monitor-placement-1id" "../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" "../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn" org.choco.choco v4.10.18 1200000 64 64
17	:	1741776400.204	   868.858	0	273	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "monitor-placement-1id" "../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" "../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn" org.choco.choco v4.10.18 1200000 64 64
18	:	1741776400.208	   874.148	0	267	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "monitor-placement-1id" "../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" "../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn" org.choco.choco v4.10.18 1200000 64 64
19	:	1741776400.212	   152.569	0	273	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "monitor-placement-1id" "../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" "../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn" org.choco.choco v4.10.18 1200000 64 64
20	:	1741776400.21620	:	1741776396.729	  1215.149	0	247	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 1 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "monitor-placement-1id" "../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn" "../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn" org.choco.choco v4.10.18 1200000 1 1 free
21	:	1741776396.733	  1203.805	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 1 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json" org.choco.choco v4.10.18 1200000 1 1 free
22	:	1741776396.736	  1204.856	0	227	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 1 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json" org.choco.choco v4.123	:	1741776410.043	  1202.059	0	242	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json" org.choco.choco v4.10.18 1200000 64 64
24	:	1741776434.400	   259.544	0	239	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json" org.choco.choco v4.10.18 1200000 64 64
25	:	1741776481.960	  1202.440	0	241	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json" org.choco.choco v4.10.18 1200000 64 64
26	:	1741776552.797	   221.263	0	239	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/random_20_1_100.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_1_100.json" org.choco.choco v4.10.18 1200000 64 64
27	:	1741776574.974	     8.880	0	231	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/small_3.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.18-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/small_3.dzn" org.choco.choco v4.10.18 1200000 64 64
