,and_nodes,arch,boolVariables,configuration,constraints,data_file,eliminatedImplications,eps_num_subproblems,eps_skipped_subproblems,eps_solved_subproblems,evaluatedHalfReifiedConstraints,evaluatedReifiedConstraints,failures,fixpoint_iterations,flatBoolConstraints,flatBoolVars,flatIntConstraints,flatIntVars,flatTime,free_search,initTime,memory_configuration,method,model,nSolutions,nodes,num_blocks_done,num_solutions,objective,objectiveBound,or_nodes,paths,peakDepth,problem,problem_path,propagations,propagator_mem,propagators,restarts,run,shared_mem,solutions,solveTime,solver,stack_size,status,store_mem,time,timeout_ms,variables,version
10_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/nfc/24_4_2.dzn,,1024,0,0,,,1793003,46469631,,,49,49,0.032229,no,0.008,store_shared,minimize,../mzn-challenge/2022/nfc/nfc.mzn,1,3591241,0,9,1836.0,,64,0,93,nfc,/tmp/mznfileCULgtN.fzn,,82977.0,167,,turbo-v1.0.1,1700.0,,294.993,Turbo,32000.0,SATISFIED,1600.0,300.15337361300044,294967.0,169,1.0.1
11_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn,,1024,0,113,,1571.0,112505,2833782,3852.0,2141.0,1785,252,0.143041,no,0.672,store_shared,minimize,../mzn-challenge/2022/diameterc-mst/dcmst.mzn,1,227037,0,62,422.0,,64,0,36,diameterc-mst,/tmp/mznfileu42L6P.fzn,,5020526.0,6707,,turbo-v1.0.1,24708.0,,294.863,Turbo,32000.0,SATISFIED,24608.0,300.1653318309982,294856.0,3045,1.0.1
12_x,,cpu,,TurboCPU,,../mzn-challenge/2022/triangular/n10.dzn,,1,0,0,,,398249,0,,,496,56,0.07019,no,0.047,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,1,796514,0,3,19.0,,0,0,38,triangular,/tmp/mznfilegRAcf7.fzn,,,662,,turbo-v1.0.1,,,299.925,Turbo,,SATISFIED,,300.08971510899937,299925.0,267,1.0.1
13_x,,cpu,,TurboCPU,,../mzn-challenge/2022/blocks-world/16-4-5.dzn,249.0,1,0,0,,21436.0,478,0,5228.0,23139.0,39757,20179,0.649414,no,84.545,,minimize,../mzn-challenge/2022/blocks-world/blocks.mzn,0,1026,0,0,,,0,0,82,blocks-world,/tmp/mznfileoTbFtz.fzn,,,52999,,turbo-v1.0.1,,,299.388,Turbo,,UNKNOWN,,300.4437228490005,299345.0,49639,1.0.1
14_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn,,1024,0,0,,36.0,13252,883685,20.0,36.0,300,182,0.071356,no,7.063,store_shared,minimize,../mzn-challenge/2022/wordpress/wordpress.mzn,1,31815,0,1077,74050.0,,64,0,70,wordpress,/tmp/mznfilepPTvFj.fzn,,45294120.0,30665,,turbo-v1.0.1,5332.0,,294.991,Turbo,32000.0,SATISFIED,5232.0,300.25461866700016,294924.0,623,1.0.1
15_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn,,1,0,0,,9616.0,91,0,4648.0,14226.0,15276,4961,0.391283,no,22.571,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,190,0,5,60.0,,0,0,33,rcpsp,/tmp/mznfileEpGlc2.fzn,,,29810,,turbo-v1.0.1,,,23.812,Turbo,,OPTIMAL_SOLUTION,,24.45286582999688,299607.0,29073,1.0.1
16_x,,cpu,,TurboCPU,,../mzn-challenge/2022/accap/accap_a4_f30_t15.json,,1,0,0,,460.0,148390,0,230.0,460.0,689,36,0.067541,no,0.051,,minimize,../mzn-challenge/2022/accap/accap.mzn,1,296874,0,34,140.0,,0,0,107,accap,/tmp/mznfilejUsdFG.fzn,,,953,,turbo-v1.0.1,,,299.927,Turbo,,SATISFIED,,300.065066899002,299927.0,530,1.0.1
17_x,,cpu,,TurboCPU,,../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn,,1,0,0,,36.0,1646,0,20.0,36.0,300,182,0.043393,no,6.615,,minimize,../mzn-challenge/2022/wordpress/wordpress.mzn,1,3891,0,273,68857.0,,0,0,132,wordpress,/tmp/mznfileRTZX0S.fzn,,,30665,,turbo-v1.0.1,,,299.979,Turbo,,SATISFIED,,300.130272769,299955.0,623,1.0.1
18_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn,,1024,992,29,,9651.0,2205,52265,4667.0,14232.0,15270,4929,0.400884,no,24.631,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,6425,61,15,70.0,,64,0,32,rcpsp,/tmp/mznfileSUwYkr.fzn,,13073544.0,29865,,turbo-v1.0.1,100.0,,294.666,Turbo,32000.0,SATISFIED,232960.0,300.3993908859993,294594.0,29089,1.0.1
19_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn,,1024,512,257,,9902.0,842,23563,4785.0,14686.0,15783,5147,0.669164,no,37.09,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,3764,25,8,58.0,,64,0,31,rcpsp,/tmp/mznfilefIsfCf.fzn,,15705096.0,36037,,turbo-v1.0.1,100.0,,299.418,Turbo,32000.0,SATISFIED,282664.0,360.48322727999766,299325.0,35302,1.0.1
20_x,,cpu,,TurboCPU,,../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn,,1,0,0,,1571.0,36530,0,3852.0,2141.0,1785,252,0.144971,no,0.595,,minimize,../mzn-challenge/2022/diameterc-mst/dcmst.mzn,1,73140,0,36,514.0,,0,0,32,diameterc-mst,/tmp/mznfile42UG5g.fzn,,,6707,,turbo-v1.0.1,,,299.859,Turbo,,SATISFIED,,300.097913081001,299854.0,3045,1.0.1
21_x,,cpu,,TurboCPU,,../mzn-challenge/2022/team-assignment/data3_5_31.dzn,,1,0,0,,7764.0,26007,0,,7764.0,17514,7982,0.260512,no,7.698,,maximize,../mzn-challenge/2022/team-assignment/model.mzn,1,52160,0,14,2246.0,,0,0,144,team-assignment,/tmp/mznfileIEKTd7.fzn,,,17669,,turbo-v1.0.1,,,299.736,Turbo,,SATISFIED,,300.2472979430022,299734.0,15932,1.0.1
22_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn,,1024,960,12,,11332.0,888,16758,5483.0,16609.0,17808,5674,0.605322,no,42.341,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,2799,8,1,111.0,,64,0,41,rcpsp,/tmp/mznfileEVf1ZF.fzn,,17904984.0,40357,,turbo-v1.0.1,100.0,,294.398,Turbo,32000.0,SATISFIED,315040.0,300.3684711009992,294390.0,39349,1.0.1
23_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn,,1,0,0,,10301.0,32,0,4979.0,15259.0,16377,5332,0.298541,no,11.889,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,64,0,1,51.0,,0,0,31,rcpsp,/tmp/mznfilesRvQMr.fzn,,,21417,,turbo-v1.0.1,,,12.013,Turbo,,OPTIMAL_SOLUTION,,12.56027215300128,299696.0,20652,1.0.1
24_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn,,1024,884,12,,9800.0,224,5164,4736.0,14526.0,15608,5085,0.481915,no,26.741,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,1000,16,2,55.0,,64,0,32,rcpsp,/tmp/mznfiletji7XZ.fzn,,13234862.0,30493,,turbo-v1.0.1,100.0,,299.521,Turbo,32000.0,SATISFIED,238328.0,360.3695563590154,299517.0,29760,1.0.1
25_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/roster-sickness/large-2.dzn,,1024,0,28,,,152938,1145778,,578.0,3317,627,21.3738,no,1.331,global,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,1,306994,0,13,247896.0,,64,0,34,roster-sickness,/tmp/mznfileH9XZyR.fzn,,2297793.0,3945,,turbo-v1.0.1,100.0,,278.646,Turbo,32000.0,SATISFIED,69688.0,361.509200939996,278621.0,8680,1.0.1
26_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/team-assignment/data3_5_31.dzn,,1024,0,0,,7764.0,42289,1293821,,7764.0,17514,7982,0.243473,no,7.851,global,maximize,../mzn-challenge/2022/team-assignment/model.mzn,1,92623,0,59,7249.0,,64,0,142,team-assignment,/tmp/mznfileA49YGi.fzn,,14398324.0,17669,,turbo-v1.0.1,100.0,,294.78,Turbo,32000.0,SATISFIED,127704.0,300.3515367660002,294755.0,15932,1.0.1
27_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn,,1024,956,25,,11534.0,4321,75944,5578.0,17014.0,18248,5889,0.485082,no,35.125,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,10330,24,13,86.0,,64,0,43,rcpsp,/tmp/mznfileCeXEuk.fzn,,15613704.0,35695,,turbo-v1.0.1,100.0,,294.537,Turbo,32000.0,SATISFIED,278424.0,300.3901961750016,294510.0,34772,1.0.1
28_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/stripboard/common-emitter-simple.dzn,6.0,1024,72,24,,1676.0,117734,1679746,665.0,1664.0,2234,306,0.15541,no,0.572,store_shared,minimize,../mzn-challenge/2022/stripboard/stripboard.mzn,0,238675,0,0,,,64,0,61,stripboard,/tmp/mznfileOI07ex.fzn,,7827499.0,4625,,turbo-v1.0.1,17788.0,,294.865,Turbo,32000.0,UNKNOWN,17688.0,300.2779834610001,294840.0,2180,1.0.1
29_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn,,1024,948,7,,10340.0,1012,17295,5000.0,15240.0,16350,5271,0.573658,no,38.229,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,2800,7,5,86.0,,64,0,43,rcpsp,/tmp/mznfileXQQrcW.fzn,,16356772.0,37188,,turbo-v1.0.1,100.0,,294.43,Turbo,32000.0,SATISFIED,291040.0,300.3646509659993,294421.0,36349,1.0.1
30_x,,cpu,,TurboCPU,,../mzn-challenge/2022/triangular/n39.dzn,,1,0,0,,,1220,0,,,101271,781,2.3597,no,109.158,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,1,2515,0,4,78.0,,0,0,80,triangular,/tmp/mznfileeOcclE.fzn,,,103612,,turbo-v1.0.1,,,297.698,Turbo,,SATISFIED,,300.6262816670005,297635.0,3863,1.0.1
31_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn,,1,0,0,,10640.0,1382,0,5147.0,15743.0,16880,5480,0.280146,no,12.648,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,2766,0,2,57.0,,0,0,31,rcpsp,/tmp/mznfilehXzSrQ.fzn,,,22088,,turbo-v1.0.1,,,28.95,Turbo,,OPTIMAL_SOLUTION,,29.48464727499959,299719.0,21284,1.0.1
32_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/accap/accap_a4_f30_t15.json,,1024,176,33,,460.0,1084931,21389148,230.0,460.0,689,36,0.049272,no,0.054,store_shared,minimize,../mzn-challenge/2022/accap/accap.mzn,1,2172168,0,51,122.0,,64,0,82,accap,/tmp/mznfileTjZz9h.fzn,,830424.0,953,,turbo-v1.0.1,4588.0,,294.992,Turbo,32000.0,SATISFIED,4488.0,300.1739938380015,294949.0,530,1.0.1
33_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn,,1,0,0,,9794.0,8663,0,4733.0,14520.0,15595,5085,0.393764,no,22.457,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,17348,0,4,56.0,,0,0,43,rcpsp,/tmp/mznfilej5y442.fzn,,,28871,,turbo-v1.0.1,,,299.616,Turbo,,SATISFIED,,300.2885499699987,299605.0,28148,1.0.1
34_x,,cpu,,TurboCPU,,../mzn-challenge/2022/roster-sickness/large-2.dzn,,1,0,0,,,70169,0,,578.0,3317,627,20.6657,no,1.143,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,1,140351,0,4,247896.0,,0,0,44,roster-sickness,/tmp/mznfilenWJvFX.fzn,,,3945,,turbo-v1.0.1,,,279.331,Turbo,,SATISFIED,,301.67522490400006,279329.0,8680,1.0.1
35_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/triangular/n10.dzn,,1024,0,26,,,2222332,17001278,,,496,56,0.050591,no,0.053,store_shared,maximize,../mzn-challenge/2022/triangular/triangular.mzn,1,4445934,0,14,20.0,,64,0,30,triangular,/tmp/mznfileKyowJy.fzn,,409339.0,662,,turbo-v1.0.1,2484.0,,294.965,Turbo,32000.0,SATISFIED,2384.0,300.1552173140008,294944.0,267,1.0.1
36_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn,,1,0,0,,10832.0,32,0,5237.0,16051.0,17209,5608,0.292089,no,13.378,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,64,0,1,51.0,,0,0,31,rcpsp,/tmp/mznfileUjGodd.fzn,,,22507,,turbo-v1.0.1,,,13.63,Turbo,,OPTIMAL_SOLUTION,,14.159247121002409,299707.0,21720,1.0.1
37_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn,,1,0,0,,10141.0,32,0,4903.0,15012.0,16119,5237,0.27957,no,12.197,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,64,0,1,53.0,,0,0,31,rcpsp,/tmp/mznfilePO6SeU.fzn,,,21083,,turbo-v1.0.1,,,12.357,Turbo,,OPTIMAL_SOLUTION,,12.90048091999779,299719.0,20310,1.0.1
38_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn,,1024,952,31,,10086.0,2838,60517,4877.0,14870.0,15947,5147,0.638057,no,34.052,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,6986,22,13,78.0,,64,0,41,rcpsp,/tmp/mznfileVgaNcJ.fzn,,16763774.0,35535,,turbo-v1.0.1,100.0,,294.429,Turbo,32000.0,SATISFIED,278072.0,300.41585781899994,294361.0,34728,1.0.1
39_x,,cpu,,TurboCPU,,../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn,,1,0,0,,11641.0,2057,0,7659.0,16973.0,25585,13356,0.423333,no,44.988,,minimize,../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn,1,4132,0,2,8904.0,,0,0,43,gfd-schedule,/tmp/mznfileBvuymS.fzn,,,41241,,turbo-v1.0.1,,,299.571,Turbo,,SATISFIED,,300.32738687500023,299571.0,32720,1.0.1
40_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn,,1,0,0,,9516.0,9540,0,4603.0,13981.0,15012,4806,0.619325,no,29.09,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,19105,0,4,91.0,,0,0,52,rcpsp,/tmp/mznfile6mJC3l.fzn,,,33448,,turbo-v1.0.1,,,299.38,Turbo,,SATISFIED,,300.2746812960031,299376.0,32620,1.0.1
41_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn,,1,0,0,,10340.0,9669,0,5000.0,15240.0,16350,5271,0.56395,no,36.412,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,19364,0,2,92.0,,0,0,61,rcpsp,/tmp/mznfileyNLvcY.fzn,,,37188,,turbo-v1.0.1,,,299.436,Turbo,,SATISFIED,,300.29519456100024,299435.0,36349,1.0.1
42_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/spot5/404.dzn,,1024,52,22,,100.0,229842,2745945,,100.0,1439,811,0.090446,no,0.707,store_shared,minimize,../mzn-challenge/2022/spot5/spot5.mzn,1,464973,0,42,135.0,,64,0,91,spot5,/tmp/mznfilegtWanZ.fzn,,10639617.0,7381,,turbo-v1.0.1,9244.0,,294.912,Turbo,32000.0,SATISFIED,9144.0,300.13978988300005,294908.0,1112,1.0.1
43_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn,,1,0,0,,11534.0,11599,0,5578.0,17014.0,18248,5889,0.511729,no,32.656,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,23223,0,2,89.0,,0,0,55,rcpsp,/tmp/mznfileS3FsJ7.fzn,,,35695,,turbo-v1.0.1,,,299.486,Turbo,,SATISFIED,,300.3092093890009,299483.0,34772,1.0.1
44_x,,cpu,,TurboCPU,,../mzn-challenge/2022/stripboard/common-emitter-simple.dzn,6.0,1,0,0,,1676.0,38031,0,665.0,1664.0,2234,306,0.137398,no,0.525,,minimize,../mzn-challenge/2022/stripboard/stripboard.mzn,0,76118,0,0,,,0,0,73,stripboard,/tmp/mznfilenaZs9v.fzn,,,4625,,turbo-v1.0.1,,,299.869,Turbo,,UNKNOWN,,300.16265248199943,299861.0,2180,1.0.1
45_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn,,1,0,0,,9480.0,32,0,4581.0,14061.0,15116,4930,0.539159,no,29.994,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,64,0,1,64.0,,0,0,31,rcpsp,/tmp/mznfileIT1773.fzn,,,34494,,turbo-v1.0.1,,,30.258,Turbo,,OPTIMAL_SOLUTION,,31.075324874000216,299456.0,33788,1.0.1
46_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn,,1,0,0,,11640.0,3125,0,5625.0,17265.0,18516,6046,0.744298,no,44.278,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,6271,0,5,58.0,,0,0,39,rcpsp,/tmp/mznfilekRAcuV.fzn,,,40584,,turbo-v1.0.1,,,299.253,Turbo,,SATISFIED,,300.2922792819991,299251.0,39754,1.0.1
47_x,,cpu,,TurboCPU,,../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json,,1,0,0,,1384.0,21113,0,1679.0,1795.0,1796,839,0.151863,no,0.687,,maximize,../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn,1,42276,0,3,2.0,,0,0,66,generalized-peacable-queens,/tmp/mznfilexXNgvw.fzn,,,7589,,turbo-v1.0.1,,,299.848,Turbo,,SATISFIED,,300.10145732599995,299847.0,2896,1.0.1
48_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn,,1,0,0,,8459.0,44,0,4092.0,12518.0,13430,4365,0.242525,no,7.847,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,90,0,2,47.0,,0,0,32,rcpsp,/tmp/mznfileKGBgTe.fzn,,,17583,,turbo-v1.0.1,,,8.061,Turbo,,OPTIMAL_SOLUTION,,8.552781730999413,299756.0,16944,1.0.1
49_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn,,1024,0,1106,,9480.0,2517,80434,4581.0,14061.0,15116,4930,0.533924,no,31.076,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,13892,64,5,64.0,,64,0,28,rcpsp,/tmp/mznfileZHpgLz.fzn,,15027528.0,34494,,turbo-v1.0.1,100.0,,285.033,Turbo,32000.0,OPTIMAL_SOLUTION,270552.0,300.32668504499816,294461.0,33788,1.0.1
50_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn,,1024,8,9,,11641.0,4961,145539,7659.0,16973.0,25585,13356,0.439931,no,47.47,global,minimize,../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn,1,12011,0,6,6805.0,,64,0,42,gfd-schedule,/tmp/mznfileYuTsSE.fzn,,31874299.0,41241,,turbo-v1.0.1,100.0,,294.586,Turbo,32000.0,SATISFIED,262008.0,300.40205960500134,294555.0,32720,1.0.1
51_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/accap/accap_a40_f800_t180.json,,1024,172,32,,26770.0,9284,257724,13385.0,26770.0,43503,842,6.67873,no,50.202,global,minimize,../mzn-challenge/2022/accap/accap.mzn,0,31786,0,0,,,64,0,575,accap,/tmp/mznfilezlRT0Z.fzn,,50663390.0,57770,,turbo-v1.0.1,100.0,,288.419,Turbo,32000.0,UNKNOWN,228200.0,300.8217857970012,288320.0,28494,1.0.1
52_x,,cpu,,TurboCPU,,../mzn-challenge/2022/tower/100_100_20_100-04.dzn,,1,0,0,,8060.0,10796,0,100.0,4260.0,10887,4747,0.260025,no,7.487,,maximize,../mzn-challenge/2022/tower/tower.mzn,1,21676,0,13,15.0,,0,0,179,tower,/tmp/mznfile9w6L4H.fzn,,,18507,,turbo-v1.0.1,,,299.751,Turbo,,SATISFIED,,300.2227701929987,299739.0,12547,1.0.1
53_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn,,1,0,0,,9546.0,32,0,4613.0,14156.0,15217,4961,0.415326,no,22.743,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,64,0,1,57.0,,0,0,31,rcpsp,/tmp/mznfilemotzeG.fzn,,,29704,,turbo-v1.0.1,,,22.938,Turbo,,OPTIMAL_SOLUTION,,23.617537947000528,299579.0,28991,1.0.1
