"configuration","problem","model","data_file","status","time","run","objective"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/curtis54-8-compressed-pos-int-54-SAT.dzn","","2.484","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/curtis54-8-compressed-pos-int-54-SAT.dzn","","2.906","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr02-7-compressed-pos-int-49-SAT.dzn","","2.599","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-10-compressed-pos-int-100-SAT.dzn","","9.808","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/pores_1-7-compressed-pos-int-30-SAT.dzn","","5.464","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr02-7-short-pos-int-49-SAT.dzn","","2.509","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-7-compressed-pos-int-80-SAT.dzn","","5.967","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-7-compressed-pos-int-80-SAT.dzn","","5.967","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-7-short-pos-int-80-SAT.dzn","","21.562","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/pores_1-7-short-pos-int-30-SAT.dzn","","8.163","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-10-compressed-pos-int-100-SAT.dzn","","10.023","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/pores_1-7-short-pos-int-30-SAT.dzn","","8.556","turbo-v1.2.0-A100",""
