"configuration","problem","model","data_file","status","time","failures","flatIntConstraints","hardware","cuda_version","fixpoint_iterations","eps_skipped_subproblems","arch","solveTime","flatTime","nSolutions","propagator_mem","stack_size","peakDepth","version","initTime","propagators","store_mem","problem_path","shared_mem","eps_num_subproblems","error","num_refinements","num_tables","nodes","or_nodes","num_solutions","variables","and_nodes","run","eliminated_formulas","eps_solved_subproblems","num_blocks_done","timeout_ms","memory_configuration","free_search","eliminated_variables","flatIntVars","solver","paths","method"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__221-12-short-pos-int-221-UNSAT.dzn","UNKNOWN","602.3195772990002","95039","25014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1372864","0","gpu","599.404","0.690248","0","4948617","32000","36","1.2.0-256","101.062","24794","7288","/tmp/mznfilepLf3rD.fzn","7388","4096","","25493","699","191908","108","0","220","256","turbo-v1.2.0-A100","2069","22","0","599307.0","store_shared","no","1629","220","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-12-compressed-pos-int-221-UNSAT.dzn","UNKNOWN","602.3495990770007","1332041","25014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","19196355","0","gpu","599.355","0.711264","0","3675993","32000","50","1.2.0-256","14.931","24794","7288","/tmp/mznfile7cpLbi.fzn","7388","4096","","25493","699","2665788","108","0","220","256","turbo-v1.2.0-A100","2069","43","0","599285.0","store_shared","no","1629","220","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/pores_1-6-short-pos-int-30-UNSAT.dzn","UNSATISFIABLE","36.35305732099914","29152","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","276740","2700","gpu","35.143","0.12504","0","111484","32000","26","1.2.0-64","1.006999","509","480","/tmp/mznfilezWIxc1.fzn","580","4096","","605","96","81363","108","0","29","256","turbo-v1.2.0-A100","294","1452","108","599871.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-2-compressed-pos-int-158-UNSAT.dzn","UNSATISFIABLE","9.587294511999062","1700","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","129814","4224","gpu","7.228","0.517223","0","1866259","32000","0","1.2.0-256","4.747","12558","5272","/tmp/mznfile2Km6Sj.fzn","5372","4096","","12866","308","7218","108","0","157","256","turbo-v1.2.0-A100","1096","0","108","599479.0","store_shared","no","782","157","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/impcol_b-16-compressed-pos-int-59-UNSAT.dzn","ERROR","553.7033542159988","","1992","","","","","","","0.366868","0","286176","","","","","","712","","812","","MiniZinc stopped with a non-zero exit code, but did not output an error message. ","","","","","","","","turbo-v1.2.0-A100","","","","","store_shared","","","58","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/fs_680_1-16-compressed-pos-int-680-UNSAT.dzn","UNKNOWN","603.7846372200001","37841","232324","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1113121","0","gpu","596.155","3.91376","0","83085628","32000","50","1.2.0-1024","97.571","231645","87160","/tmp/mznfileAuNJrj.fzn","100","4096","","233107","1462","80969","108","0","679","256","turbo-v1.2.0-A100","4966","0","0","596084.0","global","no","3608","679","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/curtis54-8-compressed-pos-int-54-SAT.dzn","SATISFIED","4.188165870000375","13030","1555","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","139363","168","gpu","1.959","0.3821","1","232070","32000","38","1.2.0-64","0.671","1502","672","/tmp/mznfileUAm0jz.fzn","772","4096","","1617","115","29164","108","1","53","256","turbo-v1.2.0-A100","408","496","0","599614.0","store_shared","no","302","53","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr02-7-short-pos-int-49-SAT.dzn","SATISFIED","601.7676331900002","3117","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","42655","0","gpu","2.188","0.128661","1","205257","32000","36","1.2.0-64","1.101","1187","632","/tmp/mznfilexDlcmh.fzn","732","4096","","1245","58","8147","108","1","48","256","turbo-v1.2.0-A100","263","7","0","599853.0","store_shared","no","167","48","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-7-short-pos-int-80-SAT.dzn","SATISFIED","601.8391682360016","21504","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","183837","1766","gpu","21.172","0.19472","1","773788","32000","57","1.2.0-256","13.072","3505","2776","/tmp/mznfiler3tuVS.fzn","2876","4096","","3918","413","55878","108","1","79","256","turbo-v1.2.0-A100","1086","1284","0","599802.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__310-12-short-pos-int-310-SAT.dzn","UNKNOWN","603.3891258179999","12282","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","294087","0","gpu","598.715","1.34224","0","22895875","32000","22","1.2.0-1024","241.614","48655","39800","/tmp/mznfilegRJDqU.fzn","39900","4096","","49717","1062","26443","108","0","309","256","turbo-v1.2.0-A100","3066","0","0","598654.0","store_shared","no","2448","309","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr01-3-compressed-pos-int-39-UNSAT.dzn","UNSATISFIABLE","5.778501927999969","15574","787","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","300561","3658","gpu","3.845","0.339868","0","113385","32000","14","1.2.0-64","0.19","749","552","/tmp/mznfilezzLq5A.fzn","652","4096","","793","44","47602","108","0","38","256","turbo-v1.2.0-A100","207","534","108","599656.0","store_shared","no","131","38","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__310-12-compressed-pos-int-310-SAT.dzn","UNKNOWN","602.6866276919991","202511","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4338738","0","gpu","598.914","1.10312","0","17548982","32000","39","1.2.0-1024","31.476","48655","39800","/tmp/mznfilelhXHWq.fzn","39900","4096","","49717","1062","406955","108","0","309","256","turbo-v1.2.0-A100","3066","7","0","598894.0","store_shared","no","2448","309","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/pores_1-6-short-pos-int-30-UNSAT.dzn","UNSATISFIABLE","39.158812786","29113","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","277058","2728","gpu","37.899","0.118205","0","111484","32000","26","1.2.0-64","1.000999","509","480","/tmp/mznfileGltHgz.fzn","580","4096","","605","96","81244","108","0","29","256","turbo-v1.2.0-A100","294","1449","108","599877.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr01-4-short-pos-int-39-SAT.dzn","SATISFIED","204.46509308400027","3563313","787","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","38081230","844","gpu","203.243","0.12488","1","124636","32000","49","1.2.0-64","0.416","749","552","/tmp/mznfilecYCdO8.fzn","652","4096","","793","44","7129841","108","1","38","256","turbo-v1.2.0-A100","207","826","0","599871.0","store_shared","no","131","38","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/will57-6-compressed-pos-int-57-SAT.dzn","UNKNOWN","601.7084314840013","9234715","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","110567579","1360","gpu","599.622","0.399048","0","244176","32000","46","1.2.0-64","0.737","1667","696","/tmp/mznfileWD9Ygf.fzn","796","4096","","1793","126","18470553","108","0","56","256","turbo-v1.2.0-A100","423","2677","0","599597.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-20-short-pos-int-123-SAT.dzn","UNKNOWN","601.6909836250015","371448","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4845295","0","gpu","599.728","0.311528","0","2072304","32000","42","1.2.0-256","36.109","7656","4152","/tmp/mznfileYGn7wc.fzn","4252","4096","","7929","273","746625","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599685.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/pores_1-7-short-pos-int-30-SAT.dzn","SATISFIED","9.633443552999779","98091","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","840265","1368","gpu","8.273","0.128162","1","118742","32000","29","1.2.0-64","1.179","509","480","/tmp/mznfiledQfZQz.fzn","580","4096","","605","96","216492","108","1","29","256","turbo-v1.2.0-A100","294","2540","0","599868.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/curtis54-8-short-pos-int-54-SAT.dzn","SATISFIED","6.075573848000204","12761","1555","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","136791","168","gpu","4.733","0.146499","1","299731","32000","38","1.2.0-64","2.816","1502","672","/tmp/mznfileEOP5iF.fzn","772","4096","","1617","115","28747","108","1","53","256","turbo-v1.2.0-A100","408","495","0","599849.0","store_shared","no","302","53","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-2-short-pos-int-158-UNSAT.dzn","UNSATISFIABLE","10.942368187999818","1689","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","129059","4224","gpu","9.324","0.266789","0","1926969","32000","0","1.2.0-256","6.265","12558","5272","/tmp/mznfileBS9Ufu.fzn","5372","4096","","12866","308","7168","108","0","157","256","turbo-v1.2.0-A100","1096","0","108","599730.0","store_shared","no","782","157","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ibm32-9-short-pos-int-32-SAT.dzn","SATISFIED","16.74169604999952","185782","586","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1855977","0","gpu","15.43","0.126512","1","121248","32000","31","1.2.0-64","1.37","555","496","/tmp/mznfile6e9qpU.fzn","596","4096","","642","87","376106","108","1","31","256","turbo-v1.2.0-A100","274","501","0","599869.0","store_shared","no","212","31","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__310-12-compressed-pos-int-310-SAT.dzn","UNKNOWN","602.7250338900012","202596","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4344278","0","gpu","598.962","1.0891","0","17548982","32000","39","1.2.0-1024","31.149","48655","39800","/tmp/mznfileXAcnn0.fzn","39900","4096","","49717","1062","407131","108","0","309","256","turbo-v1.2.0-A100","3066","7","0","598908.0","store_shared","no","2448","309","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__992-34-short-pos-int-992-UNSAT.dzn","UNKNOWN","609.2389109630003","","499412","","","","","","","50.7947","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ibm32-8-compressed-pos-int-32-UNSAT.dzn","UNKNOWN","601.7749939959995","12601160","586","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","139763143","76","gpu","599.718","0.363679","0","85910","32000","48","1.2.0-64","0.309","555","496","/tmp/mznfile6JcAgz.fzn","596","4096","","642","87","25226302","108","0","31","256","turbo-v1.2.0-A100","274","3900","0","599632.0","store_shared","no","212","31","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/will57-6-short-pos-int-57-SAT.dzn","UNKNOWN","601.09748296","4747595","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","57512016","1334","gpu","599.888","0.149441","0","278294","32000","45","1.2.0-64","2.376","1667","696","/tmp/mznfilejA1NaZ.fzn","796","4096","","1793","126","9496644","108","0","56","256","turbo-v1.2.0-A100","423","2680","0","599846.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ibm32-9-compressed-pos-int-32-SAT.dzn","SATISFIED","10.278144502000941","181455","586","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1795345","0","gpu","8.138","0.360107","1","85987","32000","30","1.2.0-64","0.32","555","496","/tmp/mznfileAJCMsI.fzn","596","4096","","642","87","367452","108","1","31","256","turbo-v1.2.0-A100","274","498","0","599636.0","store_shared","no","212","31","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/impcol_b-17-compressed-pos-int-59-SAT.dzn","UNKNOWN","601.8452519829989","8715599","1992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","82535176","0","gpu","599.621","0.405323","0","286252","32000","56","1.2.0-64","1.774","1934","712","/tmp/mznfileOZ8ewE.fzn","812","4096","","2212","278","17434163","108","0","58","256","turbo-v1.2.0-A100","737","0","0","599590.0","store_shared","no","621","58","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-12-compressed-pos-int-221-UNSAT.dzn","UNKNOWN","602.2122404140009","1332478","25014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","19204369","0","gpu","599.297","0.730018","0","3675993","32000","50","1.2.0-256","14.48","24794","7288","/tmp/mznfile0XDr8B.fzn","7388","4096","","25493","699","2666607","108","0","220","256","turbo-v1.2.0-A100","2069","43","0","599266.0","store_shared","no","1629","220","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__310-11-compressed-pos-int-310-UNSAT.dzn","UNKNOWN","602.6555940500002","230647","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4476893","0","gpu","598.951","1.1136","0","17537558","32000","33","1.2.0-1024","30.962","48655","39800","/tmp/mznfilejH6hIc.fzn","39900","4096","","49717","1062","461908","108","0","309","256","turbo-v1.2.0-A100","3066","90","0","598884.0","store_shared","no","2448","309","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/will57-5-compressed-pos-int-57-UNSAT.dzn","UNSATISFIABLE","29.315723158000765","38309","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","504752","2882","gpu","27.199","0.37894","0","244099","32000","19","1.2.0-64","0.695","1667","696","/tmp/mznfileVEZ70l.fzn","796","4096","","1793","126","91274","108","0","56","256","turbo-v1.2.0-A100","423","1290","108","599617.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/impcol_b-17-compressed-pos-int-59-SAT.dzn","UNKNOWN","601.8750439520009","8717246","1992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","82573864","0","gpu","599.693","0.401732","0","286252","32000","56","1.2.0-64","1.778","1934","712","/tmp/mznfilew8cu8y.fzn","812","4096","","2212","278","17437433","108","0","58","256","turbo-v1.2.0-A100","737","0","0","599594.0","store_shared","no","621","58","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/impcol_b-16-compressed-pos-int-59-UNSAT.dzn","UNKNOWN","601.7257364179986","9412016","1992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","80274173","0","gpu","599.664","0.405054","0","286176","32000","57","1.2.0-64","1.808","1934","712","/tmp/mznfileeMZjsh.fzn","812","4096","","2212","278","18826576","108","0","58","256","turbo-v1.2.0-A100","737","0","0","599590.0","store_shared","no","621","58","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr05-26-compressed-pos-int-443-SAT.dzn","UNKNOWN","602.8981565949998","300265","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4055329","0","gpu","598.243","1.79114","0","35351808","32000","57","1.2.0-1024","27.366","98051","56824","/tmp/mznfileL7Gk3F.fzn","100","4096","","98638","587","606269","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","598206.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__992-34-compressed-pos-int-992-UNSAT.dzn","UNKNOWN","607.0037877220002","","499412","","","","","","","9.6181","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-19-compressed-pos-int-123-UNSAT.dzn","UNKNOWN","601.7844903169989","4465903","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","59513375","0","gpu","599.54","0.466329","0","1151625","32000","42","1.2.0-256","3.529","7656","4152","/tmp/mznfilehiKe0H.fzn","4252","4096","","7929","273","8935332","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599530.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__992-35-short-pos-int-992-SAT.dzn","UNKNOWN","609.1908684059999","","499412","","","","","","","52.1113","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
