"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_28cores_80threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","301.469","tmp","3"
"turbo-gpu-release_v1.2.4_gpu_accap_accap_a4_f30_t15_1cores_80threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.554","tmp","120"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_14cores_80threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.844","tmp","133"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_14cores_80threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.872","tmp","133"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_28cores_80threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","303.708","tmp","5205"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_14cores_160threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","303.611","tmp","60"
"turbo-gpu-release_v1.2.4_gpu_dcmst_c_v20_a190_d4_1cores_80threads_timeout300000ms_gpu","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","301.169","tmp","378"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_28cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.553","tmp","14457"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_28cores_80threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","303.013","tmp","60"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_14cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.183","tmp","120"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_14cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.195","tmp","120"
"turbo-gpu-release_v1.2.4_gpu_bool-model-sickness_large-2_1cores_80threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","327.565","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_28cores_160threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","301.392","tmp","3"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_28cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.205","tmp","120"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_14cores_80threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.931","tmp","3"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_14cores_80threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.878","tmp","3"
"turbo-gpu-release_v1.2.4_gpu_tower_100_100_20_100-04_1cores_80threads_timeout300000ms_gpu","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","304.595","tmp","60"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_14cores_160threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.755","tmp","378"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_28cores_160threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","303.798","tmp","60"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_14cores_80threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.663","tmp","5205"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_14cores_80threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.606","tmp","5205"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_14cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","327.188","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_28cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","302.167","tmp","14457"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_14cores_80threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.64","tmp","9254"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_14cores_80threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.638","tmp","9254"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_28cores_160threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","306.086","tmp","5205"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_14cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","325.982","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_14cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","327.22","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_14cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","309.39","tmp","3278"
"turbo-gpu-release_v1.2.4_gpu_peaceable_queens_n8_q3_1cores_80threads_timeout300000ms_gpu","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","302.214","tmp","3"
"turbo-gpu-release_v1.2.4_gpu_triangular_n10_1cores_80threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.463","tmp","20"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_14cores_160threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","301.498","tmp","133"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_14cores_160threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.22","tmp","20"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_28cores_160threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.392","tmp","20"
"turbo-gpu-release_v1.2.4_gpu_gfd-schedule2_n55f2d50m30k3_10124_1cores_80threads_timeout300000ms_gpu","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","306.899","tmp","5205"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_28cores_160threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.745","tmp","378"
"turbo-gpu-release_v1.2.4_gpu_nfc_24_4_2_1cores_80threads_timeout300000ms_gpu","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.344","tmp","1836"
"turbo-gpu-release_v1.2.4_gpu_bool-model-sickness_small-4_1cores_80threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","302.244","tmp","14457"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_14cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.297","tmp","115"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_28cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.368","tmp","115"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_28cores_160threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","304.144","tmp","96"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_14cores_80threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.478","tmp","60"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_14cores_80threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.148","tmp","60"
"turbo-gpu-release_v1.2.4_gpu_model_data3_5_31_1cores_80threads_timeout300000ms_gpu","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","303.374","tmp","9254"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_28cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","309.653","tmp","2875"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_28cores_160threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","307.781","tmp","66383"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_14cores_80threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.159","tmp","1836"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_14cores_80threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.155","tmp","1836"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_28cores_80threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.529","tmp","378"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_14cores_160threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","304.484","tmp","5205"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_28cores_80threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.182","tmp","1836"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_28cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.535","tmp","96"
