"configuration","problem","model","data_file","status","time","cuda_version","cores","parsed_variables","initTime","propagator_mem","flatBoolVars","variables","propagators","run","hardware","evaluatedReifiedConstraints","fixpoint_iterations","eliminated_variables","solver","solve_time","eps_skipped_subproblems","flatTime","shared_mem","paths","fixpoint_time","num_solutions","dive_time","parsed_constraints","cutnodes","mzn_solver","eliminatedImplications","tnf_variables","method","memory_configuration","version","wait_cpu_time","stack_size","select_fp_functions_time","flatIntVars","failures","transfer_cpu2gpu_time","flatIntConstraints","preprocessing_time","eps_num_subproblems","problem_path","nodes","objective","threads","free_search","solveTime","or_nodes","flatBoolConstraints","nSolutions","timeout_ms","peakDepth","transfer_gpu2cpu_time","num_blocks_done","threads_per_block","search_time","tnf_constraints","store_mem","eps_solved_subproblems","arch","eliminated_formulas","datetime"
"turbo-gpu-release_v1.2.4_gpu_tower_100_100_20_100-04_1cores_80threads_timeout300000ms_gpu","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","12040","1","12547","1.404","850699","4260","38559","44299","tmp","iris","8060","45002859","0","Turbo","193.823","2276","0.501965","1428","0","209.425","55","1.865","23257","0","turbo.gpu.release","","38559","maximize","global","v1.2.4","0.0","32000","2.144","4747","279755","0.0","10887","1.387","4096","/tmp/mznfileQVBRYe.fzn","567301","60","80","yes","300.065","80","100","1","300000","313","0.0","0","256","78.713","49269","308720","73","gpu","0","2024-12-28T03:02:16.735696"
"turbo-gpu-release_v1.2.4_gpu_triangular_n10_1cores_80threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","12040","1","267","0.044","24465","","1370","1266","tmp","iris","","229701543","0","Turbo","273.525","0","0.0796616","37101","0","18.924","20","0.132","765","0","turbo.gpu.release","","1370","maximize","store_pc_shared","v1.2.4","0.0","32000","1.193","56","8876153","0.0","496","0.043","4096","/tmp/mznfileA7PSP5.fzn","17759711","20","80","yes","300.086","80","","1","300000","29","0.0","0","256","277.003","1868","11208","599","gpu","0","2024-12-28T02:57:08.167084"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_28cores_160threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","12040","28","12547","1.235","708916","4260","38559","44299","tmp","iris","8060","51623368","0","Turbo","294.744","2582","0.597291","0","0","277.933","51","6.453","23257","0","turbo.gpu.release","","38559","maximize","global","v1.2.4","12.48","32000","4.849","4747","290893","2.218","10887","1.228","4096","/tmp/mznfileSZqRYg.fzn","597999","60","160","yes","300.017","160","100","1","300000","400","1.537","0","256","0.481","49269","308532","118","hybrid","0","2024-12-29T15:58:46.513752"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_28cores_160threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","12040","28","3045","0.308","174468","2141","7336","10896","tmp","iris","1571","47024970","0","Turbo","52.245","0","0.250645","0","0","27.151","61","3.589","6962","0","turbo.gpu.release","","7336","minimize","global","v1.2.4","20.055","32000","5.233","252","947820","2.435","1785","0.306","4096","/tmp/mznfilehfZ3d2.fzn","1936819","378","160","yes","300.034","160","3852","1","300000","37","0.97","151","256","0.209","11253","58748","4087","hybrid","0","2024-12-29T16:24:30.647842"
"turbo-gpu-release_v1.2.4_gpu_accap_accap_a40_f800_t180_1cores_80threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","12040","1","28494","8.573","3071908","26770","147451","159987","tmp","iris","26770","8332654","0","Turbo","252.783","234","9.21638","1428","0","130.311","336","2.785","58616","0","turbo.gpu.release","","147451","minimize","global","v1.2.4","0.0","32000","4.753","842","139907","0.0","43503","8.467","4096","/tmp/mznfileP1bta1.fzn","304433","2314","80","yes","300.026","80","13385","1","300000","857","0.0","0","256","130.304","177573","1179856","18","gpu","0","2024-12-28T02:57:17.534835"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_14cores_160threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","12040","14","2958","0.531","401684","1795","20732","25097","tmp","iris","1384","64621374","0","Turbo","297.2","0","0.244312","0","0","226.999","4","0.603","8467","0","turbo.gpu.release","","20732","maximize","global","v1.2.4","48.363","32000","13.067","837","839126","10.951","1794","0.528","4096","/tmp/mznfileT0HRm5.fzn","1684670","3","160","yes","300.065","160","1679","1","300000","50","5.216","0","256","0.467","26241","165916","0","hybrid","0","2024-12-28T11:43:30.583814"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_14cores_80threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","12040","14","2123","0.486","267492","1615","14683","16710","tmp","iris","1627","38583810","0","Turbo","298.681","1754","0.259795","0","0","177.359","0","1.404","4563","0","turbo.gpu.release","6","14581","minimize","global","v1.2.4","84.143","32000","14.286","298","1061970","18.948","2178","0.48","4096","/tmp/mznfilekzkhRK.fzn","2131938","","80","yes","300.082","80","641","0","300000","72","8.148","0","256","0.746","17093","117524","3","hybrid","0","2024-12-28T03:53:33.367875"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_28cores_160threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","12040","28","1112","0.583","455268","100","22195","28446","tmp","iris","100","24763097","0","Turbo","296.932","394","0.177294","0","0","173.704","25","1.799","8124","0","turbo.gpu.release","","22053","minimize","global","v1.2.4","76.102","32000","24.861","811","760699","25.829","1439","0.579","4096","/tmp/mznfiley69WSZ.fzn","1535719","133","160","yes","300.017","160","","1","300000","88","9.515","0","256","0.767","29065","177620","52","hybrid","0","2024-12-29T15:42:22.717141"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_14cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","12040","14","22952","0.59","140148","7425","29882","8751","tmp","iris","","15396779","0","Turbo","295.676","18","27.0324","0","0","90.323","25","2.936","25696","0","turbo.gpu.release","","29882","maximize","global","v1.2.4","107.036","32000","44.033","627","446974","59.449","3320","0.586","4096","/tmp/mznfileVKintl.fzn","900792","247896","160","yes","300.002","160","","1","300000","30","17.612","0","256","0.52","32698","239116","414","hybrid","0","2024-12-28T11:48:26.320124"
"turbo-gpu-release_v1.2.4_gpu_stripboard_common-emitter-simple_1cores_80threads_timeout300000ms_gpu","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","12040","1","2123","0.55","320990","1615","14683","16710","tmp","iris","1627","67172320","0","Turbo","285.989","2218","0.631682","1428","0","94.557","0","0.591","4563","0","turbo.gpu.release","6","14581","minimize","global","v1.2.4","0.0","32000","2.191","298","1794586","0.0","2178","0.543","4096","/tmp/mznfilevIPOsV.fzn","3596932","","80","yes","300.005","80","641","0","300000","73","0.0","0","256","195.719","17093","117712","6","gpu","0","2024-12-28T02:52:07.386695"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_28cores_80threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","12040","28","683","5.435","1947764","36","92726","121727","tmp","iris","36","21229688","0","Turbo","289.998","0","0.192883","0","0","279.908","683","1.311","30909","0","turbo.gpu.release","","92726","minimize","global","v1.2.4","6.64","32000","2.534","182","64575","1.74","300","5.368","4096","/tmp/mznfile9incLx.fzn","134477","65408","80","yes","300.072","80","20","1","300000","118","1.49","0","256","0.353","122952","741868","0","hybrid","0","2024-12-29T15:08:55.893197"
"turbo-gpu-release_v1.2.4_gpu_accap_accap_a4_f30_t15_1cores_80threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","12040","1","530","0.075","48273","460","2319","2506","tmp","iris","460","218785888","0","Turbo","284.559","226","0.0965941","20228","0","37.729","47","0.037","993","0","turbo.gpu.release","","2319","minimize","store_shared","v1.2.4","0.0","32000","1.23","36","5308627","0.0","689","0.074","4096","/tmp/mznfileu3qZC9.fzn","10620555","120","80","yes","300.025","80","230","1","300000","99","0.0","0","256","259.167","2782","18800","18","gpu","0","2024-12-28T03:02:09.132837"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_14cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","12040","14","267","0.04","20388","","1370","1266","tmp","iris","","186566477","0","Turbo","299.808","0","0.0942006","11160","0","22.146","14","0.162","765","0","turbo.gpu.release","","1370","maximize","store_shared","v1.2.4","241.412","32000","31.153","56","7197576","11.402","496","0.04","4096","/tmp/mznfileX2lsqT.fzn","14401394","20","80","yes","300.06","80","","1","300000","29","5.896","0","256","1.146","1868","11020","483","hybrid","0","2024-12-28T04:03:39.724097"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_28cores_160threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","12040","28","15932","1.384","591204","7764","35445","36942","tmp","iris","7764","26906511","0","Turbo","294.614","0","0.500617","0","0","220.757","104","1.032","25684","0","turbo.gpu.release","","35445","maximize","global","v1.2.4","48.943","32000","14.018","7982","480409","13.755","17514","1.375","4096","/tmp/mznfileGk5ZDx.fzn","980632","9249","160","yes","300.0","160","","1","300000","144","6.05","0","256","1.215","45197","283620","0","hybrid","0","2024-12-29T16:29:32.411231"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_14cores_80threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","12040","14","683","5.206","1947764","36","92726","121727","tmp","iris","36","19573333","0","Turbo","290.109","0","0.0948951","0","0","277.996","674","1.715","30909","0","turbo.gpu.release","","92726","minimize","global","v1.2.4","7.416","32000","2.728","182","60415","2.409","300","5.141","4096","/tmp/mznfiletEoHGD.fzn","126090","65703","80","yes","300.029","80","20","1","300000","113","1.966","0","256","0.284","122952","741868","0","hybrid","0","2024-12-28T03:53:33.298011"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_28cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","12040","28","530","0.067","40228","460","2319","2506","tmp","iris","460","225814491","0","Turbo","299.61","862","0.122105","0","0","79.208","47","0.237","993","0","turbo.gpu.release","","2319","minimize","global","v1.2.4","170.974","32000","25.612","36","5488916","19.188","689","0.067","4096","/tmp/mznfilem2ZiRh.fzn","10984876","115","160","yes","300.088","160","230","1","300000","105","7.068","0","256","0.629","2782","18612","37","hybrid","0","2024-12-29T18:55:57.248209"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_28cores_80threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","12040","28","169","0.013","7684","","527","472","tmp","iris","","1588897604","0","Turbo","299.86","0","0.0873845","4416","0","61.117","3","0.023","222","0","turbo.gpu.release","","527","minimize","store_shared","v1.2.4","227.394","32000","21.358","49","9903715","3.428","49","0.013","4096","/tmp/mznfileYnwpzd.fzn","19811515","1836","80","yes","300.055","80","","1","300000","71","2.428","0","256","1.549","580","4276","0","hybrid","0","2024-12-29T15:59:44.520706"
"turbo-gpu-release_v1.2.4_gpu_triangular_n39_1cores_80threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","12040","1","3863","26.853","3963825","","207966","206441","tmp","iris","","5089742","0","Turbo","233.853","0","3.16754","1428","0","69.218","27","0.893","105136","0","turbo.gpu.release","","207966","maximize","global","v1.2.4","0.0","32000","3.525","781","134190","0.0","101271","26.522","4096","/tmp/mznfileVIDe9M.fzn","275490","96","80","yes","300.041","80","","1","300000","97","0.0","0","256","154.945","309239","1663976","0","gpu","0","2024-12-28T02:57:13.063868"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_14cores_80threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","12040","14","169","0.014","7684","","527","472","tmp","iris","","1547822455","0","Turbo","299.864","0","0.0690162","4416","0","59.665","2","0.024","222","0","turbo.gpu.release","","527","minimize","store_shared","v1.2.4","226.708","32000","22.397","49","9682786","3.885","49","0.013","4096","/tmp/mznfilegnlWOv.fzn","19369646","1836","80","yes","300.056","80","","1","300000","71","2.235","0","256","1.139","580","4276","0","hybrid","0","2024-12-28T04:18:42.397248"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_28cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","12040","28","28494","8.062","2559924","26770","147451","159987","tmp","iris","26770","4347884","0","Turbo","284.102","226","8.58472","0","0","240.626","342","6.678","58616","0","turbo.gpu.release","","147451","minimize","global","v1.2.4","21.553","32000","10.934","842","97056","15.348","43503","7.963","4096","/tmp/mznfilevEvBBA.fzn","216406","2512","80","yes","300.008","80","13385","1","300000","855","5.212","0","256","0.54","177573","1179668","19","hybrid","0","2024-12-29T15:44:24.240006"
