"configuration","problem","model","data_file","status","time","eliminated_entailed_constraints_fp_iter_2","initTime","objective","stack_size","cumulative_time_block_sec","nSolutions","failures","arch","mem_per_block","tnf_variables","dive_time","nodes","flatIntVars","propagator_mem","memory_configuration","num_blocks","variables_after_simplification","flatBoolVars","flatTime","eps_solved_subproblems","eliminated_constraints_by_icse_fp_iter_2","hardware","free_search","icse_fixpoint_iterations_fp_iter_2","store_mem","problem_path","eliminated_constraints_by_icse_fp_iter_1","version","subfactor","parsed_constraints","transfer_cpu2gpu_time","paths","preprocessing_fixpoint_iterations","wait_cpu_time","eps_num_subproblems","solver","eliminated_constraints_by_as_fp_iter_1","best_obj_time","evaluatedReifiedConstraints","propagators","entailed_prop_removal","timeout_ms","solveTime","total_global_mem_bytes","num_deductions","wac1_threshold","constraints_after_simplification","num_blocks_done","eliminated_entailed_constraints_fp_iter_1","peakDepth","first_block_idle_time","eliminated_constraints_by_as","preprocessing_time","threads_per_block","eliminated_constraints_by_as_fp_iter_2","deductions_per_block_second","or_nodes","eps_var_order","eliminatedImplications","eliminated_equality_constraints_fp_iter_2","abstract_domain","eliminated_equality_constraints_fp_iter_1","run","eliminated_equality_constraints","method","cuda_version","command_line","select_fp_functions_time","mzn_solver","flatBoolConstraints","num_solutions","subproblems_power","eliminated_entailed_constraints","parsed_variables","heap_memory","shared_mem","eliminated_variables","flatIntConstraints","cutnodes","icse_fixpoint_iterations","fixpoint","fixpoint_time","cores","eliminated_constraints_by_icse","search_time","fixpoint_iterations","icse_fixpoint_iterations_fp_iter_1","subproblems_factor","datetime","variables","seed","eps_value_order","threads","eps_skipped_subproblems","tnf_constraints","solve_time","transfer_gpu2cpu_time"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","","2.511","83","0","114660.422","1","5852736","barebones","4054960","62658","12.109","11924899","4181","682128","global","96","41200","14212","0.833783","15516","","precision7750","no","","329672","/tmp/mznfiled59Yz6.fzn","9746","v1.2.8","300","32035","0.0","0","2","0.0","32768","Turbo","0","625.03","10432","42625","deactivated","1200000","1200.016","16703094784","9068424683872","0","42625","0","0","2980","1200.016","0","2.511","256","","823847.980631","0","default","252","","pir_itv32_z","11712","tmp","11712","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfiled59Yz6.fzn","0.578","turbo.gpu.release","5184","66","-1","0","26325","391607744","0","21520","14736","0","3","wac1","1172.591","1","9746","21.208","193065213","2","lu","2025-11-14T21:13:31.038992","41200","0","default","0","0","64083","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a10_f80_t50_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","","0.138","254","0","114873.639","1","31604000","barebones","849352","5481","0.007","63213969","92","91232","global","96","5377","832","0.233058","0","","precision7750","no","","43088","/tmp/mznfilekcSRHr.fzn","0","v1.2.8","300","2178","0.0","0","2","0.0","32768","Turbo","0","5.934","832","5694","deactivated","1200000","1200.076","16703094784","9748721548608","0","5694","0","0","125","1200.081","0","0.138","256","","884007.712144","0","default","","","pir_itv32_z","103","tmp","103","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilekcSRHr.fzn","6.065","turbo.gpu.release","416","252","-1","0","1027","81845560","0","127","1563","0","2","wac1","1172.903","1","0","17.631","1192247878","1","lu","2025-11-14T04:41:30.161933","5377","0","default","0","0","5797","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","","0.116","32","0","5009.61","1","3887765","barebones","744808","5437","1.7","8232271","551","69344","global","96","4405","657","0.130369","31548","","precision7750","no","","35312","/tmp/mznfile4jX1tF.fzn","480","v1.2.8","300","2692","0.0","0","2","0.0","32768","Turbo","3","5.767","613","4326","deactivated","1200000","1200.064","16703094784","1020523263680","0","4326","92","108","159","5.648","3","0.116","256","","2122011.626254","0","default","","","pir_itv32_z","502","tmp","502","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile4jX1tF.fzn","0.141","turbo.gpu.release","264","66","-1","108","1766","71748568","0","1035","942","0","3","wac1","50.267","1","480","1.774","181671338","2","lu","2025-11-14T16:33:04.714145","4405","0","default","0","1216","5419","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","46","0.266","","0","114878.595","0","62325156","barebones","1099880","10660","0.029","124665247","421","148128","global","96","7373","556","0.180169","0","0","precision7750","no","1","59056","/tmp/mznfilex9sbiE.fzn","1374","v1.2.8","300","5066","0.0","0","3","0.0","32768","Turbo","10","0.0","470","9250","deactivated","1200000","1200.045","16703094784","10906645787264","0","9250","0","1270","235","1196.652","10","0.266","256","0","988964.859964","0","default","24","1","pir_itv32_z","1126","tmp","1127","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilex9sbiE.fzn","7.986","turbo.gpu.release","276","0","-1","1316","1771","106032984","0","3315","907","0","5","wac1","1147.851","1","1374","40.813","1022224064","3","lu","2025-11-14T09:42:31.200516","7373","0","default","0","14976","13077","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","0","0.701","","0","114837.644","0","24855151","barebones","2065680","30229","0.04","49796153","4860","292608","global","96","20682","2593","20.5836","0","0","precision7750","no","1","165528","/tmp/mznfilep6wNyU.fzn","793","v1.2.8","300","17968","0.0","0","3","0.0","32768","Turbo","87","0.0","2593","18280","deactivated","1200000","1200.06","16703094784","8905864285984","0","18280","0","70","1355","1196.224","200","0.701","256","113","807831.094523","0","default","","0","pir_itv32_z","8251","tmp","8251","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilep6wNyU.fzn","3.069","turbo.gpu.release","1","0","-1","70","13473","199426624","0","9590","7083","0","5","wac1","1162.177","1","793","30.977","376084930","3","lu","2025-11-15T00:57:29.378234","20682","0","default","0","0","27594","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","","0.562","46","0","114828.733","1","23846030","barebones","1693928","16087","0.026","47695345","211","240944","global","96","15263","","0.286353","0","","precision7750","no","","122176","/tmp/mznfileMd9DLU.fzn","0","v1.2.8","300","8350","0.0","0","2","0.0","32768","Turbo","0","273.734","","15051","deactivated","1200000","1200.07","16703094784","5864827359328","0","15051","0","0","45","1200.067","0","0.562","256","","532026.698048","0","default","","","pir_itv32_z","632","tmp","632","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileMd9DLU.fzn","20.688","turbo.gpu.release","","47","-1","0","1032","163470008","0","865","7316","0","2","wac1","1153.762","1","0","21.681","319402061","1","lu","2025-11-14T01:49:27.671528","15263","0","default","0","0","15683","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","UNKNOWN","","","31.587","","0","99148.891","0","14142","barebones","174404040","1695509","5.068","36651","2657","35625168","global","85","1679199","10213","1.44438","2","","precision7750","no","","13433664","/tmp/mznfiledypJhm.fzn","0","v1.2.8","300","570357","0.0","0","2","0.0","32768","Turbo","0","0.0","6195","2226565","deactivated","1200000","1200.037","16703094784","9158879292832","0","2226565","0","13066","95","1166.069","0","31.587","256","","1086764.763632","0","default","397","","pir_itv32_z","8400","tmp","8400","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfiledypJhm.fzn","0.294","turbo.gpu.release","9429","0","-1","13066","13070","14927137984","0","16353","6385","0","0","wac1","1165.23","1","0","0.931","4097790","0","lu","2025-11-14T06:42:05.174145","1679199","0","default","0","2","2248031","14.118","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_2_3_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","UNKNOWN","","","0.191","","0","114877.363","0","57583936","barebones","960936","6768","0.118","115178977","98","112160","global","96","6597","1800","0.191429","272","","precision7750","no","","52848","/tmp/mznfilezB88aj.fzn","0","v1.2.8","300","2749","0.0","0","2","0.0","32768","Turbo","5","0.0","1500","7002","deactivated","1200000","1200.01","16703094784","9277301094304","0","7002","0","81","353","1196.638","5","0.191","256","","841232.341528","0","default","","","pir_itv32_z","121","tmp","121","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilezB88aj.fzn","3.926","turbo.gpu.release","900","0","-1","81","2023","92627352","0","187","1622","0","2","wac1","1153.192","1","0","39.519","977817473","1","lu","2025-11-14T11:02:38.247738","6597","0","default","0","496","7209","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","SATISFIED","","","0.139","454","0","114891.95","1","134585154","barebones","655704","3983","0.408","269410244","721","58896","store_shared","96","2961","1316","0.189925","4907","","precision7750","no","","23760","/tmp/mznfileXu3ZQj.fzn","872","v1.2.8","300","3648","0.0","0","2","0.0","32768","Turbo","0","30.414","1056","3673","deactivated","1200000","1200.078","16703094784","13589302516736","0","3673","0","4","41","1200.081","0","0.139","256","","1232072.695685","0","default","176","","pir_itv32_z","136","tmp","136","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileXu3ZQj.fzn","15.32","turbo.gpu.release","1460","31","-1","4","2189","63126376","23888","1071","1249","0","3","wac1","1136.87","1","872","44.6","2845837807","2","lu","2025-11-14T16:13:03.180722","2961","0","default","0","27152","4685","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","","0.426","","0","114865.436","0","49332355","barebones","1125488","10310","0.948","98866529","1921","152944","global","96","7652","3620","0.351122","3564","","precision7750","no","","61288","/tmp/mznfile9TusYu.fzn","2356","v1.2.8","300","9710","0.0","0","2","0.0","32768","Turbo","0","0.0","2832","9551","deactivated","1200000","1200.058","16703094784","10576352840224","0","9551","0","4","53","1196.514","0","0.426","256","","959125.267979","0","default","476","","pir_itv32_z","288","tmp","288","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile9TusYu.fzn","9.623","turbo.gpu.release","4040","0","-1","4","5845","108507328","0","2716","3331","0","3","wac1","1161.307","1","2356","25.584","899105794","2","lu","2025-11-14T15:53:01.482106","7652","0","default","0","26966","12199","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","","0.149","","0","114894.965","0","149144316","barebones","801208","5162","0.047","298302340","85","85104","global","96","4633","1552","0.184925","32","","precision7750","no","","37136","/tmp/mznfilebRAxCw.fzn","269","v1.2.8","300","2669","0.0","0","2","0.0","32768","Turbo","0","0.0","1324","5311","deactivated","1200000","1200.079","16703094784","10868080472160","0","5311","0","10","37","1196.822","0","0.149","256","","985327.525754","0","default","","","pir_itv32_z","254","tmp","254","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilebRAxCw.fzn","6.975","turbo.gpu.release","1241","0","-1","10","1890","77187848","0","551","1088","0","3","wac1","1131.683","1","269","58.163","1762780601","2","lu","2025-11-14T13:32:42.408774","4633","0","default","0","896","5844","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","10","0.13","35117","0","114893.133","1","176658842","barebones","636960","7736","0.053","353339221","731","57488","store_shared","96","2598","340","0.200028","93","0","precision7750","no","1","20856","/tmp/mznfile67NWUD.fzn","3243","v1.2.8","300","3880","0.0","0","3","0.0","32768","Turbo","220","1184.748","340","3585","deactivated","1200000","1200.06","16703094784","13286470826336","0","3585","0","906","45","1200.063","220","0.13","256","0","1204604.088688","0","default","","1","pir_itv32_z","1205","tmp","1206","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile67NWUD.fzn","18.591","turbo.gpu.release","","22","-1","916","1532","61311024","20984","5146","1186","0","5","wac1","1123.72","1","3243","54.491","3062133806","3","lu","2025-11-14T18:33:15.130609","2598","0","default","0","1564","9170","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","","11.975","5448750","0","113746.867","1","1953485","barebones","12357096","510900","0.675","3930651","31510","2183920","global","96","136119","93549","6.34389","39","","precision7750","no","","1089024","/tmp/mznfile8h5wOJ.fzn","214935","v1.2.8","300","300819","0.0","0","2","0.0","32768","Turbo","0","188.448","62024","136487","deactivated","1200000","1200.065","16703094784","6706274208096","0","136487","0","0","290","1200.017","0","11.975","256","","614144.590031","0","default","","","pir_itv32_z","158737","tmp","158737","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile8h5wOJ.fzn","20.114","turbo.gpu.release","33778","22","-1","0","253230","1193911352","0","374793","107357","0","3","wac1","1153.204","1","214935","11.544","47457911","2","lu","2025-11-14T12:45:18.986458","136119","0","default","0","0","510159","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","","7.861","15","0","114160.877","1","357064","barebones","6764992","85173","0.143","745608","3802","1271072","global","96","64780","11128","2.37442","0","","precision7750","no","","518312","/tmp/mznfileibashO.fzn","9112","v1.2.8","300","36868","0.0","0","2","0.0","32768","Turbo","2","20.785","8347","79434","deactivated","1200000","1200.039","16703094784","10055545374816","0","79434","0","6088","342","1200.022","2","7.861","256","","917523.297592","0","default","","","pir_itv32_z","5517","tmp","5517","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileibashO.fzn","0.304","turbo.gpu.release","11186","39","-1","6088","16735","653302960","0","20404","8985","0","4","wac1","1187.991","1","9112","0.88","123358381","3","lu","2025-11-15T00:34:19.143525","64780","0","default","0","0","100153","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","","","","","","barebones","","","","","","","","","","","0.2232","","","","","","","","","v1.2.8","300","","","0","","","","","","","100","","","1200000","","","","0","","","","","","","","","","","","","","","","","tmp","","satisfy","","","","turbo.gpu.release","","","","","","","","","","","","wac1","","1","","","","","","2025-11-14T02:49:34.045885","","","","0","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","","1.618","","0","114743.131","0","15164249","barebones","2718680","31507","2.568","30494297","6049","472688","global","96","23501","11684","0.966134","2306","","precision7750","no","","188080","/tmp/mznfilecqbOqL.fzn","7464","v1.2.8","300","30410","0.0","0","2","0.0","32768","Turbo","0","0.0","8976","29535","deactivated","1200000","1200.037","16703094784","10617697662432","0","29535","0","4","90","1195.24","0","1.618","256","","963900.987825","0","default","1508","","pir_itv32_z","528","tmp","528","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilecqbOqL.fzn","1.397","turbo.gpu.release","13088","0","-1","4","18277","262407464","0","8051","10519","0","3","wac1","1178.967","1","7464","14.876","316918914","2","lu","2025-11-14T14:52:55.728293","23501","0","default","0","26192","37531","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_8_4_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","UNKNOWN","","","0.188","","0","19158.399","0","29215385","barebones","963360","6768","0.133","58453608","98","112768","global","96","6612","1800","0.241955","14","","precision7750","no","","52968","/tmp/mznfile6hbQ0r.fzn","0","v1.2.8","300","2749","0.0","0","2","0.0","32768","Turbo","0","0.0","1500","7040","deactivated","1200000","1200.025","16703094784","3759726720384","0","7040","80","48","376","1196.71","0","0.188","256","","2044211.523312","0","default","","","pir_itv32_z","121","tmp","121","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile6hbQ0r.fzn","0.72","turbo.gpu.release","900","0","-1","48","2023","92861264","0","172","1622","0","2","wac1","185.436","1","0","13.409","385126636","1","lu","2025-11-14T12:02:43.099673","6612","0","default","0","32738","7209","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","","0.082","142","0","101988.866","1","71432635","barebones","626512","3833","0.89","143322466","381","48192","store_shared","96","3034","447","0.127603","31437","","precision7750","no","","24344","/tmp/mznfilet7K9RR.fzn","391","v1.2.8","300","1908","0.0","0","2","0.0","32768","Turbo","2","847.663","417","3004","deactivated","1200000","1200.057","16703094784","12859391439904","0","3004","21","71","135","1200.061","2","0.082","256","","1313398.211183","0","default","","","pir_itv32_z","372","tmp","372","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilet7K9RR.fzn","3.534","turbo.gpu.release","180","23","-1","71","1243","60316160","24472","806","644","0","3","wac1","1035.22","1","391","23.628","3402321097","2","lu","2025-11-14T17:53:10.523917","3034","0","default","0","1256","3840","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","","0.595","7","0","114843.011","1","10912674","barebones","1673640","17873","0.028","21830518","812","261008","global","96","13251","2288","0.293676","2","","precision7750","no","","106080","/tmp/mznfiletavdS2.fzn","2081","v1.2.8","300","7808","0.0","0","2","0.0","32768","Turbo","2","55.439","1707","16305","deactivated","1200000","1200.029","16703094784","10322242293472","0","16305","0","1428","67","1200.034","2","0.595","256","","936263.829089","0","default","","","pir_itv32_z","1257","tmp","1257","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfiletavdS2.fzn","2.013","turbo.gpu.release","2386","10","-1","1428","3505","161461944","0","4669","1835","0","4","wac1","1186.146","1","2081","8.121","551494069","3","lu","2025-11-15T00:14:17.499096","13251","0","default","0","0","21073","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","","2.463","80137090","0","1930.77","1","120521","barebones","1402712","95509","15.05","700232","20451","173712","global","96","13025","17217","13.3733","32768","","precision7750","no","","104272","/tmp/mznfilepqStzq.fzn","5860","v1.2.8","300","78415","0.0","0","2","0.0","32768","Turbo","13255","6.198","17217","10849","deactivated","1200000","25.789","16703094784","147646328768","0","10849","96","21196","17","25.723","13255","2.463","256","","796564.371209","0","default","","","pir_itv32_z","42723","tmp","42723","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilepqStzq.fzn","0.093","turbo.gpu.release","","219","-1","21196","56378","135356520","0","82527","39252","0","4","wac1","19.83","1","5860","0.187","12262619","3","lu","2025-11-14T13:08:52.337682","13025","0","default","0","0","93883","0.268","0.0"
