"configuration","problem","model","data_file","status","time","eliminated_formulas","run","num_solutions","flatIntVars","eliminatedImplications","flatIntConstraints","variables","mzn_solver","nSolutions","flatBoolVars","cores","or_nodes","initTime","version","cuda_version","eps_skipped_subproblems","memory_configuration","shared_mem","hardware","and_nodes","paths","fixpoint_iterations","eps_num_subproblems","eps_solved_subproblems","propagators","solveTime","peakDepth","evaluatedReifiedConstraints","flatTime","stack_size","arch","solver","failures","method","flatBoolConstraints","objective","datetime","threads","eliminated_variables","timeout_ms","nodes","problem_path","cutnodes","num_blocks_done","free_search"
"turbo-gpu-release_v1.2.1_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_10_64","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1094","tmp","32","252","","1785","2203","turbo.gpu.release","1","2141","10","64","0.308","v1.2.1","12060","0","store_shared","17924","precision5820","256","0","3297231","4096","2967","5865","300.082","33","1571","0.24126","32000","HYBRID","Turbo","163821","minimize","3852","401","2024-10-24T22:49:54.401479","64","842","300000","358247","/tmp/mznfilePgh817.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","267","tmp","7","56","","496","56","turbo.gpu.release","1","","10","64","0.058","v1.2.1","12060","0","","","precision5820","1024","0","1691165","4096","5","496","300.04","24","","0.0853691","32000","HYBRID","Turbo","468034","maximize","","20","2024-10-21T19:38:48.142061","20","211","300000","937247","/tmp/mznfilevg9I2l.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","30238","tmp","5","13350","","25585","21850","turbo.gpu.release","1","16973","10","64","2.081","v1.2.1","12060","12","","","precision5820","1024","0","2703129","4096","0","24334","300.082","53","11641","0.529639","32000","HYBRID","Turbo","91926","minimize","7659","5205","2024-10-21T19:33:45.699164","20","10754","300000","185990","/tmp/mznfileRtesD8.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","3863","tmp","8","781","","101271","781","turbo.gpu.release","1","","10","64","59.353","v1.2.1","12060","0","","","precision5820","1024","0","573558","4096","0","101271","300.079","97","","2.51365","32000","HYBRID","Turbo","158895","maximize","","96","2024-10-21T19:43:49.007105","20","3082","300000","323522","/tmp/mznfileVxzR7C.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_model_data3_5_31_10cores_64threads_timeout300000ms_10_64","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","15932","tmp","21","7982","","17514","7982","turbo.gpu.release","1","7764","10","64","1.027","v1.2.1","12060","0","global","100","precision5820","256","0","5633477","4096","0","9750","300.012","138","7764","0.336599","32000","HYBRID","Turbo","166187","maximize","","5256","2024-10-24T22:54:55.625630","64","7950","300000","340499","/tmp/mznfilefx88pl.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_triangular_n10_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","267","tmp","15","56","","496","56","turbo.gpu.release","1","","10","64","0.059","v1.2.1","12060","0","store_shared","748","precision5820","256","0","1509845","4096","4","496","300.029","24","","0.0937326","32000","HYBRID","Turbo","417635","maximize","","20","2024-10-24T21:59:01.125190","64","211","300000","836461","/tmp/mznfileogGXD6.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_blocks_16-4-5_10cores_64threads_timeout300000ms_10_64","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","44657","tmp","0","20179","249","39757","24966","turbo.gpu.release","0","23074","10","64","2.843","v1.2.1","12060","0","global","100","precision5820","256","0","3733458","4096","512","28762","300.0","89","21436","0.715791","32000","HYBRID","Turbo","84849","minimize","5228","","2024-10-24T21:48:55.489539","64","24481","300000","177529","/tmp/mznfileASKBUT.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","5806","tmp","9","344","","1394","99","turbo.gpu.release","1","1444","10","64","0.122","v1.2.1","12060","0","","","precision5820","1024","0","2297627","4096","35","259","300.01","31","","1.05272","32000","HYBRID","Turbo","474359","maximize","","14449","2024-10-21T20:24:37.741932","20","4881","300000","950149","/tmp/mznfileQFwzO3.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","1724","tmp","271","842","","43503","27612","turbo.gpu.release","1","26770","10","64","6.119","v1.2.1","12060","176","global","100","precision5820","256","0","1714909","4096","33","56888","300.002","855","26770","6.72584","32000","HYBRID","Turbo","100902","minimize","13385","2476","2024-10-24T22:14:07.823475","64","882","300000","217145","/tmp/mznfiley8Inys.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_triangular_n39_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","3863","tmp","14","781","","101271","781","turbo.gpu.release","1","","10","64","60.736","v1.2.1","12060","0","store_shared","6548","precision5820","256","0","573344","4096","0","101271","300.007","97","","2.50157","32000","HYBRID","Turbo","158860","maximize","","96","2024-10-24T22:04:01.954043","64","3082","300000","323455","/tmp/mznfileap3NEz.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_spot5_404_10cores_64threads_timeout300000ms_10_64","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","1041","tmp","28","811","","1439","811","turbo.gpu.release","1","100","10","64","0.238","v1.2.1","12060","124","store_shared","6788","precision5820","256","0","2297756","4096","52","7080","300.076","86","100","0.176975","32000","HYBRID","Turbo","213260","minimize","","133","2024-10-24T22:09:06.762515","64","301","300000","432407","/tmp/mznfileK9yp6l.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","632","tmp","379","182","","300","217","turbo.gpu.release","1","35","10","64","1.167","v1.2.1","12060","0","","","precision5820","1024","0","3777018","4096","0","30259","300.007","109","37","0.0812563","32000","HYBRID","Turbo","17489","minimize","19","70482","2024-10-21T19:18:39.390220","20","450","300000","38925","/tmp/mznfileWilA7E.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","1724","tmp","143","842","","43503","27612","turbo.gpu.release","1","26770","10","64","6.42","v1.2.1","12060","176","","","precision5820","1024","0","1236620","4096","33","56888","300.045","855","26770","6.82813","32000","HYBRID","Turbo","70735","minimize","13385","2796","2024-10-21T19:53:54.927260","20","882","300000","156118","/tmp/mznfilej64tdP.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","1041","tmp","19","811","","1439","811","turbo.gpu.release","1","100","10","64","0.254","v1.2.1","12060","124","","","precision5820","1024","0","2536666","4096","52","7080","300.068","86","100","0.178566","32000","HYBRID","Turbo","232447","minimize","","133","2024-10-21T19:48:53.872443","20","301","300000","470659","/tmp/mznfileJCKJhv.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","169","tmp","1","49","","49","48","turbo.gpu.release","1","","10","64","0.015","v1.2.1","12060","0","","","precision5820","1024","0","23195870","4096","0","49","300.092","71","","0.0810509","32000","HYBRID","Turbo","536472","minimize","","1836","2024-10-21T20:09:12.328475","20","121","300000","1076316","/tmp/mznfileHEjLUn.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","70","tmp","35","36","","689","496","turbo.gpu.release","1","460","10","64","0.08","v1.2.1","12060","176","store_shared","4268","precision5820","256","0","3327933","4096","33","919","300.06","92","460","0.0860301","32000","HYBRID","Turbo","230165","minimize","230","132","2024-10-24T22:19:17.778430","64","34","300000","462771","/tmp/mznfilekSDhYd.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","25321","tmp","7","627","","3317","88","turbo.gpu.release","1","7425","10","64","0.372","v1.2.1","12060","0","","","precision5820","1024","0","1793767","4096","163","370","300.04","35","","21.1472","32000","HYBRID","Turbo","416725","maximize","","247896","2024-10-21T20:19:14.359871","20","22864","300000","836099","/tmp/mznfileev0f2x.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","70","tmp","35","36","","689","496","turbo.gpu.release","1","460","10","64","0.052","v1.2.1","12060","176","","","precision5820","1024","0","4668683","4096","33","919","300.039","92","460","0.132407","32000","HYBRID","Turbo","237910","minimize","230","132","2024-10-21T19:59:04.894719","20","34","300000","478245","/tmp/mznfile8ogTMY.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_10_64","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","10387","tmp","53","4747","","10887","6907","turbo.gpu.release","1","4260","10","64","0.757","v1.2.1","12060","2168","global","100","precision5820","256","0","4233273","4096","100","12867","300.038","265","8060","0.378709","32000","HYBRID","Turbo","66128","maximize","100","60","2024-10-24T22:24:18.648180","64","5640","300000","138058","/tmp/mznfilefM7FZ2.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1596","tmp","3","826","","1783","2422","turbo.gpu.release","1","1788","10","64","0.26","v1.2.1","12060","0","","","precision5820","1024","0","4520211","4096","0","6675","300.024","64","1384","0.238499","32000","HYBRID","Turbo","149773","maximize","1679","3","2024-10-21T20:14:13.218701","20","518","300000","302345","/tmp/mznfileF24jLb.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","44657","tmp","0","20179","249","39757","24966","turbo.gpu.release","0","23074","10","64","2.817","v1.2.1","12060","0","","","precision5820","1024","0","2519002","4096","512","28762","300.096","88","21436","0.753329","32000","HYBRID","Turbo","59410","minimize","5228","","2024-10-21T19:28:42.574048","20","24481","300000","126617","/tmp/mznfileAr4Q63.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1094","tmp","45","252","","1785","2203","turbo.gpu.release","1","2141","10","64","0.279","v1.2.1","12060","0","","","precision5820","1024","0","3535058","4096","3109","5865","300.045","33","1571","0.26696","32000","HYBRID","Turbo","170334","minimize","3852","401","2024-10-21T20:29:39.664556","20","842","300000","372825","/tmp/mznfiledHaAPM.fzn","0","0","no"
