"configuration","problem","model","data_file","status","time","method","cores","objective","evaluatedReifiedConstraints","nodes","solveTime","eliminatedImplications","initTime","flatBoolConstraints","num_solutions","problem_path","propagators","solver","eps_skipped_subproblems","num_blocks_done","shared_mem","version","flatIntVars","nSolutions","or_nodes","and_nodes","eps_num_subproblems","free_search","cuda_version","flatBoolVars","eps_solved_subproblems","threads","variables","run","fixpoint_iterations","timeout_ms","cutnodes","eliminated_formulas","memory_configuration","eliminated_variables","store_mem","propagator_mem","stack_size","peakDepth","flatTime","flatIntConstraints","mzn_solver","hardware","paths","datetime","failures","arch"
"turbo-gpu-release_v1.2.3_hybrid_tower_100_100_20_100-04_10cores_128threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","maximize","10","60","8060","161881","300.014","","0.768","100","52","/tmp/mznfileXSXUWq.fzn","12867","Turbo","2292","0","0","v1.2.3","4747","1","128","256","4096","no","12060","4260","161","128","6907","tmp","5370704","300000","0","10387","global","5640","55316","6920204","32000","299","0.352774","10887","turbo.gpu.release","precision5820","0","2024-12-26T19:45:04.876479","74194","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","maximize","10","14457","","7609853","300.074","","0.104","","24","/tmp/mznfilesoNGMz.fzn","259","Turbo","0","0","992","v1.2.3","344","1","64","256","4096","no","12060","1444","199","64","99","tmp","19507312","300000","0","5806","store_shared","4881","852","102540","32000","41","1.04981","1394","turbo.gpu.release","precision5820","0","2024-12-26T18:39:45.322738","3803377","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","minimize","10","67223","37","65793","300.024","","1.13","19","452","/tmp/mznfileVwIvMh.fzn","30259","Turbo","0","0","1936","v1.2.3","182","1","64","256","4096","no","12060","35","0","64","217","tmp","8315356","300000","0","632","store_shared","450","1796","15276300","32000","111","0.08995","300","turbo.gpu.release","precision5820","0","2024-12-26T17:33:42.242231","30858","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_stripboard_common-emitter-simple_10cores_64threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","minimize","10","","1627","2185062","300.043","6","0.205","641","0","/tmp/mznfile7CZ38p.fzn","3874","Turbo","1632","0","15008","v1.2.3","298","0","64","256","4096","no","12060","1615","9","64","1851","tmp","18240706","300000","0","677","store_shared","272","14868","2686324","32000","68","0.207028","2178","turbo.gpu.release","precision5820","0","2024-12-26T17:38:44.302111","1088670","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_triangular_n39_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","maximize","10","96","","990765","300.079","","53.039","","8","/tmp/mznfileGDDIIF.fzn","101271","Turbo","0","0","6448","v1.2.3","781","1","128","256","4096","no","12060","","0","128","781","tmp","1598674","300000","0","3863","store_shared","3082","6308","34114420","32000","99","2.41738","101271","turbo.gpu.release","precision5820","0","2024-12-26T19:24:46.007766","489907","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_nfc_24_4_2_10cores_128threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","minimize","10","1836","","11470573","300.075","","0.013","","4","/tmp/mznfileacMmbn.fzn","49","Turbo","0","0","584","v1.2.3","49","1","128","256","4096","no","12060","","0","128","48","tmp","292294506","300000","0","169","store_shared","121","444","30916","32000","75","0.0652317","49","turbo.gpu.release","precision5820","0","2024-12-26T19:50:14.902576","5731784","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_triangular_n10_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","maximize","10","20","","16289220","300.048","","0.037","","21","/tmp/mznfileOXP6re.fzn","496","Turbo","0","0","648","v1.2.3","56","1","64","256","4096","no","12060","","524","64","56","tmp","29353231","300000","0","267","store_shared","211","508","172820","32000","29","0.0684562","496","turbo.gpu.release","precision5820","0","2024-12-26T17:53:50.743190","8141429","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_spot5_404_10cores_128threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","minimize","10","131","100","4424736","300.065","","0.234","","39","/tmp/mznfilejkBh1p.fzn","7080","Turbo","268","0","6688","v1.2.3","811","1","128","256","4096","no","12060","100","95","128","811","tmp","25065347","300000","0","1041","store_shared","301","6548","3582884","32000","87","0.162265","1439","turbo.gpu.release","precision5820","0","2024-12-26T19:29:51.234254","2206812","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_blocks_16-4-5_10cores_64threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","minimize","10","","21436","206426","300.006","249","2.822","5228","0","/tmp/mznfileSC3FY9.fzn","28762","Turbo","0","0","0","v1.2.3","20179","0","64","256","4096","no","12060","23074","512","64","24966","tmp","4580274","300000","0","44657","global","24481","199788","18975436","32000","90","0.71593","39757","turbo.gpu.release","precision5820","0","2024-12-26T17:43:45.385741","99305","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_model_data3_5_31_10cores_128threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","maximize","10","9249","7764","892788","300.084","","1.019","","95","/tmp/mznfileIuMcKl.fzn","9750","Turbo","0","0","0","v1.2.3","7982","1","128","256","4096","no","12060","7764","0","128","7982","tmp","11781583","300000","0","15932","global","7950","63916","5342292","32000","145","0.324128","17514","turbo.gpu.release","precision5820","0","2024-12-26T20:15:43.380121","438441","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_spot5_404_10cores_64threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","minimize","10","131","100","2905789","300.09","","0.235","","33","/tmp/mznfile8goCDp.fzn","7080","Turbo","124","0","6688","v1.2.3","811","1","64","256","4096","no","12060","100","52","64","811","tmp","16424665","300000","0","1041","store_shared","301","6548","3582884","32000","86","0.172666","1439","turbo.gpu.release","precision5820","0","2024-12-26T18:03:56.668301","1450105","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","minimize","10","5205","11641","315834","300.026","","1.978","7659","6","/tmp/mznfileGaYZ1c.fzn","24334","Turbo","12","0","0","v1.2.3","13350","1","64","256","4096","no","12060","16973","0","64","21850","tmp","4618210","300000","0","30238","global","10754","174860","13855468","32000","54","0.504139","25585","turbo.gpu.release","precision5820","0","2024-12-26T17:48:48.428203","156853","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","minimize","10","127","460","9585809","300.029","","0.094","230","41","/tmp/mznfilec25roh.fzn","919","Turbo","176","0","4168","v1.2.3","36","1","64","256","4096","no","12060","460","33","64","496","tmp","82029886","300000","0","70","store_shared","34","4028","524724","32000","105","0.0831344","689","turbo.gpu.release","precision5820","0","2024-12-26T18:14:08.548421","4791559","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","minimize","10","391","1571","597746","300.024","","0.265","3852","59","/tmp/mznfilePsoRH4.fzn","5865","Turbo","0","45","17824","v1.2.3","252","1","64","256","4096","no","12060","2141","4077","64","2203","tmp","5759775","300000","0","1094","store_shared","842","17684","3319068","32000","36","0.224264","1785","turbo.gpu.release","precision5820","0","2024-12-26T18:44:47.254924","278239","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","maximize","10","247890","","6965654","300.03","","0.407","","1136","/tmp/mznfileoRI0tT.fzn","370","Turbo","704","43","904","v1.2.3","627","1","64","256","4096","no","12060","7425","3371","64","88","tmp","17433861","300000","0","25321","store_shared","22864","764","135188","32000","43","21.8586","3317","turbo.gpu.release","precision5820","0","2024-12-26T18:34:21.046147","3462192","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","minimize","10","2326","26770","209078","300.088","","6.063","13385","283","/tmp/mznfilei8bmqC.fzn","56888","Turbo","452","0","0","v1.2.3","842","1","128","256","4096","no","12060","26770","66","128","27612","tmp","1555283","300000","0","1724","global","882","220956","32146748","32000","852","7.1549","43503","turbo.gpu.release","precision5820","0","2024-12-26T19:34:52.341675","88162","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_stripboard_common-emitter-simple_10cores_128threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","minimize","10","","1627","2026410","300.048","6","0.241","641","0","/tmp/mznfilejvLHwN.fzn","3874","Turbo","1856","0","15008","v1.2.3","298","0","128","256","4096","no","12060","1615","10","128","1851","tmp","17621907","300000","0","677","store_shared","272","14868","2686324","32000","76","0.214868","2178","turbo.gpu.release","precision5820","0","2024-12-26T19:04:36.891495","1005879","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_bool-model-sickness_small-4_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","maximize","10","14457","","14232905","300.038","","0.12","","41","/tmp/mznfilefFWo2B.fzn","259","Turbo","4","0","992","v1.2.3","344","1","128","256","4096","no","12060","1444","992","128","99","tmp","35833229","300000","0","5806","store_shared","4881","852","102540","32000","41","1.06075","1394","turbo.gpu.release","precision5820","0","2024-12-26T20:05:40.233438","7110397","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","minimize","10","5205","11641","274202","300.017","","2.027","7659","7","/tmp/mznfileUWK4I7.fzn","24334","Turbo","12","0","0","v1.2.3","13350","1","128","256","4096","no","12060","16973","0","128","21850","tmp","3980621","300000","0","30238","global","10754","174860","13855468","32000","52","0.497534","25585","turbo.gpu.release","precision5820","0","2024-12-26T19:14:42.281752","135002","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","minimize","10","2287","26770","215669","300.008","","6.587","13385","406","/tmp/mznfileCanBIm.fzn","56888","Turbo","176","0","0","v1.2.3","842","1","64","256","4096","no","12060","26770","33","64","27612","tmp","1782219","300000","0","1724","global","882","220956","32146748","32000","855","7.06941","43503","turbo.gpu.release","precision5820","0","2024-12-26T18:08:57.751831","99451","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_model_data3_5_31_10cores_64threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","maximize","10","5261","7764","626689","300.076","","1.046","","30","/tmp/mznfileqNoBv4.fzn","9750","Turbo","0","0","0","v1.2.3","7982","1","64","256","4096","no","12060","7764","0","64","7982","tmp","9931824","300000","0","15932","global","7950","63916","5342292","32000","141","0.344698","17514","turbo.gpu.release","precision5820","0","2024-12-26T18:49:48.362691","309276","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_nfc_24_4_2_10cores_64threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","minimize","10","1836","","6909439","300.083","","0.016","","3","/tmp/mznfilewC3K8w.fzn","49","Turbo","0","0","584","v1.2.3","49","1","64","256","4096","no","12060","","0","64","48","tmp","150530045","300000","0","169","store_shared","121","444","30916","32000","71","0.0746657","49","turbo.gpu.release","precision5820","0","2024-12-26T18:24:18.946518","3453076","hybrid"
