"configuration","problem","model","data_file","status","time","run","objective"
"turbo-cpu-release_rcpsp_J30_33_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","1.876","tmp","53"
"turbo-cpu-release_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","300.773","tmp","89"
"turbo-cpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","300.735","tmp","8904"
"turbo-cpu-release_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.093","tmp","140"
"turbo-cpu-release_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","300.962","tmp","98"
"turbo-cpu-release_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.422","tmp","2255"
"turbo-cpu-release_rcpsp_J30_39_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","3.092","tmp","55"
"turbo-cpu-release_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","300.923","tmp","91"
"turbo-cpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.256","tmp","2"
"turbo-cpu-release_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","300.961","tmp","72"
"turbo-cpu-release_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","4.713","tmp","58"
"turbo-cpu-release_rcpsp_J30_25_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","300.888","tmp","92"
"turbo-cpu-release_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","321.95","tmp","247896"
