"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.229","tmp","185"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.231","tmp","184"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.233","tmp","183"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.234","tmp","182"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.236","tmp","171"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.241","tmp","170"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.242","tmp","164"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.243","tmp","163"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.246","tmp","162"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.251","tmp","161"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.252","tmp","160"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.254","tmp","159"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.255","tmp","158"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.263","tmp","157"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.265","tmp","156"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.266","tmp","155"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.267","tmp","154"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.273","tmp","153"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.288","tmp","152"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.29","tmp","151"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.291","tmp","150"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.292","tmp","149"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.293","tmp","148"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.294","tmp","147"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.344","tmp","146"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.346","tmp","145"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.349","tmp","144"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.351","tmp","143"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.354","tmp","142"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.356","tmp","141"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.357","tmp","140"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.358","tmp","139"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.359","tmp","138"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.361","tmp","137"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.361","tmp","136"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.362","tmp","135"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.363","tmp","134"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.365","tmp","133"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.369","tmp","132"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.37","tmp","131"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.371","tmp","130"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.372","tmp","129"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.373","tmp","128"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.374","tmp","127"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.375","tmp","126"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.375","tmp","125"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.376","tmp","124"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.377","tmp","123"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.378","tmp","122"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.379","tmp","121"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.38","tmp","120"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.381","tmp","119"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.382","tmp","118"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.383","tmp","117"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.383","tmp","116"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.384","tmp","115"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.385","tmp","114"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.386","tmp","113"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.387","tmp","112"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.388","tmp","111"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.388","tmp","110"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.389","tmp","109"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.39","tmp","108"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.393","tmp","107"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.394","tmp","106"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.423","tmp","105"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.743","tmp","104"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.745","tmp","103"
"com-google-ortools-sat-noglobal_v9.9_bool-model-sickness_large-2_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.495","tmp","247896"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","13.459","tmp","41"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","19.24","tmp","48"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","22.011","tmp","56"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","23.473","tmp","62"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","24.664","tmp","64"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","25.958","tmp","72"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","27.501","tmp","80"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","52.134","tmp","81"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","56.139","tmp","82"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","66.01","tmp","86"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","68.151","tmp","88"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","71.91","tmp","89"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","73.72","tmp","90"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.574","tmp","33768"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.244","tmp","34747"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.325","tmp","36772"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.515","tmp","37766"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.652","tmp","38793"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","32.176","tmp","48617"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","52.518","tmp","55506"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","115.603","tmp","55561"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","125.393","tmp","55635"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","127.736","tmp","55640"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","129.625","tmp","55641"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","131.925","tmp","55646"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","134.331","tmp","55650"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","137.35","tmp","55651"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","139.69","tmp","55674"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","142.051","tmp","55680"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","144.534","tmp","55681"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","159.023","tmp","56551"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","180.335","tmp","57570"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","184.441","tmp","57573"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","186.293","tmp","57574"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","188.517","tmp","57575"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","191.243","tmp","57577"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","194.07","tmp","57578"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","196.209","tmp","57580"
