"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.732","tmp","1016"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.781","tmp","958"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.886","tmp","570"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.934","tmp","540"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.969","tmp","509"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.001","tmp","489"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.062","tmp","456"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.117","tmp","441"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.164","tmp","407"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.327","tmp","395"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.398","tmp","394"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.411","tmp","393"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.475","tmp","391"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.51","tmp","388"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.71","tmp","385"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.733","tmp","374"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.767","tmp","373"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.807","tmp","366"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.82","tmp","365"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.967","tmp","362"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","3.379","tmp","354"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","4.18","tmp","351"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","4.202","tmp","349"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.405","tmp","2915"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.581","tmp","2811"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.681","tmp","2518"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.719","tmp","2415"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.825","tmp","2315"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.875","tmp","2311"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.911","tmp","915"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.112","tmp","616"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.196","tmp","615"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.494","tmp","614"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.552","tmp","613"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.02","tmp","611"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.108","tmp","513"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.177","tmp","512"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.29","tmp","412"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.339","tmp","312"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.427","tmp","212"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.758","tmp","112"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.803","tmp","111"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","6.174","tmp","110"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","6.353","tmp","109"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","6.511","tmp","9"
"org-choco-choco_rcpsp_J30_40_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","","0.59","tmp","57"
"org-choco-choco_nfc_24_4_2_10cores_20threads","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.725","tmp","2056"
"org-choco-choco_nfc_24_4_2_10cores_20threads","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.839","tmp","2052"
"org-choco-choco_nfc_24_4_2_10cores_20threads","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.933","tmp","2032"
"org-choco-choco_nfc_24_4_2_10cores_20threads","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","1.012","tmp","1948"
"org-choco-choco_nfc_24_4_2_10cores_20threads","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","1.106","tmp","1860"
"org-choco-choco_nfc_24_4_2_10cores_20threads","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","1.143","tmp","1836"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","0.838","tmp","155"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","0.968","tmp","137"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.004","tmp","135"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.134","tmp","134"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.151","tmp","98"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.165","tmp","96"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.193","tmp","94"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.213","tmp","93"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.234","tmp","92"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.26","tmp","91"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.304","tmp","90"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.359","tmp","87"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.677","tmp","86"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.386","tmp","0"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.776","tmp","1"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.877","tmp","3"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.914","tmp","23"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.956","tmp","25"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.099","tmp","26"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.277","tmp","29"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.565","tmp","31"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.654","tmp","33"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.735","tmp","34"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.765","tmp","36"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.833","tmp","39"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.905","tmp","40"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.966","tmp","41"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.027","tmp","42"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.171","tmp","47"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.396","tmp","50"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.477","tmp","52"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.651","tmp","53"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.83","tmp","57"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.927","tmp","58"
