"configuration","problem","model","data_file","status","time","mzn_solver","objective","run","version","failures","evaluatedReifiedConstraints","solveTime","boolVariables","setVariables","method","nodes","intVariables","nSolutions","eliminatedImplications","solutions","constraints","flatTime","datetime","timeout_ms","flatBoolConstraints","flatIntVars","restarts","flatBoolVars","evaluatedHalfReifiedConstraints","paths","variables","cores","flatIntConstraints","initTime","threads","peakDepth"
"org-choco-choco_v4.10.15_blocks_16-4-5_10cores_10threads_timeout300000ms_10_10","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","org.choco.choco","65","tmp","v4.10.15","463636","5090","298.543","12830","0","minimize","466815","1357","0","375","0","11684","0.332817","2024-09-11T21:25:29.254262","300000","4037","4211","158","7932","1260","0","14187","10","7582","2.229","10","144"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000ms_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","org.choco.choco","66664","tmp","v4.10.15","253213","76","300.079","154","0","maximize","275195","223","299","","56","165","0.146842","2024-09-11T22:07:15.632778","300000","","236","432","76","","0","377","10","164","0.394","10","185"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","org.choco.choco","1593","tmp","v4.10.15","1831","","298.807","2","0","minimize","134522","2622","287","","147","16735","0.371671","2024-09-11T21:47:19.399679","300000","","842","172","","","0","2624","10","16734","2.027","10","808"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","org.choco.choco","4","tmp","v4.10.15","1122207","","299.997","43","0","maximize","1128214","1215","5","","1","270","0.184102","2024-09-11T23:28:46.456841","300000","","67","289","","","0","1258","10","59","0.427","20","61"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","OPTIMAL_SOLUTION","","org.choco.choco","14457","tmp","v4.10.15","12613193","","296.971","620","0","maximize","12622616","69","10","","2","1410","1.03501","2024-09-11T23:35:38.011127","300000","","344","253","1444","","0","689","10","1391","0.85","20","73"
"org-choco-choco_v4.10.15_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","org.choco.choco","247896","tmp","v4.10.15","3414362","","85.387","1158","0","maximize","3419570","96","5","","4","3342","21.0123","2024-09-11T23:33:47.834244","300000","","627","203","7425","","0","1254","10","3317","1.753","20","73"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000ms_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","OPTIMAL_SOLUTION","","org.choco.choco","40","tmp","v4.10.15","268433","32","92.895","866","0","minimize","272668","369","5","12","3","1465","0.181769","2024-09-11T21:23:54.676476","300000","311","301","241","850","836","0","1235","10","1153","0.766","10","106"
"org-choco-choco_v4.10.15_bool-model-sickness_large-2_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","org.choco.choco","247896","tmp","v4.10.15","3416273","","52.437","1158","0","maximize","3421395","96","7","","4","3342","21.0777","2024-09-11T21:59:47.514509","300000","","627","205","7425","","0","1254","10","3317","1.175","10","73"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","org.choco.choco","103","tmp","v4.10.15","2677392","","300.001","2","0","minimize","2682025","117","24","","10","231","0.0561681","2024-09-11T23:18:42.062524","300000","","36","262","","","0","119","10","230","0.342","20","19"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","org.choco.choco","97","tmp","v4.10.15","1671123","","292.532","781","0","maximize","1723120","29","39","","21","101299","2.40499","2024-09-11T21:37:13.574784","300000","","781","563","","","0","810","10","101271","8.37","10","748"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","org.choco.choco","66664","tmp","v4.10.15","185375","76","300.039","154","0","maximize","234516","223","323","","192","165","0.129429","2024-09-11T23:45:39.765357","300000","","236","656","76","","0","377","10","164","0.431","20","185"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","org.choco.choco","20","tmp","v4.10.15","18073573","","99.373","56","0","maximize","18080219","2","10","","6","497","0.0574569","2024-09-11T21:35:33.062772","300000","","56","419","","","0","58","10","496","0.273","10","48"
"org-choco-choco_v4.10.15_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","org.choco.choco","95","tmp","v4.10.15","524451","","285.043","781","0","maximize","589723","29","36","","28","101299","2.43196","2024-09-11T23:03:33.999946","300000","","781","640","","","0","810","10","101271","15.748","20","750"
"org-choco-choco_v4.10.15_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","org.choco.choco","114","tmp","v4.10.15","5200658","100","299.998","201","0","minimize","5209040","101","12","","3","812","0.0694054","2024-09-11T23:08:38.633268","300000","","201","362","100","","0","302","10","811","0.527","20","103"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","org.choco.choco","2022","tmp","v4.10.15","1419466","36","299.999","145","0","minimize","1427458","599","37","","6","333","0.0927737","2024-09-11T21:18:53.348689","300000","16","182","188","34","","0","744","10","300","0.437","10","58"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","OPTIMAL_SOLUTION","","org.choco.choco","103","tmp","v4.10.15","1960506","","136.968","2","0","minimize","1964024","117","25","","1","231","0.0644823","2024-09-11T21:52:21.463915","300000","","36","468","","","0","119","10","230","0.241","10","12"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","org.choco.choco","9","tmp","v4.10.15","713739","1328","299.78","1619","0","minimize","726668","571","22","","7","3277","0.109694","2024-09-11T22:55:13.433674","300000","648","452","296","1331","3","0","2190","10","2562","1.189","20","195"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","org.choco.choco","349","tmp","v4.10.15","397139","372","299.462","2875","0","minimize","407659","82","25","","14","5638","0.234982","2024-09-11T23:40:37.753768","300000","3852","252","465","2141","1199","0","2957","10","1785","1.505","20","261"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000ms_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","OPTIMAL_SOLUTION","","org.choco.choco","1836","tmp","v4.10.15","10","","0.479","1","0","minimize","24","51","6","","1","51","0.0553114","2024-09-11T21:59:41.528981","300000","","49","1","","","0","52","10","25","0.234","10","24"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","","org.choco.choco","349","tmp","v4.10.15","329784","372","154.338","2875","0","minimize","339890","82","22","","14","5638","0.242896","2024-09-11T22:04:39.312964","300000","3852","252","208","2141","1199","0","2957","10","1785","0.96","10","210"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","org.choco.choco","88","tmp","v4.10.15","206391","2020","299.508","4382","0","maximize","249489","677","45","","45","5092","0.23842","2024-09-11T21:54:39.554507","300000","100","2751","285","2260","40","0","5059","10","4991","1.436","10","118"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000ms_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","OPTIMAL_SOLUTION","","org.choco.choco","14457","tmp","v4.10.15","9563944","","212.592","620","0","maximize","9571649","69","9","","9","1410","1.07047","2024-09-11T22:01:04.332651","300000","","344","240","1444","","0","689","10","1391","0.497","10","77"
