"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","20.45","tmp","102"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","27.6","tmp","103"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","27.649","tmp","104"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","27.697","tmp","105"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","27.935","tmp","106"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","47.508","tmp","107"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","48.575","tmp","108"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","248.282","tmp","109"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","250.219","tmp","110"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.503","tmp","564"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.52","tmp","529"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.531","tmp","467"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.54","tmp","464"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.545","tmp","454"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.575","tmp","396"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.621","tmp","394"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.623","tmp","386"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.725","tmp","383"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.731","tmp","382"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.736","tmp","380"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.737","tmp","367"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.748","tmp","365"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.754","tmp","360"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.762","tmp","357"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.823","tmp","355"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.852","tmp","354"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.102","tmp","349"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.139","tmp","3"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.623","tmp","13"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.68","tmp","20"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.916","tmp","34"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.338","tmp","35"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.416","tmp","51"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.787","tmp","52"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.117","tmp","56"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.53","tmp","57"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.57","tmp","75"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","10.141","tmp","80"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","10.743","tmp","84"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","10.917","tmp","85"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","11.649","tmp","88"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","11.693","tmp","90"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","31.142","tmp","90"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.15","tmp","2549"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.199","tmp","2616"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.234","tmp","5549"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.293","tmp","5616"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.453","tmp","52611"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.63","tmp","61663"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.64","tmp","63662"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.77","tmp","63663"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.084","tmp","63664"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.138","tmp","63665"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.143","tmp","65665"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.796","tmp","65666"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.864","tmp","65667"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.925","tmp","65668"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.988","tmp","65669"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.037","tmp","65681"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.167","tmp","65683"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.193","tmp","65686"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.589","tmp","66610"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.644","tmp","66611"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.728","tmp","66613"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.749","tmp","66617"
"com-google-ortools-sat_v9.9_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.775","tmp","66664"
"com-google-ortools-sat_v9.9_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.119","tmp","1836"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.66","tmp","4811"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.675","tmp","4711"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.691","tmp","4709"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.703","tmp","3711"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.707","tmp","3516"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.712","tmp","3416"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.76","tmp","15"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.913","tmp","14"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.955","tmp","12"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.968","tmp","11"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.982","tmp","10"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.99","tmp","9"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_10cores_20threads_timeout300000ms_10_20","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.003","tmp","42"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_10cores_20threads_timeout300000ms_10_20","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.318","tmp","40"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_10cores_20threads_timeout300000ms_10_20","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","4.859","tmp","40"
"com-google-ortools-sat_v9.9_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.129","tmp","10"
"com-google-ortools-sat_v9.9_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.13","tmp","18"
"com-google-ortools-sat_v9.9_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.131","tmp","19"
"com-google-ortools-sat_v9.9_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.83","tmp","20"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.139","tmp","14377"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.141","tmp","14381"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.147","tmp","14393"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.156","tmp","14395"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.164","tmp","14397"
