"configuration","problem","model","data_file","status","time","and_nodes","eliminated_formulas","evaluatedReifiedConstraints","flatBoolConstraints","datetime","objective","shared_mem","memory_configuration","threads","flatIntConstraints","problem_path","fixpoint_iterations","eps_num_subproblems","num_blocks_done","cuda_version","flatTime","arch","hardware","free_search","nSolutions","stack_size","eliminated_variables","initTime","propagator_mem","or_nodes","failures","flatIntVars","num_solutions","timeout_ms","cores","nodes","solveTime","solver","variables","method","flatBoolVars","eps_skipped_subproblems","paths","peakDepth","run","mzn_solver","eliminatedImplications","eps_solved_subproblems","version","cutnodes","store_mem","propagators"
"turbo-gpu-release_dcmst_c_v20_a190_d4_noatomics","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","256","1094","1571","3852","2024-08-27T23:08:42.809875","394","17972","store_shared","","1785","/tmp/mznfilebmRoCN.fzn","5505430","4096","45","12050","0.254799","gpu","precision5820","no","1","32000","842","0.292","3982881","64","264264","252","77","300000","","570126","300.082","Turbo","2203","minimize","2141","0","0","36","tmp","turbo.gpu.release","","4106","v1.2.0","0","17872","5865"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","256","11414","8459","4092","2024-08-28T00:15:54.518657","47","100","global","","13430","/tmp/mznfileQVtDWe.fzn","25761","4096","64","12050","0.345229","gpu","precision5820","no","1","32000","6961","0.989","8057956","64","1489","4365","6","300000","","8068","5.16","Turbo","9983","minimize","12518","4080","0","32","tmp","turbo.gpu.release","","16","v1.2.0","0","80112","10534"
"turbo-gpu-release_v1.2.0_triangular_n10_timeout300000ms_1_1_globalmem","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","256","267","","","2024-09-12T13:44:26.715327","20","100","global","1","496","/tmp/mznfileWJL9PF.fzn","25148828","4096","0","12050","0.0677585","gpu","precision5820","no","1","32000","211","0.043","207384","64","7026891","56","23","300000","1","14059510","300.028","Turbo","56","maximize","","0","0","29","tmp","turbo.gpu.release","","458","v1.2.0","0","696","496"
"turbo-gpu-release_rcpsp_J30_17_7_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","256","14472","10640","5147","2024-08-28T00:28:37.745480","57","100","global","","16880","/tmp/mznfileGM3xvt.fzn","58228","4096","64","12050","0.394859","gpu","precision5820","no","1","32000","8872","1.558","10000776","64","3747","5480","17","300000","","15338","42.573","Turbo","12412","minimize","15743","4018","0","31","tmp","turbo.gpu.release","","103","v1.2.0","0","99544","13096"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","256","1094","1571","3852","2024-08-27T23:03:41.508310","394","17972","store_shared","","1785","/tmp/mznfileASaGDZ.fzn","4981092","4096","45","12050","0.242789","gpu","precision5820","no","1","32000","842","0.314","3982881","64","243652","252","76","300000","","528928","300.034","Turbo","2203","minimize","2141","0","0","36","tmp","turbo.gpu.release","","4108","v1.2.0","0","17872","5865"
"turbo-gpu-release_rcpsp_J30_37_4_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","256","27800","11534","5578","2024-08-28T00:22:17.641497","85","100","global","","18248","/tmp/mznfile12wRKK.fzn","1407371","4096","53","12050","0.600814","gpu","precision5820","no","1","32000","21831","3.225","11360836","64","102205","5889","23","300000","","214647","300.039","Turbo","12941","minimize","17014","4068","0","70","tmp","turbo.gpu.release","","49","v1.2.0","0","103776","13784"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","256","24229","9800","4736","2024-08-28T00:27:20.731908","55","100","global","","15608","/tmp/mznfileeKWmj7.fzn","22396","4096","64","12050","0.555799","gpu","precision5820","no","1","32000","19062","2.061","9375547","64","1381","5085","4","300000","","6810","6.733","Turbo","10698","minimize","14526","4116","0","32","tmp","turbo.gpu.release","","12","v1.2.0","0","85832","11349"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","256","10387","8060","100","2024-08-27T22:12:40.575626","60","100","global","","10887","/tmp/mznfile5wOzYN.fzn","3980687","4096","0","12050","0.388604","gpu","precision5820","no","1","32000","5640","0.724","8304244","64","63620","4747","61","300000","","133085","300.041","Turbo","6907","maximize","4260","2168","0","265","tmp","turbo.gpu.release","","98","v1.2.0","0","55504","12867"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","256","14061","10832","5237","2024-08-28T00:16:08.699840","51","100","global","","17209","/tmp/mznfileuSdNBK.fzn","24137","4096","64","12050","0.398168","gpu","precision5820","no","1","32000","8351","1.651","10714036","64","1563","5608","7","300000","","7341","6.493","Turbo","13369","minimize","16051","4060","0","31","tmp","turbo.gpu.release","","36","v1.2.0","0","107200","14054"
"turbo-gpu-release_rcpsp_J30_20_6_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","256","14383","10301","4979","2024-08-27T23:34:46.001325","51","100","global","","16377","/tmp/mznfilemULDwA.fzn","18483","4096","64","12050","0.378819","gpu","precision5820","no","1","32000","8921","1.297","9446443","64","1314","5332","3","300000","","6601","5.012","Turbo","11731","minimize","15259","4224","0","31","tmp","turbo.gpu.release","","8","v1.2.0","0","94096","12366"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","256","25327","","","2024-08-27T22:42:49.841219","247896","1052","store_shared","","3324","/tmp/mznfileLApfIe.fzn","14870230","4096","42","12050","21.0041","gpu","precision5820","no","1","32000","22864","0.367","163435","64","3433277","627","81","300000","","6907869","300.082","Turbo","88","maximize","7425","704","0","43","tmp","turbo.gpu.release","","3372","v1.2.0","0","952","371"
"turbo-gpu-release_triangular_n39_noatomics","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","256","3863","","","2024-08-27T21:37:06.391566","96","6596","store_shared","","101271","/tmp/mznfileKI3hfq.fzn","1351880","4096","0","12050","2.44855","gpu","precision5820","no","1","32000","3082","53.757","40937304","64","399158","781","48","300000","","804087","300.019","Turbo","781","maximize","","0","0","98","tmp","turbo.gpu.release","","0","v1.2.0","0","6496","101271"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","256","14047","10141","4903","2024-08-27T23:44:58.584232","53","100","global","","16119","/tmp/mznfileI53d5z.fzn","23249","4096","64","12050","0.403596","gpu","precision5820","no","1","32000","8713","1.335","9350884","64","1340","5237","2","300000","","6736","5.381","Turbo","11597","minimize","15012","4352","0","33","tmp","turbo.gpu.release","","8","v1.2.0","0","93024","12273"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","256","5806","","","2024-08-27T22:53:37.339172","14457","1140","store_shared","","1394","/tmp/mznfileDUqNNb.fzn","17420653","4096","0","12050","1.04127","gpu","precision5820","no","1","32000","4881","0.104","123048","64","3628017","344","18","300000","","7259128","300.043","Turbo","99","maximize","1444","0","0","41","tmp","turbo.gpu.release","","199","v1.2.0","0","1040","259"
"turbo-gpu-release_rcpsp_J30_45_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","256","28470","10438","5051","2024-08-28T00:44:59.883135","98","100","global","","16389","/tmp/mznfileCpiae9.fzn","425464","4096","60","12050","0.790863","gpu","precision5820","no","1","32000","23215","2.823","11188200","64","33390","5209","2","300000","","72788","300.049","Turbo","11211","minimize","15280","4080","0","65","tmp","turbo.gpu.release","","12","v1.2.0","0","89936","12116"
"turbo-gpu-release_spot5_404_noatomics","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","256","1041","100","","2024-08-27T21:47:12.872659","131","6836","store_shared","","1439","/tmp/mznfilecsocyE.fzn","15411450","4096","0","12050","0.170716","gpu","precision5820","no","1","32000","301","0.225","4299460","64","1429864","811","42","300000","","2865397","300.0","Turbo","811","minimize","100","124","0","86","tmp","turbo.gpu.release","","52","v1.2.0","0","6736","7080"
"turbo-gpu-release_triangular_n10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","256","267","","","2024-08-27T21:21:59.150326","20","796","store_shared","","496","/tmp/mznfileADGrtL.fzn","25840399","4096","0","12050","0.0702142","gpu","precision5820","no","1","32000","211","0.044","207384","64","7221099","56","28","300000","","14448105","300.057","Turbo","56","maximize","","0","0","29","tmp","turbo.gpu.release","","474","v1.2.0","0","696","496"
"turbo-gpu-release_peaceable_queens_n8_q3_noatomics","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","256","1720","1384","1679","2024-08-27T22:37:48.429811","3","19796","store_shared","","1792","/tmp/mznfileYFZSEq.fzn","19997175","4096","0","12050","0.234717","gpu","precision5820","no","1","32000","525","0.262","4709044","64","711930","835","4","300000","","1426567","300.031","Turbo","2431","maximize","1795","0","0","64","tmp","turbo.gpu.release","","0","v1.2.0","0","19696","6711"
"turbo-gpu-release_bool-model-sickness_small-4_noatomics","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","256","5806","","","2024-08-27T22:58:39.465772","14457","1140","store_shared","","1394","/tmp/mznfileEITi0Q.fzn","18168899","4096","0","12050","1.0503","gpu","precision5820","no","1","32000","4881","0.108","123048","64","4325403","344","16","300000","","8653959","300.004","Turbo","99","maximize","1444","0","0","41","tmp","turbo.gpu.release","","205","v1.2.0","0","1040","259"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","256","29299","10340","5000","2024-08-27T23:23:48.216549","79","100","global","","16350","/tmp/mznfileGW7aeo.fzn","383887","4096","59","12050","0.699687","gpu","precision5820","no","1","32000","23965","3.097","11661892","64","36194","5271","13","300000","","78152","300.094","Turbo","12384","minimize","15240","4084","0","68","tmp","turbo.gpu.release","","16","v1.2.0","0","99320","13160"
"turbo-gpu-release_rcpsp_J30_43_6_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","256","29952","9902","4785","2024-08-28T00:16:41.201205","58","100","global","","15783","/tmp/mznfilemMJFHu.fzn","78964","4096","64","12050","0.666721","gpu","precision5820","no","1","32000","24716","2.844","9953064","64","4200","5147","43","300000","","19735","9.904","Turbo","10586","minimize","14686","5120","0","31","tmp","turbo.gpu.release","","1121","v1.2.0","0","84936","11232"
"turbo-gpu-release_rcpsp_J30_45_5_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","256","26795","9516","4603","2024-08-28T00:10:51.487690","91","100","global","","15012","/tmp/mznfile1UnwYA.fzn","1118722","4096","55","12050","0.75011","gpu","precision5820","no","1","32000","21918","2.421","10009108","64","85635","4806","9","300000","","180733","300.056","Turbo","9922","minimize","13981","4060","0","52","tmp","turbo.gpu.release","","27","v1.2.0","0","79624","10679"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","256","32552","11332","5483","2024-08-28T00:29:49.952186","109","100","global","","17808","/tmp/mznfile7STt6S.fzn","311655","4096","60","12050","0.760916","gpu","precision5820","no","1","32000","26813","3.664","11787288","64","26704","5674","2","300000","","60579","300.018","Turbo","12536","minimize","16609","4088","0","60","tmp","turbo.gpu.release","","13","v1.2.0","0","100536","13479"
"turbo-gpu-release_model_data3_5_31_noatomics","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","256","15932","7764","","2024-08-27T23:18:46.183650","5261","100","global","","17514","/tmp/mznfilese6Ecg.fzn","9187701","4096","0","12050","0.335596","gpu","precision5820","no","1","32000","7950","1.022","6410750","64","282678","7982","52","300000","","573595","300.043","Turbo","7982","maximize","7764","0","0","141","tmp","turbo.gpu.release","","0","v1.2.0","0","64104","9750"
"turbo-gpu-release_stripboard_common-emitter-simple","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","256","677","1627","641","2024-08-27T20:51:41.262840","","15156","store_shared","","2178","/tmp/mznfileZ4k2NY.fzn","10971447","4096","0","12050","0.207367","gpu","precision5820","no","0","32000","272","0.234","3223588","64","634618","298","0","300000","","1276994","300.041","Turbo","1851","minimize","1615","1524","0","68","tmp","turbo.gpu.release","6","9","v1.2.0","0","15056","3874"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","256","27800","11534","5578","2024-08-28T00:17:14.565660","85","100","global","","18248","/tmp/mznfileqvhDpQ.fzn","1027951","4096","53","12050","0.598009","gpu","precision5820","no","1","32000","21831","3.055","11360836","64","81360","5889","20","300000","","172968","300.023","Turbo","12941","minimize","17014","4038","0","70","tmp","turbo.gpu.release","","50","v1.2.0","0","103776","13784"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","256","23803","9616","4648","2024-08-28T00:16:54.188875","60","100","global","","15276","/tmp/mznfilegmZVOj.fzn","59463","4096","64","12050","0.533778","gpu","precision5820","no","1","32000","18746","2.139","9016766","64","2066","4961","10","300000","","11253","8.095","Turbo","10327","minimize","14226","4082","0","33","tmp","turbo.gpu.release","","27","v1.2.0","0","82864","10968"
"turbo-gpu-release_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","256","1041","100","","2024-08-27T21:42:11.665039","131","6836","store_shared","","1439","/tmp/mznfileT24mKW.fzn","13777871","4096","0","12050","0.178416","gpu","precision5820","no","1","32000","301","0.225","4299460","64","1277810","811","42","300000","","2561374","300.036","Turbo","811","minimize","100","124","0","86","tmp","turbo.gpu.release","","53","v1.2.0","0","6736","7080"
"turbo-gpu-release_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","256","15932","7764","","2024-08-27T23:13:44.165892","5256","100","global","","17514","/tmp/mznfileaShWJs.fzn","8198464","4096","0","12050","0.366986","gpu","precision5820","no","1","32000","7950","1.007","6410750","64","243702","7982","54","300000","","495641","300.002","Turbo","7982","maximize","7764","0","0","140","tmp","turbo.gpu.release","","0","v1.2.0","0","64104","9750"
"turbo-gpu-release_accap_accap_a40_f800_t180_noatomics","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","256","1724","26770","13385","2024-08-27T21:57:26.135406","2533","100","global","","43503","/tmp/mznfileV2ukrf.fzn","1811175","4096","0","12050","6.89228","gpu","precision5820","no","1","32000","882","6.67","38576097","64","104237","842","222","300000","","224164","300.002","Turbo","27612","minimize","26770","176","0","857","tmp","turbo.gpu.release","","33","v1.2.0","0","221144","56888"
"turbo-gpu-release_triangular_n39","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","256","3863","","","2024-08-27T21:32:01.062003","96","6596","store_shared","","101271","/tmp/mznfilefhhF3n.fzn","1212864","4096","0","12050","2.44458","gpu","precision5820","no","1","32000","3082","59.849","40937304","64","340280","781","46","300000","","686341","300.06","Turbo","781","maximize","","0","0","98","tmp","turbo.gpu.release","","0","v1.2.0","0","6496","101271"
"turbo-gpu-release_rcpsp_J30_40_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","256","23588","9546","4613","2024-08-28T00:05:38.435017","57","100","global","","15217","/tmp/mznfileoxX1iR.fzn","46752","4096","64","12050","0.498335","gpu","precision5820","no","1","32000","18510","2.215","9122740","64","5232","4961","126","300000","","18498","7.305","Turbo","10481","minimize","14156","3584","0","31","tmp","turbo.gpu.release","","663","v1.2.0","0","84096","11077"
"turbo-gpu-release_v1.2.0_nfc_24_4_2_timeout300000ms_1_1_globalmem","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","256","169","","","2024-09-12T14:14:38.242178","1836","100","global","1","49","/tmp/mznfile9AWEro.fzn","96614728","4096","0","12050","0.054462","gpu","precision5820","no","1","32000","121","0.016","37099","64","3248043","49","3","300000","1","6499410","300.046","Turbo","48","minimize","","0","0","71","tmp","turbo.gpu.release","","0","v1.2.0","0","632","49"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","256","26795","9516","4603","2024-08-28T00:05:48.406266","91","100","global","","15012","/tmp/mznfileT83e1Y.fzn","796166","4096","55","12050","0.782668","gpu","precision5820","no","1","32000","21918","2.552","10009108","64","61691","4806","9","300000","","132894","300.096","Turbo","9922","minimize","13981","4084","0","52","tmp","turbo.gpu.release","","27","v1.2.0","0","79624","10679"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","256","21968","9794","4733","2024-08-28T00:29:22.806143","52","100","global","","15595","/tmp/mznfileAUPoSx.fzn","14438","4096","64","12050","0.558834","gpu","precision5820","no","1","32000","16778","2.096","9945940","64","1193","5085","13","300000","","4411","11.703","Turbo","11370","minimize","14520","4084","0","34","tmp","turbo.gpu.release","","13","v1.2.0","0","91208","11988"
"turbo-gpu-release_v1.2.0_peaceable_queens_n8_q3_timeout300000ms_1_1_globalmem","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","256","1720","1384","1679","2024-09-12T14:09:36.820658","3","100","global","1","1792","/tmp/mznfilePyH4ZR.fzn","16113018","4096","0","12050","0.246308","gpu","precision5820","no","1","32000","525","0.269","4709044","64","568794","835","4","300000","1","1140377","300.045","Turbo","2431","maximize","1795","0","0","64","tmp","turbo.gpu.release","","0","v1.2.0","0","19696","6711"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","256","28470","10438","5051","2024-08-28T00:39:56.623348","98","100","global","","16389","/tmp/mznfilezbyCOM.fzn","316331","4096","60","12050","0.84168","gpu","precision5820","no","1","32000","23215","2.797","11188200","64","24792","5209","2","300000","","55591","300.024","Turbo","11211","minimize","15280","4084","0","65","tmp","turbo.gpu.release","","12","v1.2.0","0","89936","12116"
