"configuration","problem","model","data_file","status","time","transfer_gpu2cpu_time","threads_per_block","eliminatedImplications","cuda_version","store_mem","threads","parsed_constraints","num_blocks_done","or_nodes","version","arch","flatTime","eliminated_formulas","eliminated_variables","transfer_cpu2gpu_time","objective","flatBoolConstraints","cutnodes","cores","eps_solved_subproblems","nodes","tnf_constraints","problem_path","peakDepth","solve_time","method","datetime","variables","solver","search_time","wait_cpu_time","initTime","solveTime","nSolutions","preprocessing_time","paths","failures","select_fp_functions_time","run","propagator_mem","dive_time","tnf_variables","fixpoint_iterations","evaluatedReifiedConstraints","parsed_variables","flatIntConstraints","fixpoint_time","flatBoolVars","eps_skipped_subproblems","mzn_solver","timeout_ms","shared_mem","eps_num_subproblems","num_solutions","free_search","propagators","stack_size","flatIntVars","memory_configuration","hardware"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_10cores_64threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","2.499","256","","12060","177620","64","8124","0","64","v1.2.5","hybrid","0.157992","0","0","9.847","129","","0","10","22","6406969","29065","/tmp/mznfilehdZ91k.fzn","86","298.89","minimize","2024-12-31T18:16:46.813466","22195","Turbo","9.42","51.018","0.424","300.064","1","0.417","0","3200845","13.253","tmp","455268","0.154","22053","105875303","100","1112","1439","188.275","100","154","turbo.gpu.release","300000","0","4096","33","yes","28446","32000","811","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","0.0","256","","12060","1179856","64","58616","0","64","v1.2.5","gpu","6.93989","0","0","0.0","2260","13385","0","10","15","308154","177573","/tmp/mznfilebfv7Al.fzn","852","261.259","minimize","2024-12-31T21:04:18.013043","147451","Turbo","142.919","0.0","5.498","300.036","1","5.413","0","145635","5.27","tmp","3071908","2.236","147451","7428076","26770","28494","43503","129.867","26770","190","turbo.gpu.release","300000","1428","4096","460","yes","159987","32000","842","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_stripboard_common-emitter-simple_10cores_64threads_timeout300000ms_gpu","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","0.0","256","6","12060","117712","64","4563","0","64","v1.2.5","gpu","0.188085","0","0","0.0","","641","0","10","3","3684421","17093","/tmp/mznfilet8WGLg.fzn","69","284.266","minimize","2024-12-31T20:33:47.844534","14683","Turbo","201.49","0.0","0.399","300.085","0","0.393","0","1838880","2.122","tmp","320990","0.622","14581","65849172","1627","2123","2178","89.684","1615","2042","turbo.gpu.release","300000","1428","4096","0","yes","16710","32000","298","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_10cores_128threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","3.177","256","","12060","4276","128","222","0","128","v1.2.5","hybrid","0.0610072","0","0","2.276","1836","","0","10","0","30942456","580","/tmp/mznfilepqkxAr.fzn","75","299.846","minimize","2024-12-31T19:58:11.680455","527","Turbo","1.43","156.86","0.028","300.071","1","0.028","0","15467728","29.292","tmp","7684","0.029","527","2650977906","","169","49","73.099","","0","turbo.gpu.release","300000","4416","4096","3","yes","472","32000","49","store_shared","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","3.741","256","","12060","11020","64","765","0","64","v1.2.5","hybrid","0.0650174","0","0","6.249","20","","0","10","526","16317187","1868","/tmp/mznfilesL8Yaz.fzn","29","299.793","maximize","2024-12-31T18:06:39.900048","1370","Turbo","4.713","213.626","0.055","300.045","1","0.054","0","8155409","15.151","tmp","20388","0.136","1370","211176323","","267","496","22.979","","0","turbo.gpu.release","300000","11160","4096","10","yes","1266","32000","56","store_shared","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","2.828","256","","12060","63884","64","6067","0","64","v1.2.5","hybrid","1.02313","0","0","15.873","14457","","0","10","274","12628074","9116","/tmp/mznfile6WI7RK.fzn","42","299.478","maximize","2024-12-31T18:52:27.176883","7978","Turbo","7.155","134.107","0.144","300.038","1","0.142","0","6312124","15.991","tmp","68180","0.081","7978","227065013","","4980","1394","84.501","1444","0","turbo.gpu.release","300000","0","4096","14","yes","4253","32000","344","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_gpu","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","0.0","256","","12060","542240","64","54575","0","64","v1.2.5","gpu","0.50036","0","0","0.0","5205","7659","0","10","0","714227","89720","/tmp/mznfilePPNaM9.fzn","64","281.468","minimize","2024-12-31T20:43:56.781316","67749","Turbo","153.374","0.0","2.655","300.074","1","2.614","0","356052","4.806","tmp","1458475","0.31","67749","18782190","11641","32604","25585","121.858","16973","12","turbo.gpu.release","300000","1428","4096","9","yes","75954","32000","13350","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_model_data3_5_31_10cores_64threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","1.239","256","","12060","283620","64","25684","0","64","v1.2.5","hybrid","0.326938","0","0","4.456","5261","","0","10","0","2316759","45197","/tmp/mznfilev3xdGh.fzn","144","297.793","maximize","2024-12-31T19:02:30.169790","35445","Turbo","4.358","19.746","1.103","300.074","1","1.086","0","1154311","6.181","tmp","591204","0.086","35445","74390553","7764","15932","17514","245.966","7764","0","turbo.gpu.release","300000","0","4096","32","yes","36942","32000","7982","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_gpu","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","0.0","256","","12060","308720","64","23257","0","64","v1.2.5","gpu","0.349165","0","0","0.0","60","100","0","10","69","571401","49269","/tmp/mznfile1lnNWH.fzn","335","193.785","maximize","2024-12-31T21:14:34.610321","38559","Turbo","84.639","0.0","1.011","300.053","1","0.995","0","282793","2.458","tmp","850699","1.545","38559","44772982","8060","12547","10887","205.785","4260","2216","turbo.gpu.release","300000","1428","4096","52","yes","44299","32000","4747","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","3.964","256","","12060","11020","128","765","0","128","v1.2.5","hybrid","0.0606945","0","0","5.708","20","","0","10","1742","33339602","1868","/tmp/mznfileG9G1HW.fzn","30","299.747","maximize","2024-12-31T19:27:44.412801","1370","Turbo","2.045","176.92","0.086","300.065","1","0.085","0","16660011","30.303","tmp","20388","0.233","1370","429171573","","267","496","34.076","","0","turbo.gpu.release","300000","11160","4096","17","yes","1266","32000","56","store_shared","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_10cores_64threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","2.236","256","","12060","4276","64","222","0","64","v1.2.5","hybrid","0.0596602","0","0","2.359","1836","","0","10","0","16010525","580","/tmp/mznfilep9ulfL.fzn","71","299.782","minimize","2024-12-31T18:37:01.987454","527","Turbo","3.175","190.22","0.034","300.01","1","0.034","0","8003643","15.253","tmp","7684","0.018","527","1286622856","","169","49","55.621","","0","turbo.gpu.release","300000","4416","4096","5","yes","472","32000","49","store_shared","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1.158","256","","12060","161548","64","8273","0","64","v1.2.5","hybrid","0.226991","0","0","3.866","3","1679","0","10","0","3441979","25519","/tmp/mznfileM5OFOF.fzn","50","298.886","maximize","2024-12-31T18:42:02.789135","20186","Turbo","3.825","29.51","0.413","300.001","1","0.407","0","1719737","7.39","tmp","390420","0.057","20186","132064417","1384","2940","1783","244.629","1788","0","turbo.gpu.release","300000","0","4096","4","yes","24393","32000","826","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","1.947","256","","12060","18612","128","993","0","128","v1.2.5","hybrid","0.0728711","0","0","6.374","115","230","0","10","30","28627419","2782","/tmp/mznfileUm4uZx.fzn","131","299.649","minimize","2024-12-31T19:48:07.977748","2319","Turbo","2.191","140.471","0.101","300.026","1","0.1","0","14310981","18.074","tmp","40228","0.066","2319","594069632","460","530","689","97.694","460","488","turbo.gpu.release","300000","18752","4096","42","yes","2506","32000","36","store_shared","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","1.09","256","","12060","1179668","64","58616","0","64","v1.2.5","hybrid","7.2207","0","0","4.237","2173","13385","0","10","15","514888","177573","/tmp/mznfiler8GdU5.fzn","857","290.027","minimize","2024-12-31T18:21:47.965767","147451","Turbo","3.793","10.162","5.67","300.09","1","5.583","0","250686","7.746","tmp","2559924","1.212","147451","14143939","26770","28494","43503","265.326","26770","194","turbo.gpu.release","300000","0","4096","560","yes","159987","32000","842","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_stripboard_common-emitter-simple_10cores_128threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1.863","256","6","12060","117524","128","4563","0","128","v1.2.5","hybrid","0.195009","0","0","7.526","","641","0","10","4","10838148","17093","/tmp/mznfilea7Ai9G.fzn","77","298.675","minimize","2024-12-31T19:12:35.100154","14683","Turbo","4.615","45.539","0.42","300.024","0","0.417","0","5412482","15.464","tmp","267492","0.364","14581","205194528","1627","2123","2178","206.917","1615","1862","turbo.gpu.release","300000","0","4096","0","yes","16710","32000","298","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","0.982","256","","12060","1179668","128","58616","0","128","v1.2.5","hybrid","6.86073","0","0","3.837","2077","13385","0","10","30","766633","177573","/tmp/mznfile1Zkhxx.fzn","859","286.528","minimize","2024-12-31T19:42:55.612477","147451","Turbo","2.152","6.737","5.409","300.099","1","5.367","0","367620","7.597","tmp","2559924","1.915","147451","23894077","26770","28494","43503","265.876","26770","488","turbo.gpu.release","300000","0","4096","689","yes","159987","32000","842","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","0.525","256","","12060","308532","64","23257","0","64","v1.2.5","hybrid","0.357627","0","0","1.589","60","100","0","10","70","799779","49269","/tmp/mznfilecgUT3a.fzn","376","298.02","maximize","2024-12-31T18:31:59.688803","38559","Turbo","2.263","8.949","0.961","300.094","1","0.946","0","397015","3.543","tmp","708916","0.937","38559","59860083","8060","12547","10887","279.136","4260","2218","turbo.gpu.release","300000","0","4096","50","yes","44299","32000","4747","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_triangular_n39_10cores_64threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","0.0","256","","12060","1663976","64","105136","0","64","v1.2.5","gpu","2.47792","0","0","0.0","96","","0","10","0","268230","309239","/tmp/mznfileSHKrCb.fzn","97","243.053","maximize","2024-12-31T20:54:02.389814","207966","Turbo","164.051","0.0","17.692","300.089","1","17.42","0","131249","3.626","tmp","3963825","0.913","207966","4985938","","3863","101271","82.069","","0","turbo.gpu.release","300000","1428","4096","19","yes","206441","32000","781","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","2.19","256","","12060","1663788","128","105136","0","128","v1.2.5","hybrid","2.57348","0","0","19.147","96","","0","10","0","1220005","309239","/tmp/mznfileE3se6V.fzn","99","270.804","maximize","2024-12-31T19:32:45.255253","207966","Turbo","6.178","7.209","17.608","300.058","1","17.471","0","604531","9.614","tmp","3303188","0.417","207966","22223440","","3863","101271","205.836","","0","turbo.gpu.release","300000","0","4096","9","yes","206441","32000","781","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","1.382","256","","12060","542052","128","54575","0","128","v1.2.5","hybrid","0.510071","0","0","5.462","5205","7659","0","10","0","2291919","89720","/tmp/mznfile0tFssr.fzn","68","293.499","minimize","2024-12-31T19:22:41.153135","67749","Turbo","3.656","7.921","2.575","300.065","1","2.555","0","1143874","10.199","tmp","1215396","0.157","67749","60582926","11641","32604","25585","246.795","16973","12","turbo.gpu.release","300000","0","4096","6","yes","75954","32000","13350","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","0.0","256","","12060","238968","64","25693","0","64","v1.2.5","gpu","20.7489","0","0","0.0","247896","","0","10","518","2652105","32653","/tmp/mznfilegtQOcS.fzn","38","291.972","maximize","2024-12-31T21:29:40.918805","29840","Turbo","261.987","0.0","0.471","300.011","1","0.464","0","1322795","2.012","tmp","167371","0.749","29840","46575242","","22952","3317","27.905","7425","18","turbo.gpu.release","300000","1428","4096","56","yes","8709","32000","627","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_triangular_n10_10cores_64threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","0.0","256","","12060","11208","64","765","0","64","v1.2.5","gpu","0.0658746","0","0","0.0","20","","0","10","633","18973372","1868","/tmp/mznfilei4AFvI.fzn","29","285.749","maximize","2024-12-31T20:49:01.431799","1370","Turbo","272.316","0.0","0.05","300.054","1","0.049","0","9482981","1.375","tmp","24465","0.133","1370","245084394","","267","496","23.137","","0","turbo.gpu.release","300000","37101","4096","8","yes","1266","32000","56","store_pc_shared","precision5820"
"turbo-gpu-release_v1.2.5_gpu_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_gpu","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0.0","256","","12060","741808","64","30893","0","64","v1.2.5","gpu","0.0758105","0","0","0.0","65195","19","0","10","0","142792","122921","/tmp/mznfile8kLwJ2.fzn","118","152.38","minimize","2024-12-31T20:28:43.073840","92695","Turbo","51.761","0.0","3.365","300.016","1","3.313","0","68539","1.788","tmp","2336721","0.461","92695","23006756","37","667","300","230.915","35","0","turbo.gpu.release","300000","1428","4096","1302","yes","121696","32000","182","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_10cores_128threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","2.809","256","","12060","177620","128","8124","0","128","v1.2.5","hybrid","0.159305","0","0","13.101","129","","0","10","45","10660210","29065","/tmp/mznfileDgAsR7.fzn","87","298.282","minimize","2024-12-31T19:37:54.210400","22195","Turbo","5.807","41.521","0.45","300.06","1","0.446","0","5324567","17.26","tmp","455268","0.241","22053","174326854","100","1112","1439","189.091","100","318","turbo.gpu.release","300000","0","4096","38","yes","28446","32000","811","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_model_data3_5_31_10cores_64threads_timeout300000ms_gpu","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0.0","256","","12060","283808","64","25684","0","64","v1.2.5","gpu","0.334976","0","0","0.0","5261","","0","10","0","1231328","45197","/tmp/mznfile1ON5Im.fzn","142","281.594","maximize","2024-12-31T21:45:09.085893","35445","Turbo","154.901","0.0","1.132","300.016","1","1.115","0","611596","4.233","tmp","709444","0.193","35445","39413478","7764","15932","17514","127.411","7764","0","turbo.gpu.release","300000","1428","4096","28","yes","36942","32000","7982","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_blocks_16-4-5_10cores_128threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0.595","256","249","12060","872604","128","73421","0","128","v1.2.5","hybrid","0.687845","0","0","2.148","","5228","0","10","608","666505","133042","/tmp/mznfilebKwclV.fzn","107","289.548","minimize","2024-12-31T19:17:36.340183","109068","Turbo","1.618","4.676","4.241","300.055","0","4.208","0","327284","4.553","tmp","1780036","1.462","109068","44615464","21436","49447","39757","275.081","23074","0","turbo.gpu.release","300000","0","4096","0","yes","111244","32000","20179","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","0.0","256","","12060","64072","64","6067","0","64","v1.2.5","gpu","1.01166","0","0","0.0","14457","","0","10","197","7212272","9116","/tmp/mznfileh2HbV7.fzn","41","294.373","maximize","2024-12-31T21:35:05.425514","7978","Turbo","249.246","0.0","0.14","300.008","1","0.138","0","3604580","1.409","tmp","81816","0.115","7978","129707695","","4980","1394","42.269","1444","0","turbo.gpu.release","300000","1428","4096","38","yes","4253","32000","344","global","precision5820"
