"configuration","problem","model","data_file","status","time","constraints","eliminatedImplications","boolVariables","variables","flatBoolConstraints","nodes","datetime","flatIntVars","mzn_solver","solveTime","solutions","failures","flatBoolVars","flatTime","paths","run","method","setVariables","intVariables","peakDepth","restarts","evaluatedReifiedConstraints","evaluatedHalfReifiedConstraints","threads","flatIntConstraints","cores","initTime","nSolutions","objective"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","165","","154","377","","172052","2024-09-10T20:45:47.432894","236","org.choco.choco","300.0","54","165572","76","0.10793","0","tmp","maximize","0","223","67","138","76","","1","164","1","0.268","54","66664"
"org-choco-choco_rcpsp_J30_22_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","81","","16","130","7","59","2024-09-10T20:53:26.874525","31","org.choco.choco","0.064","3","54","14","0.101587","0","tmp","minimize","0","114","30","0","","14","1","73","1","0.178","3","52"
"org-choco-choco_triangular_n39","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","101299","","781","810","","1121467","2024-09-10T20:08:23.095628","781","org.choco.choco","299.774","25","1066643","","2.42641","0","tmp","maximize","0","29","777","621","","","1","101271","1","1.117","25","94"
"org-choco-choco_rcpsp_J30_2_2","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","104","","38","121","18","74","2024-09-10T20:53:20.813328","31","org.choco.choco","0.043","2","71","36","0.0932047","0","tmp","minimize","0","83","53","0","","36","1","85","1","0.185","2","51"
"org-choco-choco_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","5638","","2875","2957","3852","1158498","2024-09-10T20:40:46.064208","252","org.choco.choco","300.0","5","1081812","2141","0.238876","0","tmp","minimize","0","82","261","555","372","1199","1","1785","1","0.305","5","404"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","3277","","1619","2190","648","579376","2024-09-10T19:58:20.742225","452","org.choco.choco","300.001","22","566215","1331","0.130248","0","tmp","minimize","0","571","147","337","1328","3","1","2562","1","0.327","22","608"
"org-choco-choco_rcpsp_J30_20_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","123","","44","125","21","53","2024-09-10T20:51:41.230785","31","org.choco.choco","0.036","1","52","42","0.135394","0","tmp","minimize","0","81","53","0","","42","1","101","1","0.189","1","51"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","333","","145","744","16","1783315","2024-09-10T19:43:16.564517","182","org.choco.choco","300.0","9","1764052","34","0.100536","0","tmp","minimize","0","599","35","872","36","","1","300","1","0.25","9","2022"
"org-choco-choco_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","73","","4","148","1","109","2024-09-10T20:53:21.565347","31","org.choco.choco","0.097","6","98","2","0.14133","0","tmp","minimize","0","144","20","0","","2","1","71","1","0.197","6","58"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","3342","","1158","1254","","3347549","2024-09-10T20:33:34.952965","627","org.choco.choco","105.16","11","3299880","7425","21.3958","0","tmp","maximize","0","96","76","1412","","","1","3317","1","0.373","11","247896"
"org-choco-choco_rcpsp_J30_1_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","149","","68","150","33","70","2024-09-10T20:53:20.212717","31","org.choco.choco","0.062","1","69","66","0.108202","0","tmp","minimize","0","82","70","0","","66","1","115","1","0.176","1","47"
"org-choco-choco_peaceable_queens_n8_q3","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","ERROR","","270","","43","1258","","94","2024-09-10T20:33:33.912110","67","org.choco.choco","0.079","1","38","","0.180265","0","tmp","maximize","0","1215","63","0","","","1","59","1","0.243","1","0"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","16735","","2","2624","","197827","2024-09-10T20:18:28.734072","842","org.choco.choco","300.002","406","91675","","0.386032","0","tmp","minimize","0","2622","842","135","","","1","16734","1","0.484","406","663"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1410","","620","689","","10684665","2024-09-10T20:35:43.931838","344","org.choco.choco","300.001","8","10551549","1444","1.06142","0","tmp","maximize","0","69","77","4095","","","1","1391","1","0.237","8","14457"
"org-choco-choco_rcpsp_J30_41_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","688","","414","558","206","841387","2024-09-10T20:53:27.542695","31","org.choco.choco","300.001","13","837852","412","0.15223","0","tmp","minimize","0","144","288","465","","412","1","481","1","0.231","13","100"
"org-choco-choco_rcpsp_J30_44_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","70","","1","146","","24","2024-09-10T20:51:40.618233","31","org.choco.choco","0.037","1","23","","0.144244","0","tmp","minimize","0","145","24","0","","","1","69","1","0.189","1","64"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","5092","","4382","5059","100","766695","2024-09-10T20:28:31.523460","2751","org.choco.choco","300.0","32","720645","2260","0.252651","0","tmp","maximize","0","677","351","400","2020","40","1","4991","1","0.385","32","79"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","812","","201","302","","8997356","2024-09-10T20:13:27.650265","201","org.choco.choco","300.0","7","8824949","100","0.0975391","0","tmp","minimize","0","101","103","3422","100","","1","811","1","0.25","7","116"
