"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.1_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.796","tmp","5256"
"turbo-gpu-release_v1.2.1_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","321.283","tmp","247896"
"turbo-gpu-release_v1.2.1_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.232","tmp","132"
"turbo-gpu-release_v1.2.1_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.382","tmp","133"
"turbo-gpu-release_v1.2.1_triangular_n10_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.17","tmp","20"
"turbo-gpu-release_v1.2.1_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_10_64","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.502","tmp","3"
"turbo-gpu-release_v1.2.1_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.202","tmp","14449"
"turbo-gpu-release_v1.2.1_triangular_n39_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.735","tmp","96"
"turbo-gpu-release_v1.2.1_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.199","tmp","1836"
"turbo-gpu-release_v1.2.1_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.376","tmp","70482"
"turbo-gpu-release_v1.2.1_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.16","tmp","20"
"turbo-gpu-release_v1.2.1_nfc_24_4_2_10cores_64threads_timeout300000ms_10_64","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.137","tmp","1836"
"turbo-gpu-release_v1.2.1_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_10_64","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.368","tmp","68871"
