"configuration","problem","model","data_file","status","time","solutions","constraints","evaluatedReifiedConstraints","datetime","flatIntVars","version","peakDepth","initTime","intVariables","flatBoolVars","failures","flatTime","method","paths","setVariables","flatBoolConstraints","nSolutions","mzn_solver","evaluatedHalfReifiedConstraints","timeout_sec","boolVariables","objective","flatIntConstraints","eliminatedImplications","cores","run","threads","solveTime","nodes","variables","restarts"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000sec_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","OPTIMAL_SOLUTION","","5","1465","32","2024-09-11T11:26:48.920509","301","v4.10.15","106","0.889","369","850","321459","0.161899","minimize","0","0","311","5","org.choco.choco","836","300000","866","40","1153","12","10","tmp","10","128.765","325715","1235","247"
"org-choco-choco_triangular_n10_10cores_20threads","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","5","497","","2024-09-10T18:51:39.093088","56","","47","0.344","2","","21528056","0.0741025","maximize","0","0","","9","org.choco.choco","","","56","20","496","","10","tmp","20","187.951","21534342","58","392"
"org-choco-choco_v4.10.15_spot5_404_10cores_10threads_timeout300000sec_10_10","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","5","812","100","2024-09-11T11:46:07.498884","201","v4.10.15","103","0.369","101","100","9762566","0.0930253","minimize","0","0","","14","org.choco.choco","","300000","201","114","811","","10","tmp","10","300.001","9768557","302","247"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","OPTIMAL_SOLUTION","","1","50","","2024-09-10T19:42:41.200239","31","","10","0.227","173","","464","0.142788","minimize","0","0","","7","org.choco.choco","","","1","58","49","","10","tmp","20","2.033","693","174","30"
"org-choco-choco_v4.10.15_rcpsp_J30_41_10_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","OPTIMAL_SOLUTION","","2","688","","2024-09-11T12:22:10.125396","31","v4.10.15","181","0.339","144","412","38555","0.130079","minimize","0","0","206","12","org.choco.choco","412","300000","414","99","481","","10","tmp","10","6.489","40673","558","168"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","","9","5638","372","2024-09-11T12:13:48.693876","252","v4.10.15","261","1.071","82","2141","520013","0.229873","minimize","0","0","3852","25","org.choco.choco","1199","300000","2875","349","1785","","10","tmp","10","174.77","527042","2957","291"
"org-choco-choco_peaceable_queens_n8_q3_10cores_20threads","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1","270","","2024-09-10T19:20:01.262533","67","","61","0.521","1215","","1452657","0.168214","maximize","0","0","","5","org.choco.choco","","","43","4","59","","10","tmp","20","299.997","1459467","1258","320"
"org-choco-choco_v4.10.15_rcpsp_J30_23_7_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","2","174","","2024-09-11T12:22:05.442223","31","v4.10.15","39","0.263","113","76","20","0.121821","minimize","0","0","38","4","org.choco.choco","76","300000","78","60","135","","10","tmp","10","0.123","55","191","2"
"org-choco-choco_v4.10.15_rcpsp_J30_33_10_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","1","166","","2024-09-11T12:21:53.988874","31","v4.10.15","34","0.223","81","64","10","0.14483","minimize","0","0","32","2","org.choco.choco","64","300000","66","53","133","","10","tmp","10","0.082","34","147","1"
"org-choco-choco_bool-model-sickness_large-2_10cores_20threads","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","4","3342","","2024-09-10T19:25:02.819177","627","","73","1.724","96","7425","3392032","21.3152","maximize","0","0","","6","org.choco.choco","","","1158","247896","3317","","10","tmp","20","113.269","3397027","1254","203"
"org-choco-choco_stripboard_common-emitter-simple_10cores_20threads","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","OPTIMAL_SOLUTION","","5","1465","32","2024-09-10T18:37:56.236188","301","","106","1.292","369","850","254978","0.187081","minimize","0","0","311","5","org.choco.choco","836","","866","40","1153","12","10","tmp","20","216.463","259180","1235","242"
"org-choco-choco_rcpsp_J30_41_10_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","OPTIMAL_SOLUTION","","5","688","","2024-09-10T19:42:57.325696","31","","263","0.49","144","412","35780","0.130715","minimize","0","0","206","16","org.choco.choco","412","","414","99","481","","10","tmp","20","13.948","38514","558","187"
"org-choco-choco_rcpsp_J30_1_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","1","149","","2024-09-10T19:42:48.417098","31","","37","0.244","82","66","10","0.120554","minimize","0","0","33","2","org.choco.choco","66","","68","47","115","","10","tmp","20","0.162","37","150","1"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000sec_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","8","3277","1328","2024-09-11T11:34:01.632476","452","v4.10.15","174","0.787","571","1331","2839671","0.147789","minimize","0","0","648","19","org.choco.choco","3","300000","1619","9","2562","","10","tmp","10","299.996","2854766","2190","315"
"org-choco-choco_rcpsp_J30_44_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","1","70","","2024-09-10T19:42:32.349208","31","","21","0.228","145","","0","0.112243","minimize","0","0","","1","org.choco.choco","","","1","64","69","","10","tmp","20","0.418","22","146","1"
"org-choco-choco_v4.10.15_rcpsp_J30_1_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","1","149","","2024-09-11T12:22:02.797076","31","v4.10.15","41","0.246","82","66","10","0.144419","minimize","0","0","33","3","org.choco.choco","66","300000","68","47","115","","10","tmp","10","0.099","41","150","1"
"org-choco-choco_bool-model-sickness_small-4_10cores_20threads","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","6","1410","","2024-09-10T19:27:21.226865","344","","77","0.744","69","1444","5472527","1.06622","maximize","0","0","","10","org.choco.choco","","","620","14457","1391","","10","tmp","20","299.996","5480593","689","240"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","57","165","76","2024-09-10T19:37:25.972871","236","","140","0.442","223","76","350364","0.137027","maximize","0","0","","388","org.choco.choco","","","154","66664","164","","10","tmp","20","300.008","382228","377","420"
"org-choco-choco_v4.10.15_rcpsp_J30_25_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","OPTIMAL_SOLUTION","","3","360","","2024-09-11T12:21:46.878969","31","v4.10.15","16","0.274","143","200","4859","0.144157","minimize","0","0","100","6","org.choco.choco","200","300000","202","76","259","","10","tmp","10","2.557","7787","345","572"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000sec_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","6","333","36","2024-09-11T11:21:47.607382","182","v4.10.15","49","0.431","599","34","1093822","0.0743994","minimize","0","0","16","33","org.choco.choco","","300000","145","2022","300","","10","tmp","10","299.997","1101553","744","183"
"org-choco-choco_spot5_404_10cores_20threads","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","2","812","100","2024-09-10T18:59:52.855452","201","","92","0.567","101","100","2306893","0.103717","minimize","0","0","","11","org.choco.choco","","","201","114","811","","10","tmp","20","299.998","2318535","302","299"
"org-choco-choco_dcmst_c_v20_a190_d4_10cores_20threads","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","17","5638","372","2024-09-10T19:32:23.924277","252","","129","1.504","82","2141","248691","0.23898","minimize","0","0","3852","27","org.choco.choco","1199","","2875","349","1785","","10","tmp","20","299.437","258991","2957","240"
"org-choco-choco_v4.10.15_blocks_16-4-5_10cores_10threads_timeout300000sec_10_10","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","11684","5090","2024-09-11T11:28:59.533387","4211","v4.10.15","144","2.041","1357","7932","400648","0.336152","minimize","0","0","4037","0","org.choco.choco","1260","300000","12830","65","7582","375","10","tmp","10","298.752","403784","14187","155"
"org-choco-choco_rcpsp_J30_20_6_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","1","123","","2024-09-10T19:42:33.381340","31","","20","0.269","81","42","0","0.123812","minimize","0","0","21","1","org.choco.choco","42","","44","51","101","","10","tmp","20","0.064","21","125","1"
"org-choco-choco_nfc_24_4_2_10cores_20threads","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","OPTIMAL_SOLUTION","","1","51","","2024-09-10T19:19:59.680375","49","","24","0.231","51","","1","0.0641157","minimize","0","0","","6","org.choco.choco","","","1","1836","25","","10","tmp","20","0.644","24","52","0"
"org-choco-choco_v4.10.15_rcpsp_J30_43_6_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","1","73","","2024-09-11T12:22:04.554275","31","v4.10.15","11","0.229","144","2","21","0.103542","minimize","0","0","1","2","org.choco.choco","2","300000","4","58","71","","10","tmp","10","0.137","29","148","2"
"org-choco-choco_rcpsp_J30_23_7_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","2","174","","2024-09-10T19:42:51.463601","31","","21","0.28","113","76","0","0.119639","minimize","0","0","38","3","org.choco.choco","76","","78","60","135","","10","tmp","20","0.148","43","191","2"
"org-choco-choco_rcpsp_J30_2_2_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","1","104","","2024-09-10T19:42:49.284159","31","","22","0.25","83","36","2","0.137694","minimize","0","0","18","3","org.choco.choco","36","","38","51","85","","10","tmp","20","0.117","25","121","0"
"org-choco-choco_v4.10.15_rcpsp_J30_39_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","1","100","","2024-09-11T12:22:07.801367","31","v4.10.15","22","0.203","114","20","0","0.126039","minimize","0","0","10","2","org.choco.choco","20","300000","22","55","89","","10","tmp","10","0.089","22","136","0"
"org-choco-choco_v4.10.15_rcpsp_J30_15_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","OPTIMAL_SOLUTION","","1","50","","2024-09-11T12:21:57.571647","31","v4.10.15","14","0.24","173","","712","0.135296","minimize","0","0","","7","org.choco.choco","","300000","1","58","49","","10","tmp","10","1.063","1011","174","37"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","7","16735","","2024-09-10T19:04:54.354888","842","","785","3.375","2622","","6375","0.378055","minimize","0","0","","78","org.choco.choco","","","2","2028","16734","","10","tmp","20","297.465","41330","2624","344"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_10threads_timeout300000sec_10_10","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","3","270","","2024-09-11T12:03:56.582232","67","v4.10.15","61","0.38","1215","","9051","0.165533","maximize","0","0","","5","org.choco.choco","","300000","43","4","59","","10","tmp","10","300.004","14547","1258","127"
"org-choco-choco_v4.10.15_rcpsp_J30_44_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","1","70","","2024-09-11T12:21:50.657284","31","v4.10.15","21","0.234","145","","0","0.115753","minimize","0","0","","1","org.choco.choco","","300000","1","64","69","","10","tmp","10","0.129","22","146","1"
"org-choco-choco_accap_accap_a4_f30_t15_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","1","231","","2024-09-10T19:09:56.513012","36","","13","0.271","117","","1767954","0.0741438","minimize","0","0","","28","org.choco.choco","","","2","103","230","","10","tmp","20","300.003","1772015","119","473"
"org-choco-choco_blocks_16-4-5_10cores_20threads","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","11684","5090","2024-09-10T18:41:35.006013","4211","","144","3.646","1357","7932","188629","0.342936","minimize","0","0","4037","0","org.choco.choco","1260","","12830","65","7582","375","10","tmp","20","297.126","191493","14187","140"
"org-choco-choco_rcpsp_J30_17_7_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","2","192","","2024-09-10T19:42:55.213473","31","","21","0.32","82","88","21","0.150216","minimize","0","0","44","3","org.choco.choco","88","","90","57","147","","10","tmp","20","0.145","64","172","2"
"org-choco-choco_rcpsp_J30_39_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","1","100","","2024-09-10T19:42:54.366062","31","","24","0.233","114","20","0","0.101696","minimize","0","0","10","2","org.choco.choco","20","","22","55","89","","10","tmp","20","0.118","24","136","0"
"org-choco-choco_rcpsp_J30_21_4_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","OPTIMAL_SOLUTION","","1","318","","2024-09-10T19:42:34.326287","31","","66","0.344","113","172","115","0.146744","minimize","0","0","86","5","org.choco.choco","172","","174","70","231","","10","tmp","20","0.693","204","287","9"
"org-choco-choco_wordpress_Wordpress7_Offers500_10cores_20threads","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","2","333","36","2024-09-10T18:32:54.724273","182","","44","0.594","599","34","531332","0.0986428","minimize","0","0","16","38","org.choco.choco","","","145","2022","300","","10","tmp","20","299.996","538255","744","164"
"org-choco-choco_v4.10.15_rcpsp_J30_45_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","OPTIMAL_SOLUTION","","1","484","","2024-09-11T12:22:00.278633","31","v4.10.15","200","0.277","173","276","1647","0.124164","minimize","0","0","138","13","org.choco.choco","276","300000","278","86","345","","10","tmp","10","1.605","2119","451","64"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","128","165","76","2024-09-11T12:16:45.626456","236","v4.10.15","180","0.315","223","76","201572","0.135866","maximize","0","0","","239","org.choco.choco","","300000","154","66664","164","","10","tmp","10","300.011","232406","377","426"
"org-choco-choco_rcpsp_J30_45_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","OPTIMAL_SOLUTION","","4","697","","2024-09-10T19:43:12.731606","31","","292","0.453","172","418","1262","0.15101","minimize","0","0","209","14","org.choco.choco","418","","420","92","487","","10","tmp","20","2.291","2469","592","64"
"org-choco-choco_tower_100_100_20_100-04_10cores_20threads","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","35","5092","2020","2024-09-10T19:14:57.660008","2751","","118","2.077","677","2260","93708","0.245875","maximize","0","0","100","38","org.choco.choco","40","","4382","88","4991","","10","tmp","20","298.81","141353","5059","394"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","17","3277","1328","2024-09-10T18:46:37.195645","452","","174","1.184","571","1331","1537495","0.119072","minimize","0","0","648","22","org.choco.choco","3","","1619","9","2562","","10","tmp","20","299.764","1551454","2190","284"
"org-choco-choco_v4.10.15_bool-model-sickness_small-4_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","OPTIMAL_SOLUTION","","9","1410","","2024-09-11T12:10:21.802679","344","v4.10.15","77","0.477","69","1444","7166260","1.09525","maximize","0","0","","9","org.choco.choco","","300000","620","14457","1391","","10","tmp","10","204.438","7174726","689","270"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","OPTIMAL_SOLUTION","","1","329","","2024-09-11T12:21:54.836235","31","v4.10.15","88","0.309","172","186","3922","0.12712","minimize","0","0","93","8","org.choco.choco","186","300000","188","71","235","","10","tmp","10","2.023","4664","360","95"
