"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","57.282","tmp","2272"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.757","tmp","2271"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.292","tmp","2268"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","60.62","tmp","2267"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","61.082","tmp","2266"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","62.449","tmp","2265"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","62.9","tmp","2264"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","64.571","tmp","2256"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","67.745","tmp","2255"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.014","tmp","2252"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.746","tmp","2251"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.46","tmp","2250"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.536","tmp","2236"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.386","tmp","2235"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","76.195","tmp","2230"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","77.285","tmp","2225"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.243","tmp","2224"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","79.28","tmp","2223"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","81.417","tmp","2201"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","82.496","tmp","2195"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","84.506","tmp","2194"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","84.743","tmp","2193"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","84.778","tmp","2188"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","86.446","tmp","2180"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","88.317","tmp","2179"
