"configuration","problem","model","data_file","status","time","fixpoint_iterations","num_blocks_done","flatIntVars","peakDepth","evaluatedReifiedConstraints","version","eps_solved_subproblems","num_solutions","eps_skipped_subproblems","solveTime","eliminated_formulas","eliminatedImplications","run","flatIntConstraints","variables","nSolutions","hardware","flatBoolVars","initTime","mzn_solver","propagators","flatBoolConstraints","arch","solver","or_nodes","problem_path","timeout_ms","flatTime","cutnodes","failures","eliminated_variables","nodes","datetime","objective","paths","free_search","eps_num_subproblems","method"
"turbo-cpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","846708","0","835","66","1384","v1.2.0","0","3","0","300.0","1720","","tmp","1792","2431","1","precision5820","1795","0.273","turbo.cpu.release","6711","1679","cpu","Turbo","0","/tmp/mznfiletHD2BI.fzn","300000","0.224053","0","35130","525","70313","2024-08-29T19:40:39.982506","2","0","no","1","maximize"
"turbo-cpu-release_rcpsp_J30_20_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","92","0","5332","31","10301","v1.2.0","0","1","0","1.32","14383","","tmp","16377","11731","1","precision5820","15259","1.231","turbo.cpu.release","12366","4979","cpu","Turbo","0","/tmp/mznfilexcwV7V.fzn","300000","0.378163","0","32","8921","64","2024-08-29T20:11:14.057711","51","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_17_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","14503","0","5480","31","10640","v1.2.0","0","2","0","13.767","14472","","tmp","16880","12412","1","precision5820","15743","1.395","turbo.cpu.release","13096","5147","cpu","Turbo","0","/tmp/mznfile4AbBTE.fzn","300000","0.43018","0","1382","8872","2766","2024-08-29T20:36:45.885135","57","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","162678","0","4806","56","9516","v1.2.0","0","4","0","300.009","26795","","tmp","15012","9922","1","precision5820","13981","2.341","turbo.cpu.release","10679","4603","cpu","Turbo","0","/tmp/mznfileSkt8DJ.fzn","300000","0.80904","0","17400","21918","34824","2024-08-29T20:26:25.932089","91","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_2_2","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","196","0","5608","31","10832","v1.2.0","0","1","0","1.678","14061","","tmp","17209","13369","1","precision5820","16051","1.49","turbo.cpu.release","14054","5237","cpu","Turbo","0","/tmp/mznfileNjaird.fzn","300000","0.412676","0","32","8351","64","2024-08-29T20:31:29.464015","51","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_41_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","166922","0","5674","60","11332","v1.2.0","0","1","0","300.006","32552","","tmp","17808","12536","1","precision5820","16609","3.421","turbo.cpu.release","13479","5483","cpu","Turbo","0","/tmp/mznfileDKJEo9.fzn","300000","0.778198","0","16914","26813","33852","2024-08-29T20:42:02.141977","116","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_1_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","217","0","4365","32","8459","v1.2.0","0","2","0","1.091","11414","","tmp","13430","9983","1","precision5820","12518","0.924","turbo.cpu.release","10534","4092","cpu","Turbo","0","/tmp/mznfilevmwFzn.fzn","300000","0.34507","0","44","6961","90","2024-08-29T20:31:27.475091","47","0","no","1","minimize"
"turbo-cpu-release_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","202831","0","182","178","37","v1.2.0","0","385","0","300.003","632","","tmp","300","217","1","precision5820","35","1.009","turbo.cpu.release","30259","19","cpu","Turbo","0","/tmp/mznfilekVUEc0.fzn","300000","0.0814147","0","3364","450","7548","2024-08-29T18:45:19.179508","64838","0","no","1","minimize"
"turbo-cpu-release_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","54167","0","842","845","26770","v1.2.0","0","64","0","300.222","1724","","tmp","43503","27612","1","precision5820","26770","5.8","turbo.cpu.release","56888","13385","cpu","Turbo","0","/tmp/mznfile6talFx.fzn","300000","7.23745","0","2809","882","6455","2024-08-29T19:20:28.844228","3601","0","no","1","minimize"
"turbo-cpu-release_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","1023620","0","811","100","100","v1.2.0","0","12","0","300.0","1041","","tmp","1439","811","1","precision5820","100","0.213","turbo.cpu.release","7080","","cpu","Turbo","0","/tmp/mznfileGjvq9H.fzn","300000","0.152933","0","119998","301","240091","2024-08-29T19:15:28.133126","141","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","147596","0","5209","57","10438","v1.2.0","0","2","0","300.008","28470","","tmp","16389","11211","1","precision5820","15280","2.613","turbo.cpu.release","12116","5051","cpu","Turbo","0","/tmp/mznfileL5Kst7.fzn","300000","0.839365","0","15286","23215","30596","2024-08-29T20:47:03.720404","98","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","139496","0","5147","62","10086","v1.2.0","0","12","0","300.001","27395","","tmp","15947","11697","1","precision5820","14870","2.66","turbo.cpu.release","12447","4877","cpu","Turbo","0","/tmp/mznfilehaE95v.fzn","300000","0.842852","0","9986","22191","20009","2024-08-29T20:16:19.176563","72","0","no","1","minimize"
"turbo-cpu-release_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","4560990","0","36","120","460","v1.2.0","0","34","0","300.0","70","","tmp","689","496","1","precision5820","460","0.089","turbo.cpu.release","919","230","cpu","Turbo","0","/tmp/mznfileSK5Tvr.fzn","300000","0.0767767","0","263066","34","526223","2024-08-29T19:25:37.608191","140","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_39_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","230","0","5085","32","9800","v1.2.0","0","2","0","2.396","24229","","tmp","15608","10698","1","precision5820","14526","2.061","turbo.cpu.release","11349","4736","cpu","Turbo","0","/tmp/mznfileZ6KatP.fzn","300000","0.589864","0","61","19062","124","2024-08-29T20:36:42.201500","55","0","no","1","minimize"
"turbo-cpu-release_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","8604381","0","344","54","","v1.2.0","0","8","0","300.0","5806","","tmp","1394","99","1","precision5820","1444","0.118","turbo.cpu.release","259","","cpu","Turbo","0","/tmp/mznfileO6mf8B.fzn","300000","1.06071","0","2145389","4881","4290801","2024-08-29T19:51:04.666094","14457","0","no","1","maximize"
"turbo-cpu-release_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","353813","0","4747","182","8060","v1.2.0","0","15","0","300.001","10387","","tmp","10887","6907","1","precision5820","4260","0.709","turbo.cpu.release","12867","100","cpu","Turbo","0","/tmp/mznfilezMhSd7.fzn","300000","0.394864","0","16684","5640","33457","2024-08-29T19:30:38.245539","18","0","no","1","maximize"
"turbo-cpu-release_triangular_n10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","5286955","0","56","41","","v1.2.0","0","4","0","300.0","267","","tmp","496","56","1","precision5820","","0.076","turbo.cpu.release","496","","cpu","Turbo","0","/tmp/mznfileno3AxB.fzn","300000","0.0601415","0","1486579","211","2973176","2024-08-29T19:05:23.783238","20","0","no","1","maximize"
"turbo-cpu-release_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","213444","0","5889","55","11534","v1.2.0","0","2","0","300.004","27800","","tmp","18248","12941","1","precision5820","17014","2.784","turbo.cpu.release","13784","5578","cpu","Turbo","0","/tmp/mznfile4RDOsp.fzn","300000","0.642617","0","21884","21831","43794","2024-08-29T20:31:40.774313","89","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","700","0","5147","31","9902","v1.2.0","0","6","0","3.885","29952","","tmp","15783","10586","1","precision5820","14686","2.789","turbo.cpu.release","11232","4785","cpu","Turbo","0","/tmp/mznfilecxrO19.fzn","300000","0.718619","0","105","24716","220","2024-08-29T20:31:32.100836","58","0","no","1","minimize"
