"configuration","problem","model","data_file","status","time","and_nodes","fixpoint_iterations","nSolutions","flatBoolConstraints","solveTime","variables","num_solutions","eps_skipped_subproblems","datetime","timeout_ms","flatIntVars","cuda_version","eliminatedImplications","objective","num_blocks_done","shared_mem","failures","flatBoolVars","flatIntConstraints","or_nodes","stack_size","initTime","eliminated_formulas","peakDepth","arch","flatTime","memory_configuration","propagators","eps_num_subproblems","eps_solved_subproblems","paths","threads","cutnodes","run","cores","eliminated_variables","method","nodes","free_search","mzn_solver","version","hardware","evaluatedReifiedConstraints","problem_path","solver"
"turbo-gpu-release_v1.2.2_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_10_64","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","256","12765911","1","1679","300.046","2422","4","0","2024-10-25T09:58:11.500628","300000","826","12060","","3","0","19676","451790","1788","1783","64","32000","0.258","1596","64","HYBRID","0.252282","store_shared","6675","4096","0","0","64","0","tmp","10","518","maximize","906318","no","turbo.gpu.release","v1.2.2","precision5820","1384","/tmp/mznfilew0tctk.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_bool-model-sickness_small-4_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","256","26513031","1","","300.046","99","16","0","2024-12-26T16:32:33.652363","300000","344","12060","","14457","0","1092","5562110","1444","1394","128","32000","0.119","5806","41","HYBRID","1.03077","store_shared","259","4096","665","0","128","0","tmp","10","4881","maximize","11132971","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfile8Sv99z.fzn","Turbo"
"turbo-gpu-release_v1.2.2_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_10_64","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","256","3468652","1","7659","300.047","21850","9","12","2024-10-25T09:17:39.161650","300000","13350","12060","","5205","0","100","117206","16973","25585","64","32000","2.017","30238","53","HYBRID","0.517406","global","24334","4096","0","0","64","0","tmp","10","10754","minimize","236530","no","turbo.gpu.release","v1.2.2","precision5820","11641","/tmp/mznfilertMAUs.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_triangular_n10_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","256","39054165","1","","300.031","56","6","0","2024-12-26T15:46:36.306457","300000","56","12060","","20","0","748","10960419","","496","128","32000","0.059","267","29","HYBRID","0.0835809","store_shared","496","4096","994","0","128","0","tmp","10","211","maximize","21932968","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfileTDImM0.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_tower_100_100_20_100-04_10cores_128threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","256","4505354","1","100","300.087","6907","48","2292","2024-12-26T16:11:55.361986","300000","4747","12060","","55","0","100","67486","4260","10887","128","32000","0.765","10387","313","HYBRID","0.380322","global","12867","4096","137","0","128","0","tmp","10","5640","maximize","148154","no","turbo.gpu.release","v1.2.2","precision5820","8060","/tmp/mznfiledOKOQp.fzn","Turbo"
"turbo-gpu-release_v1.2.2_blocks_16-4-5_10cores_64threads_timeout300000ms_10_64","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","256","3901030","0","5228","300.073","24966","0","0","2024-10-25T09:12:35.784306","300000","20179","12060","249","","0","100","89430","23074","39757","64","32000","2.837","44657","89","HYBRID","0.698201","global","28762","4096","512","0","64","0","tmp","10","24481","minimize","186679","no","turbo.gpu.release","v1.2.2","precision5820","21436","/tmp/mznfileT8IvLi.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_nfc_24_4_2_10cores_128threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","256","176425970","1","","300.096","48","4","0","2024-12-26T16:17:08.103580","300000","49","12060","","1836","0","684","4961893","","49","128","32000","0.015","169","75","HYBRID","0.0853286","store_shared","49","4096","0","0","128","0","tmp","10","121","minimize","9930725","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfile7JuJn4.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","256","3243370","1","7659","300.035","21850","6","12","2024-12-26T15:41:33.229931","300000","13350","12060","","5205","0","100","109307","16973","25585","128","32000","1.998","30238","49","HYBRID","0.539326","global","24334","4096","0","0","128","0","tmp","10","10754","minimize","222814","no","turbo.gpu.release","v1.2.2","precision5820","11641","/tmp/mznfilenAbL3O.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","256","61780660","1","230","300.02","496","42","452","2024-12-26T16:06:54.478840","300000","36","12060","","115","0","4268","3657911","460","689","128","32000","0.065","70","105","HYBRID","0.105952","store_shared","919","4096","66","0","128","0","tmp","10","34","minimize","7321568","no","turbo.gpu.release","v1.2.2","precision5820","460","/tmp/mznfile1UUDts.fzn","Turbo"
"turbo-gpu-release_v1.2.2_spot5_404_10cores_64threads_timeout300000ms_10_64","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","256","12093212","1","","300.031","811","38","124","2024-10-25T09:32:47.274357","300000","811","12060","","131","0","6788","1120828","100","1439","64","32000","0.248","1041","86","HYBRID","0.166156","store_shared","7080","4096","52","0","64","0","tmp","10","301","minimize","2247065","no","turbo.gpu.release","v1.2.2","precision5820","100","/tmp/mznfileXvEt02.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","256","4950698","1","19","300.017","217","350","0","2024-12-26T15:26:25.215939","300000","182","12060","","71214","0","2036","24038","35","300","128","32000","1.074","632","110","HYBRID","0.0811311","store_shared","30259","4096","0","0","128","0","tmp","10","450","minimize","55174","no","turbo.gpu.release","v1.2.2","precision5820","37","/tmp/mznfilez65KAy.fzn","Turbo"
"turbo-gpu-release_v1.2.2_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","256","18198950","1","","300.089","99","10","0","2024-10-25T10:08:37.206568","300000","344","12060","","14457","0","1092","3790052","1444","1394","64","32000","0.121","5806","41","HYBRID","1.07286","store_shared","259","4096","199","0","64","0","tmp","10","4881","maximize","7583185","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfile6nYTq8.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","256","5150124","1","3852","300.058","2203","81","0","2024-12-26T16:37:35.515296","300000","252","12060","","396","109","17924","252875","2141","1785","128","32000","0.282","1094","36","HYBRID","0.255117","store_shared","5865","4096","4077","0","128","0","tmp","10","842","minimize","547061","no","turbo.gpu.release","v1.2.2","precision5820","1571","/tmp/mznfilem2ZQ0S.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_blocks_16-4-5_10cores_128threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","256","3373443","0","5228","300.061","24966","0","0","2024-12-26T15:36:29.122262","300000","20179","12060","249","","0","100","81529","23074","39757","128","32000","2.737","44657","106","HYBRID","0.723216","global","28762","4096","512","0","128","0","tmp","10","24481","minimize","173209","no","turbo.gpu.release","v1.2.2","precision5820","21436","/tmp/mznfileS5tP1T.fzn","Turbo"
"turbo-gpu-release_v1.2.2_triangular_n10_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","256","25512907","1","","300.039","56","21","0","2024-10-25T09:22:41.547436","300000","56","12060","","20","0","748","7128938","","496","64","32000","0.043","267","29","HYBRID","0.064831","store_shared","496","4096","463","0","64","0","tmp","10","211","maximize","14263628","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfileWYnada.fzn","Turbo"
"turbo-gpu-release_v1.2.2_model_data3_5_31_10cores_64threads_timeout300000ms_10_64","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","256","9132176","1","","300.002","7982","25","0","2024-10-25T10:18:40.356177","300000","7982","12060","","5261","0","100","270783","7764","17514","64","32000","1.014","15932","141","HYBRID","0.334251","global","9750","4096","0","0","64","0","tmp","10","7950","maximize","549693","no","turbo.gpu.release","v1.2.2","precision5820","7764","/tmp/mznfileWP3Xer.fzn","Turbo"
"turbo-gpu-release_v1.2.2_nfc_24_4_2_10cores_64threads_timeout300000ms_10_64","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","256","102903483","1","","300.068","48","3","0","2024-10-25T09:53:10.673150","300000","49","12060","","1836","0","684","3544616","","49","64","32000","0.014","169","71","HYBRID","0.050699","store_shared","49","4096","0","0","64","0","tmp","10","121","minimize","7092458","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfileeKW3ou.fzn","Turbo"
"turbo-gpu-release_v1.2.2_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","256","58043700","1","230","300.012","496","40","176","2024-10-25T09:42:58.624126","300000","36","12060","","127","0","4268","3431998","460","689","64","32000","0.097","70","105","HYBRID","0.0691611","store_shared","919","4096","33","0","64","0","tmp","10","34","minimize","6866708","no","turbo.gpu.release","v1.2.2","precision5820","460","/tmp/mznfile5537a2.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_stripboard_common-emitter-simple_10cores_128threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","256","9918307","0","641","300.047","1851","0","1856","2024-12-26T15:31:27.933931","300000","298","12060","6","","0","15108","544308","1615","2178","128","32000","0.262","677","76","HYBRID","0.242106","store_shared","3874","4096","10","0","128","0","tmp","10","272","minimize","1103255","no","turbo.gpu.release","v1.2.2","precision5820","1627","/tmp/mznfilelNBpDM.fzn","Turbo"
"turbo-gpu-release_v1.2.2_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","256","1778712","1","13385","300.055","27612","280","176","2024-10-25T09:37:48.303594","300000","842","12060","","2477","0","100","104568","26770","43503","64","32000","6.111","1724","855","HYBRID","7.05302","global","56888","4096","33","0","64","0","tmp","10","882","minimize","224458","no","turbo.gpu.release","v1.2.2","precision5820","26770","/tmp/mznfileplUiXn.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","256","14890997","1","1679","300.016","2422","3","0","2024-12-26T16:22:09.008023","300000","826","12060","","3","0","19676","540697","1788","1783","128","32000","0.271","1596","64","HYBRID","0.25943","store_shared","6675","4096","0","0","128","0","tmp","10","518","maximize","1086735","no","turbo.gpu.release","v1.2.2","precision5820","1384","/tmp/mznfileog4OBq.fzn","Turbo"
"turbo-gpu-release_v1.2.2_stripboard_common-emitter-simple_10cores_64threads_timeout300000ms_10_64","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","256","9770091","0","641","300.017","1851","0","1632","2024-10-25T09:07:34.740694","300000","298","12060","6","","0","15108","563568","1615","2178","64","32000","0.216","677","68","HYBRID","0.186505","store_shared","3874","4096","9","0","64","0","tmp","10","272","minimize","1134846","no","turbo.gpu.release","v1.2.2","precision5820","1627","/tmp/mznfileHDtN31.fzn","Turbo"
