"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.3_hybrid_triangular_n39_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.865","tmp","96"
"turbo-gpu-release_v1.2.3_hybrid_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.334","tmp","67223"
"turbo-gpu-release_v1.2.3_hybrid_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.504","tmp","3"
"turbo-gpu-release_v1.2.3_hybrid_model_data3_5_31_10cores_64threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.832","tmp","5261"
"turbo-gpu-release_v1.2.3_hybrid_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","308.809","tmp","60"
"turbo-gpu-release_v1.2.3_hybrid_spot5_404_10cores_128threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.422","tmp","131"
"turbo-gpu-release_v1.2.3_hybrid_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.58","tmp","3"
"turbo-gpu-release_v1.2.3_hybrid_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.421","tmp","391"
"turbo-gpu-release_v1.2.3_hybrid_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.982","tmp","70482"
"turbo-gpu-release_v1.2.3_hybrid_tower_100_100_20_100-04_10cores_128threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","309.221","tmp","60"
"turbo-gpu-release_v1.2.3_hybrid_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.561","tmp","394"
"turbo-gpu-release_v1.2.3_hybrid_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.329","tmp","2326"
"turbo-gpu-release_v1.2.3_hybrid_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.176","tmp","127"
"turbo-gpu-release_v1.2.3_hybrid_nfc_24_4_2_10cores_64threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.187","tmp","1836"
"turbo-gpu-release_v1.2.3_hybrid_nfc_24_4_2_10cores_128threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.198","tmp","1836"
"turbo-gpu-release_v1.2.3_hybrid_triangular_n39_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.728","tmp","96"
