"configuration","problem","model","data_file","status","time","flatBoolVars","transfer_cpu2gpu_time","or_nodes","flatIntConstraints","memory_configuration","free_search","transfer_gpu2cpu_time","threads","solve_time","parsed_variables","flatTime","objective","select_fp_functions_time","flatBoolConstraints","dive_time","shared_mem","run","variables","store_mem","evaluatedReifiedConstraints","parsed_constraints","eliminated_variables","propagators","cutnodes","eliminatedImplications","flatIntVars","eps_solved_subproblems","threads_per_block","stack_size","eliminated_formulas","propagator_mem","search_time","nSolutions","problem_path","arch","eps_skipped_subproblems","tnf_variables","wait_cpu_time","eps_num_subproblems","num_blocks_done","fixpoint_time","cuda_version","tnf_constraints","nodes","hardware","num_solutions","failures","fixpoint_iterations","mzn_solver","timeout_ms","peakDepth","datetime","solver","paths","cores","preprocessing_time","version","method","initTime","solveTime"
"turbo-gpu-release_v1.2.4_gpu_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_gpu","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","2142","0.0","64","1786","global","yes","0.0","64","75.552","3046","0.25121","378","1.51","3852","2.359","1428","tmp","7339","58960","1572","6963","0","10899","0","","252","4103","256","32000","0","209419","58.968","1","/tmp/mznfilegMgjtY.fzn","gpu","0","7339","0.0","4096","53","22.091","12060","11256","1467935","precision5820","58","713284","35158135","turbo.gpu.release","300000","37","2024-12-28T00:00:32.662532","Turbo","0","10","0.263","v1.2.4","minimize","0.267","300.065"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1444","38.273","128","1394","global","yes","9.658","128","299.274","4980","1.02506","14457","28.145","","0.299","0","tmp","7978","63884","","6067","0","4253","0","","344","294","256","32000","0","68180","1.273","1","/tmp/mznfileQ5PAL6.fzn","hybrid","0","7978","144.774","4096","0","90.377","12060","9116","6801651","precision5820","14","3398296","122533092","turbo.gpu.release","300000","38","2024-12-27T22:34:02.995675","Turbo","0","10","0.142","v1.2.4","maximize","0.143","300.05"
"turbo-gpu-release_v1.2.4_gpu_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_gpu","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","4260","0.0","64","10887","global","yes","0.0","64","221.437","12547","0.36509","60","2.392","100","1.51","1428","tmp","38559","308720","8060","23257","0","44299","0","","4747","69","256","32000","0","850699","91.093","1","/tmp/mznfile89Ox0N.fzn","gpu","2222","38559","0.0","4096","0","199.496","12060","49269","539839","precision5820","51","267034","42408181","turbo.gpu.release","300000","313","2024-12-27T23:34:59.641141","Turbo","0","10","1.082","v1.2.4","maximize","1.099","300.048"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","35","1.78","128","300","global","yes","1.263","128","290.091","667","0.109763","65408","2.87","19","1.549","0","tmp","92695","741620","37","30893","0","121696","0","","182","0","256","32000","0","1947268","0.693","1","/tmp/mznfileVnQSMX.fzn","hybrid","0","92695","7.318","4096","0","279.47","12060","122921","210387","precision5820","707","101284","33226734","turbo.gpu.release","300000","113","2024-12-27T21:27:57.062646","Turbo","0","10","4.393","v1.2.4","minimize","4.428","300.002"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","16973","12.985","128","25585","global","yes","5.66","128","293.128","32604","0.515852","5205","11.388","7659","1.248","0","tmp","67749","542052","11641","54575","0","75954","0","","13350","0","256","32000","0","1215396","1.723","1","/tmp/mznfileFkgHzF.fzn","hybrid","12","67749","38.672","4096","0","232.324","12060","89720","652788","precision5820","15","324299","17059811","turbo.gpu.release","300000","55","2024-12-27T21:43:06.432462","Turbo","0","10","2.779","v1.2.4","minimize","2.801","300.063"
"turbo-gpu-release_v1.2.4_gpu_stripboard_common-emitter-simple_10cores_64threads_timeout300000ms_gpu","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1615","0.0","64","2178","global","yes","0.0","64","284.207","2123","0.196476","","2.098","641","0.566","1428","tmp","14683","117712","1627","4563","0","16710","0","6","298","3","256","32000","0","320990","209.846","0","/tmp/mznfilesZCRHS.fzn","gpu","1638","14581","0.0","4096","0","81.469","12060","17093","3372041","precision5820","0","1682805","60856147","turbo.gpu.release","300000","69","2024-12-27T22:54:13.421591","Turbo","0","10","0.403","v1.2.4","minimize","0.41","300.025"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","","32.45","128","101271","global","yes","7.59","128","269.606","3863","2.43777","96","13.119","","3.17","0","tmp","207966","1663788","","105136","0","206441","0","","781","0","256","32000","0","3303188","1.886","1","/tmp/mznfileO20dSK.fzn","hybrid","0","207966","34.162","4096","0","192.915","12060","309239","238178","precision5820","8","113582","4311297","turbo.gpu.release","300000","96","2024-12-27T21:53:10.780556","Turbo","0","10","19.213","v1.2.4","maximize","19.363","300.0"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","26770","10.702","64","43503","global","yes","4.855","64","289.009","28494","6.59049","2300","10.236","13385","3.767","0","tmp","147451","1179668","26770","58616","0","159987","0","","842","15","256","32000","0","2559924","2.307","1","/tmp/mznfileKhIbzl.fzn","hybrid","194","147451","21.986","4096","0","250.373","12060","177573","276162","precision5820","418","130921","6075670","turbo.gpu.release","300000","859","2024-12-27T17:02:49.399619","Turbo","0","10","6.21","v1.2.4","minimize","6.307","300.027"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_10cores_64threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7764","6.741","64","17514","global","yes","5.359","64","297.667","15932","0.327682","5261","6.894","","0.318","0","tmp","35445","283620","7764","25684","0","36942","0","","7982","0","256","32000","0","591204","2.759","1","/tmp/mznfilesCShvI.fzn","hybrid","0","35445","38.647","4096","0","245.249","12060","45197","1118123","precision5820","30","554993","35925678","turbo.gpu.release","300000","141","2024-12-27T17:43:30.926951","Turbo","0","10","1.13","v1.2.4","maximize","1.147","300.033"
"turbo-gpu-release_v1.2.4_gpu_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","26770","0.0","64","43503","global","yes","0.0","64","269.379","28494","6.53022","2280","4.727","13385","2.26","1428","tmp","147451","1179856","26770","58616","0","159987","0","","842","15","256","32000","0","3071908","157.076","1","/tmp/mznfileq3XcXH.fzn","gpu","194","147451","0.0","4096","0","115.613","12060","177573","290738","precision5820","482","136938","7032073","turbo.gpu.release","300000","857","2024-12-27T23:24:43.392118","Turbo","0","10","6.258","v1.2.4","minimize","6.356","300.011"
"turbo-gpu-release_v1.2.4_gpu_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","7425","0.0","64","3317","global","yes","0.0","64","291.926","22952","20.7465","247896","1.777","","0.69","1428","tmp","29840","238968","","25693","0","8709","0","","627","472","256","32000","0","167371","267.742","1","/tmp/mznfilemza4uh.fzn","gpu","18","29840","0.0","4096","0","22.9","12060","32653","2333854","precision5820","61","1163901","41095245","turbo.gpu.release","300000","37","2024-12-27T23:50:06.132507","Turbo","0","10","0.466","v1.2.4","maximize","0.474","300.004"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_10cores_64threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","100","19.413","64","1439","global","yes","9.231","64","298.794","1112","0.157527","131","14.743","","0.586","0","tmp","22195","177620","100","8124","0","28446","0","","811","22","256","32000","0","455268","4.003","1","/tmp/mznfile3XYUNl.fzn","hybrid","154","22053","85.163","4096","0","178.704","12060","29065","2153942","precision5820","29","1074265","35403662","turbo.gpu.release","300000","86","2024-12-27T16:57:48.195986","Turbo","0","10","0.475","v1.2.4","minimize","0.483","300.072"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_10cores_64threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","","2.732","64","49","store_shared","yes","2.253","64","299.898","169","0.0525282","1836","15.452","","0.019","4416","tmp","527","4276","","222","0","472","0","","49","0","256","32000","0","7684","3.904","1","/tmp/mznfilefBwk3U.fzn","hybrid","0","527","240.445","4096","0","51.156","12060","580","16026678","precision5820","3","8011734","1292508610","turbo.gpu.release","300000","71","2024-12-27T17:18:02.474784","Turbo","0","10","0.01","v1.2.4","minimize","0.01","300.082"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","2142","1.588","128","1786","global","yes","0.698","128","46.719","3046","0.228206","378","3.023","3852","2.23","0","tmp","7339","58772","1572","6963","0","10899","0","","252","4088","256","32000","0","174516","0.714","1","/tmp/mznfilecbqTDC.fzn","hybrid","0","7339","20.569","4096","120","23.188","12060","11256","2095311","precision5820","77","1027053","50808790","turbo.gpu.release","300000","37","2024-12-27T22:39:04.988242","Turbo","0","10","0.251","v1.2.4","minimize","0.253","300.056"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","","6.16","64","496","store_shared","yes","5.544","64","299.8","267","0.0745548","20","19.081","","0.138","11160","tmp","1370","11020","","765","0","1266","0","","56","512","256","32000","0","20388","4.941","1","/tmp/mznfileCLwTgY.fzn","hybrid","0","1370","263.285","4096","0","20.344","12060","1868","16023673","precision5820","27","8008713","206774823","turbo.gpu.release","300000","29","2024-12-27T16:47:41.213991","Turbo","0","10","0.06","v1.2.4","maximize","0.061","300.062"
"turbo-gpu-release_v1.2.4_gpu_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_gpu","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1788","0.0","64","1783","global","yes","0.0","64","279.054","2940","0.250496","3","3.557","1679","0.108","1428","tmp","20186","161736","1384","8273","0","24393","0","","826","0","256","32000","0","468504","157.656","1","/tmp/mznfileAWXg83.fzn","gpu","0","20186","0.0","4096","0","132.15","12060","25519","1882783","precision5820","4","940111","73214089","turbo.gpu.release","300000","50","2024-12-27T23:45:04.153560","Turbo","0","10","0.424","v1.2.4","maximize","0.43","300.041"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","16973","8.775","64","25585","global","yes","4.705","64","295.085","32604","0.510938","5205","9.165","7659","0.605","0","tmp","67749","542052","11641","54575","0","75954","0","","13350","0","256","32000","0","1215396","2.717","1","/tmp/mznfiledAzFWm.fzn","hybrid","12","67749","32.269","4096","0","247.81","12060","89720","604202","precision5820","7","301036","15916722","turbo.gpu.release","300000","60","2024-12-27T16:42:38.861587","Turbo","0","10","2.665","v1.2.4","minimize","2.707","300.03"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1788","5.801","64","1783","global","yes","3.754","64","298.917","2940","0.234824","3","8.114","1679","0.183","0","tmp","20186","161548","1384","8273","0","24393","0","","826","0","256","32000","0","390420","2.404","1","/tmp/mznfilelS3ixG.fzn","hybrid","0","20186","42.496","4096","0","245.251","12060","25519","1912968","precision5820","4","955210","74041120","turbo.gpu.release","300000","50","2024-12-27T17:23:03.314640","Turbo","0","10","0.446","v1.2.4","maximize","0.453","300.077"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","26770","16.42","128","43503","global","yes","5.504","128","285.64","28494","6.57976","2578","13.712","13385","8.212","0","tmp","147451","1179668","26770","58616","0","159987","0","","842","30","256","32000","0","2559924","1.372","1","/tmp/mznfileOiRgjX.fzn","hybrid","488","147451","28.893","4096","0","232.677","12060","177573","307768","precision5820","332","135738","6548878","turbo.gpu.release","300000","856","2024-12-27T22:03:20.380976","Turbo","0","10","6.165","v1.2.4","minimize","6.213","300.032"
"turbo-gpu-release_v1.2.4_gpu_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1444","0.0","64","1394","global","yes","0.0","64","294.404","4980","1.062","14457","1.384","","0.099","1428","tmp","7978","64072","","6067","0","4253","0","","344","166","256","32000","0","81816","255.177","1","/tmp/mznfilemyw4lh.fzn","gpu","0","7978","0.0","4096","0","36.962","12060","9116","6547166","precision5820","47","3272176","117889949","turbo.gpu.release","300000","41","2024-12-27T23:55:30.420121","Turbo","0","10","0.133","v1.2.4","maximize","0.135","300.047"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_10cores_128threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","","2.95","128","49","store_shared","yes","3.544","128","299.848","169","0.0550536","1836","30.162","","0.039","4416","tmp","527","4276","","222","0","472","0","","49","0","256","32000","0","7684","1.476","1","/tmp/mznfile3lRXhi.fzn","hybrid","0","527","220.76","4096","0","67.645","12060","580","31055012","precision5820","5","15524028","2668725122","turbo.gpu.release","300000","75","2024-12-27T22:18:36.202124","Turbo","0","10","0.033","v1.2.4","minimize","0.033","300.072"
"turbo-gpu-release_v1.2.4_gpu_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_gpu","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","35","0.0","64","300","global","yes","0.0","64","102.801","667","0.0609565","65398","1.674","19","0.453","1428","tmp","92695","741808","37","30893","0","121696","0","","182","0","256","32000","0","2336721","54.72","1","/tmp/mznfileY9GSHT.fzn","gpu","0","92695","0.0","4096","0","227.492","12060","122921","130899","precision5820","1295","62599","21061522","turbo.gpu.release","300000","117","2024-12-27T22:49:08.425797","Turbo","0","10","4.198","v1.2.4","minimize","4.264","300.088"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1444","28.822","64","1394","global","yes","10.387","64","299.459","4980","1.04372","14457","19.108","","0.159","0","tmp","7978","63884","","6067","0","4253","0","","344","164","256","32000","0","68180","4.687","1","/tmp/mznfileeqcsS9.fzn","hybrid","0","7978","157.772","4096","0","90.23","12060","9116","6419993","precision5820","15","3208631","115878029","turbo.gpu.release","300000","41","2024-12-27T17:33:27.922563","Turbo","0","10","0.166","v1.2.4","maximize","0.169","300.066"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1788","10.194","128","1783","global","yes","4.703","128","298.387","2940","0.227467","3","11.065","1679","0.374","0","tmp","20186","161548","1384","8273","0","24393","0","","826","0","256","32000","0","390420","1.597","1","/tmp/mznfileAaEL5L.fzn","hybrid","0","20186","52.03","4096","0","227.641","12060","25519","2266182","precision5820","3","1130508","86141661","turbo.gpu.release","300000","50","2024-12-27T22:23:37.041800","Turbo","0","10","0.43","v1.2.4","maximize","0.434","300.077"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_10cores_128threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1615","23.609","128","2178","global","yes","6.702","128","298.668","2123","0.187071","","18.152","641","1.779","0","tmp","14683","117524","1627","4563","0","16710","0","6","298","4","256","32000","0","267492","1.88","0","/tmp/mznfileDAxXNw.fzn","hybrid","1862","14581","81.684","4096","0","179.177","12060","17093","3290121","precision5820","0","1638508","60063228","turbo.gpu.release","300000","75","2024-12-27T21:33:00.258009","Turbo","0","10","0.436","v1.2.4","minimize","0.44","300.052"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_10cores_128threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","23074","4.973","128","39757","global","yes","2.712","128","289.055","49447","0.694851","","5.973","5228","8.781","0","tmp","109068","872604","21436","73421","0","111244","0","249","20179","608","256","32000","0","1780036","1.308","0","/tmp/mznfilev6tjJH.fzn","hybrid","0","109068","14.667","4096","0","265.935","12060","133042","357334","precision5820","0","172738","21310968","turbo.gpu.release","300000","107","2024-12-27T21:38:01.584586","Turbo","0","10","4.574","v1.2.4","minimize","4.61","300.035"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_10cores_128threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","100","28.465","128","1439","global","yes","9.629","128","298.164","1112","0.162389","133","21.762","","1.329","0","tmp","22195","177620","100","8124","0","28446","0","","811","45","256","32000","0","455268","1.441","1","/tmp/mznfileNe4jZj.fzn","hybrid","318","22053","79.491","4096","0","170.61","12060","29065","2066525","precision5820","34","1027466","33360385","turbo.gpu.release","300000","87","2024-12-27T21:58:18.972990","Turbo","0","10","0.49","v1.2.4","minimize","0.494","300.007"
