"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.0_accap_accap_a4_f30_t15_timeout300000ms_1_1_globalmem","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.432","tmp","127"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","","13.668","tmp","52"
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","","23.721","tmp","64"
"turbo-gpu-release_rcpsp_J30_45_5_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","302.295","tmp","91"
"turbo-gpu-release_rcpsp_J30_45_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","302.505","tmp","98"
"turbo-gpu-release_nfc_24_4_2_noatomics","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.343","tmp","1836"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","302.358","tmp","91"
"turbo-gpu-release_accap_accap_a4_f30_t15_noatomics","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.366","tmp","127"
"turbo-gpu-release_rcpsp_J30_17_7_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","44.33","tmp","57"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","","302.568","tmp","109"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124_noatomics","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.506","tmp","5205"
"turbo-gpu-release_accap_accap_a40_f800_t180_noatomics","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","311.17","tmp","2533"
"turbo-gpu-release_spot5_404_noatomics","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.533","tmp","131"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.398","tmp","14457"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","6.654","tmp","47"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","","8.212","tmp","51"
"turbo-gpu-release_dcmst_c_v20_a190_d4_noatomics","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.727","tmp","394"
"turbo-gpu-release_v1.2.0_spot5_404_timeout300000ms_1_1_globalmem","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.607","tmp","131"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","","10.111","tmp","60"
"turbo-gpu-release_rcpsp_J30_13_9_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","302.613","tmp","72"
"turbo-gpu-release_v1.2.0_triangular_n39_timeout300000ms_1_1_globalmem","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.818","tmp","96"
"turbo-gpu-release_v1.2.0_triangular_n10_timeout300000ms_1_1_globalmem","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.324","tmp","20"
"turbo-gpu-release_model_data3_5_31_noatomics","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.323","tmp","5261"
"turbo-gpu-release_tower_100_100_20_100-04_noatomics","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.504","tmp","60"
"turbo-gpu-release_rcpsp_J30_21_4_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","301.925","tmp","70"
"turbo-gpu-release_triangular_n10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.312","tmp","20"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","301.888","tmp","70"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","8.704","tmp","55"
"turbo-gpu-release_nfc_24_4_2","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.325","tmp","1836"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","302.534","tmp","98"
"turbo-gpu-release_v1.2.0_nfc_24_4_2_timeout300000ms_1_1_globalmem","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.314","tmp","1836"
