"configuration","problem","model","data_file","status","time","eliminated_variables","variables_after_simplification","heap_memory","problem_path","threads_per_block","cores","eliminated_constraints_by_as_fp_iter_2","evaluatedReifiedConstraints","solver","command_line","flatIntVars","eliminated_entailed_constraints_fp_iter_1","preprocessing_fixpoint_iterations","deductions_per_block_second","eliminated_constraints_by_icse_fp_iter_2","timeout_ms","constraints_after_simplification","arch","fixpoint_iterations","flatIntConstraints","abstract_domain","eliminated_entailed_constraints","flatTime","subfactor","eliminated_equality_constraints","paths","eps_solved_subproblems","fixpoint_time","version","num_deductions","eliminated_constraints_by_icse_fp_iter_1","wac1_threshold","eps_var_order","cumulative_time_block_sec","free_search","dive_time","cuda_version","eliminated_equality_constraints_fp_iter_2","hardware","icse_fixpoint_iterations_fp_iter_1","eliminated_constraints_by_as","transfer_cpu2gpu_time","propagators","search_time","flatBoolConstraints","threads","run","transfer_gpu2cpu_time","mem_per_block","objective","eliminated_equality_constraints_fp_iter_1","icse_fixpoint_iterations_fp_iter_2","seed","shared_mem","num_blocks_done","parsed_variables","fixpoint","eliminated_constraints_by_icse","mzn_solver","eps_num_subproblems","solve_time","eps_value_order","eliminated_entailed_constraints_fp_iter_2","nSolutions","eliminatedImplications","method","first_block_idle_time","wait_cpu_time","propagator_mem","subproblems_factor","num_blocks","select_fp_functions_time","best_obj_time","initTime","peakDepth","entailed_prop_removal","num_solutions","store_mem","flatBoolVars","tnf_constraints","failures","stack_size","preprocessing_time","tnf_variables","memory_configuration","cutnodes","parsed_constraints","variables","icse_fixpoint_iterations","eliminated_constraints_by_as_fp_iter_1","solveTime","datetime","nodes","total_global_mem_bytes","subproblems_power","eps_skipped_subproblems","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","37898","69366","839854464","/tmp/mznfileds5OEq.fzn","256","1","0","17738","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileds5OEq.fzn","11873","9738","3","981223.711561","0","1200000","70734","barebones","232072174","30256","pir_itv32_z","9768","0.696243","300","24041","0","0","1154.618","v1.2.8","19228103182592","1706","0","default","153094.095","no","0.078","13000","1","precision5820","3","4003","0.0","70734","20.961","6044","0","tmp","0.0","6530832","","24040","1","0","0","0","47231","wac1","1706","turbo.gpu.release","65536","9.375","default","30","0","56","minimize","1196.049","0.0","1131872","lu","128","20.467","0.0","3.809","322","deactivated","0","555000","23268","110252","14136531","0","3.809","107205","global","0","64323","69366","5","4003","1200.099","2025-11-15T09:18:43.273492","28290761","25259999232","-1","12288","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","SATISFIED","","2839","7593","143035784","/tmp/mznfilebsML4Y.fzn","256","1","","979","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilebsML4Y.fzn","478","880","2","1005311.045952","","1200000","9359","barebones","1787581632","1053","pir_itv32_z","880","0.199077","300","765","0","2167","1180.977","v1.2.8","19759017560032","1259","0","default","153551.804","no","0.189","13000","","precision5820","3","2","0.0","9359","15.814","1394","0","tmp","0.0","1113912","7","765","","0","0","0","2035","wac1","1259","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.101","0.0","149872","lu","128","2.831","241.892","0.288","33","deactivated","12","60816","1312","12265","56622926","0","0.288","10389","global","0","4564","7593","4","2","1200.095","2025-11-15T23:50:59.361272","113281797","25259999232","-1","96","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","30765","13907","228382584","/tmp/mznfileIYm1rc.fzn","256","1","0","2509","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileIYm1rc.fzn","2768","5860","3","1227578.764258","0","1200000","17925","barebones","315845858","4017","pir_itv32_z","9157","0.513098","300","5008","0","31","336.885","v1.2.8","6970968760384","20795","0","default","44364.317","no","0.203","13000","1121","precision5820","3","816","0.0","17925","5.575","4693","0","tmp","0.0","1777640","85","3887","1","0","0","91","7619","wac1","20795","turbo.gpu.release","65536","9.375","default","3297","1","","minimize","1.816","0.0","286928","lu","128","4.134","211.268","1.386","635","deactivated","10","111328","2963","53701","12074445","0","1.386","44665","global","0","21208","13907","5","816","1200.052","2025-11-14T23:03:58.106035","24187294","25259999232","-1","65468","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","122003","57709","929398504","/tmp/mznfileqoCNFO.fzn","256","1","0","2098","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileqoCNFO.fzn","6558","3712","3","1012429.349075","0","1200000","95035","barebones","179246814","10536","pir_itv32_z","3730","0.513652","300","5179","0","0","1180.958","v1.2.8","19823372875264","113307","0","default","152968.798","no","0.07","13000","1","precision5820","3","1630","0.0","95035","13.398","","0","tmp","0.0","7231000","1524536","5178","1","0","0","0","9956","wac1","113307","turbo.gpu.release","65536","9.375","default","18","1","","maximize","1200.039","0.0","1520688","lu","128","0.711","1186.625","4.77","109","deactivated","63","461744","2098","218881","12348842","0","4.77","179701","global","0","57997","57709","5","1630","1200.066","2025-11-15T20:10:45.492236","24701557","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","UNKNOWN","","","","","","","1","","159081","","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileVbu42g.fzn","252064","","","","","1200000","","barebones","","414589","","","13.8972","300","","0","","","v1.2.8","","","0","","","","","","","","","","","","","82818","0","tmp","","","","","","","","","","wac1","","turbo.gpu.release","","","","","0","","minimize","","","","","","","","","","","","","238588","","","","","","","","","","","","","2025-11-16T02:42:24.077852","","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","4254","65122","910644944","/tmp/mznfilec7r7L3.fzn","256","1","","6538","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilec7r7L3.fzn","1630","1826","2","968317.99111","","1200000","85781","barebones","197676753","6225","pir_itv32_z","1826","0.330202","300","1596","0","101","1169.782","v1.2.8","18748734319968","1788","0","default","151266.927","no","2.103","13000","","precision5820","2","0","0.0","85781","11.771","4407","0","tmp","0.0","7083328","","1596","","0","0","1","7640","wac1","1788","turbo.gpu.release","65536","9.375","default","","0","180","maximize","1191.048","0.0","1372624","lu","128","0.218","0.0","8.791","185","deactivated","0","521048","5251","90991","8422888","0","8.791","69366","global","0","31095","65122","3","0","1200.064","2025-11-15T01:44:10.986662","16957975","25259999232","-1","65308","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","19883","40085","508652264","/tmp/mznfile2IEI5S.fzn","256","1","","10100","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile2IEI5S.fzn","3989","0","2","882700.579938","","1200000","41495","barebones","383974452","14224","pir_itv32_z","0","0.813454","300","11160","0","2494","1182.663","v1.2.8","17314337795008","8680","0","default","153243.656","no","1.066","13000","","precision5820","2","0","0.0","41495","14.089","4980","0","tmp","0.0","3956120","91","11160","","0","0","0","25249","wac1","8680","turbo.gpu.release","65536","9.375","default","","1","240","minimize","1200.021","0.0","664048","lu","128","0.462","636.537","2.612","3040","deactivated","48","320752","13700","61335","9520799","0","2.612","59925","global","0","30755","40085","3","0","1200.032","2025-11-15T20:30:46.952072","19081852","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","7402","22358","295539424","/tmp/mznfileUd2E11.fzn","256","1","","6014","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileUd2E11.fzn","4104","2452","2","1001716.561215","","1200000","21748","barebones","751237744","11487","pir_itv32_z","2452","0.380174","300","4268","0","0","1158.492","v1.2.8","19677167758016","258","0","default","153464.442","no","0.013","13000","","precision5820","2","888","0.0","21748","34.628","2109","0","tmp","0.0","2299184","108","4268","","0","0","0","12366","wac1","258","turbo.gpu.release","65536","9.375","default","","1","28","minimize","1200.028","0.0","348096","lu","128","5.82","25.786","0.914","258","deactivated","2824","178936","7971","29614","55456089","0","0.914","29753","global","0","18639","22358","3","888","1200.033","2025-11-15T09:38:45.031264","110924860","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","584071","1355449","15551291464","/tmp/mznfileK49F6p.fzn","256","1","","213893","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileK49F6p.fzn","106465","4368","2","785872.034627","","1200000","1381651","barebones","9859481","334227","pir_itv32_z","4368","24.1877","300","569621","0","0","1129.54","v1.2.8","14715499869152","0","0","default","146289.52","no","2.924","13000","","precision5820","0","6426","0.0","1381651","4.639","135484","0","tmp","0.0","120898168","12713750","569621","","0","0","0","893297","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","minimize","1199.704","0.0","22106544","lu","128","8.705","473.649","56.454","960","deactivated","9","10843664","320328","1962066","198332","0","56.454","1939485","global","0","1042683","1355449","0","6426","1200.016","2025-11-15T11:41:21.720688","513353","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","UNKNOWN","","61549","31955","583162424","/tmp/mznfilezQtsFo.fzn","256","1","","1289","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilezQtsFo.fzn","554","190","2","1073214.841778","","1200000","60401","barebones","341452657","1324","pir_itv32_z","190","0.290654","300","488","0","1462","1182.994","v1.2.8","21023270581056","60862","0","default","153039.536","no","1.244","13000","","precision5820","2","0","0.0","60401","4.865","1951","0","tmp","0.0","4538408","","488","","0","0","0","2711","wac1","60862","turbo.gpu.release","65536","9.375","default","","0","86","minimize","1195.626","0.0","966544","lu","128","7.76","0.0","4.214","24","deactivated","0","255712","2113","121941","6888004","0","4.214","93489","global","0","32231","31955","3","0","1200.044","2025-11-15T05:38:05.240805","13801880","25259999232","-1","1512","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","ERROR","","","","","","","1","","343375","","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile8k4vyv.fzn","1639914","","","","","1200000","","barebones","","1997859","","","121.423","300","","0","","","v1.2.8","","","0","","","","","","","","","","","","","186016","0","tmp","","","","","","","","","","wac1","","turbo.gpu.release","","","","","0","","minimize","","","","","","","","","","","","","516051","","","","","","","","","","","","","2025-11-16T02:35:46.187815","","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","9004","14740","200679664","/tmp/mznfileuweduL.fzn","256","1","111","2192","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileuweduL.fzn","3985","239","3","886535.285087","1","1200000","12730","barebones","3046766","5831","pir_itv32_z","239","16.3957","300","6715","0","2048","2.933","v1.2.8","43907922432","851","0","default","386.934","no","1.505","13000","0","precision5820","3","775","0.0","12730","0.08","1","0","tmp","0.0","1561600","3","6715","2","0","0","128","11318","wac1","852","turbo.gpu.release","65536","0.077","default","0","1","","minimize","3.889","0.0","203808","lu","128","0.008","2.363","0.618","685","deactivated","1","117992","2192","21311","111660","0","0.618","23697","global","0","14967","14740","6","664","9.859","2025-11-16T01:33:55.726445","348417","25259999232","-1","63488","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","UNKNOWN","","183","6793","125737704","/tmp/mznfileMYy6Wh.fzn","256","1","","1564","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileMYy6Wh.fzn","98","48","2","975459.05312","","1200000","7221","barebones","2037614750","1686","pir_itv32_z","48","0.231219","300","121","0","3569","1153.122","v1.2.8","19172788217600","0","0","default","153555.813","no","0.343","13000","","precision5820","1","0","0.0","7221","42.559","900","0","tmp","0.0","979288","","121","","0","0","0","2087","wac1","0","turbo.gpu.release","65536","9.375","default","","0","","minimize","1199.654","0.0","115664","lu","128","3.972","0.0","0.184","333","deactivated","0","54416","1864","7390","119167516","0","0.184","6949","global","0","2813","6793","2","0","1200.02","2025-11-15T09:58:46.244229","238429792","25259999232","-1","4418","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","9401","18183","255990744","/tmp/mznfile71Hp31.fzn","256","1","","4578","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile71Hp31.fzn","1903","0","2","929106.116425","","1200000","18825","barebones","871019834","6467","pir_itv32_z","0","0.442119","300","5164","0","65212","1187.603","v1.2.8","18251144225472","4179","0","default","153466.931","no","10.381","13000","","precision5820","2","0","0.0","18825","10.71","2368","0","tmp","0.0","1991880","54","5164","","0","0","0","11645","wac1","4179","turbo.gpu.release","65536","9.375","default","","1","164","minimize","1200.025","0.0","301328","lu","128","0.646","264.117","0.884","1242","deactivated","44","145536","6218","28168","18621700","0","0.884","27526","global","0","14264","18183","3","0","1200.023","2025-11-15T21:30:51.169874","38224335","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","54013","2435","73614664","/tmp/mznfileLIkSii.fzn","256","1","1","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileLIkSii.fzn","42","0","3","965368.825666","0","1200000","2410","barebones","2330048","42","pir_itv32_z","0","769.554","300","21607","0","2048","0.247","v1.2.8","6123991008","212","0","default","49.56","no","0.376","13000","0","precision5820","2","1397","0.0","2410","0.135","839","0","tmp","0.0","574040","126","21607","1","0","19680","128","53216","wac1","212","turbo.gpu.release","65536","0.011","default","0","1","","minimize","1.403","0.0","38688","lu","128","0.004","1.024","0.747","23","deactivated","4","19552","6966","25626","49030","0","0.747","56400","store_shared","0","53238","2435","4","1396","1.417","2025-11-15T03:24:58.606939","475339","25259999232","-1","63488","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","4669","13251","215018424","/tmp/mznfileoqq8Gs.fzn","256","1","","1707","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileoqq8Gs.fzn","812","1428","2","964763.010368","","1200000","16305","barebones","1008678843","1835","pir_itv32_z","1428","0.322581","300","1257","0","12","1188.492","v1.2.8","18956076577216","2081","0","default","153503.344","no","0.021","13000","","precision5820","3","2","0.0","16305","9.031","2386","0","tmp","0.0","1673640","7","1257","","0","0","0","3505","wac1","2081","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.053","0.0","261008","lu","128","1.72","34.859","0.625","65","deactivated","9","106080","2288","21073","22037947","0","0.625","17873","global","0","7808","13251","4","2","1200.054","2025-11-16T00:51:33.140378","44082814","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","1175","1641","64035224","/tmp/mznfileiBbcLb.fzn","256","1","4","493","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileiBbcLb.fzn","592","14","3","1168015.292697","0","1200000","1520","barebones","765138725","1095","pir_itv32_z","18","0.208272","300","1026","0","65536","76.176","v1.2.8","1551586431648","63","0","default","10378.091","no","0.709","13000","0","precision5820","2","15","0.0","1520","4.378","","0","tmp","0.0","499560","595004","1026","1","0","37776","128","1616","wac1","63","turbo.gpu.release","65536","0.732","default","4","1","","maximize","80.638","0.0","24448","lu","128","0.523","84.467","0.066","28","deactivated","116","13200","493","2642","38989312","0","0.066","2763","tcn_shared","0","2220","1641","4","11","93.701","2025-11-15T12:46:37.746709","78961896","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","1332174","0","","/tmp/mznfileDsuAJg.fzn","256","1","","428739","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileDsuAJg.fzn","207273","140750","1","0.0","","1200000","0","barebones","0","647862","pir_itv32_z","140750","48.8464","300","1025799","0","0","0.0","v1.2.8","0","0","0","default","0.0","no","0.0","13000","","precision5820","0","159453","0.0","4074824","0.0","320319","0","tmp","0.0","","","1025799","","0","","0","1667736","wac1","0","turbo.gpu.release","1","0.0","default","","0","","minimize","0.0","0.0","","lu","1","0.0","0.0","91.691","0","deactivated","0","","635627","4074824","0","0","91.691","3974429","","0","2000293","3974429","0","159453","0.0","2025-11-15T11:38:51.482256","0","","","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","SATISFIED","","2077","5859","121386424","/tmp/mznfileES3Klx.fzn","256","1","","2144","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileES3Klx.fzn","1457","4","2","1261105.89126","","1200000","7297","barebones","2728981831","2525","pir_itv32_z","4","0.320447","300","248","0","5177","1153.748","v1.2.8","24784973244608","1768","0","default","153541.907","no","0.581","13000","","precision5820","2","0","0.0","7297","31.317","3036","0","tmp","0.0","945576","1877","248","","0","47072","0","4445","wac1","1768","turbo.gpu.release","65536","9.375","default","","1","360","minimize","1200.022","0.0","116880","lu","128","14.479","843.845","0.288","48","deactivated","23","46944","2724","9317","139482531","0","0.288","7889","store_shared","0","7380","5859","3","0","1200.02","2025-11-15T14:48:22.877404","279366405","25259999232","-1","56110","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-5_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","8303","76625","986447624","/tmp/mznfilerJvNNX.fzn","256","1","","20213","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilerJvNNX.fzn","931","9","2","920821.22445","","1200000","88451","barebones","190445698","15629","pir_itv32_z","9","2.12167","300","2792","0","0","1184.84","v1.2.8","17995307867360","5481","0","default","152677.131","no","0.065","13000","","precision5820","2","0","0.0","88451","7.848","21927","0","tmp","0.0","7671608","","2792","","0","0","0","28505","wac1","5481","turbo.gpu.release","65536","9.375","default","","0","","maximize","1192.776","0.0","1415344","lu","128","0.101","0.0","7.018","797","deactivated","0","613072","24783","96733","5163115","0","7.018","84903","global","0","41280","76625","3","0","1200.07","2025-11-15T13:48:15.992138","10382803","25259999232","-1","0","0"
