"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.2_hybrid_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.214","tmp","115"
"turbo-gpu-release_v1.2.2_hybrid_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.562","tmp","396"
"turbo-gpu-release_v1.2.2_model_data3_5_31_10cores_64threads_timeout300000ms_10_64","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.742","tmp","5261"
"turbo-gpu-release_v1.2.2_hybrid_nfc_24_4_2_10cores_128threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.226","tmp","1836"
"turbo-gpu-release_v1.2.2_hybrid_bool-model-sickness_small-4_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.186","tmp","14457"
"turbo-gpu-release_v1.2.2_hybrid_triangular_n39_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.746","tmp","96"
"turbo-gpu-release_v1.2.2_triangular_n39_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.799","tmp","96"
"turbo-gpu-release_v1.2.2_hybrid_bool-model-sickness_large-2_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","320.992","tmp","247896"
"turbo-gpu-release_v1.2.2_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.137","tmp","127"
"turbo-gpu-release_v1.2.2_hybrid_model_data3_5_31_10cores_128threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.009","tmp","9249"
"turbo-gpu-release_v1.2.2_nfc_24_4_2_10cores_64threads_timeout300000ms_10_64","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.145","tmp","1836"
"turbo-gpu-release_v1.2.2_hybrid_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.613","tmp","3"
"turbo-gpu-release_v1.2.2_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_10_64","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","310.482","tmp","60"
"turbo-gpu-release_v1.2.2_triangular_n10_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.137","tmp","20"
