"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_bool-model-sickness_small-4_10cores_128threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.2","tmp","14457"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_bool-model-sickness_small-4_10cores_0threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.151","tmp","14457"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_spot5_404_10cores_128threads_timeout300000ms","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.186","tmp","136"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_spot5_404_10cores_0threads_timeout300000ms","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.283","tmp","136"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n39_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.084","tmp","81"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","308.014","tmp","3549"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.383","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a40_f800_t180_10cores_0threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","307.621","tmp","3549"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_nfc_24_4_2_10cores_128threads_timeout300000ms","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.089","tmp","1836"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_dcmst_c_v20_a190_d4_10cores_0threads_timeout300000ms","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","274.673","tmp","349"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","261.745","tmp","349"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_bool-model-sickness_large-2_10cores_128threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","191.86","tmp","247896"
