"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_subfactor_300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","v1.2.9","0","1099","71","0.078","423","28","pir_itv32_z","0","11.651","1134544418","","iris-hopper","deactivated","1","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilesR2g7f.fzn","453400.194249","0.0","0","2269128686","1200000","2997","892","1086.288","1427","/tmp/mznfilesR2g7f.fzn","24048","131072","0","4033","516","tmp","256","24176","","259648296","Turbo","0.078","0","","-1","519","3633","2657","519","0.0","2997","18140311047","36","default","0","minimize","3.03","0.0801702","474990.726","12060","28","no","0.0","516","2025-08-01T21:42:41.807197","396","2","barebones","1200.057","99977658368","3633","101.531","1411","1200.045","28","486","655224","3","58256","0.002","1","turbo.gpu.release","0","2","85282911424640","","wac1","default","4696","667","300","0.966","552","2","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_subfactor_300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","v1.2.9","378","60333","61","1.39","3141","68","pir_itv32_z","0","1.552","49204519","0","iris-hopper","deactivated","1","3741","global","67","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilePQVWov.fzn","426234.852959","0.0","0","100507100","1200000","27923","79","224.076","131054","/tmp/mznfilePQVWov.fzn","223456","131072","0","88226","16557","tmp","256","0","1","1118650504","Turbo","1.39","3808","0","-1","30966","27980","43159","30966","0.0","27923","412103515","","default","0","minimize","3.03","482.155","95624.386","12060","0","no","0.0","16557","2025-08-01T15:22:05.535379","396","198","barebones","1200.052","99977658368","27980","15.846","43018","315.61","0","79","2820920","4","447808","7.198","1","turbo.gpu.release","0","2","16140344658368","0","wac1","default","79311","4851","300","2.538","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","21120","43","0.483","1718","36","pir_itv32_z","0","0.018","1128469","1","iris-hopper","deactivated","1","735","global","18","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileAzqAwO.fzn","501588.492202","0.0","0","2470020","1200000","11200","59","1.807","16384","/tmp/mznfileAzqAwO.fzn","89672","16384","0","32279","4721","tmp","256","0","2","533942632","Turbo","0.483","753","0","-1","13514","11204","17382","13514","0.0","11200","10531160","","default","0","minimize","0.145","82.2311","784.442","12060","0","no","0.0","4722","2025-07-29T19:00:54.604896","396","45","barebones","57.669","99977658368","11204","0.155","17314","2.089","0","59","1346752","5","179392","0.212","1","turbo.gpu.release","0","2","155812964000","0","wac1","default","30193","2117","","1.126","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_8_1cores_0threads_timeout1200000ms_subfactor_300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","SATISFIED","","v1.2.9","0","753","56","0.052","315","26","pir_itv32_z","0","11.412","1623861560","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfiledGU7I9.fzn","435773.984153","0.0","0","3247966036","1200000","1999","612","1066.039","14139","/tmp/mznfiledGU7I9.fzn","16064","131072","0","2695","360","tmp","256","54672","","220286392","Turbo","0.052","0","","-1","335","2397","1807","335","0.0","1999","25944556789","28","default","0","minimize","3.03","0.0759194","475036.819","12060","24","no","0.0","360","2025-08-01T21:30:52.617339","396","1","barebones","1200.052","99977658368","2397","122.136","975","1200.042","24","338","555976","3","38480","0.017","1","turbo.gpu.release","0","2","81975440145152","","wac1","default","3116","463","300","0.504","388","184","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","v1.2.9","0","21469","2991","1.875","5184","83","pir_itv32_z","0","0.568","34025075","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileFepPL2.fzn","365073.78644","0.0","0","68265885","1200000","41251","14736","1179.278","15924","/tmp/mznfileFepPL2.fzn","330080","16384","0","62658","9695","tmp","256","0","","1609875840","Turbo","1.875","0","","-1","11712","42676","32035","11712","0.0","41251","1461388879","252","default","0","minimize","3.03","0.697858","474236.731","12060","0","no","0.0","9695","2025-07-30T00:30:02.084923","396","64","barebones","1200.011","99977658368","42676","17.719","26325","1199.993","0","4181","4059448","3","682944","1.418","1","turbo.gpu.release","0","2","68560034026144","","wac1","default","64083","14212","","322.454","10432","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_subfactor_300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","v1.2.9","0","264","221","0.322","1998","","pir_itv32_z","0","1.602","165103348","","iris-hopper","deactivated","0","5","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileVPM1IC.fzn","404903.778947","0.0","0","330276583","1200000","14520","3546","1167.528","229","/tmp/mznfileVPM1IC.fzn","116232","131072","0","14745","0","tmp","256","0","","670541056","Turbo","0.322","5","","-1","181","15613","5879","181","0.0","14520","3683147556","","default","0","minimize","3.03","0.208053","474917.615","12060","78","no","0.0","0","2025-08-01T17:50:30.772935","396","0","barebones","1200.022","99977658368","15613","30.156","4361","1199.286","78","146","1691184","2","249936","0.154","1","turbo.gpu.release","0","1","76149191053056","","wac1","default","15877","4030","300","0.0","3364","5002","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_1cores_0threads_timeout1200000ms_subfactor_300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","v1.2.9","","","","","186099","","","","","","","","","0","","","","","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileV7f0bK.fzn","","","0","","1200000","","1993401","","","","","","0","","","tmp","","","","","","","","","","","","","","","","","","","","minimize","","105.842","","","","","","","2025-08-01T22:52:31.667220","","","barebones","","","","","","","","1635287","","","","","1","turbo.gpu.release","","","","","wac1","","","516303","","","343544","","","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_subfactor_300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","6625","565","0.344","1","2","pir_itv32_z","0","0.02","306319","0","iris-hopper","deactivated","1","355","global","47","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileSrJry1.fzn","389542.998021","0.0","0","2709792","1200000","11871","4148","4.093","131072","/tmp/mznfileSrJry1.fzn","95040","131072","0","18455","512","tmp","256","0","1","530881816","Turbo","0.344","402","0","-1","5238","10483","11007","5238","0.0","11871","23808058","","default","0","minimize","0.013","8.26773","1685.752","12060","206","no","0.0","512","2025-08-01T22:32:28.600477","396","1","barebones","5.155","99977658368","10483","0.142","8428","5.111","206","2818","1338984","5","167856","3.789","1","turbo.gpu.release","0","3","260042463968","0","wac1","default","16841","1581","300","1.27","1581","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms_subfactor_300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","v1.2.9","0","3315","236","0.2","276","","pir_itv32_z","0","9.881","551607187","0","iris-hopper","deactivated","0","10","store_shared","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileHF1zv7.fzn","491921.265361","0.0","0","1103276499","1200000","7373","907","1134.538","0","/tmp/mznfileHF1zv7.fzn","59056","131072","0","10660","1374","tmp","256","59184","1","435996984","Turbo","0.2","10","1","-1","1127","9250","5066","1126","0.0","7373","8595035657","24","default","0","minimize","3.03","0.154611","474950.714","12060","1316","no","0.0","1374","2025-08-01T17:15:48.563138","396","0","barebones","1200.098","99977658368","9250","54.95","1771","1199.37","1270","421","1099880","5","148128","0.012","1","turbo.gpu.release","0","3","92520789061408","46","wac1","default","13077","556","300","0.0","470","59904","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","v1.2.9","0","122003","112","3.461","","1646485","pir_itv32_z","0","10.344","43087576","0","iris-hopper","deactivated","1","1630","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileguL0ja.fzn","442725.259758","0.0","0","86198358","1200000","57709","10536","1170.062","0","/tmp/mznfileguL0ja.fzn","461744","16384","0","179701","113307","tmp","256","0","1","2867306496","Turbo","3.461","1630","1","-1","5179","95035","57997","5178","0.0","57709","717525954","","default","0","maximize","3.03","0.500563","473638.237","12060","3730","no","0.0","113307","2025-07-30T00:01:05.660735","396","199","barebones","1200.05","99977658368","95035","15.649","9956","1200.009","3712","6558","7231000","5","1520688","0.047","1","turbo.gpu.release","0","3","83037878157024","18","wac1","default","218881","2098","","1071.512","2098","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_subfactor_300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","v1.2.9","0","20007","3051","1.748","4980","91","pir_itv32_z","0","0.581","35569183","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile1xAQec.fzn","357882.473513","0.0","0","71293842","1200000","39961","14232","1181.92","9139","/tmp/mznfile1xAQec.fzn","319760","131072","0","59949","8828","tmp","256","0","","1564564328","Turbo","1.748","0","","-1","11160","41371","30763","11160","0.0","39961","1496469084","240","default","0","minimize","3.03","0.624436","474339.388","12060","0","no","0.0","8828","2025-08-01T20:50:44.962391","396","49","barebones","1200.099","99977658368","41371","15.325","25257","1200.076","0","3989","3945208","3","662064","1.017","1","turbo.gpu.release","0","2","67224070371232","","wac1","default","61359","13708","300","301.063","10108","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_subfactor_300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","v1.2.9","0","122003","124","3.493","","1609838","pir_itv32_z","0","1.347","51586182","0","iris-hopper","deactivated","1","1630","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilebfyuHr.fzn","442321.456325","0.0","0","103185010","1200000","57709","10536","1175.649","0","/tmp/mznfilebfyuHr.fzn","461744","131072","0","179701","113307","tmp","256","0","1","2867306504","Turbo","3.493","1630","1","-1","5179","95035","57997","5178","0.0","57709","752473357","","default","0","maximize","3.03","0.430346","473559.449","12060","3730","no","0.0","113307","2025-08-01T20:42:37.460728","396","93","barebones","1200.008","99977658368","95035","18.86","9956","1199.968","3712","6558","7231000","5","1520688","0.057","1","turbo.gpu.release","0","3","82948340035008","18","wac1","default","218881","2098","300","1084.554","2098","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","v1.2.9","0","5146","48","0.103","","35714","pir_itv32_z","0","18.172","1155323660","0","iris-hopper","deactivated","1","220","store_shared","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile51rHWB.fzn","463075.386427","0.0","0","2310677073","1200000","2598","1186","1126.594","428","/tmp/mznfile51rHWB.fzn","20856","16384","0","7736","3243","tmp","256","20984","1","252399016","Turbo","0.103","220","1","-1","1206","3585","3880","1205","0.0","2598","19931395015","","default","0","maximize","3.03","0.224183","474997.285","12060","916","no","0.0","3243","2025-07-29T23:41:03.242273","396","53","barebones","1200.092","99977658368","3585","54.72","1532","1200.081","906","731","636960","5","57488","0.007","1","turbo.gpu.release","0","3","87103982316224","10","wac1","default","9170","340","","621.824","340","1224","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","82571","18","2.193","","80137090","pir_itv32_z","0","0.013","123849","","iris-hopper","deactivated","1","13251","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilekJLcYT.fzn","391516.157154","0.0","0","461876","1200000","12981","39252","1.486","16384","/tmp/mznfilekJLcYT.fzn","103920","16384","0","95509","5876","tmp","256","0","","554710432","Turbo","2.193","13251","","-1","42723","10809","78415","42723","0.0","12981","7503561","","default","0","maximize","0.011","11.7757","602.21","12060","21224","no","0.0","5876","2025-07-29T21:58:38.514125","396","593","barebones","4.427","99977658368","10809","0.021","56378","4.352","21224","20451","1399032","4","173072","0.82","1","turbo.gpu.release","0","3","93366878272","","wac1","default","93883","17217","","3.079","17217","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","v1.2.9","0","1332299","0","77.463","320319","","pir_itv32_z","0","0.0","0","","iris-hopper","deactivated","0","159453","","","1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilesYFbBo.fzn","0.0","0.0","0","0","1200000","3974534","647862","0.0","0","/tmp/mznfilesYFbBo.fzn","","1","0","3974534","0","tmp","256","","","","Turbo","77.463","159453","","-1","1025904","4074929","2000398","1025904","0.0","0","0","","default","0","minimize","0.0","38.9005","0.0","12060","140747","no","0.0","0","2025-07-31T17:38:52.680293","1","0","barebones","0.0","","0","0.0","1667841","0.0","140747","207273","","0","","0.0","1","turbo.gpu.release","0","0","0","","wac1","default","4074929","635627","","0.0","428739","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_subfactor_300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","53956","22","0.593","839","126","pir_itv32_z","0","0.002","102337","0","iris-hopper","deactivated","1","1360","tcn_shared","1","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileM7Xarw.fzn","368222.660383","0.0","0","1047206","1200000","2492","42","0.136","4096","/tmp/mznfileM7Xarw.fzn","20008","131072","0","56400","191","tmp","256","59736","1","229446912","Turbo","0.593","1361","0","-1","21607","2467","53238","21607","0.0","2492","5069603","","default","0","minimize","0.003","699.512","93.573","12060","0","no","0.0","191","2025-08-01T15:22:05.548319","396","5","barebones","1.401","99977658368","2467","0.097","53216","1.337","0","42","579056","4","39600","0.232","1","turbo.gpu.release","0","2","13644457024","0","wac1","default","25626","6966","300","1.106","","126976","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_subfactor_300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","v1.2.9","0","730403","535","20.676","64425","7989500","pir_itv32_z","0","36.865","9233122","","iris-hopper","deactivated","1","3962","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileXxrsF0.fzn","299126.312136","0.0","0","18653642","1200000","253021","184405","1125.604","0","/tmp/mznfileXxrsF0.fzn","2024240","131072","0","983378","420652","tmp","256","0","","9072531544","Turbo","20.676","3962","","-1","301241","258180","551872","301241","0.0","253021","200404581","","default","0","minimize","3.03","10.0691","466739.475","12060","2578","no","0.0","420652","2025-08-01T18:17:55.904841","396","28","barebones","1200.049","99977658368","258180","16.164","473341","1199.946","2578","57186","22874440","3","4131008","0.433","1","turbo.gpu.release","0","2","55287166922688","","wac1","default","986613","170302","300","308.636","113150","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","v1.2.9","380","194","52","0.04","417","76","pir_itv32_z","0","1.955","390314945","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilemqaxd0.fzn","492036.065777","0.0","0","780779626","1200000","1534","372","134.343","9016","/tmp/mznfilemqaxd0.fzn","12344","16384","0","1722","90","tmp","256","40664","","200669752","Turbo","0.04","0","","-1","92","1754","913","92","0.0","1534","4952741947","","default","0","maximize","3.03","0.070916","60155.144","12060","10","no","0.0","90","2025-07-29T22:09:53.271749","396","4","barebones","1200.025","99977658368","1754","15.607","646","1035.091","10","31","506512","3","28192","0.021","1","turbo.gpu.release","0","2","11721006154560","","wac1","default","1946","524","","7.25","452","7352","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms_subfactor_300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","v1.2.9","0","61549","25","2.312","1951","21","pir_itv32_z","0","10.866","26710115","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile9TBqrW.fzn","416409.00908","0.0","0","53621872","1200000","31955","1324","1180.677","11177","/tmp/mznfile9TBqrW.fzn","255712","131072","0","93489","60862","tmp","256","0","","1799455768","Turbo","2.312","0","","-1","488","60401","32231","488","0.0","31955","1270101851","86","default","0","minimize","3.03","0.200961","474139.995","12060","190","no","0.0","60862","2025-08-01T16:10:14.309289","396","2","barebones","1200.069","99977658368","60401","5.778","2711","1200.042","190","554","4538408","3","966544","2.588","1","turbo.gpu.release","0","2","78184721531488","","wac1","default","121941","2113","300","1089.294","1289","8726","0","0"
