"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","","1200.219","tmp","7"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_06_26_08_00_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","","1200.129","tmp","44"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.133","tmp","28"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.147","tmp","264"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","62.354","tmp","3"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.142","tmp","76"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","1200.334","tmp","2557"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.408","tmp","291"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1200.302","tmp","2156404"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","","1200.199","tmp","130"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1202.508","tmp","21"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","17.422","tmp","3"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.349","tmp","6"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","","1200.2","tmp","6"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.19","tmp","32"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.165","tmp","491"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","19.338","tmp","52"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1200.572","tmp","1618822"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_60_50_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","1200.689","tmp","2535547"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","","1200.25","tmp","532"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","","1200.341","tmp","812"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1200.776","tmp","85"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","","1200.464","tmp","65"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","","1205.997","tmp","5417250"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","","1201.012","tmp","1477089"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1200.811","tmp","93"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","31.652","tmp","2"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1201.675","tmp","1908585"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.224","tmp","588336"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1201.606","tmp","1527051"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","24.628","tmp","3"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.036","tmp","827"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.131","tmp","146"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1200.769","tmp","11"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.179","tmp","454"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1200.237","tmp","36366"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","94.263","tmp","80137090"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.167","tmp","180"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","","1200.97","tmp","74"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","","1211.177","tmp","7890000"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1201.105","tmp","100"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","","1200.484","tmp","79"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","3.759","tmp","9"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","","1014.631","tmp","22"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","1200.332","tmp","2031"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1200.236","tmp","35954"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","","1200.589","tmp","84"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","19.371","tmp","52"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","1200.75","tmp","97"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1200.521","tmp","43"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","","1200.129","tmp","261"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","23.987","tmp","3"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A046_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","","1200.6","tmp","17535300"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_8_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.176","tmp","26"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.097","tmp","76"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.216","tmp","46"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1200.383","tmp","2419252"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.166","tmp","321"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","","1200.526","tmp","44"
