"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","0","Turbo","0","38079918","0.0","99977658368","12060","256","5","18","1","76298548","0.0","13514","0","0.995","2","","0.159","wac1","179392","287093692","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilegHefe6.fzn","4721","pir_itv32_z","0","1200000","no","89672","11204","50","barebones","42","30193","","/tmp/mznfilegHefe6.fzn","59","2","13514","369901.192387","16384","396","396","global","28493.948","64.719","1","82.5677","0.379","1718","0.478","0","","0","4173818355072","4722","0","1346752","minimize","36","turbo.gpu.release","0.478","59","2117","735","150.327","533942632","random","v1.2.9","18","deactivated","753","11200","9880","0.889","6.345","2025-08-01T03:08:16.455313","70.691","11204","6504","17314","0","3","21120","iris-hopper","0","32279","11200","0","1","17382"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","0","Turbo","0","21713018","0.0","99977658368","12060","256","4","32","0","43478507","0.0","30966","0","3.369","1","","0.199","wac1","447808","175116141","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilezZlXzi.fzn","16557","pir_itv32_z","0","1200000","no","223456","27980","73","barebones","42","79311","","/tmp/mznfilezZlXzi.fzn","79","2","30966","444254.434919","16384","396","394","global","36838.049","85.879","1","487.88","3.03","3141","1.383","0","","0","6480724790368","16557","0","2820920","minimize","68","turbo.gpu.release","1.383","79","4851","3741","1200.043","1118650496","random","v1.2.9","67","deactivated","3808","27923","2814","0.468","6.676","2025-08-01T02:21:49.779919","159.003","27980","13568","43018","0","3","60333","iris-hopper","0","88226","27923","0","1","43159"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","0","Turbo","0","214932713","0.0","99977658368","12060","256","3","0","","429891842","0.0","2058","58","0.0","","1732","0.006","wac1","215248","4945461577","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile85RjEK.fzn","1656","pir_itv32_z","","1200000","no","87008","13445","119","barebones","0","17217","76","/tmp/mznfile85RjEK.fzn","3012","2","2058","402959.677541","16384","396","0","global","474915.759","1152.249","0","0.118834","3.03","1083","0.294","0","","0","75783272838304","1656","","1441000","minimize","","turbo.gpu.release","0.294","1586","2167","0","1200.075","571287376","random","v1.2.9","","deactivated","0","10867","0","3.149","43.883","2025-07-31T00:40:25.035388","1199.282","13445","2048","4690","0","2","3725","iris-hopper","0","14582","10867","58","1","9206"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","0","Turbo","0","193261463","0.0","99977658368","12060","256","2","46","","386577288","0.0","2624","0","161.335","","2528","0.141","wac1","262960","3123165866","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileqWfG8I.fzn","0","pir_itv32_z","","1200000","no","113040","16427","126","barebones","2","19051","","/tmp/mznfileqWfG8I.fzn","8219","1","2624","402779.1302","16384","396","0","global","474815.258","1168.055","1","0.216055","3.03","2439","0.496","0","","0","75733287943040","0","","1714296","minimize","2419305","turbo.gpu.release","0.496","2779","4928","0","1200.038","679690464","random","v1.2.9","","deactivated","0","14121","2044","3.441","27.532","2025-08-01T07:47:44.730242","1200.018","16427","1862","7856","0","2","2647","iris-hopper","0","16745","14121","0","1","13588"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","0","Turbo","57520","27735701","0.0","99977658368","12060","256","3","16","","55639572","0.0","856","138","736.46","","977","0.088","wac1","113952","1271779746","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileeqZSuf.fzn","910","pir_itv32_z","","1200000","no","57392","7114","348","barebones","0","9020","","/tmp/mznfileeqZSuf.fzn","1504","2","856","709646.066121","16384","396","365","store_shared","37236.311","92.22","1","0.0860013","3.03","420","0.16","0","","0","10464142240992","910","","989032","maximize","144","turbo.gpu.release","0.16","881","1047","2","1200.066","392058672","first_fail","v1.2.9","","deactivated","2","7165","11683","0.14","1.669","2025-07-30T19:21:15.248078","0.799","7114","4670","2883","0","2","1859","iris-hopper","0","8972","7165","138","1","4428"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-7_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","SATISFIED","","0","Turbo","0","96097991","0.0","99977658368","12060","256","3","4","","192208844","0.0","1502","11","917.375","","10395","0.039","wac1","728400","1488433365","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileouTU7z.fzn","3349","pir_itv32_z","","1200000","no","313744","45517","933","barebones","0","50379","","/tmp/mznfileouTU7z.fzn","7941","2","1502","387105.220191","16384","396","0","global","474415.98","1170.088","1","0.680331","3.03","11719","1.644","0","","0","72724965350464","3349","","4114136","maximize","530","turbo.gpu.release","1.644","501","12835","0","1200.096","1631496064","anti_first_fail","v1.2.9","","deactivated","0","39209","210","0.742","27.189","2025-07-30T16:22:53.206132","1200.066","45517","48","14837","0","2","4887","iris-hopper","0","44067","39209","11","1","21664"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","0","Turbo","57520","184011672","0.0","99977658368","12060","256","3","17","","368191692","0.0","856","138","847.02","","977","0.135","wac1","113952","10198503727","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileDNPNg3.fzn","910","pir_itv32_z","","1200000","no","57392","7114","369","barebones","0","9020","","/tmp/mznfileDNPNg3.fzn","1504","2","856","590415.178694","16384","396","162","store_shared","379112.966","942.506","1","0.0869088","3.03","420","0.158","0","","0","88638283628512","910","","989032","maximize","261","turbo.gpu.release","0.158","881","1047","2","1200.017","392058672","anti_first_fail","v1.2.9","","deactivated","2","7165","12308","1.178","13.671","2025-07-30T19:23:01.639284","1200.001","7114","3842","2883","0","2","1859","iris-hopper","0","8972","7165","138","1","4428"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","OPTIMAL_SOLUTION","","0","Turbo","38384","953877988","0.0","99977658368","12060","256","2","16","","1907934186","0.0","200","0","0.97","","","0.019","wac1","25136","8702484890","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileayh9r4.fzn","0","pir_itv32_z","","1200000","no","13120","1563","41","barebones","42","1763","","/tmp/mznfileayh9r4.fzn","716","1","200","533386.627402","16384","396","396","tcn_shared","106765.958","227.083","1","0.0754632","2.007","","0.039","0","","0","22551223566592","0","","501224","maximize","22","turbo.gpu.release","0.039","67","","0","794.899","198576528","random","v1.2.9","","deactivated","0","1631","12856","5.004","37.523","2025-08-01T00:20:05.475258","191.877","1563","3528","321","0","2","289","iris-hopper","0","1888","1631","0","1","1039"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","0","Turbo","73264","664165213","0.0","99977658368","12060","256","2","48","","1328346323","0.0","59","0","1142.742","","524","0.0","wac1","49792","20642947551","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile13qwSq.fzn","0","pir_itv32_z","","1200000","no","23344","3104","320","barebones","10000","3163","","/tmp/mznfile13qwSq.fzn","863","1","59","586407.196288","16384","396","0","tcn_shared","475041.312","1150.205","1","0.0878159","3.03","262","0.061","0","","0","110312786981152","0","","626312","minimize","310","turbo.gpu.release","0.061","60","524","0","1200.054","248187152","random","v1.2.9","","deactivated","0","2909","0","2.594","46.798","2025-08-01T03:41:42.254791","1200.04","3104","0","643","0","2","99","iris-hopper","0","2969","2909","0","1","1248"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","UNKNOWN","","0","Turbo","0","351943362","0.0","99977658368","12060","256","5","0","0","703972350","0.0","5238","206","0.0","1","1581","0.004","wac1","167856","5493476210","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilePCm9a3.fzn","512","pir_itv32_z","0","1200000","no","95040","10483","295","barebones","0","16841","","/tmp/mznfilePCm9a3.fzn","4148","3","5238","395564.799532","16384","396","0","global","474809.567","1145.354","0","8.24513","3.03","1","0.344","0","","0","74375908669824","512","0","1338984","minimize","","turbo.gpu.release","0.344","2818","1581","355","1200.034","530881808","anti_first_fail","v1.2.9","47","deactivated","402","11871","0","5.111","48.548","2025-07-31T10:01:28.287769","1199.014","10483","0","8428","0","3","6625","iris-hopper","0","18455","11871","206","1","11007"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n14_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","0","Turbo","31864","2169407336","0.0","99977658368","12060","256","2","179","","4338894314","0.0","317","0","192.113","","","0.015","wac1","61744","17563766528","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileG0Z8iV.fzn","0","pir_itv32_z","","1200000","no","31736","3851","63","barebones","0","4168","","/tmp/mznfileG0Z8iV.fzn","1821","1","317","548951.346465","16384","396","0","store_shared","475006.202","1072.769","1","0.0815538","3.03","","0.092","0","","0","103259096490368","0","","704128","maximize","31","turbo.gpu.release","0.092","106","","0","1200.017","279056200","anti_first_fail","v1.2.9","","deactivated","0","3958","4971","20.03","106.71","2025-07-30T03:58:16.071989","1200.003","3851","500","513","0","2","458","iris-hopper","0","4368","3958","0","1","2336"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","UNKNOWN","","","","","","","","","","","","","","","","","","","","","wac1","","","","","tmp","","","","","","","1200000","","","","","barebones","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","turbo.gpu.release","","","","","","","","v1.2.9","","","","","","","","2025-08-01T13:35:31.516928","","","","","","","","","0","","","","1",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","0","Turbo","0","422396277","0.0","99977658368","12060","256","2","152","","844844808","0.0","632","0","126.987","","","0.069","wac1","240944","3315129693","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepSe1fM.fzn","0","pir_itv32_z","","1200000","no","122176","15051","74","barebones","0","15683","","/tmp/mznfilepSe1fM.fzn","7316","1","632","343846.589611","16384","396","0","global","474925.494","1127.03","1","0.163805","3.03","","0.364","0","","0","64667398527040","0","","1693928","maximize","44","turbo.gpu.release","0.364","211","","0","1200.088","671648400","anti_first_fail","v1.2.9","","deactivated","0","15263","3106","9.541","62.735","2025-07-30T04:18:16.938336","1200.069","15051","166","1032","0","2","865","iris-hopper","0","16087","15263","0","1","8350"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","0","Turbo","0","248394375","0.0","99977658368","12060","256","2","63","","496805083","0.0","632","0","0.905","","","0.006","wac1","240944","3548937230","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilevdjdtX.fzn","0","pir_itv32_z","","1200000","no","122176","15051","64","barebones","0","15683","","/tmp/mznfilevdjdtX.fzn","7316","1","632","356379.377579","16384","396","0","global","474851.565","1120.04","1","0.16382","3.03","","0.365","0","","0","67014012850208","0","","1693928","maximize","45","turbo.gpu.release","0.365","211","","0","1200.002","671648400","first_fail","v1.2.9","","deactivated","0","15263","0","42.503","36.575","2025-07-30T04:12:24.699357","1199.983","15051","0","1032","0","2","865","iris-hopper","0","16087","15263","0","1","8350"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_60_50_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","UNKNOWN","","0","Turbo","0","18711121","0.0","99977658368","12060","256","5","0","0","37459346","0.0","9978","9159","0.0","1","3058","0.147","wac1","2531744","500901069","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilejmcJkL.fzn","296396","pir_itv32_z","1","1200000","no","487608","158226","219","barebones","0","475596","","/tmp/mznfilejmcJkL.fzn","12811","3","9977","451801.896454","16384","396","0","global","472122.916","1184.549","0","0.518274","3.03","","7.292","0","","0","84469187408352","296396","105","10393488","maximize","","turbo.gpu.release","7.292","7748","3058","1732","1200.046","4120792120","random","v1.2.9","0","deactivated","1732","60942","0","0.411","7.267","2025-07-30T20:40:11.112425","1192.223","158226","13064","13236","0","3","311986","iris-hopper","0","372872","60942","9264","1","126242"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","0","Turbo","59184","453220443","0.0","99977658368","12060","256","5","0","0","906485190","0.0","1127","1270","0.0","1","470","0.002","wac1","148128","9419837978","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile8mKAb0.fzn","1374","pir_itv32_z","1","1200000","no","59056","9250","551","barebones","0","13077","24","/tmp/mznfile8mKAb0.fzn","907","3","1126","527095.352806","16384","396","0","store_shared","474955.201","1153.799","0","0.212609","3.03","276","0.2","0","","0","99137284978400","1374","46","1099880","minimize","","turbo.gpu.release","0.2","421","556","10","1200.094","435996976","anti_first_fail","v1.2.9","0","deactivated","10","7373","131","5.345","40.236","2025-07-30T11:30:45.561412","1199.381","9250","0","1771","0","3","3315","iris-hopper","0","10660","7373","1316","1","5066"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","SATISFIED","","0","Turbo","0","242969851","0.0","99977658368","12060","256","5","24","0","485990889","0.0","4139","5907","1054.81","1","1949","0.046","wac1","207616","4901269737","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilel0pfO0.fzn","13151","pir_itv32_z","516","1200000","no","83288","12968","404","barebones","0","38479","","/tmp/mznfilel0pfO0.fzn","3119","3","3623","388609.680677","16384","396","0","global","474825.245","1166.411","1","0.410529","3.03","3558","0.628","0","","0","73070587987456","13151","1650","1399504","minimize","44","turbo.gpu.release","0.628","2101","2289","663","1200.071","554828728","random","v1.2.9","1","deactivated","664","10402","1897","4.134","28.507","2025-07-30T02:41:17.303930","1200.056","12968","11032","5806","0","3","21854","iris-hopper","0","32200","10402","7557","1","15610"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","0","Turbo","0","20608","0.0","99977658368","12060","256","4","2","","101508","0.0","212","94","3.32","","533","0.178","wac1","387600","862977","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileCxsT56.fzn","24348","pir_itv32_z","","1200000","no","104664","24217","18","barebones","0","48871","38","/tmp/mznfileCxsT56.fzn","543","3","212","481736.713023","16384","396","396","global","112.535","0.267","1","0.142187","0.014","799","0.694","0","","0","21468047616","24348","","2046336","minimize","9","turbo.gpu.release","0.694","229","865","0","5.594","811261064","random","v1.2.9","","deactivated","0","13074","550","0.0","0.015","2025-07-30T08:31:27.697880","1.915","24217","15834","1114","0","2","24686","iris-hopper","0","37722","13074","94","1","12945"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","0","Turbo","0","163294826","0.0","99977658368","12060","256","3","756","","326619370","0.0","4268","2452","23.187","","6014","0.044","wac1","348096","2821254187","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileQahSUe.fzn","258","pir_itv32_z","","1200000","no","178936","21748","254","barebones","2","29614","28","/tmp/mznfileQahSUe.fzn","11487","2","4268","433999.817211","16384","396","0","global","474738.349","1162.084","1","0.263916","3.03","2109","0.71","0","","0","81590397248960","258","","2299184","minimize","126","turbo.gpu.release","0.71","4104","7971","888","1200.067","911720728","random","v1.2.9","","deactivated","888","22358","772","5.345","31.403","2025-08-01T09:47:51.572838","1200.046","21748","16","12366","0","2","7402","iris-hopper","0","29753","22358","2452","1","18639"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","0","Turbo","0","598817","0.0","99977658368","12060","256","3","0","","1204687","0.0","641","535","0.0","","3245","0.043","wac1","524928","7911315","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilecmhDnC.fzn","636","pir_itv32_z","","1200000","no","200856","32800","212","barebones","0","34612","80","/tmp/mznfilecmhDnC.fzn","3116","2","641","631269.087686","16384","396","395","global","1216.072","2.981","0","0.240593","3.03","2132","0.778","0","","0","303996790528","636","","2939280","maximize","","turbo.gpu.release","0.778","864","2593","0","1200.0","1165485176","anti_first_fail","v1.2.9","","deactivated","0","25098","1","0.013","0.075","2025-07-30T05:18:20.223678","0.041","32800","16382","3843","0","2","1526","iris-hopper","0","26570","25098","535","1","12860"
