Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1726049035.340	     1.067	0	237	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/nfc/nfc.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/nfc/24_4_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "nfc" "../data/mzn-challenge/2022/nfc/nfc.mzn" "../data/mzn-challenge/2022/nfc/24_4_2.dzn" org.choco.choco v4.10.15 300000 10 10
12	:	1726049036.414	   300.845	0	249	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "generalized-peacable-queens" "../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn" "../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json" org.choco.choco v4.10.15 300000 10 10
13	:	1726049337.798	    83.316	0	254	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/large-2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "roster-sickness" "../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" "../data/mzn-challenge/2022/roster-sickness/large-2.dzn" org.choco.choco v4.10.15 300000 10 10
14	:	1726049421.641	   206.355	0	254	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/small-4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "roster-sickness" "../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" "../data/mzn-challenge/2022/roster-sickness/small-4.dzn" org.choco.choco v4.10.15 300000 10 10
15	:	1726049628.509	   176.368	0	246	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "diameterc-mst" "../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn" "../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn" org.choco.choco v4.10.15 300000 10 10
16	:	1726049805.426	   300.732	0	243	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/team-assignment/model.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "team-assignment" "../data/mzn-challenge/2022/team-assignment/model.mzn" "../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" org.choco.choco v4.10.15 300000 10 10
17	:	1726050106.694	     3.302	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" org.choco.choco v4.10.15 300000 10 10
18	:	1726050110.471	     0.819	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" org.choco.choco v4.10.15 300000 10 10
19	:	1726050111.608	     0.677	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" org.choco.choco v4.10.15 300000 10 10
20	:	1726050112.500	     1.107	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" org.choco.choco v4.10.15 300000 10 10
21	:	1726050113.798	     0.723	0	242	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" org.choco.choco v4.10.15 300000 10 10
22	:	1726050114.677	     2.715	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" org.choco.choco v4.10.15 300000 10 10
23	:	1726050117.399	     1.715	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" org.choco.choco v4.10.15 300000 10 10
24	:	1726050119.326	     0.634	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" org.choco.choco v4.10.15 300000 10 10
25	:	1726050120.118	     2.272	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" org.choco.choco v4.10.15 300000 10 10
26	:	1726050122.611	     0.761	0	240	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" org.choco.choco v4.10.15 300000 10 10
27	:	1726050123.537	     0.692	0	240	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" org.choco.choco v4.10.15 300000 10 10
28	:	1726050124.362	     0.785	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" org.choco.choco v4.10.15 300000 10 10
29	:	1726050125.265	     0.797	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" org.choco.choco v4.10.15 300000 10 10
30	:	1726050126.179	     1.426	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" org.choco.choco v4.10.15 300000 10 10
31	:	1726050127.608	     0.710	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" org.choco.choco v4.10.15 300000 10 10
32	:	1726050128.322	     0.703	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" org.choco.choco v4.10.15 300000 10 10
