Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1725993212.766	     0.951	0	183	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/nfc/nfc.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/nfc/24_4_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "nfc" "../data/mzn-challenge/2022/nfc/nfc.mzn" "../data/mzn-challenge/2022/nfc/24_4_2.dzn" org.choco.choco 1 1
13	:	1725993214.751	   128.470	0	200	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/large-2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "roster-sickness" "../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" "../data/mzn-challenge/2022/roster-sickness/large-2.dzn" org.choco.choco 1 1
14	:	1725993343.747	   301.615	0	200	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/roster-sickness/small-4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "roster-sickness" "../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" "../data/mzn-challenge/2022/roster-sickness/small-4.dzn" org.choco.choco 1 1
15	:	1725993645.876	   300.819	0	192	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "diameterc-mst" "../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn" "../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn" org.choco.choco 1 1
16	:	1725993947.244	   300.625	0	189	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/team-assignment/model.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "team-assignment" "../data/mzn-challenge/2022/team-assignment/model.mzn" "../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" org.choco.choco 1 1
17	:	1725994248.404	    51.513	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" org.choco.choco 1 1
18	:	1725994300.438	     0.587	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" org.choco.choco 1 1
19	:	1725994301.030	     0.588	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" org.choco.choco 1 1
20	:	1725994301.833	     1.305	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" org.choco.choco 1 1
21	:	1725994303.329	     0.601	0	188	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" org.choco.choco 1 1
22	:	1725994303.936	    78.220	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" org.choco.choco 1 1
23	:	1725994382.711	     3.067	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" org.choco.choco 1 1
24	:	1725994386.270	     0.604	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" org.choco.choco 1 1
25	:	1725994387.204	    12.306	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" org.choco.choco 1 1
26	:	1725994400.023	     0.598	0	186	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" org.choco.choco 1 1
27	:	1725994400.627	     0.560	0	186	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" org.choco.choco 1 1
28	:	1725994401.398	     0.677	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" org.choco.choco 1 1
29	:	1725994402.232	     0.637	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" org.choco.choco 1 1
30	:	1725994402.996	     2.010	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" org.choco.choco 1 1
31	:	1725994405.185	     0.628	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" org.choco.choco 1 1
32	:	1725994405.957	     0.594	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" org.choco.choco 1 1
33	:	1725994406.668	     0.585	0	187	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn" org.choco.choco 1 1
