Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1724952939.127	   300.115	0	186	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/nfc/nfc.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/nfc/24_4_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "nfc" "../data/mzn-challenge/2022/nfc/nfc.mzn" "../data/mzn-challenge/2022/nfc/24_4_2.dzn" turbo.cpu.release
12	:	1724953239.796	   300.328	0	198	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "generalized-peacable-queens" "../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn" "../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json" turbo.cpu.release
13	:	1724953540.664	   323.276	0	203	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/roster-sickness/large-2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "roster-sickness" "../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" "../data/mzn-challenge/2022/roster-sickness/large-2.dzn" turbo.cpu.release
14	:	1724953864.463	   301.169	0	203	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/roster-sickness/small-4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "roster-sickness" "../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn" "../data/mzn-challenge/2022/roster-sickness/small-4.dzn" turbo.cpu.release
15	:	1724954166.145	   300.358	0	195	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "diameterc-mst" "../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn" "../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn" turbo.cpu.release
16	:	1724954467.053	   300.500	0	192	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/team-assignment/model.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "team-assignment" "../data/mzn-challenge/2022/team-assignment/model.mzn" "../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" turbo.cpu.release
17	:	1724954768.088	   301.000	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" turbo.cpu.release
18	:	1724955069.610	     3.747	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" turbo.cpu.release
19	:	1724955073.864	     1.891	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" turbo.cpu.release
20	:	1724955075.761	   300.719	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" turbo.cpu.release
21	:	1724955377.009	     1.967	0	191	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" turbo.cpu.release
22	:	1724955378.983	   301.088	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" turbo.cpu.release
23	:	1724955680.624	   301.231	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" turbo.cpu.release
24	:	1724955982.394	     2.856	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" turbo.cpu.release
25	:	1724955985.728	   301.036	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" turbo.cpu.release
26	:	1724956287.275	     1.620	0	189	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" turbo.cpu.release
27	:	1724956289.272	     2.291	0	189	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" turbo.cpu.release
28	:	1724956291.898	     4.825	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" turbo.cpu.release
29	:	1724956296.730	     3.421	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" turbo.cpu.release
30	:	1724956300.573	   300.887	0	190	0	0	minizinc --solver turbo.cpu.release -s --json-stream -t 300000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -t 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.cpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" turbo.cpu.release
