"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_v9.9_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","user_defined","1","9","9","62","841","minimize","v9.9","141","223","2025-03-12T05:44:09.567253","0","392","8482719","816","537","20.7904","1200000","0.343559","tmp","1","775","5237","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_concert-hall-cap_concert_100_20_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","user_defined","1","1751710.0","6356680.0","","2098","maximize","v9.9","","6558","2025-03-12T07:04:36.050206","0","2098","2158051785","5839569","10536","865.38","1200000","0.875954","tmp","1","","3438","com.google.ortools.sat","133"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","user_defined","128","","","","24119","minimize","","","25620","2024-05-08T23:49:19.844813","0","24119","","","48800","","","1.02554","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","user_defined","256","","","","","minimize","","","9216","2024-05-08T21:50:24.497642","0","","","","11973","","","0.789775","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","user_defined","256","3","3","302","2054","minimize","","1120","1135","2024-05-08T19:11:51.884624","0","785","99546","0","2342","3.73272","","0.239787","tmp","128","1141","1877","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_triangular_n20_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","user_defined","1","44","210","","","maximize","v9.9","","211","2025-03-12T05:04:54.693810","0","","333138497","12510982","7316","461.085","1200000","0.414824","tmp","1","","210","com.google.ortools.sat","8"
"com-google-ortools-sat_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","user_defined","8","","","4","9650","minimize","","690","1326","2024-05-09T00:48:25.422077","0","4968","","","3566","","","0.800488","tmp","128","15889","","com.google.ortools.sat","0"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_4threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","user_defined","4","","","","","minimize","","","9216","2024-05-08T21:46:55.301828","0","","","","11973","","","0.734275","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","user_defined","256","0","0","","","minimize","","","601163","2024-05-08T22:05:36.773016","0","","0","0","799889","2.97509","","53.154","tmp","128","","0","com.google.ortools.sat","0"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","user_defined","32","5","5","311","2089","minimize","","1138","1181","2024-05-08T19:10:16.204007","0","811","5399130","41","2423","2.81776","","0.490465","tmp","128","1150","1935","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_triangular_n11_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","user_defined","1","22","66","","","maximize","v9.9","","67","2025-03-12T05:03:34.656747","0","","2440876","117456","716","2.03015","1200000","0.229815","tmp","1","","66","com.google.ortools.sat","4"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","user_defined","16","3","3","302","2054","minimize","","1120","1135","2024-05-08T19:11:49.397862","0","785","5051476","341","2342","1.51038","","0.236604","tmp","128","1141","1902","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_large_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","user_defined","16","56378","56378","","7425","maximize","","","6880","2024-05-09T01:56:32.041637","0","","2191902","0","468252","7.3447","","22.0902","tmp","128","","6985","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard4_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","user_defined","16","25","25","","1738","maximize","","87","447","2024-05-08T19:12:48.070351","0","1177","7974","0","1357","0.269257","","0.188216","tmp","128","1469","507","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","user_defined","32","6340","6340","1401","7475","minimize","","2346","6634","2024-05-08T21:44:19.871977","0","7790","557770","0","13912","12.1611","","2.61928","tmp","128","4814","22493","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","OPTIMAL_SOLUTION","","user_defined","32","4","4","2981","16407","minimize","","10053","10121","2024-05-08T19:10:20.397995","0","5946","25590843","50","19922","28.6511","","1.44386","tmp","128","9059","111895","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","user_defined","1","757","261","","2788","minimize","v9.9","268","2270","2025-03-12T07:27:27.782287","0","1460","71262700","9451","3219","51.5111","1200000","3.81171","tmp","1","4211","65433","com.google.ortools.sat","19"
"com-google-ortools-sat_v9.9_foxgeesecorn_fgc_06_26_08_00_64cores_64threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","OPTIMAL_SOLUTION","","user_defined","64","57","57","100","648","maximize","v9.9","500","631","2025-03-12T05:23:45.444625","0","198","0","0","1075","177.545","1200000","0.121287","tmp","64","200","972","com.google.ortools.sat","27"
"com-google-ortools-sat_chessboard_chessboard4_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","user_defined","64","25","25","","1738","maximize","","87","447","2024-05-08T19:12:49.591867","0","1177","38426","0","1357","0.346121","","0.185809","tmp","128","1469","507","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","user_defined","16","3673000.0","3673000.0","","1574","maximize","","414","2855","2024-05-08T22:36:25.623640","0","","7194690","3","3993","13.8235","","2.32107","tmp","128","36379","27969","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball4_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","user_defined","8","2","2","","786","minimize","","24","1458","2024-05-08T19:09:51.871209","0","1304","13240356","1496","2338","3.60511","","0.250756","tmp","128","48","9710","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","user_defined","2","13","13","270","2392","minimize","","783","1231","2024-05-09T00:02:36.436821","0","1668","1400829","408","3206","1.06007","","0.30352","tmp","128","1320","2894","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","SATISFIED","","user_defined","64","971","423","","6526","minimize","v9.9","564","2421","2025-03-12T05:39:23.392879","0","3368","8583540","47","4217","1189.18","1200000","1.47553","tmp","64","10334","28542","com.google.ortools.sat","57"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","user_defined","1","","","821","8372","minimize","","3752","3686","2024-05-09T00:21:51.090106","0","4825","","","11053","","","2.0603","tmp","128","4616","","com.google.ortools.sat","0"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","user_defined","128","815","815","","400","maximize","","400","480","2024-05-09T00:02:20.784482","0","","0","0","900","0.136771","","0.151903","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","user_defined","256","","","821","8372","minimize","","3752","3686","2024-05-09T00:29:26.489232","0","4825","","","11053","","","0.849154","tmp","128","4616","","com.google.ortools.sat","0"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","user_defined","1","3673000.0","3673000.0","","1574","maximize","","414","2855","2024-05-08T22:35:07.313851","0","","20533372","18","3993","20.8564","","2.5179","tmp","128","36379","50696","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","UNKNOWN","","user_defined","1","","","","1255","maximize","","385","2171","2024-05-08T22:38:59.095287","0","","","","3090","","","1.40163","tmp","128","21399","","com.google.ortools.sat","0"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","user_defined","256","28","28","","90","minimize","","","285","2024-05-09T01:40:29.280388","0","","0","0","363","0.71727","","0.0944858","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","user_defined","256","0","0","","","satisfy","","","357","2024-05-09T01:56:07.578633","0","","1797734","3914","75","1.1681","","0.143473","tmp","128","","1689","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","user_defined","1","0","0","","","satisfy","","","341","2024-05-09T01:56:07.717653","0","","1251247","76","74","0.268411","","0.144908","tmp","128","","1676","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","user_defined","4","5190","5190","","1680","maximize","","","1409","2024-05-09T01:57:34.975230","0","","81892","0","6501","0.219654","","0.347666","tmp","128","","1268","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","user_defined","8","","","","","minimize","","","9216","2024-05-08T21:46:56.099391","0","","","","11973","","","0.722657","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_neighbours-rect_neightbours-new-6_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","OPTIMAL_SOLUTION","","user_defined","1","76","76","","524","maximize","v9.9","218","31","2025-03-12T06:24:59.263664","0","234","1715406711","13025006","372","1046.73","1200000","0.0962994","tmp","1","417","544","com.google.ortools.sat","4"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","user_defined","32","0","0","","","satisfy","","","341","2024-05-09T01:56:09.778618","0","","277778","13","74","0.208658","","0.35622","tmp","128","","1197","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","user_defined","8","1386","1386","","400","maximize","","400","480","2024-05-09T00:02:07.572908","0","","1983548","1824","900","1.16509","","0.153304","tmp","128","","536","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","user_defined","128","0","0","","1845","minimize","","","2019","2024-05-08T22:47:50.243701","0","1509","0","0","3227","0.104911","","0.220839","tmp","128","336","0","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","OPTIMAL_SOLUTION","","user_defined","256","4988190.0","4988190.0","","459","maximize","","285","575","2024-05-08T22:34:06.541324","0","","7479238","0","938","59.433","","0.213598","tmp","128","800","25187","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","user_defined","64","1494","1494","","400","maximize","","400","480","2024-05-09T00:02:26.518122","0","","2","0","900","0.265635","","0.155487","tmp","128","","496","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_16threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","user_defined","16","8137","8137","","","minimize","","","3108","2024-05-08T22:10:35.859362","0","","0","0","3995","0.0728122","","0.208829","tmp","128","","93","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","user_defined","1","147","147","36","180","minimize","","72","149","2024-05-08T22:48:04.786584","0","108","23481665","109650","293","9.19507","","0.168602","tmp","128","135","405","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n5_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","user_defined","2","5","5","55","812","maximize","","109","847","2024-05-09T02:19:24.983695","0","668","114267","0","1545","0.161011","","0.181205","tmp","128","240","527","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","2","4488","4488","","919","minimize","","","1070","2024-05-08T23:33:31.414793","0","919","37836","70","1920","0.238251","","0.170822","tmp","128","","904","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","user_defined","2","7","7","","921","minimize","","","1011","2024-05-08T22:48:01.622216","0","753","6020","0","1631","0.0510348","","0.573414","tmp","128","168","573","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","user_defined","32","3","3","3409","16796","minimize","","10909","10937","2024-05-08T19:12:20.394906","0","5907","17036250","50","21127","35.6968","","1.26682","tmp","128","9487","118311","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n9_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","user_defined","4","8","8","117","7026","maximize","","269","7229","2024-05-09T02:19:45.805700","0","6676","3511788373","4184233","13977","840.39","","0.854414","tmp","128","616","4369","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","user_defined","1","5134100.0","5134100.0","","500","maximize","","80","1021","2024-05-08T22:38:22.446080","0","","8700541","35","1365","5.53106","","0.557797","tmp","128","4249","5244","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","user_defined","2","1152","1152","","625","maximize","","625","725","2024-05-09T00:01:52.498465","0","","81197","46","1375","0.215671","","0.160576","tmp","128","","683","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","user_defined","32","527","527","4","2794","minimize","","274","654","2024-05-09T00:42:29.640289","0","1460","7751897","155","1586","7.81078","","0.844802","tmp","128","4217","7882","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p2000_m10_r500_c20_128cores_4threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","user_defined","4","","","","","minimize","","","30521","2024-05-08T22:06:55.822649","0","","","","39852","","","2.51877","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","user_defined","32","3673000.0","3673000.0","","1574","maximize","","414","2855","2024-05-08T22:36:42.632121","0","","7194690","3","3993","13.9748","","2.31423","tmp","128","36379","27969","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_very_hard_5_128cores_256threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","user_defined","256","","","","24163","minimize","","","4891","2024-05-09T01:14:55.262658","0","20425","","","16862","","","1.47961","tmp","128","12065","","com.google.ortools.sat","0"
