"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","256","2024-05-08T21:50:24.497642","0.789775","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","3","128","256","2024-05-08T19:11:51.884624","0.239787","2342","785","302","0","0","99546","1120","tmp","minimize","3.73272","1135","1141","2054","1877","1","3","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","","128","8","2024-05-09T00:48:25.422077","0.800488","3566","4968","4","","0","","690","tmp","minimize","","1326","15889","9650","","0","","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_4threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","4","2024-05-08T21:46:55.301828","0.734275","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","0","128","256","2024-05-08T22:05:36.773016","53.154","799889","","","0","0","0","","tmp","minimize","2.97509","601163","","","0","0","0","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","5","128","32","2024-05-08T19:10:16.204007","0.490465","2423","811","311","41","0","5399130","1138","tmp","minimize","2.81776","1181","1150","2089","1935","1","5","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","3","128","16","2024-05-08T19:11:49.397862","0.236604","2342","785","302","341","0","5051476","1120","tmp","minimize","1.51038","1135","1141","2054","1902","1","3","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_large_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","56378","128","16","2024-05-09T01:56:32.041637","22.0902","468252","","","0","0","2191902","","tmp","maximize","7.3447","6880","","7425","6985","1","56378","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard4_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","25","128","16","2024-05-08T19:12:48.070351","0.188216","1357","1177","","0","0","7974","87","tmp","maximize","0.269257","447","1469","1738","507","1","25","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","6340","128","32","2024-05-08T21:44:19.871977","2.61928","13912","7790","1401","0","0","557770","2346","tmp","minimize","12.1611","6634","4814","7475","22493","1","6340","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","OPTIMAL_SOLUTION","","4","128","32","2024-05-08T19:10:20.397995","1.44386","19922","5946","2981","50","0","25590843","10053","tmp","minimize","28.6511","10121","9059","16407","111895","1","4","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard4_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","25","128","64","2024-05-08T19:12:49.591867","0.185809","1357","1177","","0","0","38426","87","tmp","maximize","0.346121","447","1469","1738","507","1","25","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","3673000.0","128","16","2024-05-08T22:36:25.623640","2.32107","3993","","","3","0","7194690","414","tmp","maximize","13.8235","2855","36379","1574","27969","1","3673000.0","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball4_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","2","128","8","2024-05-08T19:09:51.871209","0.250756","2338","1304","","1496","0","13240356","24","tmp","minimize","3.60511","1458","48","786","9710","1","2","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","13","128","2","2024-05-09T00:02:36.436821","0.30352","3206","1668","270","408","0","1400829","783","tmp","minimize","1.06007","1231","1320","2392","2894","1","13","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","128","1","2024-05-09T00:21:51.090106","2.0603","11053","4825","821","","0","","3752","tmp","minimize","","3686","4616","8372","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","815","128","128","2024-05-09T00:02:20.784482","0.151903","900","","","0","0","0","400","tmp","maximize","0.136771","480","","400","0","1","815","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","128","256","2024-05-09T00:29:26.489232","0.849154","11053","4825","821","","0","","3752","tmp","minimize","","3686","4616","8372","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","3673000.0","128","1","2024-05-08T22:35:07.313851","2.5179","3993","","","18","0","20533372","414","tmp","maximize","20.8564","2855","36379","1574","50696","1","3673000.0","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","UNKNOWN","","","128","1","2024-05-08T22:38:59.095287","1.40163","3090","","","","0","","385","tmp","maximize","","2171","21399","1255","","0","","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","28","128","256","2024-05-09T01:40:29.280388","0.0944858","363","","","0","0","0","","tmp","minimize","0.71727","285","","90","0","1","28","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","0","128","256","2024-05-09T01:56:07.578633","0.143473","75","","","3914","0","1797734","","tmp","satisfy","1.1681","357","","","1689","1","0","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","0","128","1","2024-05-09T01:56:07.717653","0.144908","74","","","76","0","1251247","","tmp","satisfy","0.268411","341","","","1676","1","0","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","5190","128","4","2024-05-09T01:57:34.975230","0.347666","6501","","","0","0","81892","","tmp","maximize","0.219654","1409","","1680","1268","1","5190","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","8","2024-05-08T21:46:56.099391","0.722657","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","0","128","32","2024-05-09T01:56:09.778618","0.35622","74","","","13","0","277778","","tmp","satisfy","0.208658","341","","","1197","1","0","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","1386","128","8","2024-05-09T00:02:07.572908","0.153304","900","","","1824","0","1983548","400","tmp","maximize","1.16509","480","","400","536","1","1386","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","0","128","128","2024-05-08T22:47:50.243701","0.220839","3227","1509","","0","0","0","","tmp","minimize","0.104911","2019","336","1845","0","1","0","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","OPTIMAL_SOLUTION","","4988190.0","128","256","2024-05-08T22:34:06.541324","0.213598","938","","","0","0","7479238","285","tmp","maximize","59.433","575","800","459","25187","1","4988190.0","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","1494","128","64","2024-05-09T00:02:26.518122","0.155487","900","","","0","0","2","400","tmp","maximize","0.265635","480","","400","496","1","1494","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_16threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","8137","128","16","2024-05-08T22:10:35.859362","0.208829","3995","","","0","0","0","","tmp","minimize","0.0728122","3108","","","93","1","8137","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","147","128","1","2024-05-08T22:48:04.786584","0.168602","293","108","36","109650","0","23481665","72","tmp","minimize","9.19507","149","135","180","405","1","147","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n5_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","5","128","2","2024-05-09T02:19:24.983695","0.181205","1545","668","55","0","0","114267","109","tmp","maximize","0.161011","847","240","812","527","1","5","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","4488","128","2","2024-05-08T23:33:31.414793","0.170822","1920","919","","70","0","37836","","tmp","minimize","0.238251","1070","","919","904","1","4488","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","7","128","2","2024-05-08T22:48:01.622216","0.573414","1631","753","","0","0","6020","","tmp","minimize","0.0510348","1011","168","921","573","1","7","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","3","128","32","2024-05-08T19:12:20.394906","1.26682","21127","5907","3409","50","0","17036250","10909","tmp","minimize","35.6968","10937","9487","16796","118311","1","3","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n9_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","8","128","4","2024-05-09T02:19:45.805700","0.854414","13977","6676","117","4184233","0","3511788373","269","tmp","maximize","840.39","7229","616","7026","4369","1","8","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","5134100.0","128","1","2024-05-08T22:38:22.446080","0.557797","1365","","","35","0","8700541","80","tmp","maximize","5.53106","1021","4249","500","5244","1","5134100.0","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","1152","128","2","2024-05-09T00:01:52.498465","0.160576","1375","","","46","0","81197","625","tmp","maximize","0.215671","725","","625","683","1","1152","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","527","128","32","2024-05-09T00:42:29.640289","0.844802","1586","1460","4","155","0","7751897","274","tmp","minimize","7.81078","654","4217","2794","7882","1","527","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m10_r500_c20_128cores_4threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","","128","4","2024-05-08T22:06:55.822649","2.51877","39852","","","","0","","","tmp","minimize","","30521","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","3673000.0","128","32","2024-05-08T22:36:42.632121","2.31423","3993","","","3","0","7194690","414","tmp","maximize","13.9748","2855","36379","1574","27969","1","3673000.0","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_very_hard_5_128cores_256threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","128","256","2024-05-09T01:14:55.262658","1.47961","16862","20425","","","0","","","tmp","minimize","","4891","12065","24163","","0","","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","569","128","4","2024-05-09T00:43:22.280777","0.263726","1338","998","4","10683","0","19286102","220","tmp","minimize","9.13356","607","2727","1902","3591","1","569","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","1069","128","32","2024-05-08T23:41:12.678552","0.147247","464","182","","0","0","1695","","tmp","minimize","0.0711653","281","","182","248","1","1069","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","8786","128","8","2024-05-08T23:40:04.023329","0.197188","3841","1858","","33308","0","1571768","","tmp","minimize","19.2108","2159","","1858","6196","1","8786","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_16threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","147","128","16","2024-05-08T22:48:09.837350","0.164993","293","108","36","0","0","9347","72","tmp","minimize","1.07206","149","135","180","292","1","147","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n7_128cores_1threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","7","128","1","2024-05-09T02:19:30.386266","0.24052","5341","2476","84","27297","0","18991716","181","tmp","maximize","4.51944","2816","408","2713","1966","1","7","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","0","128","256","2024-05-09T01:55:51.213236","0.142411","75","","","62041","0","30134112","","tmp","satisfy","18.0799","358","","","1612","1","0","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n12_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","UNKNOWN","","","128","16","2024-05-09T01:57:43.261327","0.922481","42936","20926","174","","0","","431","tmp","maximize","","21896","1003","21483","","0","","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","1480000.0","128","32","2024-05-08T21:01:53.044601","0.649427","4345","","","0","0","44560","1251","tmp","minimize","5.44565","3023","4074","4428","1265","1","1480000.0","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n12_1_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","UNKNOWN","","","128","8","2024-05-08T19:33:22.150890","0.887229","5941","6397","","","0","","212","tmp","maximize","","1302","7962","8904","","0","","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","48","128","2","2024-05-09T01:39:49.664802","0.135221","1014","","","26","0","44696","651","tmp","minimize","0.172653","286","237","741","535","1","48","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball9_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","3","128","4","2024-05-08T19:10:03.895260","0.12838","2323","1300","","1320","0","13382353","24","tmp","minimize","3.59869","1447","48","782","9699","1","3","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","5","128","1","2024-05-09T01:15:07.667592","0.369044","866","1036","","1787","0","599673","","tmp","minimize","0.14632","265","620","1252","999","1","5","com.google.ortools.sat"
