"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.878","tmp","2786956"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","4.194","tmp","2786906"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","13.028","tmp","2786857"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","13.268","tmp","2786856"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","17.604","tmp","2786855"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","68.927","tmp","2786854"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.584","tmp","0"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.624","tmp","3388"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.66","tmp","24623"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.684","tmp","25276"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.698","tmp","29630"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.709","tmp","33114"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.753","tmp","33266"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.766","tmp","34080"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.772","tmp","34094"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.785","tmp","34215"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.802","tmp","34224"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.809","tmp","34415"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.815","tmp","34516"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.82","tmp","34660"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.825","tmp","34860"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.832","tmp","34893"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.837","tmp","35037"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.842","tmp","35089"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.846","tmp","35289"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.85","tmp","35489"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.854","tmp","35970"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.876","tmp","36170"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.931","tmp","36178"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","2.936","tmp","36322"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","3.016","tmp","36366"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","3.037","tmp","36474"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","3.946","tmp","36626"
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","6.294","tmp","36778"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","1.772","tmp","10"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","1.821","tmp","9"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","1.91","tmp","8"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","1.923","tmp","7"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","1.996","tmp","6"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","2.005","tmp","5"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","2.033","tmp","4"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","2.039","tmp","3"
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","2.043","tmp","2"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.686","tmp","-28840"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.708","tmp","-11284"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.708","tmp","-8214"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.708","tmp","-6152"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.708","tmp","-3202"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.735","tmp","24610"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.736","tmp","33848"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.736","tmp","36798"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.766","tmp","64610"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.766","tmp","93330"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.835","tmp","114876"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.835","tmp","133330"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.835","tmp","157946"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.863","tmp","158332"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.95","tmp","173846"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.956","tmp","186148"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.959","tmp","208712"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1.987","tmp","209868"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.097","tmp","214486"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.698","tmp","221530"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.7","tmp","224094"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.727","tmp","239990"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.728","tmp","245632"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.728","tmp","254864"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.728","tmp","256018"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.728","tmp","259990"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.728","tmp","261018"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.728","tmp","279480"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.728","tmp","284096"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.754","tmp","293322"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.759","tmp","296912"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.764","tmp","307170"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.773","tmp","312170"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.775","tmp","316914"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.817","tmp","333840"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.901","tmp","347558"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.962","tmp","348710"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","2.962","tmp","359992"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","3.87","tmp","362554"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","3.922","tmp","366788"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","3.942","tmp","367684"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","3.942","tmp","368710"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","3.942","tmp","381018"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","4.386","tmp","382560"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","4.41","tmp","394996"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","4.426","tmp","395378"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","4.426","tmp","405634"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","6.234","tmp","410250"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","6.616","tmp","413714"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","6.636","tmp","414866"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","6.636","tmp","426148"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","8.642","tmp","430256"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","8.654","tmp","441410"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","8.67","tmp","450252"
