"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_SPECK-Optimisation_very_hard_5_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","1.9301","0","","25523","0","0","","8483","","1194.365","4891","2024-05-09T04:21:01.042679","8474","8455","20549","6.231","988329","931036","tmp","16","12193","173","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n5_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","","0.151651","0","69","413","4","4","","161","35","0.163","116","2024-05-10T14:17:31.848726","173","33","359","0.324","141","46","tmp","8","157","4","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L7-T12G5L5_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","","0.0776205","0","89","570","21","10","","329","","0.659","250","2024-05-08T22:14:20.170750","249","","579","0.702","986","116","tmp","32","324","11","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m3_r100_c10_128cores_32threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","","0.198585","0","","3211","1","1","","3995","","0.361","3108","2024-05-08T23:30:19.198868","","","3996","2.609","783","0","tmp","32","","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_hard_0_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","SATISFIED","","","0.737908","0","","10860","4","1","","3610","","1199.3","2097","2024-05-09T04:38:41.635324","3568","3560","8691","1.639","688556","651946","tmp","8","5208","249","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p20_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","SATISFIED","","","1.65232","0","","382","1","1","","75","","53.956","357","2024-05-10T12:15:48.751737","","","76","3.181","58546","57162","tmp","256","","115","org.choco.choco","satisfy","128"
"org-choco-choco_vrplc_service_vrplc10_5_20_s3_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","SATISFIED","","","0.169284","0","38","677","41","41","","546","","1200.015","522","2024-05-08T21:45:02.468026","19","","566","0.408","2133770","2089338","tmp","8","38","1080","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t30m20r3-20_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","","0.376811","0","","1816","7","2","","1093","","1197.783","610","2024-05-09T02:23:58.478389","","519","1116","3.182","190579","164486","tmp","128","519","2186","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t50m20r10-17_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","","0.163176","0","","3117","2","1","","1920","","0.882","1070","2024-05-09T01:56:38.183742","","919","1997","0.521","1591","21","tmp","4","919","2","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_very_hard_5_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","2.082","0","","25523","0","0","","8483","","1197.592","4891","2024-05-09T04:20:47.244683","8474","8455","20549","3.182","1432739","1372939","tmp","8","12193","181","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m3_r100_c10_128cores_2threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","","0.200375","0","","3211","1","1","","3995","","0.122","3108","2024-05-08T23:30:11.760593","","","3996","0.479","783","0","tmp","2","","0","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n12_1_128cores_4threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","","0.660636","0","356","3031","21","17","","1231","","1200.0","582","2024-05-08T20:14:28.121988","709","432","1941","0.553","14647135","14616163","tmp","4","1286","681","org.choco.choco","maximize","128"
"org-choco-choco_sudoku_fixed_sudoku_p20_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","SATISFIED","","","0.140484","0","","382","1","1","","75","","30.4","357","2024-05-10T12:15:03.854543","","","76","0.374","58546","57162","tmp","16","","115","org.choco.choco","satisfy","128"
"org-choco-choco_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_256threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","","0.59011","0","272","4223","0","0","","2181","","0.0","1093","2024-05-09T01:50:28.295164","1292","816","4017","0.0","0","0","tmp","256","1360","0","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","SATISFIED","","","0.704488","0","3009","9706","5","2","","7820","390","1198.85","1994","2024-05-09T03:05:36.319851","3336","3561","11622","2.091","1835875","1820796","tmp","8","6722","345","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n9_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","","0.477009","0","161","1069","6","1","","415","63","1200.006","316","2024-05-10T14:25:00.439031","403","79","881","0.47","1086761","1083090","tmp","8","375","260","org.choco.choco","maximize","128"
"org-choco-choco_mrcpsp_j30_54_2_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","UNKNOWN","","","0.0962646","0","","449","0","0","","363","","1200.004","285","2024-05-10T10:10:36.500225","","","363","0.239","104120476","104120422","tmp","1","90","0","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon6_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","9","0.240943","0","","5172","11","5","19","684","","13.559","96","2024-05-10T11:11:40.649105","2350","2058","3354","8.57","7601","5753","tmp","128","2958","120","org.choco.choco","maximize","128"
"org-choco-choco_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","ERROR","","","4.04674","0","32633","","0","","","45286","1193","","7192","2024-05-08T22:35:09.104252","13421","7232","","","","","tmp","256","37635","","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_large_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","SATISFIED","","","21.241","0","","14571","6","6","","468252","","1194.702","6880","2024-05-10T12:16:04.859992","","","469084","6.115","798121","798043","tmp","1","7425","0","org.choco.choco","maximize","128"
"org-choco-choco_chessboard_chessboard_n9_1_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","SATISFIED","","","0.342092","0","210","1731","16","13","","706","","1200.004","329","2024-05-08T20:03:09.699358","420","243","1127","0.555","12803706","12785370","tmp","8","744","620","org.choco.choco","maximize","128"
"org-choco-choco_bool-model_large_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","SATISFIED","","","21.5902","0","","14571","91","90","","468252","","1051.44","6880","2024-05-10T12:32:15.582348","","","469085","149.403","223323","2193","tmp","32","7425","153","org.choco.choco","maximize","128"
"org-choco-choco_ttp_n20_k15_c5000_l100_u200_r32_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","SATISFIED","","","2.94799","0","382","5443","41","39","","3068","","1198.799","2152","2024-05-09T00:20:39.566773","21399","","25281","1.93","1056215","1010470","tmp","4","1252","730","org.choco.choco","maximize","128"
"org-choco-choco_mrcpsp_j30_33_5_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","","0.131241","0","651","1101","25","7","","1014","","2.132","286","2024-05-10T10:08:59.168407","237","","1252","1.23","5771","1864","tmp","32","741","68","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p2000_m10_r500_c20_128cores_64threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","SATISFIED","","","2.10376","0","","30746","111","66","","39852","","1153.974","30521","2024-05-08T23:28:49.148156","","","39875","46.952","766592","671","tmp","64","","67","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_20_0.15_3_128cores_1threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","","0.144433","0","","150","10","10","","81","","0.185","80","2024-05-09T02:41:32.279154","","","81","0.179","1430","1411","tmp","1","","0","org.choco.choco","maximize","128"
"org-choco-choco_handball_handball2_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","","0.12587","0","12","2612","12","12","","2142","","27.187","1364","2024-05-08T19:07:47.013426","40","1212","2448","0.385","165669","165646","tmp","1","682","0","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball4_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","","0.152008","0","12","2602","3","1","","2132","","3.183","1360","2024-05-08T19:07:30.929345","40","1206","2439","3.394","1448","1042","tmp","64","676","49","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_isolated_block_6_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","","0.25441","0","423","3045","3","1","","2198","74","96.248","683","2024-05-09T02:42:19.628337","762","1349","3202","1.376","64949","63470","tmp","16","1881","137","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n9_1_128cores_4threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","SATISFIED","","","0.324954","0","210","1731","14","14","","706","","1200.001","329","2024-05-08T20:02:20.371314","420","243","1127","0.431","14635798","14608506","tmp","4","744","931","org.choco.choco","maximize","128"
"org-choco-choco_pennies_n8_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","","1.89132","0","135","878","7","1","","341","56","836.752","257","2024-05-10T14:12:42.071688","338","66","731","0.555","990685","989027","tmp","16","313","203","org.choco.choco","maximize","128"
"org-choco-choco_chessboard_chessboard_n12_1_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","","0.649792","0","356","3031","17","10","","1231","","1199.749","582","2024-05-08T20:22:18.634064","709","432","1941","1.187","11431170","11398960","tmp","16","1286","781","org.choco.choco","maximize","128"
"org-choco-choco_sudoku_fixed_sudoku_p20_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","SATISFIED","","","0.752483","0","","382","1","1","","75","","28.001","357","2024-05-10T12:15:48.083451","","","76","1.319","58546","57162","tmp","128","","115","org.choco.choco","satisfy","128"
"org-choco-choco_roster_model_chicroster_dataset_large_16_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","","0.169144","0","","2529","2","1","","1548","","0.316","675","2024-05-09T00:41:12.525042","336","838","1885","0.915","786","3","tmp","16","1174","5","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_20_0.40_2_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","","0.142603","0","","181","18","4","","81","","25.57","80","2024-05-09T02:40:12.098837","","","82","0.276","250763","237197","tmp","16","","745","org.choco.choco","maximize","128"
