"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","","0.357","tmp",""
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","","0.474","tmp","1494"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","0.626","tmp","5312"
"com-google-ortools-sat_handball_handball10_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","","4.451","tmp","4"
"com-google-ortools-sat_handball_handball2_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","","3.903","tmp","2"
"com-google-ortools-sat_valve-network_horizon20_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","","29.169","tmp","1338"
"com-google-ortools-sat_pennies_n5_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","0.424","tmp","5"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","","1.451","tmp","1703450"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","16.596","tmp","306469157"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.176","tmp",""
"com-google-ortools-sat_handball_handball8_128cores_32threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","","3.792","tmp","3"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","0.496","tmp","1152"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","0.107","tmp","75950"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","0.67","tmp","5190"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","0.239","tmp","30"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","","24.074","tmp","4988190"
"com-google-ortools-sat_valve-network_horizon12_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","","4.729","tmp","356"
"com-google-ortools-sat_handball_handball4_128cores_32threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","4.495","tmp","2"
"com-google-ortools-sat_bool-model_small_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","2.75","tmp","5281"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","","1.176","tmp","11"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","","3.258","tmp",""
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.171","tmp",""
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","0.104","tmp","75950"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","0.381","tmp","660"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","20.308","tmp","306469157"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","0.37","tmp","13"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","0.315","tmp","13"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","","12.703","tmp",""
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","0.338","tmp","48"
"com-google-ortools-sat_pennies_n7_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","2.021","tmp","7"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","0.122","tmp","75950"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","","0.45","tmp",""
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","0.136","tmp","130950"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","","317.792","tmp","588"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","2.406","tmp","2745"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","28.92","tmp","306469157"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_4threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","","0.241","tmp","815"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","1.552","tmp","13"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","0.625","tmp","4955"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","","16.381","tmp",""
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_16threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","16.56","tmp","306469157"
"com-google-ortools-sat_valve-network_horizon6_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","","1.015","tmp","34"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","","0.35","tmp","7"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","","31.11","tmp","4"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","81.606","tmp","32"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.173","tmp",""
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","","31.611","tmp","11848"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","1.043","tmp","32"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","1.132","tmp","32"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","3.874","tmp","329"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_16threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","7.898","tmp","569"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","2.822","tmp","5134100"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","0.343","tmp","48"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","","1094.695","tmp","332"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","","0.669","tmp","7"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","2.27","tmp","2745"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","16.404","tmp","306469157"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","","0.686","tmp","1454500"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","","214.748","tmp","33"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","380.619","tmp","765"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","","114.991","tmp","411"
"com-google-ortools-sat_valve-network_horizon19_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","","22.909","tmp","1198"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","","2.659","tmp","5"
