"configuration","problem","model","data_file","status","time","flatIntConstraints","nSolutions","method","objective","run","flatBoolConstraints","eliminatedImplications","failures","intVariables","version","timeout_ms","solveTime","variables","constraints","initTime","flatTime","datetime","cores","boolVariables","search","nodes","flatBoolVars","mzn_solver","evaluatedHalfReifiedConstraints","peakDepth","paths","flatIntVars","evaluatedReifiedConstraints","setVariables","threads","solutions","flatSetConstraints","restarts","flatSetVars"
"org-choco-choco_v4.10.18_ctw_A022_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","13853","0","minimize","20985515","tmp","6393","","98023","467","v4.10.18","1200000","1199.063","19837","20247","1.859","4.20572","2025-03-12T11:46:41.993569","1","19370","free","99691","12900","org.choco.choco","306","829","0","6819","6354","0","1","0","","66",""
"org-choco-choco_v4.10.18_triangular_n20_64cores_64threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","7316","21","maximize","44","tmp","","","17463126","2","v4.10.18","1200000","1196.135","213","7317","4.148","0.670784","2025-03-12T11:46:44.445829","64","211","user_defined","17478901","","org.choco.choco","","211","0","211","","0","64","11","","361",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","7322","0","maximize","929","tmp","3602","","121151908","3754","v4.10.18","1200000","1199.346","11074","10954","1.56","2.87866","2025-03-12T08:53:32.023001","1","7320","user_defined","121152328","7318","org.choco.choco","7318","421","0","931","","0","1","0","","0",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n12_timeout1200000ms_free","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","378","19","maximize","19","tmp","","","3609081","3743","v4.10.18","1200000","1198.63","4098","885","2.257","0.630307","2025-03-12T12:06:45.009555","1","355","free","3696800","144","org.choco.choco","","252","0","289","144","0","1","19","","1540",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","840","13","maximize","12","tmp","","","23912532","4350","v4.10.18","1200000","1199.779","5181","2191","1.085","3.19405","2025-03-12T08:54:04.256519","1","831","user_defined","23912887","361","org.choco.choco","","361","0","723","361","0","1","13","","0",""
"org-choco-choco_v4.10.18_harmony_twinkle_timeout1200000ms_free","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","SATISFIED","","2102","21","minimize","30","tmp","365","","1353390","1293","v4.10.18","1200000","1199.423","3379","3134","1.02","3.18673","2025-03-12T11:46:41.993098","1","1750","free","1375021","812","org.choco.choco","116","52","0","1529","714","336","1","21","576","664","168"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_timeout1200000ms_free","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","SATISFIED","","264","9","maximize","3304981","tmp","","","4181018","60","v4.10.18","1200000","1200.001","338","266","0.47","1.71041","2025-03-12T12:06:41.967864","1","278","free","4225146","108","org.choco.choco","","71","0","169","108","0","1","9","","1824",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n12_64cores_64threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","378","21","maximize","20","tmp","","","2691280","3743","v4.10.18","1200000","1198.99","4098","885","1.973","0.596603","2025-03-12T12:31:11.193402","64","355","user_defined","2710199","144","org.choco.choco","","247","0","289","144","0","64","15","","519",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_100_20_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","274","50","maximize","2330722","tmp","","","459057","100","v4.10.18","1200000","1200.004","438","276","0.78","2.16638","2025-03-12T12:26:49.348107","64","338","user_defined","512041","118","org.choco.choco","","80","0","219","118","0","64","46","","676",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","SATISFIED","","3689","42","minimize","852","tmp","1998","","240721","191","v4.10.18","1200000","1199.753","4402","5688","1.075","0.337061","2025-03-12T11:46:47.083414","1","4211","free","272001","4173","org.choco.choco","3507","321","0","145","","0","1","42","","229",""
"org-choco-choco_v4.10.18_harmony_ode_timeout1200000ms_free","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","SATISFIED","","2806","16","minimize","37","tmp","491","","1499453","1716","v4.10.18","1200000","1199.681","4506","4188","1.201","4.17896","2025-03-12T11:46:41.993639","1","2342","free","1531507","1084","org.choco.choco","148","67","0","2043","962","448","1","16","768","735","224"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","5700","17","minimize","2786854","tmp","2439","","25214395","260","v4.10.18","1200000","1199.772","7690","8139","1.091","0.657826","2025-03-12T08:33:30.317126","1","7430","user_defined","25214505","4928","org.choco.choco","78","154","0","2708","2450","0","1","17","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_easy_instance_04_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","OPTIMAL_SOLUTION","","825","3","minimize","454","tmp","660","360","33111","751","v4.10.18","1200000","11.598","1577","1666","0.874","0.170904","2025-03-12T12:06:40.805021","1","826","free","33699","548","org.choco.choco","336","40","0","589","136","0","1","3","","32",""
"org-choco-choco_v4.10.18_compression_bin_8_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","SATISFIED","","381","2","minimize","26","tmp","196","84","53248224","219","v4.10.18","1200000","1199.758","614","612","0.96","0.0984914","2025-03-12T08:53:42.748172","1","395","user_defined","53248243","253","org.choco.choco","84","27","0","240","150","0","1","2","","0",""
"org-choco-choco_v4.10.18_trains_trains15_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","334","216","minimize","108","tmp","105","61","79830577","351","v4.10.18","1200000","1200.0","552","483","0.625","0.572903","2025-03-12T08:33:30.730349","1","201","user_defined","79831060","175","org.choco.choco","97","59","0","234","74","0","1","216","","0",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-2_timeout1200000ms_free","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","60","5","maximize","17","tmp","24","","174","36","v4.10.18","1200000","0.223","94","85","0.399","0.0710332","2025-03-12T11:54:20.852453","1","58","free","183","56","org.choco.choco","56","28","0","9","","0","1","5","","0",""
"org-choco-choco_v4.10.18_accap_accap_a3_f20_t10_timeout1200000ms_free","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","140","23","minimize","105","tmp","","","23000","80","v4.10.18","1200000","10.39","82","141","0.761","0.449368","2025-03-12T11:46:41.997326","1","2","free","23437","","org.choco.choco","","26","0","25","","0","1","23","","31",""
"org-choco-choco_v4.10.18_accap_accap_a10_f80_t50_timeout1200000ms_free","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","732","58","minimize","117","tmp","","","1944904","300","v4.10.18","1200000","1199.947","302","733","0.82","0.495068","2025-03-12T11:46:41.998858","1","2","free","2005534","","org.choco.choco","","36","0","92","","0","1","58","","992",""
"org-choco-choco_v4.10.18_triangular_n9_64cores_64threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","331","5","maximize","17","tmp","","","790578","2","v4.10.18","1200000","78.635","48","332","0.516","0.498032","2025-03-12T11:46:44.443801","64","46","user_defined","793928","","org.choco.choco","","46","0","46","","0","64","5","","240",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_8_4_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","UNKNOWN","","1902","","minimize","","tmp","900","","","","v4.10.18","1200000","","","","","0.240082","2025-03-12T08:33:43.256594","1","","user_defined","","2080","org.choco.choco","1780","","0","97","","","1","","","",""
"org-choco-choco_v4.10.18_community-detection_mexican.s26.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","617","21","maximize","715070","tmp","","","1193503","49","v4.10.18","1200000","139.202","650","634","0.626","0.686064","2025-03-12T08:36:00.354249","1","601","user_defined","1193544","300","org.choco.choco","","25","0","327","300","0","1","21","","0",""
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","2643","38","minimize","31","tmp","443","","1127214","1684","v4.10.18","1200000","1196.283","4378","3977","4.392","3.39678","2025-03-12T11:46:44.446848","64","2246","user_defined","1167601","988","org.choco.choco","52","114","0","1998","962","448","64","27","768","552","224"
"org-choco-choco_v4.10.18_trains_trains05_timeout1200000ms_free","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","595","33","minimize","304","tmp","163","115","2869798","605","v4.10.18","1200000","1200.003","902","819","0.767","3.96276","2025-03-12T11:46:41.995182","1","297","free","2920375","247","org.choco.choco","170","93","0","466","60","0","1","33","","1226",""
"org-choco-choco_v4.10.18_triangular_n11_timeout1200000ms_free","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","716","10","maximize","22","tmp","","","31745623","2","v4.10.18","1200000","1200.001","69","717","0.765","0.578011","2025-03-12T11:46:41.998146","1","67","free","31952070","","org.choco.choco","","67","0","67","","0","1","10","","10243",""
"org-choco-choco_v4.10.18_word_equations_03_track_133-int_empty_timeout1200000ms_free","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","SATISFIED","","4029","2","maximize","9","tmp","1758","633","479339","1713","v4.10.18","1200000","1199.728","4677","5806","1.138","4.20185","2025-03-12T11:46:41.994850","1","2964","free","486765","2602","org.choco.choco","1572","297","0","1594","2770","0","1","2","","256",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-06-Anon.json_timeout1200000ms_free","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","32390","0","minimize","200917001","tmp","114328","","1","1093","v4.10.18","1200000","0.244","68667","146765","4.864","4.35211","2025-03-12T11:46:48.797332","1","67574","free","0","39752","org.choco.choco","3570","0","0","5088","30412","0","1","0","","0",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_15_64cores_64threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","5786","57","minimize","54","tmp","3656","","1310703","2285","v4.10.18","1200000","1189.855","12945","11471","11.127","1.57591","2025-03-12T12:26:50.351216","64","10660","user_defined","1362804","7372","org.choco.choco","","712","0","1709","4264","0","64","38","","478",""
"org-choco-choco_v4.10.18_compression_bin_10_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","523","3","minimize","28","tmp","270","108","71407733","279","v4.10.18","1200000","1199.835","840","838","0.904","0.105756","2025-03-12T08:53:47.155032","1","561","user_defined","71407771","361","org.choco.choco","108","35","0","324","210","0","1","3","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_8_4_64cores_64threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","OPTIMAL_SOLUTION","","1902","37","minimize","269","tmp","900","","7170","174","v4.10.18","1200000","5.064","2256","2803","3.247","1.59972","2025-03-12T12:06:46.042658","64","2082","user_defined","25917","2080","org.choco.choco","1780","756","0","97","","0","64","5","","140",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_defo_rf6461_real_hard_timeout1200000ms_free","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","OPTIMAL_SOLUTION","","79","1","minimize","68","tmp","3141","","2144","2138","v4.10.18","1200000","9.116","5299","5357","2.85","822.656","2025-03-12T11:46:41.998354","1","3161","free","2384","4851","org.choco.choco","","297","0","79","","0","1","1","","3",""
"org-choco-choco_v4.10.18_ctw_A033_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","13814","47","minimize","14428181","tmp","6355","","87166","463","v4.10.18","1200000","1199.084","19757","20170","1.739","4.25406","2025-03-12T11:46:41.993863","1","19294","free","105861","12824","org.choco.choco","230","648","0","6815","6354","0","1","47","","112",""
"org-choco-choco_v4.10.18_triangular_n31_64cores_64threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","40921","19","maximize","74","tmp","","","5926947","24","v4.10.18","1200000","1178.017","521","40944","22.448","1.69843","2025-03-12T11:46:44.446504","64","497","user_defined","5960111","","org.choco.choco","","488","0","497","","0","64","11","","447",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_timeout1200000ms_free","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","OPTIMAL_SOLUTION","","79","1","minimize","68","tmp","3141","","2144","2138","v4.10.18","1200000","8.567","5299","5357","2.838","831.639","2025-03-12T11:46:41.990887","1","3161","free","2384","4851","org.choco.choco","","297","0","79","","0","1","1","","3",""
"org-choco-choco_v4.10.18_trains_trains18_timeout1200000ms_free","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","SATISFIED","","462","7","minimize","412","tmp","109","65","4409926","605","v4.10.18","1200000","1200.005","818","652","0.741","3.99511","2025-03-12T11:46:41.998476","1","213","free","4497916","205","org.choco.choco","100","32","0","412","60","0","1","7","","1930",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","1886","7","minimize","600","tmp","22","","115078","3012","v4.10.18","1200000","1198.338","4499","1928","2.518","3.39136","2025-03-12T09:01:39.904921","1","1487","user_defined","115107","77","org.choco.choco","6","27","0","1707","69","0","1","7","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","SATISFIED","","6315","37","minimize","6097","tmp","5844","3024","796419","6150","v4.10.18","1200000","1188.164","12520","13709","12.746","0.989357","2025-03-12T12:10:56.310087","64","6370","user_defined","838052","4544","org.choco.choco","2928","53","0","4657","424","0","64","35","","764",""
"org-choco-choco_v4.10.18_compression_bin_10_64cores_64threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","OPTIMAL_SOLUTION","","523","4","minimize","28","tmp","270","108","2559","279","v4.10.18","1200000","1.482","840","839","1.186","0.100221","2025-03-12T12:30:16.068887","64","561","user_defined","3593","361","org.choco.choco","108","90","0","324","210","0","64","2","","58",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL2204190004_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","5831","1","minimize","3","tmp","1","","11389","1876","v4.10.18","1200000","3.122","8485","5953","1.239","29.0648","2025-03-12T08:54:21.621150","1","6609","user_defined","11390","2192","org.choco.choco","","942","0","3985","2192","0","1","1","","0",""
"org-choco-choco_v4.10.18_ctw_A022_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","13853","0","minimize","20985515","tmp","6393","","2276963","467","v4.10.18","1200000","1198.915","19837","20246","1.946","0.968455","2025-03-12T08:33:30.549057","1","19370","user_defined","2277055","12900","org.choco.choco","306","13","0","6819","6354","0","1","0","","0",""
"org-choco-choco_v4.10.18_portal_small_3_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","OPTIMAL_SOLUTION","","1229","9","minimize","2","tmp","1378","99","71","772","v4.10.18","1200000","1.461","3313","2757","5.918","0.488871","2025-03-12T11:49:35.388935","64","2541","user_defined","480","1994","org.choco.choco","347","87","0","478","835","0","64","2","","6",""
"org-choco-choco_v4.10.18_ctw_A041_64cores_64threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","OPTIMAL_SOLUTION","","5700","79","minimize","1524056","tmp","2439","","588646","260","v4.10.18","1200000","616.122","7690","8140","8.618","1.4974","2025-03-12T11:53:29.463632","64","7430","user_defined","608116","4928","org.choco.choco","78","269","0","2708","2450","0","64","23","","528",""
"org-choco-choco_v4.10.18_compression_bin_7_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","OPTIMAL_SOLUTION","","316","3","minimize","25","tmp","162","72","823794","189","v4.10.18","1200000","23.279","510","508","0.846","0.0940822","2025-03-12T08:53:34.588396","1","321","user_defined","823799","205","org.choco.choco","72","23","0","201","123","0","1","3","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_4_3_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","3765","0","minimize","1489","tmp","1998","","229657","227","v4.10.18","1200000","1200.002","4478","5764","1.052","0.334387","2025-03-12T11:46:45.303681","1","4251","free","234365","4249","org.choco.choco","3583","210","0","145","","0","1","0","","133",""
"org-choco-choco_v4.10.18_triangular_n14_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","1821","6","maximize","30","tmp","","","250014524","2","v4.10.18","1200000","1200.0","108","1821","0.537","0.152318","2025-03-12T08:33:30.087389","1","106","user_defined","250014553","","org.choco.choco","","28","0","106","","0","1","6","","0",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_61_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","897","28","maximize","32","tmp","88","","22372788","600","v4.10.18","1200000","1200.003","1255","1029","0.653","0.122247","2025-03-12T08:53:33.149971","1","655","user_defined","22372854","481","org.choco.choco","327","71","0","594","110","0","1","28","","0",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","SATISFIED","","638","25","maximize","217","tmp","302","","24001464","340","v4.10.18","1200000","1199.465","976","941","1.489","0.329078","2025-03-12T12:08:04.546797","64","636","user_defined","24057026","634","org.choco.choco","634","208","0","85","","0","64","6","","598",""
