"configuration","problem","model","data_file","status","time","eps_solved_subproblems","nodes","or_nodes","run","paths","peakDepth","timeout_ms","arch","mzn_solver","threads","cuda_version","propagators","nSolutions","variables","solver","eps_num_subproblems","flatBoolConstraints","num_blocks_done","shared_mem","eps_skipped_subproblems","and_nodes","evaluatedReifiedConstraints","eliminated_formulas","free_search","eliminated_variables","hardware","version","fixpoint_iterations","solveTime","method","flatIntConstraints","cutnodes","initTime","memory_configuration","eliminatedImplications","cores","datetime","objective","flatBoolVars","flatIntVars","flatTime","failures","num_solutions","problem_path","stack_size"
"turbo-gpu-release_v1.2.2_triangular_n10_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","4060","66462006","132","tmp","0","32","300000","HYBRID","turbo.gpu.release","132","12040","496","1","56","Turbo","4096","","100","748","4","256","","267","no","211","helios","v1.2.2","117741437","300.086","maximize","496","0","0.024","store_shared","","72","2024-10-29T21:01:21.837207","20","","56","0.382451","33210385","25","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfilemZuTnL.fzn","32000"
"turbo-gpu-release_v1.2.2_spot5_404_72cores_132threads_timeout300000ms_72_132","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","95","5857585","132","tmp","0","88","300000","HYBRID","turbo.gpu.release","132","12040","7080","1","811","Turbo","4096","","0","6788","268","256","100","1041","no","301","helios","v1.2.2","31599984","300.09","minimize","1439","0","0.18","store_shared","","72","2024-10-29T21:01:21.825429","131","100","811","0.424881","2922936","46","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfiletA1WjP.fzn","32000"
"turbo-gpu-release_v1.2.2_wordpress_Wordpress7_Offers500_72cores_132threads_timeout300000ms_72_132","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0","171013","132","tmp","0","113","300000","HYBRID","turbo.gpu.release","132","12040","30259","1","217","Turbo","4096","19","0","2036","0","256","37","632","no","450","helios","v1.2.2","23096641","300.09","minimize","300","0","0.689","store_shared","","72","2024-10-29T21:01:21.835137","66191","35","182","0.38835","81515","700","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfile3BtoIc.fzn","32000"
"turbo-gpu-release_v1.2.2_nfc_24_4_2_72cores_264threads_timeout300000ms_72_264","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","0","32508455","264","tmp","0","82","300000","HYBRID","turbo.gpu.release","264","12040","49","1","48","Turbo","4096","","0","684","0","256","","169","no","121","helios","v1.2.2","527169051","300.056","minimize","49","0","0.006","store_shared","","72","2024-10-29T21:01:27.453611","1836","","49","0.3984","16246677","3","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileiCrDrh.fzn","32000"
"turbo-gpu-release_v1.2.2_stripboard_common-emitter-simple_72cores_264threads_timeout300000ms_72_264","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","32","2771914","264","tmp","0","78","300000","HYBRID","turbo.gpu.release","264","12040","3874","0","1851","Turbo","4096","641","0","15108","3700","256","1627","677","no","272","helios","v1.2.2","25302997","300.071","minimize","2178","0","0.152","store_shared","6","72","2024-10-29T21:01:27.461231","","1615","298","1.50645","1371114","0","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileur7Tnf.fzn","32000"
"turbo-gpu-release_v1.2.2_blocks_16-4-5_72cores_264threads_timeout300000ms_72_264","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","616","593043","264","tmp","0","107","300000","HYBRID","turbo.gpu.release","264","12040","28762","0","24966","Turbo","4096","5228","0","100","0","256","21436","44674","no","24498","helios","v1.2.2","12735953","300.049","minimize","39757","0","1.981","global","249","72","2024-10-29T21:01:27.435680","","23074","20179","1.38359","287786","0","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileD1WFYW.fzn","32000"
"turbo-gpu-release_v1.2.2_tower_100_100_20_100-04_72cores_132threads_timeout300000ms_72_132","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","171","217677","132","tmp","0","315","300000","HYBRID","turbo.gpu.release","132","12040","12867","1","6907","Turbo","4096","100","0","100","2300","256","8060","10387","no","5640","helios","v1.2.2","8584557","300.003","maximize","10887","0","0.531","global","","72","2024-10-29T21:01:21.834103","60","4260","4747","1.09553","101894","56","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfile99qRAy.fzn","32000"
"turbo-gpu-release_v1.2.2_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","3382","7680270","264","tmp","0","46","300000","HYBRID","turbo.gpu.release","264","12040","370","1","88","Turbo","4096","","254","1004","704","256","","25321","no","22864","helios","v1.2.2","16166551","300.077","maximize","3317","0","0.252","store_shared","","72","2024-10-29T21:01:27.443257","247896","7425","627","15.844","3819529","1137","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileOLcONE.fzn","32000"
"turbo-gpu-release_v1.2.2_stripboard_common-emitter-simple_72cores_132threads_timeout300000ms_72_132","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","14","2443438","132","tmp","0","76","300000","HYBRID","turbo.gpu.release","132","12040","3874","0","1851","Turbo","4096","641","0","15108","1872","256","1627","677","no","272","helios","v1.2.2","21868643","300.0","minimize","2178","0","0.152","store_shared","6","72","2024-10-29T21:01:21.827567","","1615","298","1.51216","1214367","0","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfile0SAeWS.fzn","32000"
"turbo-gpu-release_v1.2.2_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_72_264","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","255","276125","264","tmp","0","425","300000","HYBRID","turbo.gpu.release","264","12040","12867","1","6907","Turbo","4096","100","0","100","3000","256","8060","10387","no","5640","helios","v1.2.2","10061833","300.005","maximize","10887","0","0.535","global","","72","2024-10-29T21:01:27.466087","55","4260","4747","1.63638","125527","51","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfilexNZpTT.fzn","32000"
"turbo-gpu-release_v1.2.2_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_72_264","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","4077","635398","264","tmp","0","36","300000","HYBRID","turbo.gpu.release","264","12040","5865","1","2203","Turbo","4096","3852","245","17924","0","256","1571","1094","no","842","helios","v1.2.2","6109209","300.041","minimize","1785","0","0.208","store_shared","","72","2024-10-29T21:01:27.456924","394","2141","252","0.48748","297025","101","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileTA1Sy7.fzn","32000"
"turbo-gpu-release_v1.2.2_blocks_16-4-5_72cores_132threads_timeout300000ms_72_132","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","608","496895","132","tmp","0","107","300000","HYBRID","turbo.gpu.release","132","12040","28762","0","24966","Turbo","4096","5228","0","100","0","256","21436","44674","no","24498","helios","v1.2.2","11315289","300.027","minimize","39757","0","1.973","global","249","72","2024-10-29T21:01:21.825264","","23074","20179","1.85484","242371","0","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfileNxOhL6.fzn","32000"
"turbo-gpu-release_v1.2.2_nfc_24_4_2_72cores_132threads_timeout300000ms_72_132","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","0","17330632","132","tmp","0","75","300000","HYBRID","turbo.gpu.release","132","12040","49","1","48","Turbo","4096","","0","684","0","256","","169","no","121","helios","v1.2.2","269620807","300.071","minimize","49","0","0.006","store_shared","","72","2024-10-29T21:01:21.835315","1836","","49","0.388709","8661732","3","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfilelZjW8F.fzn","32000"
"turbo-gpu-release_v1.2.2_model_data3_5_31_72cores_132threads_timeout300000ms_72_132","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0","1424219","132","tmp","0","147","300000","HYBRID","turbo.gpu.release","132","12040","9750","1","7982","Turbo","4096","","0","100","0","256","7764","15932","no","7950","helios","v1.2.2","19751682","300.068","maximize","17514","0","0.741","global","","72","2024-10-29T21:01:21.834524","9254","7764","7982","1.09659","703853","140","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfileZXrzHI.fzn","32000"
"turbo-gpu-release_v1.2.2_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","138","630913","264","tmp","0","854","300000","HYBRID","turbo.gpu.release","264","12040","56888","1","27612","Turbo","4096","13385","0","100","1728","256","26770","1724","no","882","helios","v1.2.2","5558911","300.002","minimize","43503","0","4.192","global","","72","2024-10-29T21:01:27.450893","2486","26770","842","5.2853","275796","384","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileAVJ9cE.fzn","32000"
"turbo-gpu-release_v1.2.2_bool-model-sickness_small-4_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1950","20442511","132","tmp","0","42","300000","HYBRID","turbo.gpu.release","132","12040","259","1","99","Turbo","4096","","0","1092","40","256","","5806","no","4881","helios","v1.2.2","48692886","300.007","maximize","1394","0","0.078","store_shared","","72","2024-10-29T21:01:21.826081","14457","1444","344","1.05807","10210188","122","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfiledMDIhZ.fzn","32000"
"turbo-gpu-release_v1.2.2_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_72_264","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0","213295","264","tmp","0","110","300000","HYBRID","turbo.gpu.release","264","12040","30259","1","217","Turbo","4096","19","0","2036","0","256","37","632","no","450","helios","v1.2.2","27648782","300.064","minimize","300","0","0.673","store_shared","","72","2024-10-29T21:01:27.441483","68623","35","182","0.41001","99523","572","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileoob7Zz.fzn","32000"
"turbo-gpu-release_v1.2.2_triangular_n39_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","0","3422390","264","tmp","0","99","300000","HYBRID","turbo.gpu.release","264","12040","101271","1","781","Turbo","4096","","0","6548","0","256","","3863","no","3082","helios","v1.2.2","5956249","300.066","maximize","101271","0","32.989","store_shared","","72","2024-10-29T21:01:27.444470","96","","781","1.97652","1700112","45","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileRdXlUR.fzn","32000"
"turbo-gpu-release_v1.2.2_model_data3_5_31_72cores_264threads_timeout300000ms_72_264","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0","1632529","264","tmp","0","144","300000","HYBRID","turbo.gpu.release","264","12040","9750","1","7982","Turbo","4096","","0","100","0","256","7764","15932","no","7950","helios","v1.2.2","21953491","300.011","maximize","17514","0","0.73","global","","72","2024-10-29T21:01:27.428943","9250","7764","7982","1.08505","800177","102","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileCu38M2.fzn","32000"
"turbo-gpu-release_v1.2.2_triangular_n39_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","0","2235408","132","tmp","0","100","300000","HYBRID","turbo.gpu.release","132","12040","101271","1","781","Turbo","4096","","0","6548","0","256","","3863","no","3082","helios","v1.2.2","3903743","300.096","maximize","101271","0","34.06","store_shared","","72","2024-10-29T21:01:21.819177","96","","781","2.02891","1112060","15","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfilept5kh6.fzn","32000"
"turbo-gpu-release_v1.2.2_spot5_404_72cores_264threads_timeout300000ms_72_264","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","186","9041167","264","tmp","0","88","300000","HYBRID","turbo.gpu.release","264","12040","7080","1","811","Turbo","4096","","0","6788","532","256","100","1041","no","301","helios","v1.2.2","48981071","300.021","minimize","1439","0","0.185","store_shared","","72","2024-10-29T21:01:27.439273","131","100","811","0.428787","4509350","39","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileLeAIvs.fzn","32000"
"turbo-gpu-release_v1.2.2_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_72_264","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0","3196611","264","tmp","0","64","300000","HYBRID","turbo.gpu.release","264","12040","6675","1","2422","Turbo","4096","1679","0","19676","0","256","1384","1596","no","518","helios","v1.2.2","41379312","300.052","maximize","1783","0","0.193","store_shared","","72","2024-10-29T21:01:27.429372","3","1788","826","0.581589","1593087","3","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileetBMBw.fzn","32000"
