"configuration","problem","model","data_file","status","time","tnf_constraints","dive_time","flatIntConstraints","run","eliminated_variables","solve_time","variables","initTime","select_fp_functions_time","stack_size","store_mem","tnf_variables","num_blocks_done","transfer_cpu2gpu_time","eps_skipped_subproblems","evaluatedReifiedConstraints","propagator_mem","cuda_version","datetime","peakDepth","parsed_constraints","propagators","flatTime","problem_path","failures","hardware","free_search","eps_num_subproblems","num_solutions","objective","timeout_ms","parsed_variables","nSolutions","solveTime","eliminated_formulas","preprocessing_time","eps_solved_subproblems","memory_configuration","solver","flatIntVars","paths","arch","or_nodes","mzn_solver","threads_per_block","cutnodes","fixpoint_time","wait_cpu_time","version","fixpoint_iterations","flatBoolConstraints","method","search_time","nodes","flatBoolVars","cores","threads","eliminatedImplications","shared_mem","transfer_gpu2cpu_time"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","9116","0.13","1394","tmp","0","114.22","7978","0.096","17.82","32000","63884","7978","243","4.74","464","","68180","12040","2025-01-22T07:54:50.829442","46","6067","4253","0.772243","/tmp/75506/x1002c1s1b0n0/mznfile1wTVm9.fzn","21608943","helios","yes","4096","174","14457","300000","4980","1","300.042","0","0.096","3611","global","Turbo","344","0","hybrid","264","turbo.gpu.release","256","0","58.749","23.109","v1.2.5","768246176","","maximize","2.722","43259549","1444","72","264","","0","0.759"
"turbo-gpu-release_v1.2.5_hybrid_blocks_16-4-5_72cores_132threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","133059","1.084","39757","tmp","0","290.616","109085","3.509","4.918","32000","872740","109085","0","1.919","0","21436","1780308","12040","2025-01-22T07:19:20.665626","108","73438","111261","1.26779","/tmp/75505/x1002c1s1b0n0/mznfile6VG4t0.fzn","373549","helios","yes","4096","0","","300000","49464","0","300.001","0","3.483","608","global","Turbo","20179","0","hybrid","132","turbo.gpu.release","256","0","278.373","3.152","v1.2.5","51972123","5228","minimize","0.44","759300","23074","72","132","249","0","0.562"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","2782","0.047","689","tmp","0","298.806","2319","0.041","47.184","32000","18612","2319","0","4.77","1804","460","40228","12040","2025-01-22T07:48:46.492570","134","993","2506","0.107513","/tmp/75506/x1002c1s1b0n0/mznfileQzm0JV.fzn","58003525","helios","yes","4096","47","115","300000","530","1","300.048","0","0.041","62","store_shared","Turbo","36","0","hybrid","264","turbo.gpu.release","256","0","124.582","114.038","v1.2.5","2394793709","230","minimize","12.79","116019183","460","72","264","","18752","1.185"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_72cores_132threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","11253","0.318","1785","tmp","0","26.636","7336","0.19","1.439","32000","58748","7336","126","0.503","0","1571","174468","12040","2025-01-22T07:34:31.276763","39","6962","10896","0.165427","/tmp/75505/x1002c1s1b0n0/mznfilekMPBQl.fzn","1428942","helios","yes","4096","65","378","300000","3045","1","300.095","0","0.188","4090","global","Turbo","252","0","hybrid","132","turbo.gpu.release","256","0","19.026","3.7","v1.2.5","70679051","3852","minimize","0.143","2899033","2141","72","132","","0","0.06"
"turbo-gpu-release_v1.2.5_hybrid_model_data3_5_31_72cores_264threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","45197","0.083","17514","tmp","0","295.46","35445","0.846","12.793","32000","283620","35445","0","4.674","0","7764","591204","12040","2025-01-22T07:55:01.265899","153","25684","36942","0.47347","/tmp/75506/x1002c1s1b0n0/mznfilezDq7CK.fzn","5389033","helios","yes","4096","107","9255","300000","15932","1","300.055","0","0.843","0","global","Turbo","7982","0","hybrid","264","turbo.gpu.release","256","0","244.034","15.3","v1.2.5","280094128","","maximize","1.21","10810193","7764","72","264","","0","1.338"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_72cores_264threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","309239","0.26","101271","tmp","0","263.74","207966","16.714","11.642","32000","1663788","207966","0","7.237","0","","3303188","12040","2025-01-22T07:44:45.499070","99","105136","206441","1.62463","/tmp/75506/x1002c1s1b0n0/mznfilebm1Hx1.fzn","1381866","helios","yes","4096","13","96","300000","3863","1","300.081","0","16.651","0","global","Turbo","781","0","hybrid","264","turbo.gpu.release","256","0","213.246","7.158","v1.2.5","50678470","","maximize","2.711","2785809","","72","264","","0","2.233"
"turbo-gpu-release_v1.2.5_hybrid_peaceable_queens_n8_q3_72cores_132threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","25519","0.038","1783","tmp","0","297.963","20186","0.296","9.206","32000","161548","20186","0","4.391","0","1384","390420","12040","2025-01-22T07:29:34.771799","50","8273","24393","0.177351","/tmp/75505/x1002c1s1b0n0/mznfilepETWmS.fzn","4570188","helios","yes","4096","4","3","300000","2940","1","300.021","0","0.294","0","global","Turbo","826","0","hybrid","132","turbo.gpu.release","256","0","247.08","27.843","v1.2.5","339935556","1679","maximize","1.39","9145459","1788","72","132","","0","0.721"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_72cores_132threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","122921","0.16","300","tmp","0","291.83","92695","3.409","2.0","32000","741620","92695","0","0.662","0","37","1947268","12040","2025-01-22T07:19:20.675248","151","30893","121696","0.25033","/tmp/75505/x1002c1s1b0n0/mznfileIOarSL.fzn","151757","helios","yes","4096","715","64681","300000","667","1","300.035","0","3.384","0","global","Turbo","182","0","hybrid","132","turbo.gpu.release","256","0","285.56","1.229","v1.2.5","55247123","19","minimize","0.301","311535","35","72","132","","0","0.252"
"turbo-gpu-release_v1.2.5_hybrid_stripboard_common-emitter-simple_72cores_264threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","17093","0.207","2178","tmp","0","298.371","14683","0.28","23.288","32000","117524","14581","0","6.404","3752","1627","267492","12040","2025-01-22T07:39:40.951726","82","4563","16710","0.927202","/tmp/75506/x1002c1s1b0n0/mznfiled2Y98V.fzn","16626804","helios","yes","4096","0","","300000","2123","0","300.095","0","0.279","24","global","Turbo","298","0","hybrid","264","turbo.gpu.release","256","0","218.894","37.618","v1.2.5","633520749","641","minimize","1.768","33281037","1615","72","264","6","0","1.275"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_72cores_264threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","580","0.02","49","tmp","0","299.016","527","0.008","74.148","32000","4276","527","0","1.484","0","","7684","12040","2025-01-22T07:49:55.214714","82","222","472","0.103803","/tmp/75506/x1002c1s1b0n0/mznfileC34ws3.fzn","47232037","helios","yes","4096","2","1836","300000","169","1","300.024","0","0.008","0","store_shared","Turbo","49","0","hybrid","264","turbo.gpu.release","256","0","94.167","124.855","v1.2.5","8153197988","","minimize","15.129","94478921","","72","264","","4416","0.638"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","49269","0.763","10887","tmp","0","295.492","38559","0.749","4.887","32000","308532","38559","0","1.141","3244","8060","708916","12040","2025-01-22T07:49:47.267946","414","23257","44299","0.636173","/tmp/75506/x1002c1s1b0n0/mznfile9YEqvI.fzn","1229355","helios","yes","4096","54","60","300000","12547","1","300.088","0","0.746","170","global","Turbo","4747","0","hybrid","264","turbo.gpu.release","256","0","282.259","4.719","v1.2.5","227260760","100","maximize","0.567","2484656","4260","72","264","","0","0.308"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","11253","0.273","1785","tmp","0","14.364","7336","0.191","1.047","32000","58748","7336","258","0.26","0","1571","174468","12040","2025-01-22T07:54:55.893456","38","6962","10896","0.170488","/tmp/75506/x1002c1s1b0n0/mznfilevmPiEt.fzn","1438875","helios","yes","4096","74","378","300000","3045","1","300.085","0","0.19","4090","global","Turbo","252","0","hybrid","264","turbo.gpu.release","256","0","9.875","2.166","v1.2.5","71203744","3852","minimize","0.116","2918915","2141","72","264","","0","0.036"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","32653","0.183","3317","tmp","0","40.125","29840","0.306","3.836","32000","238780","29840","254","3.184","1126","","139476","12040","2025-01-22T07:53:47.285581","46","25693","8709","15.6265","/tmp/75506/x1002c1s1b0n0/mznfile8ocJJU.fzn","4291577","helios","yes","4096","197","247896","300000","22952","1","300.014","0","0.305","2960","global","Turbo","627","0","hybrid","264","turbo.gpu.release","256","0","23.065","6.001","v1.2.5","151997383","","maximize","0.856","8625104","7425","72","264","","0","0.635"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_small-4_72cores_132threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","9116","0.154","1394","tmp","0","185.752","7978","0.097","22.493","32000","63884","7978","119","8.912","464","","68180","12040","2025-01-22T07:34:27.713777","47","6067","4253","0.779122","/tmp/75505/x1002c1s1b0n0/mznfilexRR4oV.fzn","22196677","helios","yes","4096","117","14457","300000","4980","1","300.093","0","0.096","3619","global","Turbo","344","0","hybrid","132","turbo.gpu.release","256","0","106.756","28.834","v1.2.5","789140341","","maximize","3.085","44434831","1444","72","132","","0","0.745"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","177573","2.504","43503","tmp","0","281.723","147451","4.829","8.091","32000","1179668","147451","0","2.619","1804","26770","2559924","12040","2025-01-22T07:44:48.230476","856","58616","159987","4.7367","/tmp/75506/x1002c1s1b0n0/mznfileM0OlyG.fzn","712391","helios","yes","4096","901","2050","300000","28494","1","300.068","0","4.811","62","global","Turbo","842","0","hybrid","264","turbo.gpu.release","256","0","265.171","4.178","v1.2.5","53911091","13385","minimize","0.61","1490435","26770","72","264","","0","0.855"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","32653","0.234","3317","tmp","0","74.292","29840","0.303","6.095","32000","238780","29840","122","6.123","1126","","139476","12040","2025-01-22T07:32:59.640788","46","25693","8709","15.3011","/tmp/75505/x1002c1s1b0n0/mznfileVq9yM3.fzn","4307499","helios","yes","4096","114","247896","300000","22952","1","300.083","0","0.301","2960","global","Turbo","627","0","hybrid","132","turbo.gpu.release","256","0","44.148","10.279","v1.2.5","152629439","","maximize","1.515","8656724","7425","72","132","","0","1.02"
"turbo-gpu-release_v1.2.5_hybrid_gfd-schedule2_n55f2d50m30k3_10124_72cores_132threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","89720","0.06","25585","tmp","0","294.068","67749","1.962","10.364","32000","542052","67749","0","4.229","12","11641","1215396","12040","2025-01-22T07:19:20.656095","69","54575","75954","0.567407","/tmp/75505/x1002c1s1b0n0/mznfilepCmHb2.fzn","1341762","helios","yes","4096","5","5205","300000","32604","1","300.078","0","1.947","0","global","Turbo","13350","0","hybrid","132","turbo.gpu.release","256","0","254.643","7.726","v1.2.5","77012898","7659","minimize","1.575","2687808","16973","72","132","","0","0.997"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_72cores_132threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","29065","0.076","1439","tmp","0","298.063","22195","0.354","16.435","32000","177620","22053","0","9.385","318","100","455268","12040","2025-01-22T07:24:24.253938","88","8124","28446","0.128632","/tmp/75505/x1002c1s1b0n0/mznfileLpma5s.fzn","8875011","helios","yes","4096","43","129","300000","1112","1","300.03","0","0.351","45","global","Turbo","811","0","hybrid","132","turbo.gpu.release","256","0","202.081","40.65","v1.2.5","291290761","","minimize","2.413","17760935","100","72","132","","0","1.537"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_72cores_132threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","580","0.009","49","tmp","0","298.959","527","0.008","61.709","32000","4276","527","0","2.392","0","","7684","12040","2025-01-22T07:29:30.647712","75","222","472","0.0811602","/tmp/75505/x1002c1s1b0n0/mznfileZFmfnB.fzn","42830238","helios","yes","4096","3","1836","300000","169","1","300.037","0","0.007","0","store_shared","Turbo","49","0","hybrid","132","turbo.gpu.release","256","0","140.392","87.773","v1.2.5","6796519773","","minimize","9.695","85667554","","72","132","","4416","0.377"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_72cores_132threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","309239","0.244","101271","tmp","0","273.56","207966","16.55","11.252","32000","1663788","207966","0","7.253","0","","3303188","12040","2025-01-22T07:24:24.121674","99","105136","206441","1.65901","/tmp/75505/x1002c1s1b0n0/mznfileh8BRfK.fzn","745363","helios","yes","4096","9","96","300000","3863","1","300.071","0","16.425","0","global","Turbo","781","0","hybrid","132","turbo.gpu.release","256","0","224.004","6.284","v1.2.5","27282695","","maximize","2.181","1502034","","72","132","","0","2.1"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","122921","0.177","300","tmp","0","288.101","92695","3.443","2.36","32000","741620","92695","0","0.658","0","37","1947268","12040","2025-01-22T07:39:40.961462","147","30893","121696","0.241008","/tmp/75506/x1002c1s1b0n0/mznfileZQ4CiR.fzn","292500","helios","yes","4096","816","64681","300000","667","1","300.024","0","3.43","0","global","Turbo","182","0","hybrid","264","turbo.gpu.release","256","0","281.079","1.482","v1.2.5","106948702","19","minimize","0.356","599801","35","72","264","","0","0.287"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_72cores_132threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","177573","1.643","43503","tmp","0","287.62","147451","5.51","8.242","32000","1179668","147451","0","3.085","494","26770","2559924","12040","2025-01-22T07:24:25.965487","856","58616","159987","4.79772","/tmp/75505/x1002c1s1b0n0/mznfilerfd24P.fzn","434427","helios","yes","4096","834","2063","300000","28494","1","300.041","0","5.469","31","global","Turbo","842","0","hybrid","132","turbo.gpu.release","256","0","269.989","4.478","v1.2.5","28925092","13385","minimize","0.638","901779","26770","72","132","","0","0.983"
