"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.3_gfd-schedule2_n55f2d50m30k3_10124_72cores_132threads_timeout300000ms_72_132","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.054","tmp","5205"
"turbo-gpu-release_v1.2.3_triangular_n10_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.502","tmp","19"
"turbo-gpu-release_v1.2.3_peaceable_queens_n8_q3_72cores_132threads_timeout300000ms_72_132","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.789","tmp","3"
"turbo-gpu-release_v1.2.3_bool-model-sickness_small-4_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.236","tmp","14457"
"turbo-gpu-release_v1.2.3_spot5_404_72cores_264threads_timeout300000ms_72_264","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.58","tmp","131"
"turbo-gpu-release_v1.2.3_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_72_264","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.687","tmp","3"
"turbo-gpu-release_v1.2.3_accap_accap_a40_f800_t180_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","306.117","tmp","2111"
"turbo-gpu-release_v1.2.3_spot5_404_72cores_132threads_timeout300000ms_72_132","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.618","tmp","131"
"turbo-gpu-release_v1.2.3_dcmst_c_v20_a190_d4_72cores_132threads_timeout300000ms_72_132","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.724","tmp","391"
"turbo-gpu-release_v1.2.3_tower_100_100_20_100-04_72cores_132threads_timeout300000ms_72_132","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","310.53","tmp","60"
"turbo-gpu-release_v1.2.3_wordpress_Wordpress7_Offers500_72cores_132threads_timeout300000ms_72_132","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.098","tmp","65216"
"turbo-gpu-release_v1.2.3_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_72_264","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.669","tmp","391"
"turbo-gpu-release_v1.2.3_triangular_n39_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.422","tmp","96"
"turbo-gpu-release_v1.2.3_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.466","tmp","112"
"turbo-gpu-release_v1.2.3_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","306.181","tmp","2067"
"turbo-gpu-release_v1.2.3_nfc_24_4_2_72cores_264threads_timeout300000ms_72_264","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.512","tmp","1836"
"turbo-gpu-release_v1.2.3_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_72_264","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.086","tmp","5205"
