"configuration","problem","model","data_file","status","time","method","flatIntVars","memory_configuration","flatIntConstraints","datetime","num_blocks_done","flatTime","nodes","shared_mem","eps_skipped_subproblems","nSolutions","arch","variables","store_mem","evaluatedReifiedConstraints","threads","cores","paths","propagator_mem","peakDepth","cuda_version","eliminatedImplications","objective","eps_solved_subproblems","solver","failures","eliminated_formulas","mzn_solver","propagators","cutnodes","initTime","hardware","stack_size","num_solutions","solveTime","version","eps_num_subproblems","free_search","problem_path","and_nodes","run","eliminated_variables","flatBoolVars","timeout_ms","fixpoint_iterations","or_nodes","flatBoolConstraints"
"turbo-gpu-release_v1.2.3_stripboard_common-emitter-simple_72cores_264threads_timeout300000ms_72_264","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","minimize","298","store_shared","2178","2024-10-29T19:23:25.571629","0","1.5817","5396742","15008","3700","0","hybrid","1851","14868","1627","264","72","0","2686324","82","12040","6","","32","Turbo","2683684","677","turbo.gpu.release","3874","0","0.155","helios","32000","0","300.067","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfiledaDwX0.fzn","256","tmp","272","1615","300000","48050201","264","641"
"turbo-gpu-release_v1.2.3_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_72_264","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","maximize","826","store_shared","1783","2024-10-29T19:23:25.589912","0","0.562523","4913355","19576","0","1","hybrid","2422","19436","1384","264","72","0","3906060","64","12040","","3","0","Turbo","2451536","1596","turbo.gpu.release","6675","0","0.193","helios","32000","3","300.012","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileCKNvXN.fzn","256","tmp","518","1788","300000","64322656","264","1679"
"turbo-gpu-release_v1.2.3_bool-model-sickness_small-4_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","maximize","344","store_shared","1394","2024-10-29T19:22:51.329618","0","1.15642","21192041","992","40","1","hybrid","99","852","","132","72","0","102540","42","12040","","14457","1999","Turbo","10584716","5806","turbo.gpu.release","259","0","0.078","helios","32000","127","300.03","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfileSZxOzY.fzn","256","tmp","4881","1444","300000","54515816","132",""
"turbo-gpu-release_v1.2.3_spot5_404_72cores_132threads_timeout300000ms_72_132","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","minimize","811","store_shared","1439","2024-10-29T19:22:51.319772","0","0.441971","6987096","6688","268","1","hybrid","811","6548","100","132","72","0","3582884","88","12040","","131","95","Turbo","3487866","1041","turbo.gpu.release","7080","0","0.177","helios","32000","58","300.057","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilex9br44.fzn","256","tmp","301","100","300000","39583342","132",""
"turbo-gpu-release_v1.2.3_blocks_16-4-5_72cores_132threads_timeout300000ms_72_132","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","minimize","20179","global","39757","2024-10-29T19:22:51.330246","0","1.91593","647923","0","0","0","hybrid","24966","199788","21436","132","72","0","18975436","107","12040","249","","608","Turbo","317877","44674","turbo.gpu.release","28762","0","1.987","helios","32000","0","300.03","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilernYHwU.fzn","256","tmp","24498","23074","300000","16191888","132","5228"
"turbo-gpu-release_v1.2.3_accap_accap_a40_f800_t180_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","minimize","842","global","43503","2024-10-29T19:22:51.300841","0","5.22362","729708","0","456","1","hybrid","27612","220956","26770","132","72","0","32146748","851","12040","","2111","69","Turbo","342946","1724","turbo.gpu.release","56888","0","4.154","helios","32000","480","300.073","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfileqZDZXV.fzn","256","tmp","882","26770","300000","8957647","132","13385"
"turbo-gpu-release_v1.2.3_triangular_n39_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","maximize","781","store_shared","101271","2024-10-29T19:22:51.329483","0","1.95545","2745434","6448","0","1","hybrid","781","6308","","132","72","0","34114420","101","12040","","96","0","Turbo","1367065","3863","turbo.gpu.release","101271","0","33.123","helios","32000","16","300.064","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilevoSQXO.fzn","256","tmp","3082","","300000","4423262","132",""
"turbo-gpu-release_v1.2.3_nfc_24_4_2_72cores_264threads_timeout300000ms_72_264","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","minimize","49","store_shared","49","2024-10-29T19:23:25.558104","0","0.39342","31060393","584","0","1","hybrid","48","444","","264","72","0","30916","82","12040","","1836","0","Turbo","15522619","169","turbo.gpu.release","49","0","0.006","helios","32000","2","300.038","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfilecpUXmc.fzn","256","tmp","121","","300000","751159657","264",""
"turbo-gpu-release_v1.2.3_triangular_n10_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","maximize","56","store_shared","496","2024-10-29T19:22:51.324610","93","0.391396","66026818","648","4","1","hybrid","56","508","","132","72","0","172820","32","12040","","19","4053","Turbo","32992752","267","turbo.gpu.release","496","0","0.025","helios","32000","28","300.049","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilewlRi3V.fzn","256","tmp","211","","300000","120214111","132",""
"turbo-gpu-release_v1.2.3_triangular_n39_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","maximize","781","store_shared","101271","2024-10-29T19:23:25.545846","0","2.06199","4493888","6448","0","1","hybrid","781","6308","","264","72","0","34114420","100","12040","","96","0","Turbo","2235870","3863","turbo.gpu.release","101271","0","34.314","helios","32000","21","300.091","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfilenpMmVd.fzn","256","tmp","3082","","300000","7159931","264",""
"turbo-gpu-release_v1.2.3_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","minimize","842","global","43503","2024-10-29T19:23:25.579968","0","5.28916","798669","0","1728","1","hybrid","27612","220956","26770","264","72","0","32146748","852","12040","","2067","138","Turbo","352548","1724","turbo.gpu.release","56888","0","4.256","helios","32000","673","300.076","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileezLDno.fzn","256","tmp","882","26770","300000","8885663","264","13385"
"turbo-gpu-release_v1.2.3_model_data3_5_31_72cores_264threads_timeout300000ms_72_264","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","maximize","7982","global","17514","2024-10-29T19:23:25.575102","0","1.58409","2510057","0","0","1","hybrid","7982","63916","7764","264","72","0","5342292","147","12040","","9255","0","Turbo","1238950","15932","turbo.gpu.release","9750","0","0.732","helios","32000","127","300.0","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileTEQlJu.fzn","256","tmp","7950","7764","300000","31952707","264",""
"turbo-gpu-release_v1.2.3_dcmst_c_v20_a190_d4_72cores_132threads_timeout300000ms_72_132","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","minimize","252","store_shared","1785","2024-10-29T19:22:51.317595","113","0.474415","648421","17824","0","1","hybrid","2203","17684","1571","132","72","0","3319068","36","12040","","391","4077","Turbo","303566","1094","turbo.gpu.release","5865","0","0.203","helios","32000","74","300.09","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfileqBI3O8.fzn","256","tmp","842","2141","300000","6285109","132","3852"
"turbo-gpu-release_v1.2.3_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","maximize","627","store_shared","3317","2024-10-29T19:22:51.322836","122","15.5879","7864777","904","704","1","hybrid","88","764","","132","72","0","135188","46","12040","","247896","3382","Turbo","3911778","25321","turbo.gpu.release","370","0","0.248","helios","32000","1144","300.054","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfile2GlsH1.fzn","256","tmp","22864","7425","300000","19682131","132",""
"turbo-gpu-release_v1.2.3_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","minimize","36","store_shared","689","2024-10-29T19:22:51.308997","0","0.414932","40233711","4168","456","1","hybrid","496","4028","460","132","72","0","524724","131","12040","","115","69","Turbo","20113817","70","turbo.gpu.release","919","0","0.039","helios","32000","41","300.038","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfileAwJKi9.fzn","256","tmp","34","460","300000","350458847","132","230"
"turbo-gpu-release_v1.2.3_spot5_404_72cores_264threads_timeout300000ms_72_264","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","minimize","811","store_shared","1439","2024-10-29T19:23:25.581264","0","0.44887","11255445","6688","532","1","hybrid","811","6548","100","264","72","0","3582884","88","12040","","131","186","Turbo","5616079","1041","turbo.gpu.release","7080","0","0.181","helios","32000","42","300.004","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileIdFG6I.fzn","256","tmp","301","100","300000","64133426","264",""
"turbo-gpu-release_v1.2.3_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_72_264","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","minimize","182","store_shared","300","2024-10-29T19:23:25.557468","0","0.421403","272714","1936","0","1","hybrid","217","1796","37","264","72","0","15276300","113","12040","","66285","0","Turbo","129281","632","turbo.gpu.release","30259","0","0.669","helios","32000","470","300.015","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileaZFqdU.fzn","256","tmp","450","35","300000","38199172","264","19"
"turbo-gpu-release_v1.2.3_gfd-schedule2_n55f2d50m30k3_10124_72cores_132threads_timeout300000ms_72_132","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","minimize","13350","global","25585","2024-10-29T19:22:51.319354","0","0.726326","807865","0","12","1","hybrid","21850","174860","11641","132","72","0","13855468","56","12040","","5205","0","Turbo","401785","30238","turbo.gpu.release","24334","0","1.411","helios","32000","6","300.089","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfileolpaaf.fzn","256","tmp","10754","16973","300000","11816793","132","7659"
"turbo-gpu-release_v1.2.3_wordpress_Wordpress7_Offers500_72cores_132threads_timeout300000ms_72_132","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","minimize","182","store_shared","300","2024-10-29T19:22:51.304896","0","0.399925","209490","1936","0","1","hybrid","217","1796","37","132","72","0","15276300","119","12040","","65216","0","Turbo","100916","632","turbo.gpu.release","30259","0","0.659","helios","32000","526","300.09","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilejPf4z2.fzn","256","tmp","450","35","300000","31026836","132","19"
"turbo-gpu-release_v1.2.3_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","minimize","36","store_shared","689","2024-10-29T19:23:25.535059","0","0.401392","52228525","4168","1728","1","hybrid","496","4028","460","264","72","0","524724","132","12040","","112","138","Turbo","26107765","70","turbo.gpu.release","919","0","0.037","helios","32000","46","300.017","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileEK8plh.fzn","256","tmp","34","460","300000","450626190","264","230"
"turbo-gpu-release_v1.2.3_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","maximize","344","store_shared","1394","2024-10-29T19:23:25.587651","185","1.14461","26949909","992","224","1","hybrid","99","852","","264","72","0","102540","42","12040","","14441","3793","Turbo","13454111","5806","turbo.gpu.release","259","0","0.078","helios","32000","483","300.089","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfilemtEDnY.fzn","256","tmp","4881","1444","300000","69090317","264",""
