"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.265","tmp","115"
"turbo-gpu-release_v1.2.5_hybrid_model_data3_5_31_72cores_132threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.25","tmp","9261"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","303.879","tmp","64681"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.541","tmp","378"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_72cores_264threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","242.46","tmp","20"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_72cores_264threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.178","tmp","1836"
"turbo-gpu-release_v1.2.5_hybrid_model_data3_5_31_72cores_264threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.846","tmp","9255"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.137","tmp","14457"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_72cores_132threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.792","tmp","60"
"turbo-gpu-release_v1.2.5_hybrid_peaceable_queens_n8_q3_72cores_132threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.573","tmp","3"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.037","tmp","247896"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_72cores_132threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","307.91","tmp","2063"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_72cores_264threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","309.055","tmp","96"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_72cores_132threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.147","tmp","1836"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_72cores_132threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.418","tmp","378"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_72cores_264threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.894","tmp","129"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.936","tmp","60"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_72cores_132threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.538","tmp","129"
