"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","paths","flatTime","dive_time","eps_solved_subproblems","num_blocks_done","eliminated_variables","fixpoint","icse_fixpoint_iterations_fp_iter_2","tnf_constraints","eliminated_constraints_by_icse_fp_iter_2","free_search","eliminated_constraints_by_as","eliminated_entailed_constraints","method","store_mem","memory_configuration","nodes","flatBoolConstraints","eliminatedImplications","evaluatedReifiedConstraints","eliminated_constraints_by_as_fp_iter_2","icse_fixpoint_iterations","initTime","eliminated_constraints_by_icse","propagator_mem","failures","icse_fixpoint_iterations_fp_iter_1","tnf_variables","eliminated_entailed_constraints_fp_iter_2","threads_per_block","flatIntConstraints","cuda_version","variables_after_simplification","parsed_variables","search_time","wac1_threshold","heap_memory","variables","stack_size","eliminated_equality_constraints","transfer_gpu2cpu_time","abstract_domain","command_line","preprocessing_time","peakDepth","hardware","flatIntVars","version","eliminated_constraints_by_as_fp_iter_1","num_solutions","fixpoint_time","flatBoolVars","solver","cores","constraints_after_simplification","cutnodes","eliminated_equality_constraints_fp_iter_1","problem_path","shared_mem","preprocessing_fixpoint_iterations","or_nodes","parsed_constraints","objective","arch","eliminated_constraints_by_icse_fp_iter_1","propagators","solve_time","datetime","wait_cpu_time","run","eps_num_subproblems","threads","timeout_ms","nSolutions","mzn_solver","eliminated_equality_constraints_fp_iter_2","fixpoint_iterations","eliminated_entailed_constraints_fp_iter_1","transfer_cpu2gpu_time","solveTime","select_fp_functions_time","stack_memory"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_3_2_1_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","0","0","0.421888","0.031","0","0","265","wac1","","15936","","yes","10","173","minimize","116724","global","142231745","1998","","3397","","2","0.32","0","249860","71112242","1","14801","","256","3579","12040","14583","4356","6.132","4096","84019249152","14583","32000","145","4.442","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileV4tbpm.fzn","0.319","721","helios","145","v1.2.7","10","0","887.563","4063","Turbo","72","15608","0","145","/tmp/118554/x1002c0s6b0n0/mznfileV4tbpm.fzn","0","2","264","5874","","hybrid","0","15608","1198.628","2025-03-20T15:04:53.381202","140.653","tmp","32768","264","1200000","0","turbo.gpu.release","","1674258206","173","27.013","1200.053","106.837","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_small_3_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","30410","0","0.226582","1.059","2354","260","61429","wac1","","121941","","yes","0","190","minimize","256660","global","572029","1951","86","1289","","3","1.063","60742","968468","252485","2","93491","","256","1326","12040","32075","2713","0.051","4096","84019249152","32075","32000","488","0.046","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfiletLaP1C.fzn","1.059","35","helios","556","v1.2.7","0","1","17.566","2113","Turbo","72","60521","0","488","/tmp/118554/x1002c0s6b0n0/mznfiletLaP1C.fzn","0","2","264","32433","22","hybrid","60742","60521","20.265","2025-03-20T14:44:59.991236","0.779","tmp","32768","264","1200000","1","turbo.gpu.release","","19437964","190","0.208","1200.037","0.625","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_MODEL1507180022_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","0","0","5.94785","3.285","32768","264","6625","wac1","1","16841","0","yes","402","206","minimize","95028","global","823140","1","","1581","47","5","0.338","511","167876","198577","3","18455","0","256","4148","12040","11871","8428","0.104","4096","84019249152","11871","32000","5238","0.041","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileZUIDb7.fzn","0.337","656","helios","2818","v1.2.7","355","1","1.917","1581","Turbo","72","10484","0","5238","/tmp/118554/x1002c0s5b1n0/mznfileZUIDb7.fzn","0","3","264","11007","2","hybrid","511","10484","4.356","2025-03-20T15:45:52.717304","0.952","tmp","32768","264","1200000","1","turbo.gpu.release","0","6210678","206","0.127","5.651","1.27","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_trains_trains12_72cores_264threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","0","0","0.97102","0.087","0","0","15860","wac1","","70260","","yes","1852","4333","minimize","437404","global","73690533","5016","24","14808","","3","2.576","336","857892","36831916","2","70478","","256","27035","12040","54668","29988","15.089","4096","84019249152","54668","32000","10129","12.691","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfilen26ZJX.fzn","2.567","411","helios","9901","v1.2.7","1852","0","773.541","19626","Turbo","72","53610","0","10129","/tmp/118554/x1002c0s5b0n0/mznfilen26ZJX.fzn","0","2","264","43201","","hybrid","336","53610","1195.19","2025-03-20T15:04:48.773402","97.624","tmp","32768","264","1200000","0","turbo.gpu.release","","549300414","4333","49.443","1200.018","96.774","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n20_seed2022_14_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","0","0","0.664782","0.03","0","0","9235","wac1","","28192","","yes","0","0","minimize","146852","global","88331912","2368","164","4586","","3","0.498","4037","303988","44162888","2","27550","","256","6475","12040","18349","11653","4.888","4096","84019249152","18349","32000","5164","3.933","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileTpXViI.fzn","0.496","1298","helios","1903","v1.2.7","0","32","960.853","6226","Turbo","72","18991","0","5164","/tmp/118554/x1002c0s5b1n0/mznfileTpXViI.fzn","0","2","264","14272","64","hybrid","4037","18991","1198.39","2025-03-20T15:35:15.987046","97.983","tmp","32768","264","1200000","1","turbo.gpu.release","","1932794061","0","20.517","1200.09","79.817","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_compression_bin_20_72cores_264threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","0","0","0.222655","0.03","0","0","3725","wac1","","17217","","yes","0","58","minimize","86996","global","272459805","1083","76","1732","","3","0.422","1656","215252","136218582","2","14582","","256","3012","12040","10867","4690","52.26","4096","84019249152","10867","32000","2058","7.93","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfilemPLtsC.fzn","0.42","138","helios","1586","v1.2.7","0","0","561.585","2167","Turbo","72","13445","0","2058","/tmp/118554/x1002c0s5b0n0/mznfilemPLtsC.fzn","0","2","264","9206","","hybrid","1656","13445","1198.627","2025-03-20T15:44:51.550488","408.638","tmp","32768","264","1200000","0","turbo.gpu.release","","2104216419","58","42.247","1200.008","156.333","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_hop_counting_based_caida_139203_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","31744","0","666.079","0.848","1024","264","53932","wac1","1","25626","0","yes","1376","0","minimize","20188","store_shared","343647","839","","","2","4","0.524","152","39988","40098","2","56399","0","256","42","12040","2516","53216","0.066","4096","84019249152","2516","32000","21607","0.006","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfileTRFTu5.fzn","0.522","24","helios","42","v1.2.7","1374","4","0.158","6966","Turbo","72","2491","0","21607","/tmp/118554/x1002c0s6b1n0/mznfileTRFTu5.fzn","20328","3","264","53238","126","hybrid","152","2491","0.874","2025-03-20T14:44:47.601182","0.367","tmp","32768","264","1200000","1","turbo.gpu.release","0","3938888","0","0.015","2.434","0.302","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_random_10_0_100_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","30410","0","0.967645","5.319","2355","261","301468","wac1","","596883","","yes","0","1794","minimize","1236316","global","143073","9439","398","6203","","3","9.25","296863","4727396","38080","2","455957","","256","6396","12040","154532","13087","0.154","4096","84019249152","154532","32000","2772","0.135","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfile0POWQy.fzn","9.215","111","helios","2662","v1.2.7","0","1","19.911","10225","Turbo","72","295454","0","2772","/tmp/118554/x1002c0s5b0n0/mznfile0POWQy.fzn","0","2","264","157779","100","hybrid","296863","295454","22.959","2025-03-20T14:45:15.247031","0.514","tmp","32768","264","1200000","1","turbo.gpu.release","","4015617","1794","0.263","1200.028","1.64","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_ctw_A033_72cores_264threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","UNKNOWN","","1700","0","0.575962","0.917","604","0","6650","wac1","","47218","","yes","0","0","minimize","275564","global","81000453","6355","","6584","","2","1.208","0","649492","40477221","1","41071","","256","20248","12040","34438","19994","7.271","4096","84019249152","34438","32000","6633","8.282","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfilebOuu3a.fzn","1.203","196","helios","6931","v1.2.7","0","0","898.616","12824","Turbo","72","40585","0","6633","/tmp/118554/x1002c0s5b1n0/mznfilebOuu3a.fzn","0","2","264","33775","","hybrid","0","40585","1197.298","2025-03-20T14:45:44.117387","107.352","tmp","32768","264","1200000","0","turbo.gpu.release","","633133566","0","34.863","1200.051","126.088","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_compression_bin_7_72cores_264threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","UNKNOWN","","132","0","0.120738","0.026","13","0","604","wac1","","2440","","yes","0","22","minimize","12636","store_shared","673961974","264","24","315","","3","0.051","291","30036","336976845","2","2122","","256","490","12040","1572","784","75.951","4096","84019249152","1572","32000","258","6.664","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfile0Vq01y.fzn","0.05","53","helios","273","v1.2.7","0","0","298.368","373","Turbo","72","1869","0","258","/tmp/118554/x1002c0s6b1n0/mznfile0Vq01y.fzn","12776","2","264","1439","","hybrid","291","1869","1199.123","2025-03-20T15:44:50.757193","523.11","tmp","32768","264","1200000","0","turbo.gpu.release","","7963245803","22","21.672","1200.04","313.416","8650752000"
