"configuration","problem","model","data_file","status","time","run","eliminated_formulas","cuda_version","cutnodes","flatIntConstraints","shared_mem","cores","peakDepth","transfer_cpu2gpu_time","initTime","fixpoint_iterations","variables","threads_per_block","parsed_constraints","transfer_gpu2cpu_time","wait_cpu_time","memory_configuration","flatIntVars","propagator_mem","eps_skipped_subproblems","threads","arch","eliminatedImplications","datetime","preprocessing_time","store_mem","eliminated_variables","eps_solved_subproblems","solve_time","num_blocks_done","version","free_search","method","solver","nodes","objective","hardware","parsed_variables","tnf_constraints","paths","stack_size","mzn_solver","flatBoolConstraints","problem_path","search_time","solveTime","evaluatedReifiedConstraints","propagators","timeout_ms","eps_num_subproblems","fixpoint_time","select_fp_functions_time","num_solutions","flatTime","or_nodes","flatBoolVars","tnf_variables","dive_time","nSolutions","failures"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_72cores_132threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","tmp","0","12040","0","1785","0","72","38","0.516","0.194","70551779","7336","256","6962","0.081","7.04","global","252","174468","0","132","hybrid","","2025-01-22T04:10:29.254121","0.192","58748","0","4090","26.863","126","v1.2.4","yes","minimize","Turbo","2888249","378","helios","3045","11253","0","32000","turbo.gpu.release","3852","/tmp/75497/x1002c1s3b0n0/mznfileX0n4Dp.fzn","0.153","300.03","1571","10896","300000","4096","19.162","1.456","70","0.173879","132","2141","7336","0.329","1","1423545"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_72cores_132threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","tmp","0","12040","0","49","4416","72","75","2.782","0.008","7664232014","527","256","222","0.464","154.44","store_shared","49","7684","0","132","hybrid","","2025-01-22T04:05:28.545644","0.008","4276","0","0","299.081","0","v1.2.4","yes","minimize","Turbo","97435247","1836","helios","169","580","0","32000","turbo.gpu.release","","/tmp/75497/x1002c1s3b0n0/mznfilemaWknn.fzn","6.998","300.045","","472","300000","4096","139.02","76.831","3","0.0802056","132","","527","0.009","1","48714098"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_72cores_132threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","tmp","0","12040","0","496","11160","72","32","3.103","0.024","875029773","1370","256","765","0.411","102.525","store_shared","56","20388","4","132","hybrid","","2025-01-22T04:00:20.884125","0.024","11020","0","4092","142.016","132","v1.2.4","yes","maximize","Turbo","68500498","20","helios","267","1868","0","32000","turbo.gpu.release","","/tmp/75497/x1002c1s3b0n0/mznfilegkLHGc.fzn","9.409","205.141","","1266","300000","4096","34.208","39.912","9","0.135646","132","","1370","0.139","1","34229762"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_72cores_132threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","tmp","0","12040","0","43503","0","72","852","3.218","4.825","30186774","147451","256","58616","1.122","14.632","global","842","2559924","494","132","hybrid","","2025-01-22T04:00:24.052910","4.789","1179668","0","31","287.987","0","v1.2.4","yes","minimize","Turbo","914127","2064","helios","28494","177573","0","32000","turbo.gpu.release","13385","/tmp/75497/x1002c1s3b0n0/mznfileV0dO8R.fzn","0.887","300.005","26770","159987","300000","4096","268.977","8.438","738","4.73035","132","26770","147451","1.584","1","440588"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_72cores_132threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","tmp","0","12040","0","1439","0","72","88","9.152","0.355","274185133","22195","256","8124","1.597","82.011","global","811","455268","318","132","hybrid","","2025-01-22T04:00:22.227967","0.352","177620","0","45","298.154","0","v1.2.4","yes","minimize","Turbo","16699571","129","helios","1112","29065","0","32000","turbo.gpu.release","","/tmp/75497/x1002c1s3b0n0/mznfileMgAuor.fzn","2.418","300.046","100","28446","300000","4096","204.917","15.699","54","0.156378","132","100","22053","0.081","1","8344199"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","tmp","0","12040","0","689","18752","72","134","5.33","0.04","2447569089","2319","256","993","1.282","175.083","store_shared","36","40228","1804","264","hybrid","","2025-01-22T04:40:40.540626","0.04","18612","0","62","298.772","0","v1.2.4","yes","minimize","Turbo","118886695","115","helios","530","2782","0","32000","turbo.gpu.release","230","/tmp/75500/x1002c2s1b1n0/mznfileyVn7fp.fzn","13.624","300.023","460","2506","300000","4096","115.288","49.818","49","0.111878","264","460","2319","0.053","1","59437243"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_72cores_264threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","tmp","0","12040","0","49","4416","72","82","1.952","0.008","9279988009","527","256","222","0.791","197.423","store_shared","49","7684","0","264","hybrid","","2025-01-22T04:41:45.006404","0.008","4276","0","0","299.006","0","v1.2.4","yes","minimize","Turbo","110043015","1836","helios","169","580","0","32000","turbo.gpu.release","","/tmp/75500/x1002c2s1b1n0/mznfile9JHL9I.fzn","14.445","300.008","","472","300000","4096","97.335","92.141","2","0.0877974","264","","527","0.019","1","55014041"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_72cores_264threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","tmp","0","12040","0","2178","0","72","82","6.685","0.281","637812971","14683","256","4563","1.377","71.686","global","298","267492","3752","264","hybrid","6","2025-01-22T04:31:30.790753","0.28","117524","0","24","298.267","0","v1.2.4","yes","minimize","Turbo","33233608","","helios","2123","17093","0","32000","turbo.gpu.release","641","/tmp/75500/x1002c2s1b1n0/mznfileUIEGa9.fzn","1.892","300.077","1627","16710","300000","4096","217.979","23.324","0","0.97669","264","1615","14581","0.205","0","16603077"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_72cores_264threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","tmp","0","12040","0","101271","0","72","99","8.267","16.864","55022399","207966","256","105136","2.518","43.887","global","781","3303188","0","264","hybrid","","2025-01-22T04:36:35.319639","16.8","1663788","0","0","263.468","0","v1.2.4","yes","maximize","Turbo","3036991","96","helios","3863","309239","0","32000","turbo.gpu.release","","/tmp/75500/x1002c2s1b1n0/mznfileCxruxb.fzn","2.061","300.092","","206441","300000","4096","208.721","12.772","13","1.64114","264","","207966","0.254","1","1507459"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_72cores_132threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","tmp","0","12040","0","17514","0","72","154","5.085","0.833","163178008","35445","256","25684","1.071","43.589","global","7982","591204","0","132","hybrid","","2025-01-22T04:10:33.712210","0.827","283620","0","0","296.66","0","v1.2.4","yes","maximize","Turbo","5895669","9261","helios","15932","45197","0","32000","turbo.gpu.release","","/tmp/75497/x1002c1s3b0n0/mznfileue0mnJ.fzn","1.471","300.073","7764","36942","300000","4096","246.761","8.95","84","0.502658","132","7764","35445","0.063","1","2939635"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","tmp","0","12040","0","43503","0","72","861","2.848","5.064","56019914","147451","256","58616","0.947","13.136","global","842","2559924","1804","264","hybrid","","2025-01-22T04:36:38.129728","5.045","1179668","0","62","280.806","0","v1.2.4","yes","minimize","Turbo","1553228","2081","helios","28494","177573","0","32000","turbo.gpu.release","13385","/tmp/75500/x1002c2s1b1n0/mznfileLnKXVt.fzn","0.624","300.04","26770","159987","300000","4096","263.831","8.359","1023","4.81996","264","26770","147451","2.391","1","743451"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_72cores_264threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","tmp","0","12040","0","17514","0","72","152","4.834","0.829","275716309","35445","256","25684","1.462","44.84","global","7982","591204","0","264","hybrid","","2025-01-22T04:46:51.087283","0.826","283620","0","0","295.268","0","v1.2.4","yes","maximize","Turbo","10643146","9255","helios","15932","45197","0","32000","turbo.gpu.release","","/tmp/75500/x1002c2s1b1n0/mznfileE7gQ1m.fzn","1.283","300.013","7764","36942","300000","4096","243.964","12.696","96","0.600695","264","7764","35445","0.086","1","5305521"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","tmp","0","12040","0","3317","0","72","46","3.482","0.303","154632481","29840","256","25693","0.66","12.766","global","627","139476","1126","264","hybrid","","2025-01-22T04:45:41.354262","0.302","238780","0","2960","38.993","254","v1.2.4","yes","maximize","Turbo","8744930","247896","helios","22952","32653","0","32000","turbo.gpu.release","","/tmp/75500/x1002c2s1b1n0/mznfilegbruG8.fzn","0.766","300.076","","8709","300000","4096","21.943","3.861","198","15.0812","264","7425","29840","0.173","1","4351532"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","tmp","0","12040","0","1783","0","72","50","3.818","0.294","533591633","20186","256","8273","0.951","44.796","global","826","390420","0","264","hybrid","","2025-01-22T04:41:49.578640","0.293","161548","0","0","297.317","0","v1.2.4","yes","maximize","Turbo","14595008","3","helios","2940","25519","0","32000","turbo.gpu.release","1679","/tmp/75500/x1002c2s1b1n0/mznfilepeGmf3.fzn","1.069","300.073","1384","24393","300000","4096","247.536","13.072","4","0.191099","264","1788","20186","0.052","1","7292644"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_72cores_132threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","tmp","0","12040","0","10887","0","72","376","1.272","0.752","124843244","38559","256","23257","0.28","10.639","global","4747","708916","2556","132","hybrid","","2025-01-22T04:05:23.354055","0.747","308532","0","118","296.78","0","v1.2.4","yes","maximize","Turbo","1367816","60","helios","12547","49269","0","32000","turbo.gpu.release","100","/tmp/75497/x1002c1s3b0n0/mznfileJhwii3.fzn","0.403","300.034","8060","44299","300000","4096","284.559","3.84","52","0.491087","132","4260","38559","0.81","1","677137"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_72cores_264threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","tmp","0","12040","0","496","11160","72","32","2.103","0.024","878078900","1370","256","765","0.601","112.6","store_shared","56","20388","4","264","hybrid","","2025-01-22T04:36:33.422089","0.024","11020","0","4092","136.468","264","v1.2.4","yes","maximize","Turbo","68673926","20","helios","267","1868","0","32000","turbo.gpu.release","","/tmp/75500/x1002c2s1b1n0/mznfileeKtz2F.fzn","10.158","246.301","","1266","300000","4096","20.072","38.46","22","0.114481","264","","1370","0.158","1","34316463"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","tmp","0","12040","0","300","0","72","124","0.634","3.452","99346094","92695","256","30893","0.324","5.68","global","182","1947268","0","264","hybrid","","2025-01-22T04:31:30.806922","3.439","741620","0","0","287.596","0","v1.2.4","yes","minimize","Turbo","555958","64775","helios","667","122921","0","32000","turbo.gpu.release","19","/tmp/75500/x1002c2s1b1n0/mznfilehnjbQe.fzn","0.309","300.021","37","121696","300000","4096","280.937","2.299","790","0.248718","264","35","92695","0.189","1","270623"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_72cores_132threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","tmp","0","12040","0","39757","0","72","107","1.926","3.43","51857000","109612","256","73965","0.697","9.953","global","20179","1788740","0","132","hybrid","249","2025-01-22T03:55:19.074939","3.404","876956","0","608","290.74","0","v1.2.4","yes","minimize","Turbo","738238","","helios","49991","133586","0","32000","turbo.gpu.release","5228","/tmp/75497/x1002c1s3b0n0/mznfileBso5XT.fzn","0.599","300.08","21436","111788","300000","4096","278.137","4.803","0","1.32013","132","23074","109612","1.087","0","363028"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","tmp","0","12040","0","1394","0","72","46","5.189","0.097","779163106","7978","256","6067","0.908","48.366","global","344","68180","464","264","hybrid","","2025-01-22T04:46:40.381084","0.096","63884","0","3616","111.358","248","v1.2.4","yes","maximize","Turbo","43849347","14457","helios","4980","9116","0","32000","turbo.gpu.release","","/tmp/75500/x1002c2s1b1n0/mznfile56Vpwz.fzn","2.245","300.01","","4253","300000","4096","56.239","18.041","192","0.783442","264","1444","7978","0.138","1","21903840"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","tmp","0","12040","0","689","18752","72","146","6.534","0.04","1927893500","2319","256","993","0.7","134.238","store_shared","36","40228","622","132","hybrid","","2025-01-22T04:03:46.853536","0.04","18612","0","31","298.905","0","v1.2.4","yes","minimize","Turbo","92350184","112","helios","530","2782","0","32000","turbo.gpu.release","230","/tmp/75497/x1002c1s3b0n0/mznfileInLdZu.fzn","7.422","300.04","460","2506","300000","4096","154.951","39.565","48","0.110015","132","460","2319","0.022","1","46172312"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_72cores_132threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","tmp","0","12040","0","25585","0","72","69","4.25","1.947","74992391","67749","256","54575","1.115","32.789","global","13350","1215396","12","132","hybrid","","2025-01-22T03:55:19.064583","1.932","542052","0","0","294.066","0","v1.2.4","yes","minimize","Turbo","2602354","5205","helios","32604","89720","0","32000","turbo.gpu.release","7659","/tmp/75497/x1002c1s3b0n0/mznfilefKbGIv.fzn","1.242","300.092","11641","75954","300000","4096","255.844","10.056","5","0.581376","132","16973","67749","0.062","1","1299032"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","tmp","0","12040","0","3317","0","72","46","6.389","0.302","155733185","29840","256","25693","1.097","22.192","global","627","139476","1126","132","hybrid","","2025-01-22T04:08:47.521511","0.299","238780","0","2960","72.432","122","v1.2.4","yes","maximize","Turbo","8805419","247896","helios","22952","32653","0","32000","turbo.gpu.release","","/tmp/75497/x1002c1s3b0n0/mznfiled2oseD.fzn","1.46","300.044","","8709","300000","4096","42.511","6.132","110","15.1572","132","7425","29840","0.227","1","4381880"
