"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_72cores_264threads_timeout1200000ms_sub_15","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","ERROR","","","","","","","","","","","","22436","","0","","","","","","","v1.2.6","7220","minimize","159107","","0","","turbo.gpu.release","","","","","","","","57","4096","","tmp","","","","","0.716958","122633","","wac1","264","31679","hybrid","10426","1200000","2025-01-24T13:14:00.075866","","68153","72","","","","17610","","","","","18399"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L12-T48G15L10_72cores_264threads_timeout1200000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNSATISFIABLE","","0","0","0","0.008","12040","0.008","0.0","global","/tmp/76614/x1002c1s2b1n0/mznfileAHef8s.fzn","0.0","4345","0.478","0","32000","0","32768","256","","264","v1.2.6","3023","minimize","30721","","0","32768","turbo.gpu.release","264","yes","25857","413844","0.0","264","0.0","","4096","213372","tmp","264","0","helios","264","0.364678","26664","0.0","wac1","264","14221","hybrid","4074","1200000","2025-01-24T11:52:37.488014","0","18278","72","0.476","Turbo","3.473","1251","26664","","0","0.0","4428"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_small_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","119","0","0","0.168","12040","1188.436","9.028","global","/tmp/76614/x1002c1s2b1n0/mznfileDjCZwb.fzn","886.313","27336","2.492","1","32000","0","0","256","","364311166","v1.2.6","1560","maximize","118825","5124","0","32768","turbo.gpu.release","17872441","yes","91185","1459092","11.381","35758743","72.079","","4096","743668","tmp","264","0","helios","0","0.680992","92951","49.824","wac1","264","28203","hybrid","","1200000","2025-01-24T09:26:27.806275","10","54020","72","2.483","Turbo","1200.031","","92951","","0","40.078","1596"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_10_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","392","0","0","2.122","12040","2.535","0.126","global","/tmp/76614/x1002c1s2b1n0/mznfiles7Ddsz.fzn","0.762","2429","0.13","1","32000","0","0","256","","4290986","v1.2.6","1515","minimize","9855","18","0","32768","turbo.gpu.release","160883","yes","8035","128692","0.033","747752","0.965","","4096","68500","tmp","264","32768","helios","264","0.425807","8555","0.65","wac1","264","3536","hybrid","252","1200000","2025-01-24T08:36:16.044715","1","4836","72","0.13","Turbo","4.12","1131","8555","","0","0.081","1383"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout300000ms_sub_20","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","4132","0","0","0.824","12040","158.109","1.51","global","/tmp/76301/x1002c1s5b0n0/mznfileGkboQ8.fzn","109.55","15990","92.875","1","32000","0","0","256","","9557067","v1.2.6","12221","minimize","692001","19232","0","1048576","turbo.gpu.release","398637","yes","671672","10746884","6.401","1821651","19.54","","4096","4192228","tmp","264","0","helios","0","0.571416","524021","7.958","wac1","264","28441","hybrid","","300000","2025-01-23T16:46:46.880188","109","196421","72","92.524","Turbo","300.093","","524021","","0","13.166",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_72cores_264threads_timeout300000ms_sub_20","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","UNKNOWN","","","","","","","","","","","","347720","","0","","","","","","","v1.2.6","173791","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","7.51924","","","wac1","264","","hybrid","78585","300000","2025-01-23T16:31:44.485177","","","72","","","","173016","","","","","222251"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n20_k15_c5000_l100_u200_r32_72cores_264threads_timeout1200000ms_sub_17","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","UNSATISFIABLE","","18","0","0","259.889","12040","319.612","3.202","global","/tmp/76614/x1002c4s6b0n0/mznfileFhjpTM.fzn","270.47","3300","406.813","0","32000","0","125428","256","","8428007","v1.2.6","2152","maximize","1455810","","0","131072","turbo.gpu.release","106400","yes","1452287","23236724","3.53","545795","31.931","","4096","8706412","tmp","264","5644","helios","264","0.849165","1088294","4.254","wac1","264","4965","hybrid","21399","1200000","2025-01-24T12:52:13.819429","0","372481","72","405.278","Turbo","921.919","387","1088294","","0","7.885","1257"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout1200000ms_sub_17","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","14","0","33536","0.65","12040","0.654","0.051","store_shared","/tmp/76614/x1002c4s6b0n0/mznfilePl735i.fzn","0.165","1545","0.075","1","32000","0","130498","256","","3154435","v1.2.6","847","maximize","5142","5","0","131072","turbo.gpu.release","22198","yes","4119","66036","0.005","271055","0.208","20","4096","33396","tmp","264","574","helios","264","1.07043","4167","0.222","wac1","264","2275","hybrid","275","1200000","2025-01-24T07:44:13.463354","621","3250","72","0.074","Turbo","1.753","777","4167","","0","0.019","847"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L15-T48G30L15_72cores_264threads_timeout300000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNSATISFIABLE","","0","0","0","0.011","12040","0.011","0.0","global","/tmp/76301/x1002c7s5b1n0/mznfilerq6OAN.fzn","0.0","8689","1.056","0","32000","0","32768","256","","264","v1.2.6","5807","minimize","60647","","0","32768","turbo.gpu.release","264","yes","51265","820372","0.0","264","0.0","","4096","420428","tmp","264","0","helios","264","0.792681","52546","0.0","wac1","264","27827","hybrid","8256","300000","2025-01-23T16:48:06.988556","0","35928","72","1.052","Turbo","6.934","2532","52546","","0","0.0","8970"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball9_72cores_264threads_timeout1200000ms_sub_17","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","UNKNOWN","","28","0","0","12.578","12040","1174.763","2.851","global","/tmp/76614/x1002c4s6b0n0/mznfiler4LL6s.fzn","1077.96","6870","12.868","0","32000","0","0","256","","237459564","v1.2.6","1717","minimize","173216","","0","131072","turbo.gpu.release","3731170","yes","171338","2741540","3.917","7921908","37.889","","4096","1054508","tmp","264","30172","helios","0","0.186007","131566","16.625","wac1","264","4520","hybrid","48","1200000","2025-01-24T08:04:16.864614","0","46170","72","12.82","Turbo","1200.06","1324","131806","","0","12.234","782"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","50","0","0","0.986","12040","5.911","0.054","global","/tmp/76614/x1002c4s6b0n0/mznfileBWjUzo.fzn","4.225","13977","0.738","1","32000","0","31988","256","","5719510","v1.2.6","7229","maximize","43012","8","0","32768","turbo.gpu.release","189271","yes","35219","563636","0.045","461583","0.368","36","4096","283604","tmp","264","779","helios","263","1.13344","35443","0.594","wac1","264","20403","hybrid","697","1200000","2025-01-24T07:44:13.464985","521","27972","72","0.735","Turbo","1200.079","6945","35443","","0","0.192","7107"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n12_1_72cores_264threads_timeout300000ms_sub_20","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","220","0","0","0.082","12040","295.46","1.7","global","/tmp/76301/x1002c0s4b0n0/mznfileS9isal.fzn","249.114","5931","0.944","1","32000","0","0","256","","219250650","v1.2.6","1302","maximize","43753","326","0","1048576","turbo.gpu.release","4375380","yes","42996","688068","1.041","8760898","13.987","","4096","305364","tmp","264","0","helios","0","0.450075","37587","11.352","wac1","264","11846","hybrid","7962","300000","2025-01-23T16:53:53.225582","10","18012","72","0.941","Turbo","300.072","6599","38163","","0","4.056","8881"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout1200000ms_sub_17","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","79","0","7960","6.236","12040","7.326","0.724","store_shared","/tmp/76614/x1002c4s6b0n0/mznfileD18pXr.fzn","0.969","161","0.017","1","32000","0","0","256","","39657944","v1.2.6","118","minimize","1112","75950","0","131072","turbo.gpu.release","443414","yes","827","13364","0.032","2857138","2.513","","4096","7820","tmp","264","131072","helios","264","0.0749402","970","3.642","wac1","264","576","hybrid","113","1200000","2025-01-24T11:52:18.768886","2115","718","72","0.017","Turbo","8.215","43","970","","0","0.056","158"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_very_hard_5_72cores_264threads_timeout1200000ms_sub_17","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","161","0","0","0.101","12040","1191.306","4.711","global","/tmp/76614/x1002c4s6b0n0/mznfileMVb5vp.fzn","1027.29","16862","1.938","0","32000","0","0","256","","649134404","v1.2.6","4891","minimize","74308","","0","131072","turbo.gpu.release","14981774","yes","68154","1090596","7.446","29978461","55.982","","4096","556380","tmp","264","0","helios","0","0.835354","69540","61.328","wac1","264","39185","hybrid","12065","1200000","2025-01-24T10:08:42.344191","0","43953","72","1.93","Turbo","1200.08","20425","69540","","0","25.158","24163"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout300000ms_sub_20","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","118","0","28248","0.025","12040","298.736","11.991","store_shared","/tmp/76301/x1002c7s5b1n0/mznfileCyYfv5.fzn","119.331","633","0.05","1","32000","0","0","256","","1176712353","v1.2.6","149","minimize","4581","202","0","1048576","turbo.gpu.release","66181782","yes","4602","73764","1.436","132376117","61.124","","4096","28108","tmp","264","0","helios","0","0.333613","3306","92.489","wac1","264","627","hybrid","171","300000","2025-01-23T16:42:44.069105","8","1902","72","0.05","Turbo","300.045","180","3506","","0","7.466","216"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon28_72cores_264threads_timeout300000ms_sub_20","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","ERROR","","","","","","","","","","","","3698","","0","","","","","53","","v1.2.6","514","maximize","108746","","0","","turbo.gpu.release","","","","","","","","54","4096","","tmp","","","","","0.853263","83289","","wac1","264","19961","hybrid","31478","300000","2025-01-23T16:47:55.819059","","45418","72","","","","11064","","107","","","15870"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s100_e20_c8_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","116","0","0","0.046","12040","1197.157","10.189","global","/tmp/76614/x1002c4s6b0n0/mznfile4y9FXG.fzn","791.135","5406","0.314","1","32000","0","0","256","","2197403662","v1.2.6","1254","maximize","23565","4955","0","32768","turbo.gpu.release","70612283","yes","16586","265508","6.256","141242121","97.023","","4096","154180","tmp","264","0","helios","0","0.270436","19265","160.52","wac1","264","6910","hybrid","","1200000","2025-01-24T09:17:09.017965","8","11123","72","0.313","Turbo","1200.058","","19265","","0","35.151","1680"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout300000ms_sub_25","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","47","0","0","104.38","12040","112.976","2.574","global","/tmp/76301/x1002c0s2b1n0/mznfiler3gOkC.fzn","61.536","13977","0.747","1","32000","0","33550896","256","","106702856","v1.2.6","7229","maximize","43012","8","0","33554432","turbo.gpu.release","898661","yes","35219","563636","2.454","11345540","22.457","36","4096","283604","tmp","264","5582","helios","262","1.23445","35443","17.158","wac1","264","20403","hybrid","697","300000","2025-01-23T16:26:38.041340","976","27972","72","0.744","Turbo","300.049","6945","35443","","0","5.394","7107"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p26_72cores_264threads_timeout1200000ms_sub_15","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","UNKNOWN","","","","","","","","","","","","6864","","0","","","","","","","v1.2.6","358","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.418993","","","wac1","264","","hybrid","","1200000","2025-01-24T09:48:38.224445","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout1200000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","128","0","28248","0.021","12040","1198.391","57.222","store_shared","/tmp/76614/x1002c1s2b1n0/mznfilebYNd4M.fzn","496.667","633","0.05","1","32000","0","0","256","","4985101520","v1.2.6","149","minimize","4581","181","0","32768","turbo.gpu.release","255064516","yes","4602","73764","5.418","510141976","232.922","","4096","28108","tmp","264","0","helios","0","0.333559","3306","366.689","wac1","264","627","hybrid","171","1200000","2025-01-24T10:47:32.101081","12","1902","72","0.05","Turbo","1200.056","180","3506","","0","28.484","216"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_4096_sub_22","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","47","0","0","154.718","12040","210.77","11.729","global","/tmp/75926/x1002c4s5b1n0/mznfile0Xozfs.fzn","48.894","3317","0.305","1","32000","0","4067056","256","","993804439","v1.2.6","627","maximize","32653","247896","0","4194304","turbo.gpu.release","7628794","yes","8709","139476","9.14","55505033","65.446","","4096","238780","tmp","264","127247","helios","263","15.3781","29840","48.4","wac1","264","22952","hybrid","","300000","2025-01-23T10:15:34.668078","2010","25693","72","0.304","Turbo","300.064","","29840","","0","27.138","7425"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_72cores_264threads_timeout1200000ms_sub_17","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","SATISFIED","","78","0","0","3.393","12040","1186.444","3.284","global","/tmp/76614/x1002c1s2b1n0/mznfileNcvvwm.fzn","1067.598","2300","4.937","1","32000","0","9050","256","","443389336","v1.2.6","732","minimize","130807","677","0","131072","turbo.gpu.release","6093942","yes","129621","2074068","4.176","12256460","35.932","","4096","778660","tmp","264","352","helios","0","0.345542","97140","24.822","wac1","264","2824","hybrid","2762","1200000","2025-01-24T13:25:29.626417","16","36491","72","4.918","Turbo","1200.045","1272","97325","","0","14.4","1954"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L10-T48G10L10_72cores_264threads_timeout1200000ms_sub_17","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","UNSATISFIABLE","","0","0","0","0.007","12040","0.007","0.0","global","/tmp/76614/x1002c1s2b1n0/mznfile5xsjLi.fzn","0.0","2897","0.293","0","32000","0","131072","256","","264","v1.2.6","2175","minimize","19451","","0","131072","turbo.gpu.release","264","yes","15981","255828","0.0","264","0.0","","4096","136204","tmp","264","0","helios","264","0.217624","17018","0.0","wac1","264","9749","hybrid","2224","1200000","2025-01-24T11:52:23.432008","0","12182","72","0.292","Turbo","2.364","824","17018","","0","0.0","2734"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p20_72cores_264threads_timeout300000ms_sub_25","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","UNKNOWN","","","","","","","","","","","","6763","","0","","","","","","","v1.2.6","357","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.436709","","","wac1","264","","hybrid","","300000","2025-01-23T16:36:44.938052","","","72","","","","","","","","",""
