"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n8_72cores_264threads_timeout1200000ms_sub_17","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","1202.038","tmp","7"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.10_2_72cores_264threads_timeout300000ms_sub_20","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","300.666","tmp","660"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_1_72cores_264threads_timeout300000ms_sub_20","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","66.765","tmp","1"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout300000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","303.145","tmp","2745"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_4096","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.316","tmp","60"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_4096_sub_14","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.574","tmp","355"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_1_72cores_264threads_timeout300000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","4.138","tmp","1"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096_sub_22","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.882","tmp","119"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n7_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","301.516","tmp","6"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_4096_sub_18","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.902","tmp","247896"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n12_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","","1204.919","tmp","9"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096_sub_14","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.866","tmp","126"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_triangular_n39_72cores_264threads_timeout300000ms_0","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","309.064","tmp","96"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout1200000ms_sub_17","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","13.648","tmp","19"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_4096","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.584","tmp","378"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout300000ms_sub_25","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","300.246","tmp","75950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","4.853","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n10_72cores_264threads_timeout300000ms_4096_sub_22","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.219","tmp","20"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout300000ms_sub_25","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","300.62","tmp","337"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_72cores_264threads_timeout300000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","313.36","tmp","658"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_4096_sub_14","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.414","tmp","2039"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout300000ms_sub_25","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","302.849","tmp","2745"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout300000ms_sub_25","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","13.584","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_triangular_n10_72cores_264threads_timeout300000ms_0","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","243.968","tmp","20"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_4096_sub_14","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","303.69","tmp","60045"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s100_e20_c8_72cores_264threads_timeout300000ms_sub_20","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","300.98","tmp","4953"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_29_3_72cores_264threads_timeout1200000ms_sub_17","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","1207.655","tmp","39"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_10_72cores_264threads_timeout300000ms_sub_20","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","103.753","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_model_data3_5_31_72cores_264threads_timeout300000ms_4096_sub_22","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.712","tmp","10266"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_nfc_24_4_2_72cores_264threads_timeout300000ms_4096_sub_14","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.194","tmp","1836"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p2000_c15_s1_72cores_264threads_timeout1200000ms_sub_17","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1200.613","tmp","183"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_0","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.261","tmp","115"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_4096","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.152","tmp","14457"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout1200000ms_sub_17","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","29.625","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout300000ms_sub_25","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","310.012","tmp","1374"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_72cores_264threads_timeout1200000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","1245.799","tmp","562"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_29_3_72cores_264threads_timeout300000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","308.0","tmp","39"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout1200000ms_sub_17","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","1201.124","tmp","5178"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_nfc_24_4_2_72cores_264threads_timeout300000ms_4096_sub_18","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.157","tmp","1836"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout1200000ms_sub_17","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","1201.313","tmp","8434"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p2000_m10_r500_c20_72cores_264threads_timeout1200000ms_sub_17","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","","1201.649","tmp","36722"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_10_72cores_264threads_timeout300000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","6.94","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n8_72cores_264threads_timeout300000ms_sub_25","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","301.846","tmp","7"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout300000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","300.583","tmp","206"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n10_72cores_264threads_timeout300000ms_4096_sub_14","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","170.05","tmp","20"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout1200000ms_sub_17","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","1200.556","tmp","48"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_1_72cores_264threads_timeout1200000ms_sub_17","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","8.891","tmp","1"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.10_2_72cores_264threads_timeout1200000ms_sub_17","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","1200.71","tmp","660"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_4096_sub_22","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.489","tmp","355"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p48_72cores_264threads_timeout1200000ms_sub_15","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","1048.018","tmp",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.15_4_72cores_264threads_timeout300000ms_sub_15","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","300.689","tmp","1009"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s50_e50_c3_72cores_264threads_timeout300000ms_sub_25","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","300.929","tmp","5278"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_4096_sub_18","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.279","tmp","64"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout1200000ms_sub_17","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","17.613","tmp","25"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t50m20r10-17_72cores_264threads_timeout300000ms_sub_25","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","","309.609","tmp","5810"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t20m10r10-17_72cores_264threads_timeout300000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","301.168","tmp","1069"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p2000_c15_s1_72cores_264threads_timeout300000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","300.618","tmp","209"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_54_2_72cores_264threads_timeout1200000ms_sub_17","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1207.596","tmp","31"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_model_data3_5_31_72cores_264threads_timeout300000ms_4096","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.996","tmp","9264"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","8.069","tmp","25"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout300000ms_sub_20","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","301.131","tmp","3"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_4096_sub_14","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.291","tmp","61"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout1200000ms_sub_17","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1200.542","tmp","181"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout300000ms_sub_20","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","300.526","tmp","202"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout300000ms_sub_20","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","309.629","tmp","1374"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.15_4_72cores_264threads_timeout1200000ms_sub_15","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","1200.654","tmp","1009"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_72cores_264threads_timeout300000ms_sub_25","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","312.977","tmp","677"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_54_2_72cores_264threads_timeout300000ms_sub_20","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","307.75","tmp","32"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout300000ms_sub_25","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","300.287","tmp","130950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.10_2_72cores_264threads_timeout300000ms_sub_25","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","300.622","tmp","612"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p2000_c15_s1_72cores_264threads_timeout300000ms_sub_25","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","300.598","tmp","321"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_nfc_24_4_2_72cores_264threads_timeout300000ms_4096_sub_22","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.207","tmp","1836"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n12_1_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","","1201.842","tmp","344"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout1200000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","","1217.761","tmp","18535"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_4096_sub_14","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","303.03","tmp","5105"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout1200000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","1209.804","tmp","1374"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout1200000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","1202.917","tmp","2745"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_9_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","4.439","tmp","13"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s100_e20_c8_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","1201.054","tmp","4955"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_9_72cores_264threads_timeout300000ms_sub_25","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","300.976","tmp","13"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_large_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","1251.004","tmp","56342"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout1200000ms_sub_17","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","1202.992","tmp","2745"
