"configuration","problem","model","data_file","status","time","threads_per_block","eliminated_entailed_constraints_fp_iter_1","variables","num_deductions","nSolutions","eliminated_constraints_by_as_fp_iter_1","wac1_threshold","eliminated_equality_constraints_fp_iter_2","flatBoolConstraints","timeout_ms","flatIntConstraints","wait_cpu_time","eps_var_order","transfer_cpu2gpu_time","fixpoint_time","abstract_domain","threads","run","eliminatedImplications","eps_value_order","preprocessing_fixpoint_iterations","eliminated_entailed_constraints","hardware","nodes","peakDepth","variables_after_simplification","cutnodes","eps_skipped_subproblems","preprocessing_time","store_mem","eliminated_entailed_constraints_fp_iter_2","fixpoint","datetime","first_block_idle_time","parsed_variables","initTime","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","propagators","eliminated_constraints_by_as_fp_iter_2","eliminated_constraints_by_icse_fp_iter_1","eliminated_equality_constraints","num_blocks","eps_solved_subproblems","solve_time","entailed_prop_removal","num_blocks_done","free_search","solveTime","or_nodes","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","objective","method","paths","total_global_mem_bytes","icse_fixpoint_iterations","seed","command_line","eliminated_equality_constraints_fp_iter_1","tnf_constraints","flatBoolVars","memory_configuration","search_time","flatIntVars","flatTime","parsed_constraints","version","propagator_mem","fixpoint_iterations","mem_per_block","arch","stack_size","problem_path","num_solutions","eliminated_constraints_by_as","eliminated_constraints_by_icse","shared_mem","failures","constraints_after_simplification","cuda_version","eps_num_subproblems","cores","cumulative_time_block_sec","dive_time","heap_memory","icse_fixpoint_iterations_fp_iter_1","deductions_per_block_second","transfer_gpu2cpu_time","solver","tnf_variables","mzn_solver","best_obj_time","eliminated_variables"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","256","0","40324","86909017939200","1","0","0","","4980","1200000","14232","0.0","random","0.0","1185.23","pir_itv32_z","0","tmp","240","split","2","0","helios","89471652","3041","40324","0","0","1.639","322664","","wac1","2025-07-27T22:19:46.621423","1200.078","25257","1.639","","0.468","41734","","8465","11160","528","0","2.272","deactivated","0","no","1200.056","0","","10108","92","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile7o4ZFF.fzn","11160","61359","13708","global","11.645","3989","0.779574","30763","v1.2.9","667872","1896388493","3331824","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile7o4ZFF.fzn","39","0","8465","0","44728555","41734","12080","16384","1","632197.67","0.028","1761485352","2","260362.257841","0.0","Turbo","59949","turbo.gpu.release","427.608","19644"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","256","1270","7373","99035960604320","0","10","0","1","276","1200000","907","0.0","random","0.0","1116.533","pir_itv32_z","0","tmp","24","split","3","1316","helios","923496859","256","7373","0","15872","0.196","59056","46","wac1","2025-07-27T19:50:48.209053","1198.874","1771","0.196","0","9.917","9250","0","1374","1127","528","0","2.272","deactivated","16","no","1200.021","0","1","470","","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilefz1zvb.fzn","1126","13077","556","global","36.098","421","0.43236","5066","v1.2.9","148128","9334993400","981768","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilefz1zvb.fzn","0","10","1374","0","461682309","9250","12080","16384","1","613826.131","0.04","518818000","3","305572.046761","0.0","Turbo","10660","turbo.gpu.release","0.0","3315"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","UNKNOWN","","256","10408","55811","94655492540128","0","5633","0","","5364","1200000","28355","0.0","random","0.0","1128.838","pir_itv32_z","0","tmp","48","split","2","10408","helios","186812643","247","55811","0","0","1.99","446560","","wac1","2025-07-27T19:39:37.743188","1196.979","41729","1.99","","38.779","55462","","432","20054","528","0","2.272","deactivated","0","no","1200.094","0","","16320","","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile5Xbx9m.fzn","20054","91989","21264","global","29.36","11127","0.684712","55652","v1.2.9","887520","1412675944","4362456","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile5Xbx9m.fzn","0","5633","432","0","93364797","55462","12080","16384","1","632005.186","0.067","2306498176","2","283655.530279","0.0","Turbo","91292","turbo.gpu.release","0.0","35517"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","256","131","7183","114711664244224","1","2","0","","420","1200000","1505","0.0","random","0.0","876.338","pir_itv32_z","0","tmp","","split","2","131","helios","781518738","375","7183","0","7740","0.162","57536","","wac1","2025-07-27T21:39:44.780664","1.021","2884","0.162","","1.807","7131","","910","852","528","0","2.272","deactivated","0","no","1200.022","0","","978","163","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileGi4Ncx.fzn","852","9026","1048","store_shared","21.125","881","0.176996","4429","v1.2.9","114224","14028106695","875496","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileGi4Ncx.fzn","66","2","910","57664","390752537","7131","12080","16384","1","474814.886","0.002","462664880","2","457561.349195","0.0","Turbo","8980","turbo.gpu.release","36.473","1841"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","SATISFIED","","256","4","7652","90745818628832","1","0","0","","4040","1200000","3331","0.0","random","0.0","1154.485","pir_itv32_z","0","tmp","476","split","2","4","helios","832133665","74","7652","0","256","0.328","61288","","wac1","2025-07-27T21:19:43.810025","1200.044","5845","0.328","","14.55","9551","","2356","288","528","0","2.272","deactivated","0","no","1200.02","0","","2832","2064","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile8Uvs3V.fzn","288","12199","3620","global","29.748","1921","0.293572","9710","v1.2.9","152944","7869443925","1002912","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile8Uvs3V.fzn","15","0","2356","0","416057307","9551","12080","16384","1","632957.825","0.005","529998008","2","271530.067167","0.0","Turbo","10310","turbo.gpu.release","1182.853","2716"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","UNKNOWN","","256","0","57489","96258560722336","0","0","0","","10685","1200000","33977","0.0","random","0.0","1182.109","pir_itv32_z","0","tmp","","split","2","0","helios","86211822","174","57489","0","594","2.104","459984","","wac1","2025-07-27T19:19:35.834983","1196.953","33259","2.104","","0.301","67906","","0","11109","528","11","2.272","deactivated","0","no","1200.058","0","","10899","","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileVXE50s.fzn","11109","79015","21507","global","14.544","11441","0.699074","56416","v1.2.9","1086624","998183129","5000040","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileVXE50s.fzn","0","0","0","0","43077463","67906","12080","16384","1","631992.598","0.361","2643408752","1","288465.2142","0.0","Turbo","68598","turbo.gpu.release","0.0","11119"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","256","18","1721","102198733740800","1","16","0","0","","1200000","1154","0.0","random","0.0","1127.143","pir_itv32_z","0","tmp","","split","3","22","helios","4514856701","46","1721","0","0","0.062","13840","4","wac1","2025-07-27T20:39:41.359720","1200.097","1705","0.062","0","9.838","1598","4","63","1085","528","810","2.272","deactivated","0","no","1200.068","0","1","522","574362","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilen5cwqf.fzn","1085","2788","522","tcn_shared","62.177","622","0.333617","2339","v1.2.9","25696","43002975006","478824","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilen5cwqf.fzn","53","20","63","39664","2257416404","1598","12080","16384","1","633155.953","0.002","252915056","2","305703.842671","0.0","Turbo","2911","turbo.gpu.release","961.611","1223"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","256","7821","13975","92900761243936","1","812","0","881","4693","1200000","4026","0.0","random","0.0","1166.794","pir_itv32_z","0","tmp","","split","3","10501","helios","449740563","582","13975","0","5248","0.867","111872","2680","wac1","2025-07-27T17:28:05.864459","1200.039","7628","0.867","0","4.169","17610","0","19160","5645","528","0","2.272","deactivated","0","no","1200.016","0","1","2509","60","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileVYqjLs.fzn","4764","53728","2963","global","25.828","2777","1.44759","21226","v1.2.9","281888","4630873345","1541496","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileVYqjLs.fzn","21","812","19160","0","224849536","17610","12080","16384","1","631906.344","0.031","814752224","3","278440.647284","0.0","Turbo","44696","turbo.gpu.release","159.761","30761"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_lipsum_10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","UNKNOWN","","256","1017","55291","85090394450240","0","0","0","","3735","1200000","14172","0.0","random","0.0","1085.923","pir_itv32_z","0","tmp","180","split","2","1017","helios","140315926","225","55291","0","9744","2.265","442400","","wac1","2025-07-27T22:52:48.799165","1196.858","21740","2.265","","1.01","70464","","10372","10808","528","0","2.272","deactivated","0","no","1200.052","0","","7608","","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile70O4tu.fzn","10808","92661","9811","global","109.93","7286","0.296772","45590","v1.2.9","1127552","1072496792","5070072","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile70O4tu.fzn","0","0","10372","0","70099384","70464","12080","16384","1","631944.664","0.159","2680338656","2","255016.078583","0.0","Turbo","76478","turbo.gpu.release","0.0","21189"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","UNKNOWN","","256","206","11871","96321418953568","0","355","0","0","1","1200000","4148","0.0","random","0.0","1137.821","pir_itv32_z","0","tmp","","split","3","206","helios","829352108","535","11871","0","0","0.344","95040","0","wac1","2025-07-27T23:33:09.985864","1198.533","8428","0.344","0","19.208","10483","47","512","5238","528","0","2.272","deactivated","0","no","1200.02","0","1","1581","","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileuQc5Tu.fzn","5238","16841","1581","global","41.503","2818","5.77985","11007","v1.2.9","167856","6699717505","1148904","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileuQc5Tu.fzn","0","402","512","0","414546078","10483","12080","16384","1","632826.028","0.007","607265456","3","288273.430239","0.0","Turbo","18455","turbo.gpu.release","0.0","6625"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","SATISFIED","","256","4","8646","90274764320832","1","0","0","","4596","1200000","3776","0.0","random","0.0","1147.946","pir_itv32_z","0","tmp","540","split","2","4","helios","925139522","72","8646","0","0","0.356","69240","","wac1","2025-07-27T21:13:01.345543","1200.096","6617","0.356","","13.499","10806","","2660","308","528","528","2.272","deactivated","0","no","1200.071","0","","3212","2409","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileBMN5Kv.fzn","308","13778","4116","global","37.35","2177","0.297989","10995","v1.2.9","173024","7071746225","1087008","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileBMN5Kv.fzn","13","0","2660","0","462556867","10806","12080","16384","1","632964.568","0.013","574460536","2","270117.698634","0.0","Turbo","11628","turbo.gpu.release","348.152","3002"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","256","58","10867","95894842358464","0","0","0","","1083","1200000","3012","0.0","random","0.0","1146.831","pir_itv32_z","0","tmp","76","split","2","58","helios","539093549","119","10867","0","2048","0.293","87008","","wac1","2025-07-27T23:01:13.233514","1198.89","4690","0.293","","3.009","13445","","1656","2058","528","0","2.272","deactivated","0","no","1200.043","0","","1732","","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilelHnIkZ.fzn","2058","17217","2167","global","49.051","1586","0.158913","9206","v1.2.9","215248","6272005277","1266984","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilelHnIkZ.fzn","0","0","1656","0","269529217","13445","12080","16384","1","633014.783","0.007","669618928","2","286911.182006","0.0","Turbo","14582","turbo.gpu.release","0.0","3725"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_60_50_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","UNKNOWN","","256","9159","60942","108905954107968","0","1732","0","1","","1200000","12811","0.0","random","0.0","1185.532","pir_itv32_z","0","tmp","","split","3","9264","helios","48416445","219","60942","0","13196","6.034","487608","105","wac1","2025-07-27T22:01:09.471162","1193.173","13236","6.034","0","0.425","158226","0","296396","9978","528","0","2.272","deactivated","0","no","1200.082","0","1","3058","","maximize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileh8xqNc.fzn","9977","475596","3058","global","7.204","7748","0.718822","126242","v1.2.9","2531744","645978990","9418272","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileh8xqNc.fzn","0","1732","296396","0","24183715","158226","12080","16384","1","629989.673","0.153","4977818488","3","327404.218766","0.0","Turbo","372872","turbo.gpu.release","0.0","311986"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","SATISFIED","","256","5907","10402","94753016189440","1","663","0","516","3558","1200000","3119","0.0","random","0.0","1167.797","pir_itv32_z","0","tmp","","split","3","7557","helios","597803136","409","10402","0","11184","0.594","83288","1650","wac1","2025-07-27T17:48:09.089217","1200.034","5806","0.594","0","4.494","12968","1","13151","4139","528","1916","2.272","deactivated","0","no","1200.008","0","1","1949","42","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilelfYokI.fzn","3623","38479","2289","global","26.082","2101","0.778884","15610","v1.2.9","207616","6312128068","1232928","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilelfYokI.fzn","26","664","13151","0","298871756","12968","12080","16384","1","632741.631","0.04","651611128","3","283617.295374","0.0","Turbo","32200","turbo.gpu.release","1006.462","21854"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","256","94","13075","40288155008","1","0","0","","799","1200000","543","0.0","random","0.0","0.364","pir_itv32_z","0","tmp","38","split","2","94","helios","167591","19","13075","0","15136","0.629","104672","","wac1","2025-07-27T19:10:32.486988","1.823","1114","0.629","","0.001","24218","","24347","212","528","1248","0.014","deactivated","528","no","7.849","0","","533","9","minimize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileg9Z8Sv.fzn","212","48871","865","global","0.02","229","0.178092","12945","v1.2.9","387616","1614834","1837080","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileg9Z8Sv.fzn","1","0","24347","0","37891","24218","12080","16384","1","203.62","0.215","970890304","3","374733.930852","0.0","Turbo","37722","turbo.gpu.release","5.499","24685"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","256","0","2502","846022528","1","1374","0","0","839","1200000","42","0.0","random","0.0","0.005","pir_itv32_z","0","tmp","","split","3","0","helios","57083","32","2502","0","16312","0.553","20088","0","wac1","2025-07-27T18:28:13.323250","1.66","53216","0.553","0","0.0","2477","2","166","21607","528","72","0.003","deactivated","528","no","1.96","0","1","","126","minimize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilef5bVvR.fzn","21607","25626","6966","store_shared","0.001","42","646.712","53238","v1.2.9","39760","279644","539760","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilef5bVvR.fzn","6","1376","166","20216","24387","2477","12080","16384","1","3.889","0.001","285134568","2","412012.085369","0.0","Turbo","56400","turbo.gpu.release","1.664","53946"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_7_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","SATISFIED","","256","22","1572","99664703856896","1","0","0","","264","1200000","490","0.0","random","0.0","1096.007","pir_itv32_z","0","tmp","24","split","2","22","helios","4205177353","61","1572","0","44","0.044","12648","","wac1","2025-07-27T22:41:12.341490","1200.093","784","0.044","","11.392","1869","","291","258","528","430","2.272","deactivated","0","no","1200.064","0","","315","25","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile1B2F1t.fzn","258","2440","373","tcn_shared","91.697","273","0.128644","1439","v1.2.9","30032","39700830071","488256","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile1B2F1t.fzn","14","0","291","42808","2102578060","1869","12080","16384","1","633123.39","0.001","257893528","2","298139.212356","0.0","Turbo","2122","turbo.gpu.release","1.085","604"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","UNKNOWN","","256","4","5859","108163156643328","0","0","0","","3036","1200000","2525","0.0","random","0.0","1139.648","pir_itv32_z","0","tmp","360","split","2","4","helios","1424061710","103","5859","0","2496","0.233","46944","","wac1","2025-07-27T21:12:43.112503","1198.853","4445","0.233","","17.782","7297","","1768","248","528","30","2.272","deactivated","0","no","1200.017","0","","2144","","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileR4Rhdk.fzn","248","9317","2724","store_shared","41.422","1457","0.243542","7380","v1.2.9","116880","12286561055","851688","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileR4Rhdk.fzn","0","0","1768","47072","712016265","7297","12080","16384","1","632994.365","0.012","450043952","2","323627.625562","0.0","Turbo","7889","turbo.gpu.release","0.0","2077"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_31-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","256","7259","168077","7407141250656","0","0","0","","12251","1200000","17204","0.0","random","0.0","70.664","pir_itv32_z","0","tmp","540","split","2","7259","helios","2289243","175","168077","0","16320","26.141","1344688","","wac1","2025-07-27T18:08:10.278520","0.409","21093","26.141","","0.01","220915","","5060","5449","528","32","2.272","deactivated","496","no","1200.06","0","","17573","","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilejqdGEE.fzn","5449","238683","14543","global","0.819","4453","0.793938","82325","v1.2.9","3534768","30782064","14998584","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilejqdGEE.fzn","0","0","5060","0","1134161","220915","12080","16384","1","37748.795","0.403","7929511648","2","371632.435181","0.0","Turbo","182160","turbo.gpu.release","0.0","14131"
