"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_2_8_4_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","","1200.567","tmp","331"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n7_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","","1200.267","tmp","7"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_trains_trains05_72cores_264threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","","1201.089","tmp","354"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_word_equations_01_track_140-int_empty_72cores_264threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","26.67","tmp","3"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_fgc_20_20_22_00_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.412","tmp","140"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n19_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1202.062","tmp","18"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_11_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","1200.388","tmp","2609"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_random_10_0_100_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1201.85","tmp","100"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_fgc_06_26_08_00_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","","1200.463","tmp","44"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n9_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.319","tmp","8"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_Zakhary.s12.k4_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.448","tmp","580000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_06_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","1200.361","tmp","1897"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_hop_counting_based_caida_139203_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","668.699","tmp","126"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_adjourn.s200.k3_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","3.67","tmp","-892763"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_aircraft_B737NG-600-02-Anon.json_72cores_264threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","","1210.381","tmp","7988000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1645.394","tmp","68"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_mexican.s26.k4_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","","17.256","tmp","715070"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_Zakhary.s12.k3_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","421.131","tmp","595004"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_word_equations_02_track_8-int_empty_72cores_264threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","55.922","tmp","2"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_MODEL1507180022_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","","11.733","tmp","2"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_neighbours-rect_neightbours-new-6_72cores_264threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.182","tmp","76"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert-cap.mznc2018.04_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1200.443","tmp","35954"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_trains_trains15_72cores_264threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1200.495","tmp","72"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a8_f50_t30_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.316","tmp","130"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert_200_20_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1201.935","tmp","1527051"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","17.951","tmp","52"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_foxgeesecorn_17_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","","1200.211","tmp","135"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a3_f20_t10_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","","1200.304","tmp","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n20_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.422","tmp","45"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_Polblogs.s2480.k2_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","19.162","tmp","80137090"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n20_seed2022_16_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","","1200.653","tmp","67"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_2_4_3_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","","1200.755","tmp","346"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_MODEL2204190004_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","28.638","tmp","3"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_foxgeesecorn_19_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.265","tmp","230"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_small_3_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","","1200.367","tmp","22"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","160.818","tmp","36"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n31_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","","1201.549","tmp","75"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n20_seed2022_14_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","","1200.843","tmp","64"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n30_seed2022_4_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1200.915","tmp","92"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert_100_20_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1200.881","tmp","1618822"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n9_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","11.512","tmp","17"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n14_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","","1200.383","tmp","30"
