"configuration","problem","model","data_file","status","time","eps_value_order","command_line","datetime","eps_num_subproblems","memory_configuration","eliminated_constraints_by_as_fp_iter_1","icse_fixpoint_iterations_fp_iter_1","cores","variables","cuda_version","eliminated_equality_constraints_fp_iter_2","solveTime","shared_mem","tnf_constraints","constraints_after_simplification","threads_per_block","flatBoolVars","eliminatedImplications","eliminated_constraints_by_icse_fp_iter_2","eliminated_entailed_constraints","stack_size","eliminated_constraints_by_icse","version","propagators","eps_solved_subproblems","icse_fixpoint_iterations_fp_iter_2","icse_fixpoint_iterations","eliminated_constraints_by_as","eliminated_entailed_constraints_fp_iter_1","fixpoint_iterations","initTime","entailed_prop_removal","eliminated_constraints_by_as_fp_iter_2","parsed_constraints","store_mem","heap_memory","parsed_variables","select_fp_functions_time","transfer_gpu2cpu_time","preprocessing_time","nSolutions","wait_cpu_time","dive_time","num_blocks_done","solver","hardware","wac1_threshold","propagator_mem","eps_skipped_subproblems","problem_path","method","flatTime","evaluatedReifiedConstraints","eps_var_order","eliminated_entailed_constraints_fp_iter_2","best_obj_time","flatBoolConstraints","eliminated_constraints_by_icse_fp_iter_1","fixpoint_time","cutnodes","timeout_ms","num_deductions","threads","num_blocks","objective","paths","solve_time","tnf_variables","eliminated_variables","free_search","peakDepth","failures","eliminated_equality_constraints_fp_iter_1","eliminated_equality_constraints","mzn_solver","nodes","num_solutions","fixpoint","preprocessing_fixpoint_iterations","run","flatIntConstraints","flatIntVars","variables_after_simplification","transfer_cpu2gpu_time","arch","first_block_idle_time","search_time","abstract_domain","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A033_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfilee2hCdi.fzn","2025-05-15T10:35:04.354803","32768","global","0","1","1","34438","12040","","1200.072","0","47218","40585","256","12824","","","0","0","0","v1.2.8","40585","90","","2","0","0","1650140625","1.281","deactivated","","33775","275576","51002736640","19994","0.763","0.0","1.281","1","0.0","0.0","0","Turbo","helios","0","649488","18","/tmp/645083/x1002c4s1b0n0/mznfilee2hCdi.fzn","minimize","1.18528","6584","default","","213.772","6355","0","1185.581","0","1200000","97597299854816","0","528","14993628","0","2.272","41071","6650","no","286","53093063","6633","6633","turbo.gpu.release","106262846","76","wac1","2","tmp","20248","6931","34438","0.0","barebones","0.0","11.488","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_7_1cores_0threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfilepUfkaj.fzn","2025-05-15T10:55:08.774059","32768","tcn_shared","0","2","1","1572","12040","","1200.008","42808","2440","1869","256","373","24","","22","0","291","v1.2.8","1869","16174","","3","0","22","40996620676","0.043","deactivated","","1439","12648","51002736640","784","11.797","0.0","0.043","1","0.0","0.0","0","Turbo","helios","0","30032","28","/tmp/645083/x1002c4s1b0n0/mznfilepUfkaj.fzn","minimize","0.104383","315","default","","1.017","264","291","1071.315","0","1200000","100138931982144","0","528","25","0","2.272","2122","604","no","54","2457349924","258","258","turbo.gpu.release","4914943759","1","wac1","2","tmp","490","273","1572","0.0","barebones","0.0","115.931","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfileL2OPMe.fzn","2025-05-15T10:55:05.245778","32768","tcn_shared","43","2","1","2237","12040","0","1.58","50992","3557","2048","256","592","","0","88","0","57","v1.2.8","2048","32768","1","4","61","76","15422280","0.082","deactivated","18","3117","17968","51002736640","2150","0.004","0.0","0.082","1","0.0","0.0","528","Turbo","helios","0","32896","0","/tmp/645083/x1002c4s0b0n0/mznfileL2OPMe.fzn","maximize","0.448685","592","default","12","1.477","","57","0.436","0","1200000","39679202624","0","528","-892763","0","0.002","3744","1539","no","18","563376","1303","1303","turbo.gpu.release","1586002","249","wac1","3","tmp","1557","850","2237","0.0","barebones","1.441","0.021","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfileYXkzQ9.fzn","2025-05-15T10:55:07.593433","32768","store_shared","220","3","1","2860","12040","1","1200.076","23080","10578","4060","256","340","","0","1087","0","3921","v1.2.8","4060","187","1","5","220","1075","24115353117","0.116","deactivated","0","4329","22952","51002736640","1592","21.068","0.0","0.116","1","0.0","0.0","0","Turbo","helios","0","65088","3076","/tmp/645083/x1002c4s2b0n0/mznfileYXkzQ9.fzn","maximize","0.778701","340","default","12","645.798","","3921","1126.463","0","1200000","116833374932384","0","528","35714","0","2.272","8844","6036","no","47","1509176655","1289","1290","turbo.gpu.release","3018405682","37","wac1","3","tmp","1275","791","2860","0.0","barebones","0.0","50.775","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_lipsum_10_1cores_0threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfile86DSFB.fzn","2025-05-15T10:55:09.248674","32768","global","0","2","1","53787","12040","","1200.018","0","86681","67520","256","9811","180","","1017","0","7428","v1.2.8","67520","0","","3","0","1017","1127659213","2.002","deactivated","","43994","430368","51002736640","21616","6.415","0.0","2.002","0","0.0","0.0","0","Turbo","helios","0","1080448","0","/tmp/645083/x1002c3s5b1n0/mznfile86DSFB.fzn","minimize","0.307053","7608","default","","0.0","3735","7428","1069.775","0","1200000","80454584549792","0","528","","0","2.272","71938","18213","no","216","90961768","10716","10716","turbo.gpu.release","182024463","0","wac1","2","tmp","14140","7254","53787","0.0","barebones","0.0","120.967","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfileyrMxh5.fzn","2025-05-15T10:55:06.794287","32768","global","0","2","1","7652","12040","","1200.058","0","12199","9551","256","3620","476","","4","0","2356","v1.2.8","9551","5321","","3","0","4","7591304226","0.316","deactivated","","9710","61288","51002736640","5845","12.424","0.0","0.316","0","0.0","0.0","141","Turbo","helios","0","152944","27060","/tmp/645083/x1002c4s0b0n0/mznfileyrMxh5.fzn","minimize","0.271485","2832","default","","0.0","4040","2356","1018.863","0","1200000","87056197626784","0","528","","0","2.272","10310","2716","no","54","454031607","288","288","turbo.gpu.release","908363798","0","wac1","2","tmp","3331","1921","7652","0.0","barebones","0.0","28.272","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfileIjBs6a.fzn","2025-05-15T10:55:05.620861","32768","tcn_shared","11","2","1","1650","12040","0","64.063","37992","2642","1529","256","493","","0","15","0","60","v1.2.8","1529","32768","1","4","12","14","765944344","0.059","deactivated","1","2220","13272","51002736640","1616","0.151","0.0","0.059","1","0.0","0.0","528","Turbo","helios","0","24592","0","/tmp/645083/x1002c3s5b1n0/mznfileIjBs6a.fzn","maximize","0.425938","493","default","1","33.85","","60","17.389","0","1200000","1585642407360","0","528","595004","0","0.121","2763","1166","no","29","40921612","1026","1026","turbo.gpu.release","82302248","136","wac1","3","tmp","1095","592","1650","0.0","barebones","18.276","1.086","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_sub_15","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfile0yKeUw.fzn","2025-05-15T10:35:04.366536","32768","global","816","3","1","16477","12040","1","1200.041","0","53701","22705","256","2963","","0","6226","0","20066","v1.2.8","22705","23","1","5","816","5870","337721227","0.911","deactivated","0","21208","131888","51002736640","7619","0.649","0.0","0.911","1","0.0","0.0","499","Turbo","helios","0","363408","32716","/tmp/645083/x1002c4s0b1n0/mznfile0yKeUw.fzn","minimize","1.50369","2509","default","356","1053.325","4693","20066","64.143","0","1200000","9237816748480","0","528","84","0","2.272","44665","28195","no","637","13550575","3887","3888","turbo.gpu.release","27155154","16","wac1","3","tmp","4017","2768","16477","0.0","barebones","2.653","1.055","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfilebRxtHW.fzn","2025-05-15T10:35:04.271426","32768","global","0","2","1","25114","12040","","1200.005","0","34612","32816","256","2593","80","","535","0","620","v1.2.8","32816","13","","3","0","535","145422890","0.843","deactivated","","12860","200984","51002736640","3843","0.215","0.0","0.843","0","0.0","0.0","511","Turbo","helios","0","525184","32738","/tmp/645083/x1002c3s5b1n0/mznfilebRxtHW.fzn","maximize","1.19911","3245","default","","0.0","2132","620","37.626","0","1200000","5582145015968","0","528","","0","2.272","26570","1510","no","207","10934766","641","641","turbo.gpu.release","21921899","0","wac1","2","tmp","3116","864","25114","0.0","barebones","0.079","0.791","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b1n0/mznfile4lKLCQ.fzn","2025-05-15T10:35:04.377165","32768","global","888","2","1","22338","12040","","1200.036","0","29564","21718","256","7967","28","","2452","0","238","v1.2.8","21718","0","","3","888","2452","3732079759","0.67","deactivated","","18617","178776","51002736640","12358","8.596","0.0","0.67","1","0.0","0.0","0","Turbo","helios","0","347616","0","/tmp/645083/x1002c4s2b1n0/mznfile4lKLCQ.fzn","minimize","1.33819","6010","default","","23.014","2105","238","1145.045","0","1200000","97760842022304","0","528","108","0","2.272","29713","7422","no","260","273673388","4268","4268","turbo.gpu.release","547387756","5727","wac1","2","tmp","11481","4100","22338","0.0","barebones","0.0","43.906","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfileUV1sRk.fzn","2025-05-15T10:35:04.345518","32768","global","0","2","1","32076","12040","","1200.074","0","121941","60522","256","2113","86","","190","0","60741","v1.2.8","60522","5597","","3","0","190","1648912225","2.512","deactivated","","32433","256680","51002736640","2713","8.501","0.0","2.512","1","0.0","0.0","0","Turbo","helios","0","968480","3906","/tmp/645083/x1002c4s0b1n0/mznfileUV1sRk.fzn","minimize","0.37971","1289","default","","741.263","1951","60741","1183.14","0","1200000","101800884105728","0","528","21","0","2.272","93491","61428","no","25","31812782","488","488","turbo.gpu.release","63720626","2","wac1","2","tmp","1326","556","32076","0.0","barebones","0.0","5.306","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b1n0/mznfileM8ZwuZ.fzn","2025-05-15T10:55:07.552785","32768","store_shared","2","2","1","7165","12040","","1200.089","57520","9019","7114","256","1047","","","138","0","910","v1.2.8","7114","31739","","3","2","138","1474184502","0.175","deactivated","","4427","57392","51002736640","2882","0.116","0.0","0.175","1","0.0","0.0","505","Turbo","helios","0","113952","1006","/tmp/645083/x1002c4s2b1n0/mznfileM8ZwuZ.fzn","maximize","0.11977","977","default","","882.152","420","910","73.396","0","1200000","12129272078528","0","528","153","0","2.272","8971","1859","no","330","31505560","855","855","turbo.gpu.release","63468380","15","wac1","2","tmp","1504","881","7165","0.0","barebones","0.653","1.082","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfile1TZFHv.fzn","2025-05-15T10:55:05.223452","32768","global","0","2","1","136119","12040","","1200.025","0","500127","136487","256","93549","","","0","0","214935","v1.2.8","136487","81","","3","0","0","444017978","8.901","deactivated","","290787","1089024","51002736640","243198","38.094","0.0","8.901","1","0.0","0.0","0","Turbo","helios","0","2183920","0","/tmp/645083/x1002c3s6b1n0/mznfile1TZFHv.fzn","minimize","5.02182","62024","default","","96.776","33778","214935","1134.472","0","1200000","63563208520512","0","528","5448750","0","2.272","500868","364809","no","289","19824720","148705","148705","turbo.gpu.release","39775928","45","wac1","2","tmp","107357","31510","136119","0.0","barebones","0.0","17.53","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfilet9c9AY.fzn","2025-05-15T11:02:29.597453","32768","global","355","3","1","11872","12040","0","2.476","0","16841","10484","256","1581","","0","206","0","511","v1.2.8","10484","32768","1","5","402","206","7717799","0.346","deactivated","47","11007","95048","51002736640","8428","0.005","0.0","0.346","1","0.0","0.0","528","Turbo","helios","0","167872","0","/tmp/645083/x1002c4s0b0n0/mznfilet9c9AY.fzn","minimize","6.03603","1581","default","0","1.715","1","511","1.091","0","1200000","87563537984","0","528","2","0","0.004","18455","6624","no","567","266997","5238","5238","turbo.gpu.release","992748","1","wac1","3","tmp","4148","2818","11872","0.0","barebones","2.414","0.045","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b1n0/mznfilefO6ySe.fzn","2025-05-15T10:55:07.590581","32768","global","0","2","1","40322","12040","","1200.063","0","61359","41732","256","13708","240","","0","0","8467","v1.2.8","41732","2959","","3","0","0","1904808742","1.573","deactivated","","30763","322648","51002736640","25257","0.648","0.0","1.573","1","0.0","0.0","0","Turbo","helios","0","667840","0","/tmp/645083/x1002c4s2b1n0/mznfilefO6ySe.fzn","minimize","1.13768","10108","default","","565.28","4980","8467","1178.354","0","1200000","86525164784992","0","528","91","0","2.272","59949","19646","no","3027","47245038","11160","11160","turbo.gpu.release","94542740","43","wac1","2","tmp","14232","3989","40322","0.0","barebones","0.0","18.395","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b1n0/mznfileC6D7ol.fzn","2025-05-15T10:35:06.278582","32768","store_shared","0","1","1","6924","12040","","1200.03","55592","7497","7352","256","1909","","","48","0","0","v1.2.8","7352","2402","","2","0","48","11917410828","0.156","deactivated","","2832","55464","51002736640","2106","7.077","0.0","0.156","0","0.0","0.0","0","Turbo","helios","0","117760","2486","/tmp/645083/x1002c4s1b1n0/mznfileC6D7ol.fzn","minimize","0.497423","1609","default","","0.0","900","0","1071.045","0","1200000","117008683033088","0","528","","0","2.272","7054","180","no","370","1052151854","97","97","turbo.gpu.release","2104370848","0","wac1","2","tmp","1731","97","6924","0.0","barebones","0.0","119.892","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfileoxzIuO.fzn","2025-05-15T10:35:04.331851","32768","global","3794","2","1","28394","12040","0","1200.033","0","79311","28451","256","4851","","0","0","0","16019","v1.2.8","28451","32752","1","4","3875","0","358173081","1.282","deactivated","81","43159","227224","51002736640","43018","0.997","0.0","1.282","1","0.0","0.0","512","Turbo","helios","0","455344","0","/tmp/645083/x1002c4s0b0n0/mznfileoxzIuO.fzn","minimize","446.937","","default","0","3.162","3141","16019","139.554","0","1200000","14293216541696","0","528","68","0","2.272","88226","59862","no","63","44764916","30966","30966","turbo.gpu.release","89989457","213","wac1","3","tmp","79","79","28394","0.0","barebones","97.801","10.23","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfileQXAKoG.fzn","2025-05-15T10:55:08.617998","32768","global","0","2","1","42172","12040","","1200.056","0","64083","43597","256","14212","252","","0","0","8774","v1.2.8","43597","32192","","3","0","0","1816871253","1.687","deactivated","","32035","337448","51002736640","26325","0.559","0.0","1.687","1","0.0","0.0","0","Turbo","helios","0","697680","0","/tmp/645083/x1002c4s0b1n0/mznfileQXAKoG.fzn","minimize","0.706179","10432","default","","347.956","5184","8774","1179.055","0","1200000","86827288854560","0","528","83","0","2.272","62658","20548","no","2980","41387579","11712","11712","turbo.gpu.release","83237836","72","wac1","2","tmp","14736","4181","42172","0.0","barebones","0.0","17.866","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfileB61IbY.fzn","2025-05-15T10:55:05.632630","32768","tcn_shared","16","2","1","1730","12040","0","1200.084","39880","2788","1607","256","522","","0","19","0","60","v1.2.8","1607","32536","1","4","17","18","46448252217","0.061","deactivated","1","2339","13912","51002736640","1705","9.683","0.0","0.061","1","0.0","0.0","296","Turbo","helios","0","25840","0","/tmp/645083/x1002c4s0b1n0/mznfileB61IbY.fzn","maximize","0.395253","522","default","1","324.92","","60","1087.431","0","1200000","103939407563456","0","528","588336","0","2.272","2911","1214","no","45","2450835450","1085","1085","turbo.gpu.release","4902132166","102","wac1","3","tmp","1154","622","1730","0.0","barebones","1189.18","68.62","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b1n0/mznfileM9392n.fzn","2025-05-15T10:55:07.616764","32768","global","0","2","1","16873","12040","","1200.041","0","25722","17498","256","5768","148","","0","0","3556","v1.2.8","17498","32625","","3","0","0","2093995474","0.52","deactivated","","13110","135056","51002736640","10683","0.398","0.0","0.52","1","0.0","0.0","385","Turbo","helios","0","280096","0","/tmp/645083/x1002c4s2b1n0/mznfileM9392n.fzn","minimize","0.822866","4288","default","","206.116","2176","3556","394.108","0","1200000","41061826895840","0","528","57","0","2.272","25097","8279","no","1194","46526747","4668","4668","turbo.gpu.release","93513277","41","wac1","2","tmp","6017","1727","16873","0.0","barebones","0.0","4.973","pir_itv32_z","0"
