"configuration","problem","model","data_file","status","time","eliminated_constraints_by_as","flatBoolConstraints","constraints_after_simplification","evaluatedReifiedConstraints","propagator_mem","mem_per_block","peakDepth","initTime","eliminated_entailed_constraints","transfer_cpu2gpu_time","objective","search_time","paths","cutnodes","entailed_prop_removal","transfer_gpu2cpu_time","seed","icse_fixpoint_iterations_fp_iter_2","or_nodes","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints","eliminated_constraints_by_icse","eps_var_order","wac1_threshold","threads_per_block","flatIntVars","store_mem","eps_value_order","parsed_constraints","tnf_variables","eliminated_entailed_constraints_fp_iter_1","failures","mzn_solver","cumulative_time_block_sec","eliminated_constraints_by_as_fp_iter_1","dive_time","version","num_blocks_done","nodes","preprocessing_time","threads","variables_after_simplification","eliminatedImplications","solve_time","eliminated_constraints_by_icse_fp_iter_1","num_deductions","eliminated_equality_constraints_fp_iter_1","best_obj_time","cores","eliminated_entailed_constraints_fp_iter_2","abstract_domain","heap_memory","stack_size","timeout_ms","wait_cpu_time","shared_mem","eps_skipped_subproblems","run","arch","num_blocks","nSolutions","first_block_idle_time","hardware","preprocessing_fixpoint_iterations","eliminated_equality_constraints_fp_iter_2","eliminated_variables","eliminated_constraints_by_as_fp_iter_2","command_line","propagators","flatBoolVars","eps_num_subproblems","flatIntConstraints","deductions_per_block_second","problem_path","solveTime","fixpoint_time","cuda_version","datetime","method","memory_configuration","solver","fixpoint","variables","eps_solved_subproblems","num_solutions","tnf_constraints","icse_fixpoint_iterations","parsed_variables","free_search","flatTime","fixpoint_iterations","total_global_mem_bytes"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","0","33778","136487","62024","2183920","10179048","291","9.412","0","0.0","5448000","17.22","0","0","deactivated","0.0","0","","0","","37.113","2","165441","214935","default","0","256","31510","1089024","default","307523","517604","0","19429120","turbo.gpu.release","628007.212","0","0.245","v1.2.9","0","38983815","9.412","0","136119","","2.272","214935","63548498892384","165441","698.868","1","","pir_itv32_z","5382167472","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.007","helios","2","","381513","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileHzkrwR.fzn","136487","93549","16384","107357","191649.081696","/tmp/1068295/x1002c7s0b1n0/mznfileHzkrwR.fzn","1200.011","1135.074","12080","2025-07-26T00:33:37.704849","minimize","global","Turbo","wac1","136119","23","70","516863","3","259934","no","5.09196","441832615","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","0","2439","16427","2528","262960","1488216","149","0.492","0","0.0","2536804","16.957","0","0","deactivated","0.0","0","","0","","3.461","1","2624","0","default","0","256","2779","113040","default","13588","16745","0","152311554","turbo.gpu.release","632851.633","0","0.079","v1.2.9","0","304675434","0.492","0","14121","","2.272","0","97854111865792","2624","856.393","1","","pir_itv32_z","786607296","0","1200000","0.0","0","2646","tmp","barebones","528","1","1200.069","helios","2","","2647","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileG2Sbeh.fzn","16427","4928","16384","8219","292848.667297","/tmp/1068295/x1002c7s0b1n0/mznfileG2Sbeh.fzn","1200.039","1178.163","12080","2025-07-25T23:29:35.782033","minimize","global","Turbo","wac1","14121","61","53","19051","2","7856","no","0.460282","4007742700","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","OPTIMAL_SOLUTION","","0","","1563","","25136","474984","41","0.041","0","0.0","22","24.586","0","0","deactivated","0.0","0","","0","","3.837","1","200","0","default","0","256","67","13120","default","1039","1888","0","953290036","turbo.gpu.release","103110.296","0","0.016","v1.2.9","528","1906793052","0.041","0","1631","","1.089","0","21085857230208","200","2.04","1","","pir_itv32_z","250883376","0","1200000","0.0","38384","14","tmp","barebones","528","1","169.106","helios","2","","289","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilex0XkEt.fzn","1563","","16384","716","387306.963632","/tmp/1068295/x1002c7s0b1n0/mznfilex0XkEt.fzn","575.167","166.86","12080","2025-07-25T21:51:21.167740","maximize","tcn_shared","Turbo","wac1","1631","16370","26","1763","2","321","no","0.160222","8593820248","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","0","423","3633","552","58256","607128","70","0.08","28","0.0","28","97.13","0","0","deactivated","0.0","0","","0","","12.075","2","519","516","default","0","256","486","24048","default","2657","4033","28","1503442651","turbo.gpu.release","633122.045","0","0.0","v1.2.9","0","3006908835","0.08","0","2997","36","2.272","516","112370289603744","519","1.365","1","","pir_itv32_z","320743168","0","1200000","0.0","24176","0","tmp","barebones","528","1","1200.07","helios","2","","1099","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileejVqDb.fzn","3633","667","16384","892","336147.698329","/tmp/1068295/x1002c7s0b1n0/mznfileejVqDb.fzn","1200.037","1089.888","12080","2025-07-26T03:03:37.184463","minimize","store_shared","Turbo","wac1","2997","168","1","4696","3","1411","no","0.136706","23956416027","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","2","420","7131","978","114224","875496","348","0.161","131","0.0","240","2.545","0","0","deactivated","0.0","0","","0","","0.242","2","852","910","default","0","256","881","57536","default","4429","8980","131","71496008","turbo.gpu.release","79224.451","2","0.084","v1.2.9","474","143205416","0.161","0","7183","","2.272","910","23775864795552","852","821.544","1","","pir_itv32_z","462664880","0","1200000","0.0","57664","264","tmp","barebones","528","1","1.049","helios","2","","1841","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileYClf0G.fzn","7131","1048","16384","1505","568385.724263","/tmp/1068295/x1002c7s0b1n0/mznfileYClf0G.fzn","1200.044","147.258","12080","2025-07-26T01:43:31.722494","maximize","store_shared","Turbo","wac1","7183","16066","92","9026","3","2884","no","0.134979","2957622267","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","1114","1","15606","2484","249824","1534272","893","0.547","287","0.0","3","0.064","0","0","deactivated","0.0","0","1","0","0","0.006","3","7864","1004","default","0","256","4460","141528","default","16905","28210","287","421762","turbo.gpu.release","722.805","927","0.193","v1.2.9","528","917448","0.547","0","17682","","0.074","1004","108436408544","7864","2.787","1","0","pir_itv32_z","811054168","0","1200000","0.0","0","14336","tmp","barebones","528","1","3.032","helios","3","0","10542","187","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileUtixck.fzn","15606","2484","16384","6639","284131.937383","/tmp/1068295/x1002c7s0b1n0/mznfileUtixck.fzn","39.471","1.298","12080","2025-07-26T03:34:04.449594","minimize","global","Turbo","wac1","17682","2048","1","25875","5","12734","no","14.162","6172563","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","1376","839","2477","","39760","539760","26","0.568","0","0.0","126","0.011","0","0","deactivated","0.0","0","1","0","0","0.0","2","21607","166","default","0","256","42","20088","default","53238","56400","0","23348","turbo.gpu.release","17.213","1374","0.03","v1.2.9","528","178592","0.568","0","2502","","0.003","166","2365822400","21607","1.667","1","0","pir_itv32_z","285134568","0","1200000","0.0","20216","15360","tmp","barebones","528","1","1.697","helios","3","0","53946","2","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileyxkYxI.fzn","2477","6966","16384","42","260310.463022","/tmp/1068295/x1002c7s0b1n0/mznfileyxkYxI.fzn","1.764","0.02","12080","2025-07-25T22:31:25.983775","minimize","store_shared","Turbo","wac1","2502","1024","5","25626","4","53216","no","680.814","874409","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","4003","6044","70734","17738","1131872","5420832","329","2.379","9768","0.0","","27.293","0","0","deactivated","0.0","0","1","0","0","31.17","3","24041","1706","default","0","256","11873","555000","default","64323","107205","9738","68868634","turbo.gpu.release","631796.593","4003","0.063","v1.2.9","0","137810813","2.379","0","69366","56","2.272","1706","91412608197344","24040","0.0","1","30","pir_itv32_z","2866107256","0","1200000","0.0","0","3072","tmp","barebones","528","0","1196.584","helios","3","1","37898","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile0uZ0uX.fzn","70734","23268","16384","30256","274027.973062","/tmp/1068295/x1002c7s0b1n0/mznfile0uZ0uX.fzn","1200.039","1138.12","12080","2025-07-25T23:53:34.868768","minimize","global","Turbo","wac1","69366","0","0","110252","5","47231","no","0.694286","1104706161","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","0","2176","17456","4288","279424","1602648","1226","0.53","0","0.0","57","4.671","0","0","deactivated","0.0","0","","0","","0.37","2","4668","3598","default","0","256","1727","134720","default","13110","25097","0","44764237","turbo.gpu.release","188714.088","0","0.404","v1.2.9","407","89742346","0.53","0","16831","148","2.272","3598","38290790603456","4668","556.725","1","","pir_itv32_z","847152256","0","1200000","0.0","0","0","tmp","barebones","528","1","11.392","helios","2","","8321","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilewL6Bty.fzn","17456","5768","16384","6017","384287.349803","/tmp/1068295/x1002c7s0b1n0/mznfilewL6Bty.fzn","1200.063","352.37","12080","2025-07-26T02:24:05.883292","minimize","global","Turbo","wac1","16831","16263","36","25722","3","10683","no","0.492033","1948719316","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_06_26_08_00_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","2","300","5044","697","80832","724944","222","0.111","117","0.0","44","0.303","0","0","deactivated","0.0","0","","0","","0.033","2","618","649","default","0","256","631","40744","default","3168","6399","117","9864032","turbo.gpu.release","8761.241","2","0.063","v1.2.9","522","19940681","0.111","0","5084","","2.272","649","2753279120160","618","323.299","1","","pir_itv32_z","383056072","0","1200000","0.0","40872","318","tmp","barebones","528","1","1.113","helios","2","","1316","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileAvhWIg.fzn","5044","747","16384","1074","595183.238082","/tmp/1068295/x1002c7s0b1n0/mznfileAvhWIg.fzn","1200.085","16.256","12080","2025-07-26T01:33:47.587077","maximize","store_shared","Turbo","wac1","5084","16060","11","6430","3","2063","no","0.104002","442773344","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","SATISFIED","","664","3558","12968","1949","207616","1232928","399","0.595","7557","0.0","44","0.669","0","0","deactivated","0.0","0","1","0","0","0.186","3","4139","13151","default","0","256","2101","83288","default","15610","32200","5907","12877201","turbo.gpu.release","22779.524","663","0.035","v1.2.9","509","25789620","0.595","0","10402","","2.272","13151","6006878782656","3623","953.526","1","1650","pir_itv32_z","651611128","0","1200000","0.0","0","16344","tmp","barebones","528","1","1200.112","helios","3","516","21854","1","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileLMh7s6.fzn","12968","2289","16384","3119","499425.025782","/tmp/1068295/x1002c7s0b1n0/mznfileLMh7s6.fzn","1200.082","42.286","12080","2025-07-25T21:51:20.969809","minimize","global","Turbo","wac1","10402","21","18","38479","5","5806","no","0.6429","383388136","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","0","1","20499","3998","328112","1932744","2987","0.773","0","0.0","2","0.337","0","0","deactivated","0.0","0","1","0","0","0.013","2","15992","488","default","0","256","7997","196064","default","29990","40980","0","1409487","turbo.gpu.release","2675.061","0","0.481","v1.2.9","528","3031984","0.773","0","24499","","0.017","488","369487410112","15992","5.856","1","0","pir_itv32_z","1021798352","0","1200000","0.0","0","0","tmp","barebones","528","1","7.026","helios","3","0","16525","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile6fGUze.fzn","20499","3998","16384","9996","261596.562097","/tmp/1068295/x1002c7s0b1n0/mznfile6fGUze.fzn","8.977","4.714","12080","2025-07-26T03:34:58.842006","minimize","global","Turbo","wac1","24499","16384","9","36979","4","23989","no","16.4174","17870381","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","753","1718","11204","","179392","1167408","43","0.489","0","0.0","36","0.114","0","0","deactivated","0.0","0","2","0","1","0.014","2","13514","4722","default","0","256","59","89672","default","17382","32279","0","1132996","turbo.gpu.release","777.809","735","0.177","v1.2.9","528","2479266","0.489","0","11200","","0.1","4721","155850887264","13514","1.268","1","0","pir_itv32_z","617020264","0","1200000","0.0","0","0","tmp","barebones","528","1","1.993","helios","3","0","21120","18","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile4eVK04.fzn","11204","2117","16384","59","379491.795544","/tmp/1068295/x1002c7s0b1n0/mznfile4eVK04.fzn","53.186","1.344","12080","2025-07-25T22:31:24.817036","minimize","global","Turbo","wac1","11200","16384","141","30193","5","17314","no","71.6785","10536988","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","0","5184","43597","10432","697680","3465600","2981","1.738","0","0.0","83","16.979","0","0","deactivated","0.0","0","","0","","0.528","2","11712","8774","default","0","256","4181","337448","default","32035","62658","0","39112445","turbo.gpu.release","543947.581","0","1.162","v1.2.9","98","78441758","1.738","0","42172","252","2.272","8774","79974897148096","11712","346.074","1","","pir_itv32_z","1832222808","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.031","helios","2","","20548","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileuUvMQj.fzn","43597","14212","16384","14736","278459.935343","/tmp/1068295/x1002c7s0b1n0/mznfileuUvMQj.fzn","1200.004","1012.696","12080","2025-07-26T02:43:35.502519","minimize","global","Turbo","wac1","42172","15954","58","64083","3","26325","no","0.840433","1670531865","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","1630","","95035","2098","1520688","6307512","123","2.937","3730","0.0","1649475","15.145","0","0","deactivated","0.0","0","1","0","0","11.223","3","5179","113307","default","0","256","6558","461744","default","57997","179701","3712","54254076","turbo.gpu.release","631598.219","1630","0.048","v1.2.9","0","108541194","2.937","0","57709","","2.272","113307","108214789410752","5178","1197.127","1","18","pir_itv32_z","3334196832","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.1","helios","3","1","122003","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileIL7HzM.fzn","95035","2098","16384","10536","324497.831858","/tmp/1068295/x1002c7s0b1n0/mznfileIL7HzM.fzn","1200.092","1169.839","12080","2025-07-26T02:13:50.805060","maximize","global","Turbo","wac1","57709","0","237","218881","5","9956","no","0.545513","929479950","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","220","","3585","340","57488","595248","48","0.108","916","0.0","35714","50.308","0","0","deactivated","0.0","0","1","0","0","19.311","3","1206","3243","default","0","256","731","20856","default","3880","7736","906","1565224578","turbo.gpu.release","633143.978","220","0.007","v1.2.9","0","3130490256","0.108","0","2598","","2.272","3243","115815616856416","1205","662.156","1","10","pir_itv32_z","314453800","0","1200000","0.0","20984","1976","tmp","barebones","528","1","1200.123","helios","3","1","5146","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileyyddmZ.fzn","3585","340","16384","1186","346442.147156","/tmp/1068295/x1002c7s0b1n0/mznfileyyddmZ.fzn","1200.088","1129.516","12080","2025-07-26T02:03:32.522074","maximize","store_shared","Turbo","wac1","2598","439","53","9170","5","1532","no","0.40938","26608965429","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","13251","","10809","17217","173072","1191192","18","1.99","21224","0.0","80137090","0.016","0","0","deactivated","0.0","0","","0","","0.011","3","42723","5876","default","0","256","20451","103920","default","78415","95509","21224","131615","turbo.gpu.release","657.009","13251","0.647","v1.2.9","528","477720","1.99","0","12981","","0.008","5876","96698289280","42723","3.49","1","","pir_itv32_z","629643136","0","1200000","0.0","0","0","tmp","barebones","528","1","4.467","helios","2","","82571","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileUeDRN1.fzn","10809","17217","16384","39252","278749.148033","/tmp/1068295/x1002c7s0b1n0/mznfileUeDRN1.fzn","4.521","1.216","12080","2025-07-26T00:41:57.207298","maximize","global","Turbo","wac1","12981","16384","749","93883","4","56378","no","9.81839","7755061","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","159453","320319","0","428739","","","","","140750","","","","0","","deactivated","","","","","","","0","1022544","0","","0","","207273","","","1997038","3971174","140750","","turbo.gpu.release","","159453","","v1.2.9","","","71.404","0","0","","","0","","1022544","","1","","pir_itv32_z","","","1200000","","","","tmp","barebones","","","","","1","","1328910","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile5d7uQI.fzn","","635627","","647862","","","","","","2025-07-26T00:29:39.340824","minimize","","","wac1","","","","4071569","0","1664481","","41.8828","",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","0","417","1753","452","28176","481752","52","0.041","10","0.0","76","10.034","0","0","deactivated","0.0","0","","0","","1.377","2","92","91","default","0","256","31","12336","default","913","1722","10","406756363","turbo.gpu.release","56753.0","0","0.016","v1.2.9","513","813663857","0.041","0","1533","","2.272","91","12223214444544","92","7.07","1","","pir_itv32_z","254456000","0","1200000","0.0","40640","7352","tmp","barebones","528","1","21.246","helios","2","","195","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile7SmuW8.fzn","1753","524","16384","372","407908.434039","/tmp/1068295/x1002c7s0b1n0/mznfile7SmuW8.fzn","1200.054","96.074","12080","2025-07-26T00:53:01.415282","maximize","tcn_shared","Turbo","wac1","1533","9017","4","1946","3","646","no","0.102607","5178752894","102005473280"
