Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1753998002.958	  1201.332	0	312	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 10000 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/minuet.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/minuet.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 10000
12	:	1753998003.063	  1201.115	0	308	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 2 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/minuet.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/minuet.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 2
13	:	1753998003.146	  2401.932	0	310	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 42 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/twinkle.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/twinkle.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 42
14	:	1753999203.988	  1201.190	0	313	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 10000 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/twinkle.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/twinkle.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 10000
15	:	1753999204.181	  1201.102	0	309	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 2 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/twinkle.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/twinkle.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 2
16	:	1753999204.294	  2402.333	0	309	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 42 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n31.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n31.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 42
17	:	1754000405.088	  1201.652	0	312	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 10000 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n31.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n31.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 10000
18	:	1754000405.181	  1201.673	0	308	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 2 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n31.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n31.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 2
19	:	1754000405.288	  1996.821	0	309	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 42 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n11.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n11.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 42
20	:	1754001606.630	  1200.891	0	312	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 10000 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n11.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n11.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 10000
21	:	1754001606.745	  1200.696	0	308	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 2 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n11.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n11.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 2
22	:	1754001606.857	  1995.975	0	309	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 42 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n14.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n14.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 42
23	:	1754002402.113	  1606.072	0	312	0	0	srun --exclusive --gpus-per-task=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware iris-hopper -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split -seed 10000 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n14.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/iris-hopper/turbo.gpu.release-v1.2.9-mzn2024-eps "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n14.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split -seed 10000
